match_id,season,over,ball,is_winner,target_above_par,required_run_rate,current_run_rate,score_vs_par,wickets_lost,wickets_remaining,candidate,raw_pred,cal_pred
1527679,2026,8,1,0,29.409090909090907,11.661971830985916,10.89795918367347,-43.39833333333337,3,7,death_plus_v7_gap_mid,0.12200052936638671,0.15289385460023933
1527679,2026,8,2,0,29.409090909090907,11.485714285714286,11.16,-40.71666666666667,3,7,death_plus_v7_gap_mid,0.14022435258415572,0.1716183249261252
1527679,2026,8,3,0,29.409090909090907,11.652173913043478,10.941176470588236,-42.035,3,7,death_plus_v7_gap_mid,0.14014579693990895,0.17153859040197475
1527679,2026,8,4,0,29.409090909090907,11.558823529411764,11.076923076923077,-40.35333333333335,3,7,death_plus_v7_gap_mid,0.1511975072405944,0.1826798555548222
1527679,2026,8,5,0,29.409090909090907,11.373134328358208,11.320754716981131,-37.67166666666665,3,7,death_plus_v7_gap_mid,0.15409020056349088,0.18557160150873367
1527679,2026,8,6,0,29.409090909090907,11.545454545454547,11.11111111111111,-38.99000000000001,3,7,death_plus_v7_gap_mid,0.1521813808107865,0.18366450390068526
1527679,2026,9,1,0,29.409090909090907,11.63076923076923,11.01818181818182,-39.30833333333334,3,7,death_plus_v7_gap_mid,0.15250166409733984,0.1950187390510964
1527679,2026,9,2,0,29.409090909090907,11.625,11.035714285714285,-38.626666666666665,3,7,death_plus_v7_gap_mid,0.1566642113806969,0.1992093060493355
1527679,2026,9,3,0,29.409090909090907,11.714285714285714,10.94736842105263,-38.94500000000002,3,7,death_plus_v7_gap_mid,0.15356512329221272,0.19609174073435903
1527679,2026,9,4,0,29.409090909090907,11.806451612903226,10.862068965517242,-39.26333333333332,3,7,death_plus_v7_gap_mid,0.1597666658331221,0.2023166214385021
1527679,2026,9,5,0,29.409090909090907,11.60655737704918,11.084745762711865,-36.58166666666668,3,7,death_plus_v7_gap_mid,0.17786523403710328,0.220188914508146
1527679,2026,9,6,0,29.409090909090907,11.7,11.0,-36.900000000000006,3,7,death_plus_v7_gap_mid,0.18090187302634853,0.2231476617597101
1527679,2026,10,1,0,29.409090909090907,11.898305084745763,10.819672131147541,-38.218333333333334,3,7,death_plus_v7_gap_mid,0.17843444266515768,0.21380247291022134
1527679,2026,10,2,0,29.409090909090907,11.689655172413794,11.032258064516128,-35.53666666666666,3,7,death_plus_v7_gap_mid,0.20707312560723667,0.2421057309467509
1527679,2026,10,3,0,29.409090909090907,11.789473684210526,10.952380952380953,-35.85499999999999,3,7,death_plus_v7_gap_mid,0.20051466454276154,0.2356871709093143
1527679,2026,10,4,0,29.409090909090907,11.892857142857142,10.875,-36.173333333333346,3,7,death_plus_v7_gap_mid,0.19821698484000047,0.23343003206774546
1527679,2026,10,5,0,29.409090909090907,11.672727272727274,11.076923076923077,-33.491666666666674,3,7,death_plus_v7_gap_mid,0.22890435208214902,0.2632297960334711
1527679,2026,10,6,0,29.409090909090907,11.88888888888889,10.909090909090908,-44.97999999999999,4,6,death_plus_v7_gap_mid,0.119188895888267,0.1524677572562583
1527679,2026,11,1,0,29.409090909090907,12.113207547169813,10.746268656716419,-46.110000000000014,4,6,death_plus_v7_gap_mid,0.12723571196516026,0.16255155351002365
1527679,2026,11,2,0,29.409090909090907,12.346153846153845,10.588235294117647,-57.03333333333333,5,5,death_plus_v7_gap_mid,0.05959466008514557,0.08489414947958415
1527679,2026,11,3,0,29.409090909090907,12.47058823529412,10.521739130434783,-56.974999999999994,5,5,death_plus_v7_gap_mid,0.06122553777915708,0.08689330109627949
1527679,2026,11,4,0,29.409090909090907,12.600000000000001,10.457142857142857,-56.91666666666666,5,5,death_plus_v7_gap_mid,0.06347244507949865,0.08963415239705017
1527679,2026,11,5,0,29.409090909090907,12.857142857142858,10.309859154929576,-57.85833333333335,5,5,death_plus_v7_gap_mid,0.056851000444407704,0.0815117203565189
1527679,2026,11,6,0,29.409090909090907,13.0,10.25,-57.80000000000001,5,5,death_plus_v7_gap_mid,0.053521723731115606,0.07737346266723619
1527679,2026,12,1,0,29.409090909090907,12.76595744680851,10.438356164383562,-54.741666666666674,5,5,death_plus_v7_gap_mid,0.06277097702813514,0.08371988549100241
1527679,2026,12,2,0,29.409090909090907,12.913043478260867,10.378378378378379,-54.68333333333334,5,5,death_plus_v7_gap_mid,0.06370271359581436,0.08481083990197724
1527679,2026,12,3,0,29.409090909090907,13.066666666666666,10.32,-54.625,5,5,death_plus_v7_gap_mid,0.06416621886163265,0.08535274799737619
1527679,2026,12,4,0,29.409090909090907,13.227272727272727,10.263157894736842,-54.56666666666666,5,5,death_plus_v7_gap_mid,0.0598319007490676,0.08026412223566709
1527679,2026,12,5,0,29.409090909090907,12.697674418604652,10.597402597402597,-49.508333333333326,5,5,death_plus_v7_gap_mid,0.08936512455591464,0.11410701624036973
1527679,2026,12,6,0,29.409090909090907,12.857142857142858,10.538461538461538,-49.44999999999999,5,5,death_plus_v7_gap_mid,0.09236681608727038,0.1174507308010538
1527679,2026,13,1,0,29.409090909090907,13.170731707317074,10.40506329113924,-50.39166666666665,5,5,death_plus_v7_gap_mid,0.08375056543170271,0.09923616503495183
1527679,2026,13,2,0,29.409090909090907,13.350000000000001,10.350000000000001,-50.33333333333334,5,5,death_plus_v7_gap_mid,0.08605590135371533,0.10172300747851808
1527679,2026,13,3,0,29.409090909090907,13.538461538461538,10.296296296296298,-50.275000000000006,5,5,death_plus_v7_gap_mid,0.07932732592783333,0.09444580852393036
1527679,2026,13,4,0,29.409090909090907,13.894736842105264,10.170731707317072,-58.373333333333335,6,4,death_plus_v7_gap_mid,0.03117288292088871,0.040159483340442406
1527679,2026,13,5,0,29.409090909090907,13.297297297297298,10.481927710843372,-53.126666666666665,6,4,death_plus_v7_gap_mid,0.04667800383753867,0.058163060406798174
1527679,2026,13,6,0,29.409090909090907,12.666666666666668,10.785714285714286,-47.879999999999995,6,4,death_plus_v7_gap_mid,0.06932469663245555,0.08351484561936844
1527679,2026,14,1,0,29.409090909090907,12.857142857142858,10.729411764705883,-47.633333333333326,6,4,death_plus_v7_gap_mid,0.0686740849134703,0.079875087526788
1527679,2026,14,2,0,29.409090909090907,13.058823529411764,10.674418604651162,-47.386666666666684,6,4,death_plus_v7_gap_mid,0.06684300574900875,0.07789620276205234
1527679,2026,14,3,0,29.409090909090907,13.272727272727272,10.620689655172415,-47.140000000000015,6,4,death_plus_v7_gap_mid,0.06423164874836104,0.07506666280554912
1527679,2026,14,4,0,29.409090909090907,13.6875,10.5,-47.89333333333332,6,4,death_plus_v7_gap_mid,0.06074695280915993,0.07127672921052805
1527679,2026,14,5,0,29.409090909090907,14.129032258064516,10.382022471910112,-54.484999999999985,7,3,death_plus_v7_gap_mid,0.014989971854750605,0.019329831696752526
1527679,2026,14,6,0,29.409090909090907,13.799999999999999,10.533333333333333,-51.05000000000001,7,3,death_plus_v7_gap_mid,0.01696144368542455,0.02169753714258613
1527679,2026,14,7,0,29.409090909090907,14.068965517241377,10.483516483516484,-50.61500000000001,7,3,death_plus_v7_gap_mid,0.01598257293207428,0.020524421275997864
1527679,2026,14,8,0,29.409090909090907,14.57142857142857,10.369565217391305,-56.45333333333335,8,2,death_plus_v7_gap_mid,0.011290777751270825,0.014827192484824982
1527679,2026,15,1,0,29.409090909090907,14.068965517241377,10.483516483516484,-56.076666666666654,8,2,death_plus_v7_gap_mid,0.010149605000069424,0.012740441465629587
1527679,2026,15,2,0,29.409090909090907,14.357142857142858,10.434782608695652,-55.45333333333335,8,2,death_plus_v7_gap_mid,0.010291735833840425,0.012909766685181217
1527679,2026,15,3,0,29.409090909090907,14.88888888888889,10.32258064516129,-55.829999999999984,8,2,death_plus_v7_gap_mid,0.00852793032852719,0.010799193129825298
1527679,2026,15,4,0,29.409090909090907,15.23076923076923,10.27659574468085,-55.20666666666668,8,2,death_plus_v7_gap_mid,0.008502155776948257,0.010768192368949568
1527679,2026,15,5,0,29.409090909090907,15.84,10.16842105263158,-60.29166666666666,9,1,death_plus_v7_gap_mid,0.007185598298702302,0.009177820877188877
1527679,2026,15,6,0,29.409090909090907,16.5,10.0625,-65.0,10,0,death_plus_v7_gap_mid,0.006335369519666107,0.008142884035011061
1527680,2026,7,1,1,44.4848484848485,10.051948051948052,11.30232558139535,-7.302499999999995,1,9,death_plus_v7_gap_mid,0.6988895937277351,0.6668870684161672
1527680,2026,7,2,1,44.4848484848485,10.18421052631579,11.045454545454545,-8.870000000000005,1,9,death_plus_v7_gap_mid,0.705779118349058,0.6730106493121302
1527680,2026,7,3,1,44.4848484848485,10.24,10.933333333333334,-9.4375,1,9,death_plus_v7_gap_mid,0.6924311364236821,0.661167966269563
1527680,2026,7,4,1,44.4848484848485,10.297297297297298,10.826086956521738,-10.004999999999995,1,9,death_plus_v7_gap_mid,0.6786324903136376,0.6490140121710712
1527680,2026,7,5,1,44.4848484848485,10.356164383561644,10.72340425531915,-10.572500000000005,1,9,death_plus_v7_gap_mid,0.6907418908372376,0.6596753948730323
1527680,2026,7,6,1,44.4848484848485,10.166666666666666,11.0,-8.139999999999986,1,9,death_plus_v7_gap_mid,0.6942943468954434,0.6628158147335398
1527680,2026,8,1,1,44.4848484848485,10.056338028169014,11.142857142857142,-6.70750000000001,1,9,death_plus_v7_gap_mid,0.7237563281199832,0.6933168480426402
1527680,2026,8,2,1,44.4848484848485,10.114285714285714,11.040000000000001,-7.2749999999999915,1,9,death_plus_v7_gap_mid,0.7182065438616878,0.6882447124029577
1527680,2026,8,3,1,44.4848484848485,10.173913043478262,10.941176470588236,-7.842500000000015,1,9,death_plus_v7_gap_mid,0.7240745133669727,0.6936081331599476
1527680,2026,8,4,1,44.4848484848485,10.235294117647058,10.846153846153847,-8.409999999999997,1,9,death_plus_v7_gap_mid,0.7058899677206595,0.6770431157540556
1527680,2026,8,5,1,44.4848484848485,10.298507462686567,10.754716981132075,-20.646666666666647,2,8,death_plus_v7_gap_mid,0.5876412351424862,0.5723726402792244
1527680,2026,8,6,1,44.4848484848485,10.454545454545455,10.555555555555555,-22.039999999999992,2,8,death_plus_v7_gap_mid,0.5792857354059208,0.5651145463285114
1527680,2026,9,1,1,44.4848484848485,10.523076923076923,10.472727272727273,-22.433333333333337,2,8,death_plus_v7_gap_mid,0.57550519308381,0.5649032921459992
1527680,2026,9,2,1,44.4848484848485,10.6875,10.285714285714285,-23.826666666666654,2,8,death_plus_v7_gap_mid,0.5413438468972294,0.5364030702634244
1527680,2026,9,3,1,44.4848484848485,10.761904761904763,10.210526315789473,-24.219999999999985,2,8,death_plus_v7_gap_mid,0.545775782451501,0.5400938665652326
1527680,2026,9,4,1,44.4848484848485,10.838709677419354,10.137931034482758,-24.61333333333333,2,8,death_plus_v7_gap_mid,0.5431922743683274,0.5379422028241906
1527680,2026,9,5,1,44.4848484848485,10.62295081967213,10.372881355932204,-22.006666666666646,2,8,death_plus_v7_gap_mid,0.6107426354992748,0.5944831934888255
1527680,2026,9,6,1,44.4848484848485,10.700000000000001,10.299999999999999,-22.39999999999999,2,8,death_plus_v7_gap_mid,0.6071188257667263,0.5914298614509219
1527680,2026,10,1,1,44.4848484848485,10.474576271186441,10.524590163934427,-19.793333333333337,2,8,death_plus_v7_gap_mid,0.6278165427704491,0.6196552817283159
1527680,2026,10,2,1,44.4848484848485,10.551724137931034,10.451612903225806,-20.186666666666667,2,8,death_plus_v7_gap_mid,0.6281246035531789,0.6199266609225598
1527680,2026,10,3,1,44.4848484848485,10.631578947368421,10.380952380952381,-20.580000000000013,2,8,death_plus_v7_gap_mid,0.6211461299873773,0.6137831271212625
1527680,2026,10,4,1,44.4848484848485,10.285714285714285,10.6875,-16.97333333333333,2,8,death_plus_v7_gap_mid,0.6773913406043472,0.6635833239874814
1527680,2026,10,5,1,44.4848484848485,10.254545454545454,10.707692307692309,-16.366666666666674,2,8,death_plus_v7_gap_mid,0.7070250461685429,0.6901558669957383
1527680,2026,10,6,1,44.4848484848485,10.333333333333334,10.636363636363637,-16.75999999999999,2,8,death_plus_v7_gap_mid,0.6877171559204319,0.6728111447910825
1527680,2026,10,7,1,44.4848484848485,10.528301886792454,10.477611940298507,-18.153333333333336,2,8,death_plus_v7_gap_mid,0.6653088271355432,0.6528235941883425
1527680,2026,11,1,1,44.4848484848485,10.075471698113208,10.835820895522389,-14.153333333333336,2,8,death_plus_v7_gap_mid,0.715523635753274,0.7077291685530005
1527680,2026,11,2,1,44.4848484848485,10.153846153846153,10.764705882352942,-14.546666666666653,2,8,death_plus_v7_gap_mid,0.7150006261020438,0.7072582299328594
1527680,2026,11,3,1,44.4848484848485,10.235294117647058,10.695652173913043,-14.93999999999997,2,8,death_plus_v7_gap_mid,0.7074970799437951,0.7005099087627814
1527680,2026,11,4,1,44.4848484848485,9.959999999999999,10.885714285714286,-12.333333333333314,2,8,death_plus_v7_gap_mid,0.7372072608914721,0.7273252557688044
1527680,2026,11,5,1,44.4848484848485,10.16326530612245,10.732394366197184,-22.260833333333323,3,7,death_plus_v7_gap_mid,0.6197208506091716,0.6224101446602865
1527680,2026,11,6,1,44.4848484848485,10.375,10.583333333333332,-23.47999999999999,3,7,death_plus_v7_gap_mid,0.5869790586501095,0.5935115016386321
1527680,2026,12,1,1,44.4848484848485,10.595744680851064,10.438356164383562,-24.699166666666656,3,7,death_plus_v7_gap_mid,0.5870240313853292,0.5874120519379606
1527680,2026,12,2,1,44.4848484848485,10.565217391304348,10.45945945945946,-23.91833333333335,3,7,death_plus_v7_gap_mid,0.5963943006693216,0.5958352314623082
1527680,2026,12,3,1,44.4848484848485,10.0,10.8,-19.137500000000017,3,7,death_plus_v7_gap_mid,0.694054192569128,0.6842697940873843
1527680,2026,12,4,1,44.4848484848485,10.090909090909092,10.736842105263158,-19.356666666666683,3,7,death_plus_v7_gap_mid,0.697240310823296,0.6871848523392822
1527680,2026,12,5,1,44.4848484848485,10.186046511627907,10.675324675324676,-19.57583333333335,3,7,death_plus_v7_gap_mid,0.7015691493934729,0.6911495154652701
1527680,2026,12,6,1,44.4848484848485,9.571428571428573,11.0,-14.794999999999987,3,7,death_plus_v7_gap_mid,0.7505303811038548,0.7363753624264363
1527680,2026,13,1,1,44.4848484848485,9.658536585365855,10.936708860759493,-15.014166666666682,3,7,death_plus_v7_gap_mid,0.7400411417497867,0.7276710588264225
1527680,2026,13,2,1,44.4848484848485,9.899999999999999,10.8,-16.23333333333335,3,7,death_plus_v7_gap_mid,0.7403036256751723,0.7279217853338215
1527680,2026,13,3,1,44.4848484848485,10.0,10.74074074074074,-16.452499999999986,3,7,death_plus_v7_gap_mid,0.7348885321229817,0.722753212993084
1527680,2026,13,4,1,44.4848484848485,10.105263157894736,10.682926829268293,-16.671666666666653,3,7,death_plus_v7_gap_mid,0.7289158332160872,0.7170618428769666
1527680,2026,13,5,1,44.4848484848485,10.216216216216216,10.626506024096386,-16.890833333333347,3,7,death_plus_v7_gap_mid,0.7323211894328769,0.7203056090566301
1527680,2026,13,6,1,44.4848484848485,10.333333333333334,10.571428571428571,-17.110000000000014,3,7,death_plus_v7_gap_mid,0.7283427073814628,0.7165162184733828
1527680,2026,13,7,1,44.4848484848485,10.628571428571428,10.447058823529412,-18.32916666666668,3,7,death_plus_v7_gap_mid,0.708844750311155,0.6980035986150029
1527680,2026,14,1,1,44.4848484848485,10.285714285714285,10.588235294117647,-16.32916666666668,3,7,death_plus_v7_gap_mid,0.7445455656137382,0.7331017218175119
1527680,2026,14,2,1,44.4848484848485,10.235294117647058,10.604651162790699,-15.548333333333346,3,7,death_plus_v7_gap_mid,0.7509393627019061,0.7392866239090122
1527680,2026,14,3,1,44.4848484848485,10.545454545454545,10.482758620689655,-16.767500000000013,3,7,death_plus_v7_gap_mid,0.7377622233218715,0.7265515982904143
1527680,2026,14,4,1,44.4848484848485,10.125,10.636363636363637,-13.986666666666679,3,7,death_plus_v7_gap_mid,0.7732286717028984,0.7609372562279396
1527680,2026,14,5,1,44.4848484848485,9.29032258064516,10.921348314606742,-9.205833333333317,3,7,death_plus_v7_gap_mid,0.835626067388173,0.8224536225835591
1527680,2026,14,6,1,44.4848484848485,9.4,10.866666666666667,-9.424999999999983,3,7,death_plus_v7_gap_mid,0.8389785807934663,0.8258047324630848
1527680,2026,15,1,1,44.4848484848485,8.896551724137932,11.010989010989011,-6.644166666666649,3,7,death_plus_v7_gap_mid,0.878670345423471,0.8692550048309805
1527680,2026,15,2,1,44.4848484848485,9.0,10.956521739130434,-6.863333333333344,3,7,death_plus_v7_gap_mid,0.8709610555929233,0.8614467525876653
1527680,2026,15,3,1,44.4848484848485,8.0,11.225806451612902,-2.0825000000000102,3,7,death_plus_v7_gap_mid,0.9376628555178882,0.9302263003192086
1527680,2026,15,4,1,44.4848484848485,8.076923076923077,11.170212765957446,-2.3016666666666765,3,7,death_plus_v7_gap_mid,0.9367353300330373,0.9292463251667363
1527680,2026,15,5,1,44.4848484848485,8.16,11.11578947368421,-2.5208333333333144,3,7,death_plus_v7_gap_mid,0.9366926004379597,0.9292012001803956
1527680,2026,15,6,1,44.4848484848485,8.25,11.0625,-2.740000000000009,3,7,death_plus_v7_gap_mid,0.9306197301336772,0.9228059414035332
1527680,2026,15,7,1,44.4848484848485,8.608695652173912,10.948453608247423,-3.9591666666666754,3,7,death_plus_v7_gap_mid,0.9104710107845693,0.9018155175787845
1527681,2026,7,1,1,-38.90909090909091,8.883116883116884,6.837209302325581,-29.83999999999999,2,8,death_plus_v7_gap_mid,0.5157643987000416,0.5098883523377583
1527681,2026,7,2,1,-38.90909090909091,8.921052631578949,6.818181818181818,-29.919999999999987,2,8,death_plus_v7_gap_mid,0.433536471760759,0.4407323921519315
1527681,2026,7,3,1,-38.90909090909091,8.96,6.8,-30.0,2,8,death_plus_v7_gap_mid,0.4963862327979637,0.49360108840937034
1527681,2026,7,4,1,-38.90909090909091,9.08108108108108,6.6521739130434785,-31.079999999999984,2,8,death_plus_v7_gap_mid,0.47776159425361214,0.4779515322240172
1527681,2026,7,5,1,-38.90909090909091,9.123287671232877,6.638297872340425,-31.16000000000001,2,8,death_plus_v7_gap_mid,0.4747116289010875,0.4753882793019808
1527681,2026,7,6,1,-38.90909090909091,9.166666666666666,6.625,-31.24000000000001,2,8,death_plus_v7_gap_mid,0.39575327267703453,0.4087636005556042
1527681,2026,7,7,1,-38.90909090909091,9.211267605633802,6.612244897959183,-31.319999999999993,2,8,death_plus_v7_gap_mid,0.4717288952966603,0.47288125036282247
1527681,2026,8,1,1,-38.90909090909091,9.126760563380282,6.73469387755102,-30.319999999999993,2,8,death_plus_v7_gap_mid,0.4777366651344261,0.47750293010179007
1527681,2026,8,2,1,-38.90909090909091,9.17142857142857,6.720000000000001,-30.399999999999977,2,8,death_plus_v7_gap_mid,0.3988165184386335,0.4093660786094847
1527681,2026,8,3,1,-38.90909090909091,9.217391304347826,6.705882352941177,-30.480000000000004,2,8,death_plus_v7_gap_mid,0.4662639543541329,0.46762679042443295
1527681,2026,8,4,1,-38.90909090909091,8.823529411764707,7.269230769230768,-25.559999999999988,2,8,death_plus_v7_gap_mid,0.6042459654832952,0.5868353520320876
1527681,2026,8,5,1,-38.90909090909091,8.865671641791046,7.245283018867925,-25.639999999999986,2,8,death_plus_v7_gap_mid,0.6061892076698405,0.5885316167403316
1527681,2026,8,6,1,-38.90909090909091,8.90909090909091,7.222222222222222,-25.719999999999985,2,8,death_plus_v7_gap_mid,0.5331020455309938,0.5251748992974201
1527681,2026,8,7,1,-38.90909090909091,8.953846153846154,7.199999999999999,-25.799999999999997,2,8,death_plus_v7_gap_mid,0.608171291301225,0.5902626397767458
1527681,2026,9,1,1,-38.90909090909091,8.584615384615384,7.636363636363637,-21.799999999999997,2,8,death_plus_v7_gap_mid,0.6922756213283582,0.6642050560064294
1527681,2026,9,2,1,-38.90909090909091,8.625,7.607142857142857,-21.87999999999998,2,8,death_plus_v7_gap_mid,0.6812592087946043,0.6546436846897192
1527681,2026,9,3,1,-38.90909090909091,8.666666666666666,7.578947368421052,-21.959999999999994,2,8,death_plus_v7_gap_mid,0.6168480717322422,0.5996343234322289
1527681,2026,9,4,1,-38.90909090909091,8.70967741935484,7.551724137931034,-22.040000000000006,2,8,death_plus_v7_gap_mid,0.6828891129346131,0.6560549954872111
1527681,2026,9,5,1,-38.90909090909091,8.852459016393443,7.423728813559322,-31.355000000000018,3,7,death_plus_v7_gap_mid,0.40487332134283427,0.42259100274909
1527681,2026,9,6,1,-38.90909090909091,9.0,7.299999999999999,-32.3,3,7,death_plus_v7_gap_mid,0.48601483926761374,0.49039124012563146
1527681,2026,10,1,1,-38.90909090909091,9.152542372881356,7.1803278688524586,-33.245000000000005,3,7,death_plus_v7_gap_mid,0.4819900364315289,0.4921257743690667
1527681,2026,10,2,1,-38.90909090909091,8.896551724137932,7.451612903225806,-30.189999999999998,3,7,death_plus_v7_gap_mid,0.5336920119322822,0.5372613741543117
1527681,2026,10,3,1,-38.90909090909091,8.631578947368421,7.714285714285715,-27.13499999999999,3,7,death_plus_v7_gap_mid,0.6298716098127068,0.6214659650193337
1527681,2026,10,4,1,-38.90909090909091,8.785714285714285,7.59375,-28.08,3,7,death_plus_v7_gap_mid,0.5966642646435723,0.5922888319917794
1527681,2026,10,5,1,-38.90909090909091,8.290909090909091,8.03076923076923,-23.025000000000006,3,7,death_plus_v7_gap_mid,0.6963171351253447,0.6805214995466592
1527681,2026,10,6,1,-38.90909090909091,7.777777777777778,8.454545454545455,-17.970000000000013,3,7,death_plus_v7_gap_mid,0.7697882770429707,0.7475674444716452
1527681,2026,11,1,1,-38.90909090909091,7.811320754716981,8.417910447761194,-17.915000000000006,3,7,death_plus_v7_gap_mid,0.7661442003352548,0.7537273000490342
1527681,2026,11,2,1,-38.90909090909091,7.961538461538462,8.294117647058822,-18.86,3,7,death_plus_v7_gap_mid,0.7651648765648816,0.7528284079002198
1527681,2026,11,3,1,-38.90909090909091,7.411764705882353,8.695652173913043,-13.805000000000007,3,7,death_plus_v7_gap_mid,0.8396394101371996,0.8226040614819795
1527681,2026,11,4,1,-38.90909090909091,6.84,9.085714285714285,-8.749999999999986,3,7,death_plus_v7_gap_mid,0.917097946778251,0.8999741263010795
1527681,2026,11,5,1,-38.90909090909091,6.979591836734693,8.95774647887324,-9.694999999999993,3,7,death_plus_v7_gap_mid,0.8954585629402569,0.8776388397380037
1527681,2026,11,6,1,-38.90909090909091,7.0,8.916666666666668,-9.64,3,7,death_plus_v7_gap_mid,0.8940598846722161,0.876218285496786
1527681,2026,12,1,1,-38.90909090909091,7.148936170212766,8.794520547945206,-10.584999999999994,3,7,death_plus_v7_gap_mid,0.8791137806044838,0.860634332913006
1527681,2026,12,2,1,-38.90909090909091,7.304347826086957,8.675675675675677,-11.530000000000001,3,7,death_plus_v7_gap_mid,0.8719469829634825,0.8533900589116205
1527681,2026,12,3,1,-38.90909090909091,7.333333333333334,8.64,-11.475000000000009,3,7,death_plus_v7_gap_mid,0.8719898105352839,0.8534331965655568
1527681,2026,12,4,1,-38.90909090909091,7.5,8.526315789473685,-12.420000000000016,3,7,death_plus_v7_gap_mid,0.8586166965093356,0.8400471173456033
1527681,2026,12,5,1,-38.90909090909091,7.674418604651163,8.415584415584416,-13.365000000000009,3,7,death_plus_v7_gap_mid,0.8327264537023413,0.8145588431553922
1527681,2026,12,6,1,-38.90909090909091,7.857142857142858,8.307692307692307,-14.310000000000002,3,7,death_plus_v7_gap_mid,0.8108584776139215,0.7934011779261174
1527681,2026,13,1,1,-38.90909090909091,7.463414634146341,8.50632911392405,-11.25500000000001,3,7,death_plus_v7_gap_mid,0.8808300154600164,0.8661788893574219
1527681,2026,13,2,1,-38.90909090909091,7.6499999999999995,8.399999999999999,-12.200000000000003,3,7,death_plus_v7_gap_mid,0.8557683481290673,0.840751654946511
1527681,2026,13,3,1,-38.90909090909091,6.9230769230769225,8.74074074074074,-7.144999999999996,3,7,death_plus_v7_gap_mid,0.9197957369160987,0.90677738935585
1527681,2026,13,4,1,-38.90909090909091,6.789473684210526,8.78048780487805,-6.090000000000003,3,7,death_plus_v7_gap_mid,0.9383072355648073,0.926675707739103
1527681,2026,13,5,1,-38.90909090909091,6.972972972972972,8.674698795180722,-7.034999999999997,3,7,death_plus_v7_gap_mid,0.9176156951799852,0.9044638979505167
1527681,2026,13,6,1,-38.90909090909091,7.0,8.642857142857142,-6.980000000000004,3,7,death_plus_v7_gap_mid,0.9145488704020872,0.9012189082979093
1527681,2026,14,1,1,-38.90909090909091,6.514285714285714,8.823529411764707,-3.9250000000000114,3,7,death_plus_v7_gap_mid,0.9489008881636968,0.9399226850485074
1527681,2026,14,2,1,-38.90909090909091,6.529411764705882,8.790697674418604,-3.8700000000000045,3,7,death_plus_v7_gap_mid,0.9500346204030624,0.9411641475649648
1527681,2026,14,3,1,-38.90909090909091,6.545454545454545,8.758620689655173,-3.8149999999999977,3,7,death_plus_v7_gap_mid,0.9517406710229106,0.9430363055093173
1527681,2026,14,4,1,-38.90909090909091,6.0,8.931818181818182,-0.7599999999999909,3,7,death_plus_v7_gap_mid,0.9808705329710383,0.9759758196121721
1527681,2026,14,5,1,-38.90909090909091,6.0,8.898876404494382,-0.7049999999999841,3,7,death_plus_v7_gap_mid,0.9804288471021462,0.975457693795582
1527681,2026,14,6,1,-38.90909090909091,6.200000000000001,8.799999999999999,-1.6500000000000057,3,7,death_plus_v7_gap_mid,0.9689691742641271,0.9622551350069126
1527681,2026,14,7,1,-38.90909090909091,5.172413793103448,9.098901098901099,3.405000000000001,3,7,death_plus_v7_gap_mid,0.9872492649463797,0.9835616154418364
1527681,2026,15,1,1,-38.90909090909091,4.9655172413793105,9.164835164835164,4.405000000000001,3,7,death_plus_v7_gap_mid,0.9876658948469885,0.9849601656810385
1527681,2026,15,2,1,-38.90909090909091,4.928571428571429,9.130434782608695,4.460000000000008,3,7,death_plus_v7_gap_mid,0.9878239870470322,0.9851432272421767
1527681,2026,15,3,1,-38.90909090909091,4.222222222222222,9.29032258064516,7.514999999999986,3,7,death_plus_v7_gap_mid,0.990428633790088,0.9881786306466795
1527681,2026,15,4,1,-38.90909090909091,4.153846153846153,9.25531914893617,7.569999999999993,3,7,death_plus_v7_gap_mid,0.990402538599059,0.9881480229053736
1527681,2026,15,5,1,-38.90909090909091,3.3600000000000003,9.410526315789474,10.625,3,7,death_plus_v7_gap_mid,0.990908921776881,0.9887427599522469
1527681,2026,15,6,1,-38.90909090909091,3.5,9.3125,9.680000000000007,3,7,death_plus_v7_gap_mid,0.9909680875613738,0.9888123593559797
1527681,2026,15,7,1,-38.90909090909091,3.6521739130434785,9.216494845360826,8.734999999999985,3,7,death_plus_v7_gap_mid,0.9899337033426434,0.9875988392404895
1527682,2026,7,1,0,23.363636363636374,10.909090909090908,9.906976744186046,-4.249999999999986,0,10,death_plus_v7_gap_mid,0.5649013905670855,0.5513057906594749
1527682,2026,7,2,0,23.363636363636374,11.052631578947368,9.681818181818182,-6.0,0,10,death_plus_v7_gap_mid,0.5489197386871781,0.5378069987550288
1527682,2026,7,3,0,23.363636363636374,11.2,9.466666666666667,-7.75,0,10,death_plus_v7_gap_mid,0.5448520630499736,0.5343763629025513
1527682,2026,7,4,0,23.363636363636374,10.864864864864865,10.043478260869566,-3.5,0,10,death_plus_v7_gap_mid,0.604578023944528,0.5850026719449885
1527682,2026,7,5,0,23.363636363636374,10.931506849315069,9.957446808510639,-4.250000000000014,0,10,death_plus_v7_gap_mid,0.5861068657525632,0.569277450477772
1527682,2026,7,6,0,23.363636363636374,11.083333333333334,9.75,-18.599999999999994,1,9,death_plus_v7_gap_mid,0.3990775734926988,0.4115858220728921
1527682,2026,8,1,0,23.363636363636374,11.154929577464788,9.673469387755102,-19.17500000000001,1,9,death_plus_v7_gap_mid,0.49965878806821146,0.49636927076488147
