match_id,season,over,ball,is_winner,target_above_par,required_run_rate,current_run_rate,score_vs_par,wickets_lost,wickets_remaining,candidate,raw_pred,cal_pred
1527692,2026,8,1,1,-12.090909090909093,7.774647887323944,8.938775510204081,-3.6700000000000017,1,9,v7_gap_mid,0.8555552062449774,0.8242553793228439
1527692,2026,8,2,1,-12.090909090909093,7.800000000000001,8.879999999999999,-3.8999999999999915,1,9,v7_gap_mid,0.8571412473641926,0.8258825226111471
1527692,2026,8,3,1,-12.090909090909093,7.565217391304348,9.176470588235293,-1.1300000000000097,1,9,v7_gap_mid,0.8792074118585782,0.848856147635975
1527692,2026,8,4,1,-12.090909090909093,7.6764705882352935,9.0,-2.3599999999999994,1,9,v7_gap_mid,0.8751430697179088,0.8445748147267654
1527692,2026,8,5,1,-12.090909090909093,7.791044776119403,8.830188679245282,-3.589999999999989,1,9,v7_gap_mid,0.870834954223494,0.8400622859201797
1527692,2026,8,6,1,-12.090909090909093,7.909090909090908,8.666666666666666,-4.819999999999979,1,9,v7_gap_mid,0.8599920937603671,0.8288149333226943
1527692,2026,9,1,1,-12.090909090909093,8.03076923076923,8.50909090909091,-6.049999999999997,1,9,v7_gap_mid,0.8535978284148814,0.8164856324161112
1527692,2026,9,2,1,-12.090909090909093,8.0625,8.464285714285715,-6.280000000000001,1,9,v7_gap_mid,0.8514309735910308,0.8142963879212913
1527692,2026,9,3,1,-12.090909090909093,8.0,8.526315789473685,-5.509999999999991,1,9,v7_gap_mid,0.864762161177731,0.8278724222944387
1527692,2026,9,4,1,-12.090909090909093,8.129032258064516,8.379310344827587,-6.739999999999981,1,9,v7_gap_mid,0.8541789944710388,0.8170739171250242
1527692,2026,9,5,1,-12.090909090909093,8.163934426229508,8.338983050847459,-6.969999999999999,1,9,v7_gap_mid,0.8544819835609909,0.8173808059563539
1527692,2026,9,6,1,-12.090909090909093,7.9,8.6,-4.200000000000003,1,9,v7_gap_mid,0.8853065726613982,0.8493471853596432
1527692,2026,9,7,1,-12.090909090909093,8.033898305084746,8.459016393442623,-5.429999999999993,1,9,v7_gap_mid,0.8705832042938422,0.8338848332805519
1527692,2026,10,1,1,-12.090909090909093,8.033898305084746,8.459016393442623,-5.429999999999993,1,9,v7_gap_mid,0.8759117174344171,0.8508342214866406
1527692,2026,10,2,1,-12.090909090909093,8.068965517241379,8.419354838709678,-5.659999999999997,1,9,v7_gap_mid,0.8732930852059565,0.848150611520945
1527692,2026,10,3,1,-12.090909090909093,8.210526315789474,8.285714285714285,-6.890000000000001,1,9,v7_gap_mid,0.8592450505690578,0.8338946070330456
1527692,2026,10,4,1,-12.090909090909093,8.142857142857142,8.34375,-6.11999999999999,1,9,v7_gap_mid,0.8686940610296123,0.8434579839013469
1527692,2026,10,5,1,-12.090909090909093,7.8545454545454545,8.584615384615384,-3.3500000000000085,1,9,v7_gap_mid,0.895751839184789,0.8714677502201973
1527692,2026,10,6,1,-12.090909090909093,7.888888888888889,8.545454545454547,-3.5799999999999983,1,9,v7_gap_mid,0.8960315273760182,0.8717627314774216
1527692,2026,11,1,1,-12.090909090909093,7.924528301886792,8.507462686567164,-3.8100000000000023,1,9,v7_gap_mid,0.8946546609444429,0.8773200392471534
1527692,2026,11,2,1,-12.090909090909093,7.961538461538462,8.470588235294118,-4.039999999999992,1,9,v7_gap_mid,0.8962624317084522,0.878956204024515
1527692,2026,11,3,1,-12.090909090909093,7.882352941176471,8.521739130434783,-3.269999999999996,1,9,v7_gap_mid,0.9023707921661155,0.8852033949610444
1527692,2026,11,4,1,-12.090909090909093,7.5600000000000005,8.742857142857142,-0.5,1,9,v7_gap_mid,0.9309904436242108,0.9152353194145381
1527692,2026,11,5,1,-12.090909090909093,7.224489795918368,8.95774647887324,2.269999999999996,1,9,v7_gap_mid,0.9579886369194048,0.9451415714871607
1527692,2026,11,6,1,-12.090909090909093,6.875,9.166666666666666,5.0400000000000205,1,9,v7_gap_mid,0.9826126531839153,0.9747790183318752
1527692,2026,12,1,1,-12.090909090909093,7.0212765957446805,9.04109589041096,3.8100000000000023,1,9,v7_gap_mid,0.9671615931632336,0.9599783219064237
1527692,2026,12,2,1,-12.090909090909093,7.043478260869566,9.0,3.5799999999999983,1,9,v7_gap_mid,0.9665863610080476,0.9593380040563494
1527692,2026,12,3,1,-12.090909090909093,7.066666666666666,8.96,3.3500000000000085,1,9,v7_gap_mid,0.9637050031660306,0.9561452355187916
1527692,2026,12,4,1,-12.090909090909093,6.681818181818182,9.157894736842106,6.11999999999999,1,9,v7_gap_mid,0.9851376335270778,0.9806308784188921
1527692,2026,12,5,1,-12.090909090909093,6.697674418604651,9.116883116883116,5.890000000000001,1,9,v7_gap_mid,0.9848007101415293,0.9802287567162234
1527692,2026,12,6,1,-12.090909090909093,6.571428571428572,9.153846153846153,6.659999999999997,1,9,v7_gap_mid,0.9869556451575947,0.9828147877503803
1527692,2026,12,7,1,-12.090909090909093,6.439024390243903,9.189873417721518,7.429999999999993,1,9,v7_gap_mid,0.98834388023347,0.984499949025038
1527692,2026,13,1,1,-12.090909090909093,6.439024390243903,9.189873417721518,7.429999999999993,1,9,v7_gap_mid,0.9884927525022418,0.9866416796077637
1527692,2026,13,2,1,-12.090909090909093,6.6000000000000005,9.075,6.200000000000003,1,9,v7_gap_mid,0.9879194738672943,0.9860079443105142
1527692,2026,13,3,1,-12.090909090909093,6.615384615384616,9.037037037037038,5.969999999999999,1,9,v7_gap_mid,0.9876069851982258,0.9856631126487222
1527692,2026,13,4,1,-12.090909090909093,6.631578947368421,9.0,5.739999999999981,1,9,v7_gap_mid,0.9874457922342588,0.9854853998089208
1527692,2026,13,5,1,-12.090909090909093,6.162162162162161,9.180722891566266,8.51000000000002,1,9,v7_gap_mid,0.9915273941040992,0.9900236679944124
1527692,2026,13,6,1,-12.090909090909093,6.166666666666666,9.142857142857142,8.280000000000001,1,9,v7_gap_mid,0.9911541416095768,0.9896049356178975
1527692,2026,14,1,1,-12.090909090909093,6.342857142857143,9.035294117647059,7.049999999999997,1,9,v7_gap_mid,0.9896889183433151,0.9884094805432262
1527692,2026,14,2,1,-12.090909090909093,6.529411764705882,8.930232558139535,5.820000000000007,1,9,v7_gap_mid,0.988348833779493,0.9869630670433134
1527692,2026,14,3,1,-12.090909090909093,6.727272727272727,8.827586206896552,4.590000000000003,1,9,v7_gap_mid,0.9784248861347231,0.9764160595356388
1527692,2026,14,4,1,-12.090909090909093,6.75,8.795454545454545,4.359999999999999,1,9,v7_gap_mid,0.9781242844073077,0.9761001180820126
1527692,2026,14,5,1,-12.090909090909093,6.967741935483872,8.696629213483146,-1.106666666666655,2,8,v7_gap_mid,0.9635807650706149,0.9609850192884574
1527692,2026,14,6,1,-12.090909090909093,7.0,8.666666666666666,-1.200000000000017,2,8,v7_gap_mid,0.9609777182436396,0.9583085248229972
1527692,2026,15,1,1,-12.090909090909093,7.241379310344827,8.571428571428571,-2.2933333333333223,2,8,v7_gap_mid,0.9526611793300495,0.9523652902507839
1527692,2026,15,2,1,-12.090909090909093,7.285714285714285,8.543478260869566,-2.386666666666656,2,8,v7_gap_mid,0.9486933592460991,0.9484495285298533
1527692,2026,15,3,1,-12.090909090909093,6.666666666666667,8.70967741935484,0.5200000000000102,2,8,v7_gap_mid,0.971397328401264,0.970947104052257
1527692,2026,15,4,1,-12.090909090909093,6.9230769230769225,8.617021276595745,-4.126666666666665,3,7,v7_gap_mid,0.9486971358678437,0.9484532529688617
1527692,2026,15,5,1,-12.090909090909093,6.959999999999999,8.589473684210526,-4.083333333333314,3,7,v7_gap_mid,0.9421250100686187,0.9419789570661666
1527692,2026,15,6,1,-12.090909090909093,7.25,8.5,-5.039999999999992,3,7,v7_gap_mid,0.9293446523359921,0.9294241281232843
1527693,2026,7,1,0,62.358490566037744,13.168831168831169,10.046511627906977,-44.79999999999998,2,8,v7_gap_mid,0.04342979060098116,0.06448531983826312
1527693,2026,7,2,0,62.358490566037744,13.342105263157896,9.818181818181818,-46.39999999999999,2,8,v7_gap_mid,0.047919590007069426,0.07003294769199746
1527693,2026,7,3,0,62.358490566037744,13.440000000000001,9.733333333333334,-47.0,2,8,v7_gap_mid,0.045413300570173,0.06694787227525915
1527693,2026,7,4,0,62.358490566037744,13.54054054054054,9.652173913043478,-47.59999999999998,2,8,v7_gap_mid,0.044235473778298874,0.06548788841131349
1527693,2026,7,5,0,62.358490566037744,13.726027397260273,9.446808510638299,-63.80000000000001,3,7,v7_gap_mid,0.016662444261241194,0.028732249457038343
1527693,2026,7,6,0,62.358490566037744,13.416666666666668,10.0,-59.20000000000002,3,7,v7_gap_mid,0.024413211035814685,0.03969788246377997
1527693,2026,8,1,0,62.358490566037744,13.43661971830986,10.040816326530614,-58.60000000000002,3,7,v7_gap_mid,0.025305165542339685,0.03906937924899447
1527693,2026,8,2,0,62.358490566037744,13.542857142857143,9.959999999999999,-59.0,3,7,v7_gap_mid,0.02535085073670612,0.03913017636602322
1527693,2026,8,3,0,62.358490566037744,13.652173913043477,9.882352941176471,-59.400000000000006,3,7,v7_gap_mid,0.024763529807689887,0.03834734054168347
1527693,2026,8,4,0,62.358490566037744,13.852941176470587,9.692307692307693,-60.80000000000001,3,7,v7_gap_mid,0.0247387594818734,0.03831426484283664
1527693,2026,8,5,0,62.358490566037744,13.970149253731343,9.622641509433963,-61.19999999999999,3,7,v7_gap_mid,0.02546633630245468,0.03928379092749653
1527693,2026,8,6,0,62.358490566037744,14.181818181818183,9.444444444444445,-62.599999999999994,3,7,v7_gap_mid,0.021591134676699875,0.03406980993239122
1527693,2026,9,1,0,62.358490566037744,14.03076923076923,9.709090909090909,-60.0,3,7,v7_gap_mid,0.02972001401613801,0.05036226480544719
1527693,2026,9,2,0,62.358490566037744,13.875,9.964285714285715,-57.400000000000006,3,7,v7_gap_mid,0.03401822462945958,0.05630071213503459
1527693,2026,9,3,0,62.358490566037744,14.095238095238095,9.789473684210526,-58.80000000000001,3,7,v7_gap_mid,0.03224980850164408,0.05387565608422054
1527693,2026,9,4,0,62.358490566037744,14.225806451612904,9.724137931034482,-59.19999999999999,3,7,v7_gap_mid,0.03157878251552762,0.05294894974301296
1527693,2026,9,5,0,62.358490566037744,14.065573770491804,9.966101694915254,-56.60000000000002,3,7,v7_gap_mid,0.038737654973033296,0.06265954816615926
1527693,2026,9,6,0,62.358490566037744,14.2,9.899999999999999,-57.0,3,7,v7_gap_mid,0.037015781738472725,0.060357665345971305
1527693,2026,10,1,0,62.358490566037744,14.033898305084746,10.131147540983607,-54.400000000000006,3,7,v7_gap_mid,0.044324227594758125,0.06438630136473361
1527693,2026,10,2,0,62.358490566037744,14.275862068965518,9.967741935483872,-55.79999999999998,3,7,v7_gap_mid,0.042090027501081845,0.061582313006744535
1527693,2026,10,3,0,62.358490566037744,14.105263157894738,10.19047619047619,-53.19999999999999,3,7,v7_gap_mid,0.0492407078761048,0.0704826337923046
1527693,2026,10,4,0,62.358490566037744,14.357142857142858,10.03125,-54.599999999999994,3,7,v7_gap_mid,0.04383073065840887,0.06376883266396645
1527693,2026,10,5,0,62.358490566037744,14.509090909090908,9.96923076923077,-55.0,3,7,v7_gap_mid,0.04294117107949584,0.06265312521528112
1527693,2026,10,6,0,62.358490566037744,14.777777777777777,9.818181818181818,-56.400000000000006,3,7,v7_gap_mid,0.03836505022425244,0.05685637723474967
1527693,2026,11,1,0,62.358490566037744,14.60377358490566,10.029850746268657,-53.80000000000001,3,7,v7_gap_mid,0.042218526025905416,0.062024812641261466
1527693,2026,11,2,0,62.358490566037744,14.884615384615385,9.882352941176471,-55.19999999999999,3,7,v7_gap_mid,0.038419056761552606,0.05712631142044447
1527693,2026,11,3,0,62.358490566037744,15.058823529411764,9.826086956521738,-55.599999999999994,3,7,v7_gap_mid,0.03474031930280021,0.05231836065327593
1527693,2026,11,4,0,62.358490566037744,15.120000000000001,9.857142857142858,-54.99999999999997,3,7,v7_gap_mid,0.037185054761767616,0.05552098434801079
1527693,2026,11,5,0,62.358490566037744,15.42857142857143,9.71830985915493,-56.39999999999998,3,7,v7_gap_mid,0.03305132576672391,0.050087603178915634
1527693,2026,11,6,0,62.358490566037744,15.25,9.916666666666666,-53.79999999999998,3,7,v7_gap_mid,0.03994941970479942,0.05910719553399445
1527693,2026,12,1,0,62.358490566037744,15.446808510638297,9.863013698630137,-54.19999999999999,3,7,v7_gap_mid,0.03632841065367062,0.04942449015925054
1527693,2026,12,2,0,62.358490566037744,15.652173913043478,9.81081081081081,-54.599999999999994,3,7,v7_gap_mid,0.03284013997535715,0.04509185026640277
1527693,2026,12,3,0,62.358490566037744,16.0,9.68,-65.0,4,6,v7_gap_mid,0.013589079384990913,0.020160529426981006
1527693,2026,12,4,0,62.358490566037744,16.227272727272727,9.631578947368421,-65.20000000000002,4,6,v7_gap_mid,0.014576156515416926,0.021495847826482454
1527693,2026,12,5,0,62.358490566037744,16.46511627906977,9.584415584415584,-65.4,4,6,v7_gap_mid,0.014338320219029565,0.02117487340120489
1527693,2026,12,6,0,62.358490566037744,16.857142857142854,9.461538461538462,-66.60000000000002,4,6,v7_gap_mid,0.011932117745884797,0.017898877890086307
1527693,2026,12,7,0,62.358490566037744,17.121951219512194,9.417721518987342,-66.80000000000001,4,6,v7_gap_mid,0.011046583131171461,0.016678838242114077
1527693,2026,13,1,0,62.358490566037744,16.975609756097562,9.49367088607595,-65.80000000000001,4,6,v7_gap_mid,0.011486499671570108,0.014675298900559934
1527693,2026,13,2,0,62.358490566037744,16.799999999999997,9.675,-63.0,4,6,v7_gap_mid,0.013901031912896645,0.01759774694683017
1527693,2026,13,3,0,62.358490566037744,17.076923076923077,9.62962962962963,-63.19999999999999,4,6,v7_gap_mid,0.012858023439610844,0.016338796119101738
1527693,2026,13,4,0,62.358490566037744,16.57894736842105,9.951219512195122,-58.400000000000006,4,6,v7_gap_mid,0.01863368242071936,0.02325377609626539
1527693,2026,13,5,0,62.358490566037744,16.864864864864867,9.903614457831326,-58.599999999999994,4,6,v7_gap_mid,0.017136065643385785,0.02147312386075734
1527693,2026,13,6,0,62.358490566037744,17.166666666666668,9.857142857142858,-58.80000000000001,4,6,v7_gap_mid,0.01648566295122561,0.020697289884736816
1527693,2026,14,1,0,62.358490566037744,17.485714285714284,9.811764705882354,-59.0,4,6,v7_gap_mid,0.015340282763313253,0.018638077734483234
1527693,2026,14,2,0,62.358490566037744,17.647058823529413,9.837209302325581,-58.20000000000002,4,6,v7_gap_mid,0.016610996203443886,0.020118486532150388
1527693,2026,14,3,0,62.358490566037744,17.454545454545453,10.0,-55.39999999999998,4,6,v7_gap_mid,0.019458490425235585,0.023418883502333666
1527693,2026,14,4,0,62.358490566037744,18.0,9.886363636363637,-56.599999999999994,4,6,v7_gap_mid,0.01654803424300872,0.020045250591645053
1527693,2026,14,5,0,62.358490566037744,18.58064516129032,9.775280898876405,-64.0,5,5,v7_gap_mid,0.00641573589104171,0.008061541673902084
1527693,2026,14,6,0,62.358490566037744,19.0,9.733333333333334,-64.0,5,5,v7_gap_mid,0.006101977660947201,0.007681848377914054
1527693,2026,14,7,0,62.358490566037744,19.448275862068964,9.692307692307693,-64.0,5,5,v7_gap_mid,0.0054534519777831945,0.00689456892033397
1527693,2026,15,1,0,62.358490566037744,18.206896551724135,10.087912087912088,-58.0,5,5,v7_gap_mid,0.010827423302884826,0.012318025133903829
1527693,2026,15,2,0,62.358490566037744,18.642857142857142,10.043478260869566,-58.0,5,5,v7_gap_mid,0.009528097851028712,0.010867061781492188
1527693,2026,15,3,0,62.358490566037744,19.333333333333336,9.935483870967742,-64.4,6,4,v7_gap_mid,0.003830596837170577,0.004445815139796198
1527693,2026,15,4,0,62.358490566037744,19.846153846153847,9.893617021276597,-64.19999999999999,6,4,v7_gap_mid,0.003451197477989633,0.004013347724341872
1527693,2026,15,5,0,62.358490566037744,20.64,9.789473684210526,-65.0,6,4,v7_gap_mid,0.003123542724542837,0.0036391267829680328
1527693,2026,15,6,0,62.358490566037744,21.25,9.75,-64.79999999999998,6,4,v7_gap_mid,0.0029550073718806187,0.0034463500732511984
1527693,2026,15,7,0,62.358490566037744,21.913043478260867,9.711340206185568,-64.6,6,4,v7_gap_mid,0.002796044608297034,0.003264329944469745
1529264,2026,7,1,0,25.42105263157896,12.857142857142858,7.255813953488372,-94.70000000000002,5,5,v7_gap_mid,0.021554355878552603,0.03573074531273944
1529264,2026,7,2,0,25.42105263157896,12.868421052631579,7.363636363636363,-93.6,5,5,v7_gap_mid,0.022733829723952742,0.037377329276420346
1529264,2026,7,3,0,25.42105263157896,13.04,7.199999999999999,-94.5,5,5,v7_gap_mid,0.02039494587420462,0.03409775059091262
1529264,2026,7,4,0,25.42105263157896,13.135135135135133,7.173913043478261,-94.4,5,5,v7_gap_mid,0.02041448536379421,0.03412539457560669
1529264,2026,7,5,0,25.42105263157896,13.315068493150685,7.0212765957446805,-95.29999999999998,5,5,v7_gap_mid,0.012736383479483636,0.022873861843499575
1529264,2026,7,6,0,25.42105263157896,13.333333333333334,7.125,-94.19999999999999,5,5,v7_gap_mid,0.013363181158441132,0.023826476606257675
1529264,2026,7,7,0,25.42105263157896,13.43661971830986,7.1020408163265305,-94.1,5,5,v7_gap_mid,0.012754090962399461,0.02290087380456856
1529264,2026,8,1,0,25.42105263157896,13.43661971830986,7.1020408163265305,-94.1,5,5,v7_gap_mid,0.013027661252704208,0.022008807029941097
1529264,2026,8,2,0,25.42105263157896,13.542857142857143,7.08,-93.99999999999997,5,5,v7_gap_mid,0.012094518268165448,0.020635871925129223
1529264,2026,8,3,0,25.42105263157896,13.73913043478261,6.9411764705882355,-94.9,5,5,v7_gap_mid,0.011909625862585482,0.02036211769268959
1529264,2026,8,4,0,25.42105263157896,13.852941176470587,6.9230769230769225,-94.80000000000001,5,5,v7_gap_mid,0.011385798611304426,0.019583286181585693
1529264,2026,8,5,0,25.42105263157896,13.970149253731343,6.90566037735849,-94.69999999999999,5,5,v7_gap_mid,0.00972591377765859,0.017081145290789246
1529264,2026,8,6,0,25.42105263157896,14.090909090909092,6.888888888888889,-94.6,5,5,v7_gap_mid,0.011019490894209439,0.019035709063781027
1529264,2026,9,1,0,25.42105263157896,14.215384615384615,6.872727272727273,-94.50000000000003,5,5,v7_gap_mid,0.011012058777685416,0.022078810038483835
1529264,2026,9,2,0,25.42105263157896,14.34375,6.857142857142857,-94.4,5,5,v7_gap_mid,0.01053646954720971,0.021280089860099025
1529264,2026,9,3,0,25.42105263157896,14.476190476190474,6.842105263157895,-94.30000000000001,5,5,v7_gap_mid,0.009235865317541564,0.019062879549902628
1529264,2026,9,4,0,25.42105263157896,14.70967741935484,6.724137931034482,-95.20000000000002,5,5,v7_gap_mid,0.009276783959033034,0.019133419135826685
1529264,2026,9,5,0,25.42105263157896,14.852459016393443,6.711864406779661,-95.1,5,5,v7_gap_mid,0.00879025416788692,0.01829116437312525
1529264,2026,9,6,0,25.42105263157896,14.9,6.8,-94.0,5,5,v7_gap_mid,0.009069576512913359,0.018775660411817188
1529264,2026,9,7,0,25.42105263157896,15.050847457627118,6.786885245901638,-93.9,5,5,v7_gap_mid,0.008896987383017346,0.018476603936192357
1529264,2026,9,8,0,25.42105263157896,15.206896551724137,6.774193548387098,-93.79999999999998,5,5,v7_gap_mid,0.008041520311629993,0.016979169009380554
1529264,2026,10,1,0,25.42105263157896,14.949152542372882,6.885245901639344,-92.9,5,5,v7_gap_mid,0.008498927596695877,0.015359912043480603
1529264,2026,10,2,0,25.42105263157896,14.586206896551722,7.35483870967742,-87.79999999999998,5,5,v7_gap_mid,0.01068707819444252,0.018758301362912948
1529264,2026,10,3,0,25.42105263157896,14.736842105263158,7.333333333333334,-87.69999999999999,5,5,v7_gap_mid,0.010404520437221945,0.018325107074269303
1529264,2026,10,4,0,25.42105263157896,14.892857142857142,7.3125,-87.6,5,5,v7_gap_mid,0.011417266508621262,0.019870773853500386
1529264,2026,10,5,0,25.42105263157896,14.727272727272727,7.569230769230769,-84.5,5,5,v7_gap_mid,0.012362726685955238,0.021297140385282715
1529264,2026,10,6,0,25.42105263157896,14.88888888888889,7.545454545454545,-84.4,5,5,v7_gap_mid,0.01203460206283909,0.02080384307621016
1529264,2026,11,1,0,25.42105263157896,15.169811320754716,7.432835820895523,-85.30000000000001,5,5,v7_gap_mid,0.011948646634395377,0.020480700779489543
1529264,2026,11,2,0,25.42105263157896,15.0,7.6764705882352935,-82.19999999999999,5,5,v7_gap_mid,0.016127961065986237,0.02668018233189688
1529264,2026,11,3,0,25.42105263157896,14.823529411764707,7.91304347826087,-79.1,5,5,v7_gap_mid,0.02003198355998266,0.032286995658079444
1529264,2026,11,4,0,25.42105263157896,14.399999999999999,8.314285714285713,-74.0,5,5,v7_gap_mid,0.03303759536048069,0.05006940526607698
1529264,2026,11,5,0,25.42105263157896,14.693877551020408,8.197183098591548,-74.9,5,5,v7_gap_mid,0.031010307333115446,0.04737084743447548
1529264,2026,11,6,0,25.42105263157896,15.0,8.083333333333334,-75.80000000000001,5,5,v7_gap_mid,0.028010339617345847,0.04333269395799521
1529264,2026,12,1,0,25.42105263157896,15.063829787234042,8.136986301369863,-74.70000000000002,5,5,v7_gap_mid,0.03663427019164123,0.04980233068585174
1529264,2026,12,2,0,25.42105263157896,14.869565217391305,8.35135135135135,-71.6,5,5,v7_gap_mid,0.04461723966192861,0.05955793847305455
1529264,2026,12,3,0,25.42105263157896,15.066666666666666,8.32,-71.5,5,5,v7_gap_mid,0.04413940034045834,0.05897939744373515
1529264,2026,12,4,0,25.42105263157896,15.40909090909091,8.210526315789474,-72.4,5,5,v7_gap_mid,0.028606416565900093,0.03977073714027635
1529264,2026,12,5,0,25.42105263157896,15.209302325581396,8.415584415584416,-69.29999999999998,5,5,v7_gap_mid,0.03574694611448076,0.04870529397208987
1529264,2026,12,6,0,25.42105263157896,15.42857142857143,8.384615384615383,-69.19999999999999,5,5,v7_gap_mid,0.034762638734413175,0.047485130724216916
1529264,2026,13,1,0,25.42105263157896,15.658536585365855,8.354430379746836,-69.1,5,5,v7_gap_mid,0.0299029683409254,0.03644099605204759
1529264,2026,13,2,0,25.42105263157896,15.899999999999999,8.325,-69.0,5,5,v7_gap_mid,0.03235422444125652,0.039268699035819726
1529264,2026,13,3,0,25.42105263157896,16.153846153846153,8.296296296296296,-68.9,5,5,v7_gap_mid,0.02589078214891874,0.031783905409131015
1529264,2026,13,4,0,25.42105263157896,16.263157894736842,8.341463414634145,-67.80000000000001,5,5,v7_gap_mid,0.030290304171895058,0.0368886624213531
1529264,2026,13,5,0,25.42105263157896,16.54054054054054,8.313253012048193,-67.69999999999999,5,5,v7_gap_mid,0.022764788851501003,0.028127944530092146
1529264,2026,13,6,0,25.42105263157896,16.333333333333336,8.5,-64.6,5,5,v7_gap_mid,0.03319350156352438,0.04023402373049767
1529264,2026,13,7,0,25.42105263157896,16.628571428571426,8.470588235294118,-64.5,5,5,v7_gap_mid,0.029233569838412434,0.03566656124388116
1529264,2026,14,1,0,25.42105263157896,16.457142857142856,8.541176470588235,-63.5,5,5,v7_gap_mid,0.031688425164195386,0.037383329342831444
1529264,2026,14,2,0,25.42105263157896,16.941176470588236,8.44186046511628,-64.4,5,5,v7_gap_mid,0.01912660250379884,0.023035339473137826
1529264,2026,14,3,0,25.42105263157896,17.454545454545453,8.344827586206897,-65.30000000000001,5,5,v7_gap_mid,0.017288013842763284,0.020905240962841933
1529264,2026,14,4,0,25.42105263157896,17.25,8.522727272727273,-62.20000000000002,5,5,v7_gap_mid,0.01900491340705171,0.022894638426672283
1529264,2026,14,5,0,25.42105263157896,17.41935483870968,8.561797752808989,-61.099999999999994,5,5,v7_gap_mid,0.01923951673835207,0.02316586011606202
1529264,2026,14,6,0,25.42105263157896,18.0,8.466666666666667,-67.4,6,4,v7_gap_mid,0.013103421874724882,0.016019228383172397
1529264,2026,15,1,0,25.42105263157896,18.413793103448278,8.43956043956044,-67.12,6,4,v7_gap_mid,0.014590565293657019,0.016500929935199478
1529264,2026,15,2,0,25.42105263157896,18.857142857142858,8.41304347826087,-66.84,6,4,v7_gap_mid,0.012905087754546733,0.014630714556031167
1529264,2026,15,3,0,25.42105263157896,19.555555555555554,8.322580645161292,-72.41999999999999,7,3,v7_gap_mid,0.007115388701208429,0.00816141129278139
1529264,2026,15,4,0,25.42105263157896,20.307692307692307,8.23404255319149,-72.96000000000001,7,3,v7_gap_mid,0.00672269888899789,0.0077194196273767425
1529264,2026,15,5,0,25.42105263157896,20.64,8.273684210526316,-71.5,7,3,v7_gap_mid,0.00689417856025781,0.007912490581180856
1529264,2026,15,6,0,25.42105263157896,20.0,8.5625,-66.03999999999999,7,3,v7_gap_mid,0.0076456565372745745,0.008757477713661843
1529265,2026,7,1,0,24.85714285714286,11.376623376623376,6.55813953488372,-46.43999999999998,2,8,v7_gap_mid,0.13176392554755645,0.16261378286789005
1529265,2026,7,2,0,24.85714285714286,11.447368421052632,6.545454545454545,-46.72,2,8,v7_gap_mid,0.1281829057696909,0.15894627049124793
1529265,2026,7,3,0,24.85714285714286,11.12,7.199999999999999,-42.0,2,8,v7_gap_mid,0.16420590035650842,0.19508457203789245
1529265,2026,7,4,0,24.85714285714286,11.108108108108109,7.304347826086957,-41.27999999999999,2,8,v7_gap_mid,0.17425923695835352,0.20490499915861787
1529265,2026,7,5,0,24.85714285714286,11.17808219178082,7.276595744680852,-41.56000000000002,2,8,v7_gap_mid,0.1670739334273726,0.19789671550929083
1529265,2026,7,6,0,24.85714285714286,11.25,7.25,-41.84,2,8,v7_gap_mid,0.15763742102883033,0.1886108977020086
1529265,2026,8,1,0,24.85714285714286,11.32394366197183,7.224489795918368,-42.11999999999999,2,8,v7_gap_mid,0.15704405871100435,0.18552681960687165
1529265,2026,8,2,0,24.85714285714286,10.971428571428572,7.800000000000001,-37.39999999999998,2,8,v7_gap_mid,0.20754058067638326,0.23477517745257193
1529265,2026,8,3,0,24.85714285714286,11.130434782608695,7.647058823529411,-38.68000000000001,2,8,v7_gap_mid,0.20777788604200587,0.235001821973215
1529265,2026,8,4,0,24.85714285714286,10.764705882352942,8.192307692307693,-33.959999999999994,2,8,v7_gap_mid,0.2611526625829158,0.2850864982166736
1529265,2026,8,5,0,24.85714285714286,10.835820895522389,8.150943396226415,-34.23999999999998,2,8,v7_gap_mid,0.2631010526233129,0.28688515745575455
1529265,2026,8,6,0,24.85714285714286,10.636363636363637,8.444444444444445,-31.519999999999982,2,8,v7_gap_mid,0.3153921198134949,0.33454745850945705
1529265,2026,8,7,0,24.85714285714286,10.707692307692309,8.399999999999999,-31.799999999999997,2,8,v7_gap_mid,0.3150145725259813,0.33420705171738063
1529265,2026,9,1,0,24.85714285714286,10.615384615384615,8.50909090909091,-30.799999999999997,2,8,v7_gap_mid,0.32179037508084685,0.34879092045764737
1529265,2026,9,2,0,24.85714285714286,10.6875,8.464285714285715,-31.079999999999984,2,8,v7_gap_mid,0.3134822369476765,0.3414795377503438
1529265,2026,9,3,0,24.85714285714286,10.857142857142858,8.31578947368421,-42.44000000000001,3,7,v7_gap_mid,0.16882358030434638,0.20745160999764503
1529265,2026,9,4,0,24.85714285714286,11.032258064516128,8.172413793103448,-43.56,3,7,v7_gap_mid,0.18993331633335617,0.22807419392610934
1529265,2026,9,5,0,24.85714285714286,11.114754098360656,8.135593220338983,-43.68000000000002,3,7,v7_gap_mid,0.18818981971678647,0.22638902460267685
1529265,2026,9,6,0,24.85714285714286,11.2,8.100000000000001,-43.80000000000001,3,7,v7_gap_mid,0.1953333655576741,0.23327425057952655
1529265,2026,10,1,0,24.85714285714286,11.288135593220339,8.065573770491802,-43.920000000000016,3,7,v7_gap_mid,0.19132545453077457,0.22375986709820928
