match_id,season,over,ball,is_winner,target_above_par,required_run_rate,current_run_rate,score_vs_par,wickets_lost,wickets_remaining,candidate,raw_pred,cal_pred
1527680,2026,10,4,1,44.4848484848485,10.285714285714285,10.6875,-16.97333333333333,2,8,baseline_mid,0.6878649330700142,0.6750464849076518
1527680,2026,10,5,1,44.4848484848485,10.254545454545454,10.707692307692309,-16.366666666666674,2,8,baseline_mid,0.7253317798760325,0.7091110919703075
1527680,2026,10,6,1,44.4848484848485,10.333333333333334,10.636363636363637,-16.75999999999999,2,8,baseline_mid,0.7100521275418832,0.6951636819468813
1527680,2026,10,7,1,44.4848484848485,10.528301886792454,10.477611940298507,-18.153333333333336,2,8,baseline_mid,0.693348924167972,0.6800051040339119
1527680,2026,11,1,1,44.4848484848485,10.075471698113208,10.835820895522389,-14.153333333333336,2,8,baseline_mid,0.7295265298569004,0.7225931670887298
1527680,2026,11,2,1,44.4848484848485,10.153846153846153,10.764705882352942,-14.546666666666653,2,8,baseline_mid,0.7293021142373387,0.7223874297932873
1527680,2026,11,3,1,44.4848484848485,10.235294117647058,10.695652173913043,-14.93999999999997,2,8,baseline_mid,0.7222622333150808,0.7159401457251229
1527680,2026,11,4,1,44.4848484848485,9.959999999999999,10.885714285714286,-12.333333333333314,2,8,baseline_mid,0.7419112779711539,0.7339686458180789
1527680,2026,11,5,1,44.4848484848485,10.16326530612245,10.732394366197184,-22.260833333333323,3,7,baseline_mid,0.6383511729511064,0.6398495619896314
1527680,2026,11,6,1,44.4848484848485,10.375,10.583333333333332,-23.47999999999999,3,7,baseline_mid,0.6138309511112139,0.6177856140308066
1527680,2026,12,1,1,44.4848484848485,10.595744680851064,10.438356164383562,-24.699166666666656,3,7,baseline_mid,0.6105080042464166,0.615800699925491
1527680,2026,12,2,1,44.4848484848485,10.565217391304348,10.45945945945946,-23.91833333333335,3,7,baseline_mid,0.6245095485795994,0.6288241622776023
1527680,2026,12,3,1,44.4848484848485,10.0,10.8,-19.137500000000017,3,7,baseline_mid,0.686769387543374,0.686854698160087
1527680,2026,12,4,1,44.4848484848485,10.090909090909092,10.736842105263158,-19.356666666666683,3,7,baseline_mid,0.6897399206953314,0.689631297782656
1527680,2026,12,5,1,44.4848484848485,10.186046511627907,10.675324675324676,-19.57583333333335,3,7,baseline_mid,0.6952926233073145,0.6948240977289569
1527680,2026,12,6,1,44.4848484848485,9.571428571428573,11.0,-14.794999999999987,3,7,baseline_mid,0.7555309639388911,0.7514407401011891
1527680,2026,13,1,1,44.4848484848485,9.658536585365855,10.936708860759493,-15.014166666666682,3,7,baseline_mid,0.7484846432103491,0.747441235270167
1527680,2026,13,2,1,44.4848484848485,9.899999999999999,10.8,-16.23333333333335,3,7,baseline_mid,0.7446539777975223,0.7437303025142276
1527680,2026,13,3,1,44.4848484848485,10.0,10.74074074074074,-16.452499999999986,3,7,baseline_mid,0.7337291746495214,0.7331543088942162
1527680,2026,13,4,1,44.4848484848485,10.105263157894736,10.682926829268293,-16.671666666666653,3,7,baseline_mid,0.7277071719412369,0.7273289160768202
1527680,2026,13,5,1,44.4848484848485,10.216216216216216,10.626506024096386,-16.890833333333347,3,7,baseline_mid,0.7318906473113869,0.73137549392352
1527680,2026,13,6,1,44.4848484848485,10.333333333333334,10.571428571428571,-17.110000000000014,3,7,baseline_mid,0.727657166021251,0.7272805549549172
1527680,2026,13,7,1,44.4848484848485,10.628571428571428,10.447058823529412,-18.32916666666668,3,7,baseline_mid,0.7119674665589739,0.712116092768227
1527680,2026,14,1,1,44.4848484848485,10.285714285714285,10.588235294117647,-16.32916666666668,3,7,baseline_mid,0.7479794377256199,0.7483481140013045
1527680,2026,14,2,1,44.4848484848485,10.235294117647058,10.604651162790699,-15.548333333333346,3,7,baseline_mid,0.7531055009910377,0.753333743230972
1527680,2026,14,3,1,44.4848484848485,10.545454545454545,10.482758620689655,-16.767500000000013,3,7,baseline_mid,0.7383333012409417,0.7389707561330904
1527680,2026,14,4,1,44.4848484848485,10.125,10.636363636363637,-13.986666666666679,3,7,baseline_mid,0.7754424388214138,0.7750810066646378
1527680,2026,14,5,1,44.4848484848485,9.29032258064516,10.921348314606742,-9.205833333333317,3,7,baseline_mid,0.8327188869010751,0.8310673496594052
1527680,2026,14,6,1,44.4848484848485,9.4,10.866666666666667,-9.424999999999983,3,7,baseline_mid,0.8287850788894666,0.8272092496309718
1527680,2026,15,1,1,44.4848484848485,8.896551724137932,11.010989010989011,-6.644166666666649,3,7,baseline_mid,0.8718314722933643,0.8715289116696608
1527680,2026,15,2,1,44.4848484848485,9.0,10.956521739130434,-6.863333333333344,3,7,baseline_mid,0.8673819973642272,0.8671398546081446
1527680,2026,15,3,1,44.4848484848485,8.0,11.225806451612902,-2.0825000000000102,3,7,baseline_mid,0.9426346309068179,0.9417509504494359
1527680,2026,15,4,1,44.4848484848485,8.076923076923077,11.170212765957446,-2.3016666666666765,3,7,baseline_mid,0.9413956967403301,0.9405135919371573
1527680,2026,15,5,1,44.4848484848485,8.16,11.11578947368421,-2.5208333333333144,3,7,baseline_mid,0.9421163481429657,0.9412332745854013
1527680,2026,15,6,1,44.4848484848485,8.25,11.0625,-2.740000000000009,3,7,baseline_mid,0.9348820748908278,0.934015017068126
1527680,2026,15,7,1,44.4848484848485,8.608695652173912,10.948453608247423,-3.9591666666666754,3,7,baseline_mid,0.9104312417111236,0.9097059458872917
1527681,2026,7,1,1,-38.90909090909091,8.883116883116884,6.837209302325581,-29.83999999999999,2,8,baseline_mid,0.4418247814046138,0.4411673869480253
1527681,2026,7,2,1,-38.90909090909091,8.921052631578949,6.818181818181818,-29.919999999999987,2,8,baseline_mid,0.35951339380214736,0.36977352829384263
1527681,2026,7,3,1,-38.90909090909091,8.96,6.8,-30.0,2,8,baseline_mid,0.4194908300998394,0.4218741658273091
1527681,2026,7,4,1,-38.90909090909091,9.08108108108108,6.6521739130434785,-31.079999999999984,2,8,baseline_mid,0.40688328911691235,0.41096401181298203
1527681,2026,7,5,1,-38.90909090909091,9.123287671232877,6.638297872340425,-31.16000000000001,2,8,baseline_mid,0.4026396935233369,0.4072877639348237
1527681,2026,7,6,1,-38.90909090909091,9.166666666666666,6.625,-31.24000000000001,2,8,baseline_mid,0.32515046883822357,0.3396061024696834
1527681,2026,7,7,1,-38.90909090909091,9.211267605633802,6.612244897959183,-31.319999999999993,2,8,baseline_mid,0.3992056655834446,0.40431121074475107
1527681,2026,8,1,1,-38.90909090909091,9.126760563380282,6.73469387755102,-30.319999999999993,2,8,baseline_mid,0.40489826470084184,0.4132434103037407
1527681,2026,8,2,1,-38.90909090909091,9.17142857142857,6.720000000000001,-30.399999999999977,2,8,baseline_mid,0.32777424320718496,0.3447598006526282
1527681,2026,8,3,1,-38.90909090909091,9.217391304347826,6.705882352941177,-30.480000000000004,2,8,baseline_mid,0.39468725249214137,0.40424318554103195
1527681,2026,8,4,1,-38.90909090909091,8.823529411764707,7.269230769230768,-25.559999999999988,2,8,baseline_mid,0.5001524735963134,0.49674582167214426
1527681,2026,8,5,1,-38.90909090909091,8.865671641791046,7.245283018867925,-25.639999999999986,2,8,baseline_mid,0.5021603035740668,0.49850297244175423
1527681,2026,8,6,1,-38.90909090909091,8.90909090909091,7.222222222222222,-25.719999999999985,2,8,baseline_mid,0.4269051588914724,0.4325935907378588
1527681,2026,8,7,1,-38.90909090909091,8.953846153846154,7.199999999999999,-25.799999999999997,2,8,baseline_mid,0.5071175932633379,0.5028417878077501
1527681,2026,9,1,1,-38.90909090909091,8.584615384615384,7.636363636363637,-21.799999999999997,2,8,baseline_mid,0.5813929115844791,0.5719299552038423
1527681,2026,9,2,1,-38.90909090909091,8.625,7.607142857142857,-21.87999999999998,2,8,baseline_mid,0.5685176177141549,0.5609804289101623
1527681,2026,9,3,1,-38.90909090909091,8.666666666666666,7.578947368421052,-21.959999999999994,2,8,baseline_mid,0.49456272975964216,0.49833380215408934
1527681,2026,9,4,1,-38.90909090909091,8.70967741935484,7.551724137931034,-22.040000000000006,2,8,baseline_mid,0.5750812949942721,0.5665596712239566
1527681,2026,9,5,1,-38.90909090909091,8.852459016393443,7.423728813559322,-31.355000000000018,3,7,baseline_mid,0.33126589567541226,0.3583067082755063
1527681,2026,9,6,1,-38.90909090909091,9.0,7.299999999999999,-32.3,3,7,baseline_mid,0.41482010208503134,0.43059294569021206
1527681,2026,10,1,1,-38.90909090909091,9.152542372881356,7.1803278688524586,-33.245000000000005,3,7,baseline_mid,0.42366965447429256,0.44035514931119435
1527681,2026,10,2,1,-38.90909090909091,8.896551724137932,7.451612903225806,-30.189999999999998,3,7,baseline_mid,0.462195979594643,0.4746269756619865
1527681,2026,10,3,1,-38.90909090909091,8.631578947368421,7.714285714285715,-27.13499999999999,3,7,baseline_mid,0.5414222588073663,0.544690686053858
1527681,2026,10,4,1,-38.90909090909091,8.785714285714285,7.59375,-28.08,3,7,baseline_mid,0.5163823762980935,0.5225740605880602
1527681,2026,10,5,1,-38.90909090909091,8.290909090909091,8.03076923076923,-23.025000000000006,3,7,baseline_mid,0.6047943519512435,0.600759481054467
1527681,2026,10,6,1,-38.90909090909091,7.777777777777778,8.454545454545455,-17.970000000000013,3,7,baseline_mid,0.7022341410952047,0.6880578524529103
1527681,2026,11,1,1,-38.90909090909091,7.811320754716981,8.417910447761194,-17.915000000000006,3,7,baseline_mid,0.696582962216348,0.6925218537002901
1527681,2026,11,2,1,-38.90909090909091,7.961538461538462,8.294117647058822,-18.86,3,7,baseline_mid,0.6807607595058153,0.678159492570736
1527681,2026,11,3,1,-38.90909090909091,7.411764705882353,8.695652173913043,-13.805000000000007,3,7,baseline_mid,0.8183061415517698,0.8053456043587818
1527681,2026,11,4,1,-38.90909090909091,6.84,9.085714285714285,-8.749999999999986,3,7,baseline_mid,0.9315141420102158,0.9181528592720565
1527681,2026,11,5,1,-38.90909090909091,6.979591836734693,8.95774647887324,-9.694999999999993,3,7,baseline_mid,0.9043289849544469,0.889839136272899
1527681,2026,11,6,1,-38.90909090909091,7.0,8.916666666666668,-9.64,3,7,baseline_mid,0.9023921265354107,0.8878610201230871
1527681,2026,12,1,1,-38.90909090909091,7.148936170212766,8.794520547945206,-10.584999999999994,3,7,baseline_mid,0.8535631666910646,0.8454522270683812
1527681,2026,12,2,1,-38.90909090909091,7.304347826086957,8.675675675675677,-11.530000000000001,3,7,baseline_mid,0.8434854895936181,0.8356290461668265
1527681,2026,12,3,1,-38.90909090909091,7.333333333333334,8.64,-11.475000000000009,3,7,baseline_mid,0.8430965763727722,0.8352508730125893
1527681,2026,12,4,1,-38.90909090909091,7.5,8.526315789473685,-12.420000000000016,3,7,baseline_mid,0.8270670804953262,0.8197190695654035
1527681,2026,12,5,1,-38.90909090909091,7.674418604651163,8.415584415584416,-13.365000000000009,3,7,baseline_mid,0.8019000318946647,0.7955266092919662
1527681,2026,12,6,1,-38.90909090909091,7.857142857142858,8.307692307692307,-14.310000000000002,3,7,baseline_mid,0.7677221044603812,0.7629798202119512
1527681,2026,13,1,1,-38.90909090909091,7.463414634146341,8.50632911392405,-11.25500000000001,3,7,baseline_mid,0.8466972741890306,0.8432400565275401
1527681,2026,13,2,1,-38.90909090909091,7.6499999999999995,8.399999999999999,-12.200000000000003,3,7,baseline_mid,0.822796400811636,0.8197817537511171
1527681,2026,13,3,1,-38.90909090909091,6.9230769230769225,8.74074074074074,-7.144999999999996,3,7,baseline_mid,0.9235371946163156,0.9197253729412967
1527681,2026,13,4,1,-38.90909090909091,6.789473684210526,8.78048780487805,-6.090000000000003,3,7,baseline_mid,0.9433941379829303,0.9398979173723832
1527681,2026,13,5,1,-38.90909090909091,6.972972972972972,8.674698795180722,-7.034999999999997,3,7,baseline_mid,0.9217901750881654,0.9179612177607679
1527681,2026,13,6,1,-38.90909090909091,7.0,8.642857142857142,-6.980000000000004,3,7,baseline_mid,0.9201953421118975,0.9163520805667147
1527681,2026,14,1,1,-38.90909090909091,6.514285714285714,8.823529411764707,-3.9250000000000114,3,7,baseline_mid,0.9554814175187158,0.9532739374925041
1527681,2026,14,2,1,-38.90909090909091,6.529411764705882,8.790697674418604,-3.8700000000000045,3,7,baseline_mid,0.9556896952505235,0.9534862468924235
1527681,2026,14,3,1,-38.90909090909091,6.545454545454545,8.758620689655173,-3.8149999999999977,3,7,baseline_mid,0.9536822435697194,0.9514411573965086
1527681,2026,14,4,1,-38.90909090909091,6.0,8.931818181818182,-0.7599999999999909,3,7,baseline_mid,0.9822485127253153,0.9808751419275394
1527681,2026,14,5,1,-38.90909090909091,6.0,8.898876404494382,-0.7049999999999841,3,7,baseline_mid,0.9816633316151264,0.9802626161943402
1527681,2026,14,6,1,-38.90909090909091,6.200000000000001,8.799999999999999,-1.6500000000000057,3,7,baseline_mid,0.9746088708990479,0.9729186010526377
1527681,2026,14,7,1,-38.90909090909091,5.172413793103448,9.098901098901099,3.405000000000001,3,7,baseline_mid,0.988380841655187,0.9873334925816719
1527681,2026,15,1,1,-38.90909090909091,4.9655172413793105,9.164835164835164,4.405000000000001,3,7,baseline_mid,0.9881926901772503,0.9877024296896263
1527681,2026,15,2,1,-38.90909090909091,4.928571428571429,9.130434782608695,4.460000000000008,3,7,baseline_mid,0.9889651197032585,0.98849463359563
1527681,2026,15,3,1,-38.90909090909091,4.222222222222222,9.29032258064516,7.514999999999986,3,7,baseline_mid,0.9917847978660728,0.9913946172175606
1527681,2026,15,4,1,-38.90909090909091,4.153846153846153,9.25531914893617,7.569999999999993,3,7,baseline_mid,0.9919217993199896,0.9915358890524326
1527681,2026,15,5,1,-38.90909090909091,3.3600000000000003,9.410526315789474,10.625,3,7,baseline_mid,0.9929993855519104,0.9926484534208168
1527681,2026,15,6,1,-38.90909090909091,3.5,9.3125,9.680000000000007,3,7,baseline_mid,0.9930281114651356,0.9926781473915683
1527681,2026,15,7,1,-38.90909090909091,3.6521739130434785,9.216494845360826,8.734999999999985,3,7,baseline_mid,0.9922591771083427,0.991883947547745
1527682,2026,7,1,0,23.363636363636374,10.909090909090908,9.906976744186046,-4.249999999999986,0,10,baseline_mid,0.6336255898557903,0.6078703574590706
1527682,2026,7,2,0,23.363636363636374,11.052631578947368,9.681818181818182,-6.0,0,10,baseline_mid,0.606538778309611,0.5839633639010515
1527682,2026,7,3,0,23.363636363636374,11.2,9.466666666666667,-7.75,0,10,baseline_mid,0.6032792666860745,0.5810997313658323
1527682,2026,7,4,0,23.363636363636374,10.864864864864865,10.043478260869566,-3.5,0,10,baseline_mid,0.6649363557844,0.6357916092243541
1527682,2026,7,5,0,23.363636363636374,10.931506849315069,9.957446808510639,-4.250000000000014,0,10,baseline_mid,0.6515327791160844,0.6237973097278068
1527682,2026,7,6,0,23.363636363636374,11.083333333333334,9.75,-18.599999999999994,1,9,baseline_mid,0.41876717352663606,0.4212483717293292
1527682,2026,8,1,0,23.363636363636374,11.154929577464788,9.673469387755102,-19.17500000000001,1,9,baseline_mid,0.5227076550649309,0.5164929523804889
1527682,2026,8,2,0,23.363636363636374,11.228571428571428,9.600000000000001,-19.75,1,9,baseline_mid,0.5057070723823304,0.5016071719142113
1527682,2026,8,3,0,23.363636363636374,11.043478260869565,9.882352941176471,-17.325000000000003,1,9,baseline_mid,0.5491440794929983,0.5396771706347924
1527682,2026,8,4,0,23.363636363636374,11.029411764705882,9.923076923076923,-16.89999999999999,1,9,baseline_mid,0.5593954992763526,0.5486849943829643
1527682,2026,8,5,0,23.363636363636374,10.656716417910449,10.415094339622641,-12.474999999999994,1,9,baseline_mid,0.6306436488292019,0.6117427591656732
1527682,2026,8,6,0,23.363636363636374,10.818181818181818,10.222222222222221,-14.049999999999983,1,9,baseline_mid,0.6256352345226609,0.607276481267563
1527682,2026,9,1,0,23.363636363636374,10.892307692307693,10.145454545454545,-14.624999999999986,1,9,baseline_mid,0.6062280832732578,0.5931216948134596
1527682,2026,9,2,0,23.363636363636374,10.96875,10.071428571428571,-15.200000000000003,1,9,baseline_mid,0.6054636873356207,0.5924678008185604
1527682,2026,9,3,0,23.363636363636374,10.761904761904763,10.31578947368421,-12.774999999999991,1,9,baseline_mid,0.611078661730484,0.5972737858546585
1527682,2026,9,4,0,23.363636363636374,10.935483870967742,10.137931034482758,-14.34999999999998,1,9,baseline_mid,0.5966467368996604,0.584933423121905
1527682,2026,9,5,0,23.363636363636374,11.01639344262295,10.067796610169491,-14.924999999999997,1,9,baseline_mid,0.5913742897948528,0.5804345646476755
1527682,2026,9,6,0,23.363636363636374,10.8,10.299999999999999,-12.500000000000014,1,9,baseline_mid,0.6403332478202901,0.6224283417056481
1527682,2026,10,1,0,23.363636363636374,10.881355932203391,10.22950819672131,-13.075000000000003,1,9,baseline_mid,0.6252741646898705,0.6189588354112393
1527682,2026,10,2,0,23.363636363636374,10.862068965517242,10.258064516129032,-12.649999999999991,1,9,baseline_mid,0.6548331499619697,0.6453434911624617
1527682,2026,10,3,0,23.363636363636374,10.94736842105263,10.19047619047619,-13.225000000000009,1,9,baseline_mid,0.6292016022435404,0.6224557888354378
1527682,2026,10,4,0,23.363636363636374,11.142857142857142,10.03125,-14.799999999999997,1,9,baseline_mid,0.637787783415218,0.630109577944858
1527682,2026,10,5,0,23.363636363636374,11.345454545454546,9.876923076923077,-26.0,2,8,baseline_mid,0.46722942206272344,0.4790905808146967
1527682,2026,10,6,0,23.363636363636374,11.444444444444445,9.818181818181818,-26.399999999999977,2,8,baseline_mid,0.45592534411948604,0.4690623297450961
1527682,2026,10,7,0,23.363636363636374,11.20754716981132,10.029850746268657,-23.80000000000001,2,8,baseline_mid,0.48816245832583954,0.49762839786745294
1527682,2026,11,1,0,23.363636363636374,11.09433962264151,10.119402985074627,-22.80000000000001,2,8,baseline_mid,0.5155060474216155,0.5294437475517053
1527682,2026,11,2,0,23.363636363636374,10.846153846153847,10.323529411764707,-20.19999999999999,2,8,baseline_mid,0.557590818641959,0.5672745176959282
1527682,2026,11,3,0,23.363636363636374,10.941176470588236,10.26086956521739,-20.599999999999994,2,8,baseline_mid,0.5448918626587071,0.5558680700041345
1527682,2026,11,4,0,23.363636363636374,11.040000000000001,10.2,-21.0,2,8,baseline_mid,0.545793881558165,0.5566784610633193
1527682,2026,11,5,0,23.363636363636374,10.775510204081632,10.394366197183098,-18.400000000000006,2,8,baseline_mid,0.57663214005226,0.5843718157947113
1527682,2026,11,6,0,23.363636363636374,10.5,10.583333333333332,-15.799999999999983,2,8,baseline_mid,0.6193553493614499,0.622752821688668
1527682,2026,12,1,0,23.363636363636374,10.72340425531915,10.438356164383562,-25.42500000000001,3,7,baseline_mid,0.4348473659063789,0.45182025247641866
1527682,2026,12,2,0,23.363636363636374,10.434782608695652,10.621621621621621,-22.650000000000006,3,7,baseline_mid,0.5156482508655669,0.5275195999911125
1527682,2026,12,3,0,23.363636363636374,10.666666666666666,10.48,-31.75,4,6,baseline_mid,0.24984177891682788,0.2736881006999594
1527682,2026,12,4,0,23.363636363636374,10.909090909090908,10.342105263157894,-32.80000000000001,4,6,baseline_mid,0.2371955666388791,0.2611177940907855
1527682,2026,12,5,0,23.363636363636374,11.023255813953488,10.285714285714285,-32.849999999999994,4,6,baseline_mid,0.24005710499029784,0.2639680961953887
1527682,2026,12,6,0,23.363636363636374,11.142857142857142,10.23076923076923,-32.900000000000006,4,6,baseline_mid,0.2404873735963073,0.26439637011072714
1527682,2026,13,1,0,23.363636363636374,11.414634146341463,10.10126582278481,-41.125,5,5,baseline_mid,0.1324413572615553,0.14369931211312284
1527682,2026,13,2,0,23.363636363636374,11.55,10.05,-41.0,5,5,baseline_mid,0.125793274177613,0.13681045471889774
1527682,2026,13,3,0,23.363636363636374,11.692307692307692,10.0,-40.875,5,5,baseline_mid,0.12660524788632493,0.1376528581618636
1527682,2026,13,4,0,23.363636363636374,11.052631578947368,10.317073170731707,-35.75,5,5,baseline_mid,0.17815123619455653,0.190601704049161
1527682,2026,13,5,0,23.363636363636374,11.35135135135135,10.19277108433735,-36.625,5,5,baseline_mid,0.16366550099527163,0.1758189131298574
1527682,2026,13,6,0,23.363636363636374,11.0,10.357142857142858,-33.5,5,5,baseline_mid,0.20759920910635637,0.22045270566300448
1527682,2026,14,1,0,23.363636363636374,10.628571428571428,10.51764705882353,-30.375,5,5,baseline_mid,0.2956988570397153,0.3070712776549782
1527682,2026,14,2,0,23.363636363636374,9.882352941176471,10.813953488372093,-25.25,5,5,baseline_mid,0.46642667110501934,0.47502072110791016
1527682,2026,14,3,0,23.363636363636374,10.181818181818182,10.689655172413794,-31.900000000000006,6,4,baseline_mid,0.18608003676325313,0.19694668286576983
1527682,2026,14,4,0,23.363636363636374,9.75,10.840909090909092,-28.599999999999994,6,4,baseline_mid,0.26916691081045047,0.2806278603624348
1527682,2026,14,5,0,23.363636363636374,9.677419354838708,10.853932584269662,-32.724999999999994,7,3,baseline_mid,0.06928621142474804,0.07602370642713029
1527682,2026,14,6,0,23.363636363636374,10.0,10.733333333333334,-33.25,7,3,baseline_mid,0.06928202452974554,0.07601926704903209
1527682,2026,15,1,0,23.363636363636374,10.137931034482758,10.68131868131868,-32.775000000000006,7,3,baseline_mid,0.07406828779860813,0.07868056334747152
1527682,2026,15,2,0,23.363636363636374,10.285714285714285,10.630434782608695,-32.30000000000001,7,3,baseline_mid,0.07340303128322948,0.07798810525047635
1527682,2026,15,3,0,23.363636363636374,10.444444444444445,10.580645161290322,-31.82499999999999,7,3,baseline_mid,0.08588783380994469,0.09095950817156605
1527682,2026,15,4,0,23.363636363636374,9.461538461538462,10.851063829787234,-26.350000000000023,7,3,baseline_mid,0.18288264178800762,0.19041632662403826
1527682,2026,15,5,0,23.363636363636374,9.600000000000001,10.8,-25.875,7,3,baseline_mid,0.18632294802228774,0.1939099422043539
1527682,2026,15,6,0,23.363636363636374,10.0,10.6875,-26.399999999999977,7,3,baseline_mid,0.18149642486491496,0.18900807276137566
1527683,2026,7,1,1,-36.5,7.714285714285715,8.093023255813954,-7.909999999999997,1,9,baseline_mid,0.7661909299070522,0.7291242814137638
1527683,2026,7,2,1,-36.5,7.657894736842106,8.181818181818182,-7.0800000000000125,1,9,baseline_mid,0.7791375924335318,0.741510530527402
1527683,2026,7,3,1,-36.5,7.68,8.133333333333333,-7.25,1,9,baseline_mid,0.7779635476070509,0.7403820127696975
1527683,2026,7,4,1,-36.5,7.45945945945946,8.478260869565219,-4.4199999999999875,1,9,baseline_mid,0.824130201866448,0.7856638333292538
1527683,2026,7,5,1,-36.5,7.479452054794521,8.425531914893618,-4.590000000000003,1,9,baseline_mid,0.8232809670897592,0.784812333940297
1527683,2026,7,6,1,-36.5,7.5,8.375,-4.759999999999991,1,9,baseline_mid,0.8159892069550922,0.7775322868987349
1527683,2026,8,1,1,-36.5,7.436619718309858,8.448979591836736,-3.930000000000007,1,9,baseline_mid,0.8108016755029699,0.7790282081063026
1527683,2026,8,2,1,-36.5,7.199999999999999,8.76,-1.0999999999999943,1,9,baseline_mid,0.8554148819899574,0.8237907429697399
1527683,2026,8,3,1,-36.5,7.304347826086957,8.588235294117647,-2.2700000000000102,1,9,baseline_mid,0.8458853056453908,0.8140553646169486
1527683,2026,8,4,1,-36.5,7.411764705882353,8.423076923076923,-3.4399999999999977,1,9,baseline_mid,0.831793242109897,0.799841285161629
1527683,2026,8,5,1,-36.5,7.343283582089552,8.49056603773585,-2.609999999999985,1,9,baseline_mid,0.8442227261119226,0.8123674050662879
1527683,2026,8,6,1,-36.5,7.363636363636363,8.444444444444445,-2.779999999999987,1,9,baseline_mid,0.8401732306661971,0.8082686545455782
1527683,2026,9,1,1,-36.5,7.384615384615385,8.399999999999999,-2.9499999999999886,1,9,baseline_mid,0.8435590126051391,0.8080879066092265
1527683,2026,9,2,1,-36.5,7.5,8.25,-12.439999999999984,2,8,baseline_mid,0.7344535690467189,0.7052997464736958
1527683,2026,9,3,1,-36.5,7.523809523809524,8.210526315789474,-12.47999999999999,2,8,baseline_mid,0.7354975556176453,0.7062416041100281
1527683,2026,9,4,1,-36.5,7.548387096774194,8.172413793103448,-12.519999999999996,2,8,baseline_mid,0.7385725092677278,0.7090193465342258
1527683,2026,9,5,1,-36.5,7.573770491803279,8.135593220338983,-12.559999999999988,2,8,baseline_mid,0.7389149063796945,0.7093289849957347
1527683,2026,9,6,1,-36.5,7.6,8.100000000000001,-12.599999999999994,2,8,baseline_mid,0.7489921832825865,0.7184732249866688
1527683,2026,10,1,1,-36.5,7.627118644067796,8.065573770491802,-12.64,2,8,baseline_mid,0.7524470651945496,0.7340823731741009
1527683,2026,10,2,1,-36.5,7.344827586206896,8.322580645161292,-9.679999999999993,2,8,baseline_mid,0.7954837703844807,0.7744291254665217
1527683,2026,10,3,1,-36.5,7.368421052631579,8.285714285714285,-9.719999999999999,2,8,baseline_mid,0.7946095051887359,0.77359925875153
1527683,2026,10,4,1,-36.5,7.5,8.15625,-10.760000000000005,2,8,baseline_mid,0.7759766314021114,0.7560193239661319
1527683,2026,10,5,1,-36.5,7.527272727272727,8.123076923076923,-10.799999999999997,2,8,baseline_mid,0.7872663488057704,0.7666472101258253
1527683,2026,10,6,1,-36.5,7.555555555555555,8.09090909090909,-10.83999999999999,2,8,baseline_mid,0.781853438980612,0.7615427453938799
1527683,2026,11,1,1,-36.5,7.471698113207546,8.149253731343283,-9.88000000000001,2,8,baseline_mid,0.8064515687789536,0.7941029423765557
1527683,2026,11,2,1,-36.5,7.5,8.117647058823529,-9.920000000000002,2,8,baseline_mid,0.8115420524640238,0.7989217069730599
1527683,2026,11,3,1,-36.5,7.529411764705882,8.08695652173913,-9.959999999999994,2,8,baseline_mid,0.8157873329093801,0.8029506236593413
1527683,2026,11,4,1,-36.5,7.5600000000000005,8.057142857142857,-10.0,2,8,baseline_mid,0.8141186910274466,0.8013658913351793
1527683,2026,11,5,1,-36.5,7.224489795918368,8.28169014084507,-7.040000000000006,2,8,baseline_mid,0.8441897930867424,0.8301715668027403
1527683,2026,11,6,1,-36.5,6.875,8.5,-4.079999999999984,2,8,baseline_mid,0.9211808753212742,0.9072594015683332
1527683,2026,12,1,1,-36.5,7.0212765957446805,8.383561643835616,-11.230000000000004,3,7,baseline_mid,0.7841077678653954,0.7785443243837198
1527683,2026,12,2,1,-36.5,7.173913043478261,8.27027027027027,-12.14,3,7,baseline_mid,0.7729590059292015,0.7679470482711753
1527683,2026,12,3,1,-36.5,7.199999999999999,8.24,-12.050000000000011,3,7,baseline_mid,0.76941557050249,0.7645853686531331
1527683,2026,12,4,1,-36.5,7.2272727272727275,8.210526315789474,-11.960000000000008,3,7,baseline_mid,0.7699422694523221,0.7650848613543194
1527683,2026,12,5,1,-36.5,7.255813953488372,8.181818181818182,-11.870000000000019,3,7,baseline_mid,0.7657417987964206,0.7611031705114103
1527683,2026,12,6,1,-36.5,7.428571428571429,8.076923076923077,-12.780000000000001,3,7,baseline_mid,0.7631722025778307,0.7586694129018668
1527683,2026,13,1,1,-36.5,7.609756097560975,7.974683544303797,-19.02000000000001,4,6,baseline_mid,0.6585285378858864,0.6605712142468001
1527683,2026,13,2,1,-36.5,7.6499999999999995,7.949999999999999,-18.80000000000001,4,6,baseline_mid,0.6609887010147592,0.6629415958529885
1527683,2026,13,3,1,-36.5,7.846153846153847,7.851851851851852,-19.579999999999984,4,6,baseline_mid,0.6524510533841492,0.6547162525232423
1527683,2026,13,4,1,-36.5,8.052631578947368,7.7560975609756095,-20.360000000000014,4,6,baseline_mid,0.6434793811991356,0.6460747257442696
1527683,2026,13,5,1,-36.5,8.108108108108109,7.734939759036145,-20.139999999999986,4,6,baseline_mid,0.6380180992725407,0.640815211505022
1527683,2026,13,6,1,-36.5,8.166666666666668,7.714285714285715,-19.920000000000016,4,6,baseline_mid,0.6210613891320017,0.6244876325296927
