match_id,season,over,ball,is_winner,target_above_par,required_run_rate,current_run_rate,score_vs_par,wickets_lost,wickets_remaining,candidate,raw_pred,cal_pred
1527686,2026,10,5,0,-16.666666666666657,3.163636363636363,11.26153846153846,-21.125,9,1,death_gap_mid,0.09256998280197268,0.12221675954846187
1527686,2026,10,6,0,-16.666666666666657,3.1111111111111107,11.181818181818182,-20.25,9,1,death_gap_mid,0.09238670494426313,0.12201093962808883
1527687,2026,7,1,0,10.782608695652186,10.831168831168831,10.046511627906977,-3.249999999999986,0,10,death_gap_mid,0.42144811802354215,0.4268915214188563
1527687,2026,7,2,0,10.782608695652186,10.894736842105264,9.954545454545455,-4.0,0,10,death_gap_mid,0.41947586803855297,0.4252138368514939
1527687,2026,7,3,0,10.782608695652186,10.96,9.866666666666667,-4.75,0,10,death_gap_mid,0.4231662912374597,0.42835270956985694
1527687,2026,7,4,0,10.782608695652186,11.108108108108109,9.652173913043478,-6.5,0,10,death_gap_mid,0.4179148064875556,0.4238855983215521
1527687,2026,7,5,0,10.782608695652186,11.17808219178082,9.574468085106382,-7.250000000000014,0,10,death_gap_mid,0.3727103970852188,0.38526094696638036
1527687,2026,7,6,0,10.782608695652186,11.25,9.5,-8.0,0,10,death_gap_mid,0.3698218333058162,0.3827796864012699
1527687,2026,8,1,0,10.782608695652186,11.408450704225352,9.306122448979592,-22.17500000000001,1,9,death_gap_mid,0.23789902829116386,0.26385692339013245
1527687,2026,8,2,0,10.782608695652186,11.485714285714286,9.24,-22.75,1,9,death_gap_mid,0.25684410312322203,0.2813416801428946
1527687,2026,8,3,0,10.782608695652186,11.304347826086957,9.529411764705882,-20.325000000000003,1,9,death_gap_mid,0.29000854803745935,0.31151683752714243
1527687,2026,8,4,0,10.782608695652186,10.941176470588236,10.038461538461538,-15.899999999999991,1,9,death_gap_mid,0.37408125431725037,0.3862101946225729
1527687,2026,8,5,0,10.782608695652186,10.567164179104477,10.528301886792454,-11.474999999999994,1,9,death_gap_mid,0.4483767008396289,0.4509523634050927
1527687,2026,8,6,0,10.782608695652186,10.363636363636363,10.777777777777779,-9.049999999999983,1,9,death_gap_mid,0.46642161920455555,0.46659509047613995
1527687,2026,9,1,0,10.782608695652186,10.523076923076923,10.581818181818182,-10.624999999999986,1,9,death_gap_mid,0.45965510729671427,0.46955520693597513
1527687,2026,9,2,0,10.782608695652186,10.6875,10.392857142857142,-12.200000000000003,1,9,death_gap_mid,0.4365314727347174,0.45015929501319624
1527687,2026,9,3,0,10.782608695652186,10.857142857142858,10.210526315789473,-13.774999999999991,1,9,death_gap_mid,0.4239082761200356,0.43953904820833517
1527687,2026,9,4,0,10.782608695652186,10.64516129032258,10.448275862068966,-11.34999999999998,1,9,death_gap_mid,0.4688212757782966,0.47722738283958804
1527687,2026,9,5,0,10.782608695652186,10.819672131147541,10.271186440677967,-23.59999999999998,2,8,death_gap_mid,0.2572021095225224,0.2947279560403343
1527687,2026,9,6,0,10.782608695652186,11.0,10.1,-35.5,3,7,death_gap_mid,0.1475649902319489,0.1897757441396442
1527687,2026,10,1,0,10.782608695652186,10.576271186440678,10.524590163934427,-30.725000000000023,3,7,death_gap_mid,0.21539591064047606,0.24950158681057932
1527687,2026,10,2,0,10.782608695652186,10.655172413793103,10.451612903225806,-30.94999999999999,3,7,death_gap_mid,0.2159037371110966,0.24999616819531467
1527687,2026,10,3,0,10.782608695652186,10.736842105263158,10.380952380952381,-31.174999999999983,3,7,death_gap_mid,0.20006634148495797,0.23447883383577808
1527687,2026,10,4,0,10.782608695652186,10.821428571428571,10.3125,-31.400000000000006,3,7,death_gap_mid,0.20889407539281027,0.24315220322004621
1527687,2026,10,5,0,10.782608695652186,10.8,10.338461538461539,-30.625,3,7,death_gap_mid,0.19866330927424478,0.2330945483669072
1527687,2026,10,6,0,10.782608695652186,11.0,10.181818181818182,-31.850000000000023,3,7,death_gap_mid,0.20254562426106693,0.23692105509445494
1527687,2026,11,1,0,10.782608695652186,11.09433962264151,10.119402985074627,-32.07500000000002,3,7,death_gap_mid,0.20839000113860148,0.24350733967458546
1527687,2026,11,2,0,10.782608695652186,11.307692307692307,9.970588235294118,-33.30000000000001,3,7,death_gap_mid,0.18557213689662186,0.22049879811947073
1527687,2026,11,3,0,10.782608695652186,11.411764705882351,9.91304347826087,-33.525000000000006,3,7,death_gap_mid,0.17734933949600065,0.2121000069259812
1527687,2026,11,4,0,10.782608695652186,11.52,9.857142857142858,-33.74999999999997,3,7,death_gap_mid,0.17242913487947223,0.20704516876580437
1527687,2026,11,5,0,10.782608695652186,11.63265306122449,9.802816901408452,-33.974999999999994,3,7,death_gap_mid,0.1657942716796775,0.2001924315206453
1527687,2026,11,6,0,10.782608695652186,11.75,9.75,-34.19999999999999,3,7,death_gap_mid,0.17543662734938373,0.21013762342341089
1527687,2026,11,7,0,10.782608695652186,11.872340425531915,9.698630136986301,-34.42500000000001,3,7,death_gap_mid,0.1764680120852495,0.21119620993238059
1527687,2026,12,1,0,10.782608695652186,11.74468085106383,9.78082191780822,-33.42500000000001,3,7,death_gap_mid,0.1915779321159504,0.21724200945940653
1527687,2026,12,2,0,10.782608695652186,11.478260869565219,9.972972972972972,-30.650000000000006,3,7,death_gap_mid,0.21063578245966808,0.23617273457122828
1527687,2026,12,3,0,10.782608695652186,11.733333333333333,9.84,-31.875,3,7,death_gap_mid,0.20278828299861812,0.2284047832048318
1527687,2026,12,4,0,10.782608695652186,11.727272727272727,9.868421052631579,-31.100000000000023,3,7,death_gap_mid,0.21758451189886985,0.2430209020965442
1527687,2026,12,5,0,10.782608695652186,11.86046511627907,9.818181818181818,-31.325000000000017,3,7,death_gap_mid,0.2105450477397936,0.23608312878495008
1527687,2026,12,6,0,10.782608695652186,11.571428571428571,10.0,-28.55000000000001,3,7,death_gap_mid,0.267556139074717,0.29153516498855775
1527687,2026,13,1,0,10.782608695652186,11.707317073170731,9.949367088607595,-28.775000000000006,3,7,death_gap_mid,0.24145705116847924,0.2542469023299938
1527687,2026,13,2,0,10.782608695652186,11.850000000000001,9.899999999999999,-29.0,3,7,death_gap_mid,0.25372649549358567,0.26615015875275627
1527687,2026,13,3,0,10.782608695652186,12.0,9.851851851851851,-29.224999999999994,3,7,death_gap_mid,0.24003918202868563,0.252868549422793
1527687,2026,13,4,0,10.782608695652186,12.315789473684212,9.731707317073171,-30.44999999999999,3,7,death_gap_mid,0.22825670047567806,0.24139077280867569
1527687,2026,13,5,0,10.782608695652186,12.486486486486488,9.686746987951807,-30.67500000000001,3,7,death_gap_mid,0.22530918915136028,0.23851265019178014
1527687,2026,13,6,0,10.782608695652186,12.833333333333332,9.571428571428573,-38.20000000000002,4,6,death_gap_mid,0.12612807828907963,0.1395950066885709
1527687,2026,14,1,0,10.782608695652186,13.028571428571428,9.529411764705882,-38.25,4,6,death_gap_mid,0.15491934993204387,0.16457672488551542
1527687,2026,14,2,0,10.782608695652186,12.705882352941178,9.69767441860465,-35.30000000000001,4,6,death_gap_mid,0.1753924932442041,0.18496257295811785
1527687,2026,14,3,0,10.782608695652186,12.909090909090908,9.655172413793103,-35.349999999999994,4,6,death_gap_mid,0.16514871749668447,0.1747816401428174
1527687,2026,14,4,0,10.782608695652186,13.125,9.613636363636363,-35.400000000000006,4,6,death_gap_mid,0.14456879526537114,0.1542088660720958
1527687,2026,14,5,0,10.782608695652186,13.354838709677418,9.573033707865168,-35.44999999999999,4,6,death_gap_mid,0.15382177397091382,0.1634793759527035
1527687,2026,14,6,0,10.782608695652186,13.799999999999999,9.466666666666667,-36.5,4,6,death_gap_mid,0.12627082278612364,0.1357657883214148
1527687,2026,14,7,0,10.782608695652186,14.275862068965518,9.362637362637363,-37.54999999999998,4,6,death_gap_mid,0.11534218374685663,0.12467268928454424
1527687,2026,15,1,0,10.782608695652186,13.448275862068964,9.626373626373628,-33.54999999999998,4,6,death_gap_mid,0.17822321703542904,0.183636656084738
1527687,2026,15,2,0,10.782608695652186,13.714285714285714,9.58695652173913,-33.599999999999994,4,6,death_gap_mid,0.1722554029093944,0.1777167617313307
1527687,2026,15,3,0,10.782608695652186,14.0,9.548387096774192,-33.650000000000006,4,6,death_gap_mid,0.1569262389351958,0.16247435233027535
1527687,2026,15,4,0,10.782608695652186,13.384615384615385,9.76595744680851,-29.69999999999999,4,6,death_gap_mid,0.21461824087363746,0.21958974210207305
1527687,2026,15,5,0,10.782608695652186,12.96,9.91578947368421,-26.75,4,6,death_gap_mid,0.2835197783786002,0.2871057637781605
1527687,2026,15,6,0,10.782608695652186,13.25,9.875,-26.80000000000001,4,6,death_gap_mid,0.2875186339574931,0.29100721294136833
1527687,2026,15,7,0,10.782608695652186,13.826086956521738,9.77319587628866,-27.849999999999994,4,6,death_gap_mid,0.2295242711041383,0.23424976667813377
1527688,2026,7,1,1,-16.86956521739131,8.805194805194805,9.627906976744185,-19.086666666666645,2,8,death_gap_mid,0.6993435292689388,0.6658762123178293
1527688,2026,7,2,1,-16.86956521739131,8.921052631578949,9.409090909090908,-20.293333333333322,2,8,death_gap_mid,0.700539260298022,0.6669490652657556
1527688,2026,7,3,1,-16.86956521739131,8.96,9.333333333333334,-20.5,2,8,death_gap_mid,0.7020596625752045,0.6683142685230321
1527688,2026,7,4,1,-16.86956521739131,9.0,9.26086956521739,-20.70666666666665,2,8,death_gap_mid,0.6991268050082963,0.6656818363686658
1527688,2026,7,5,1,-16.86956521739131,9.04109589041096,9.191489361702128,-20.913333333333355,2,8,death_gap_mid,0.6894018914530211,0.6569834381472891
1527688,2026,7,6,1,-16.86956521739131,9.166666666666666,9.0,-22.120000000000005,2,8,death_gap_mid,0.6844548497868063,0.6525758008873029
1527688,2026,8,1,1,-16.86956521739131,9.211267605633802,8.938775510204081,-22.326666666666654,2,8,death_gap_mid,0.6844105585759882,0.6577909733506363
1527688,2026,8,2,1,-16.86956521739131,9.342857142857143,8.76,-34.09166666666667,3,7,death_gap_mid,0.5038048571133517,0.4989799005812349
1527688,2026,8,3,1,-16.86956521739131,9.391304347826088,8.705882352941176,-34.14750000000001,3,7,death_gap_mid,0.5168016198197642,0.5102449354088577
1527688,2026,8,4,1,-16.86956521739131,9.441176470588236,8.653846153846153,-34.20333333333335,3,7,death_gap_mid,0.5180930619917397,0.5113647472002394
1527688,2026,8,5,1,-16.86956521739131,9.492537313432836,8.60377358490566,-34.25916666666666,3,7,death_gap_mid,0.5329290540736702,0.5242368563121651
1527688,2026,8,6,1,-16.86956521739131,9.09090909090909,9.11111111111111,-29.314999999999998,3,7,death_gap_mid,0.6048392345983346,0.5869944738406251
1527688,2026,8,7,1,-16.86956521739131,9.138461538461538,9.054545454545455,-29.370833333333337,3,7,death_gap_mid,0.5958665267646037,0.5791172005620919
1527688,2026,8,8,1,-16.86956521739131,9.1875,9.0,-29.426666666666677,3,7,death_gap_mid,0.5976494265860498,0.5806811144394429
1527688,2026,9,1,1,-16.86956521739131,9.046153846153846,9.163636363636364,-28.370833333333337,3,7,death_gap_mid,0.6138613940848983,0.5987483400552861
1527688,2026,9,2,1,-16.86956521739131,9.1875,9.0,-29.426666666666677,3,7,death_gap_mid,0.6078368244447557,0.5936530905421437
1527688,2026,9,3,1,-16.86956521739131,9.333333333333334,8.842105263157894,-30.482500000000016,3,7,death_gap_mid,0.5857510836130927,0.5750355905034555
1527688,2026,9,4,1,-16.86956521739131,9.387096774193548,8.793103448275861,-30.538333333333327,3,7,death_gap_mid,0.5791429084647453,0.5694814017288768
1527688,2026,9,5,1,-16.86956521739131,9.540983606557377,8.64406779661017,-31.59416666666668,3,7,death_gap_mid,0.5763489712148965,0.5671350386041759
1527688,2026,9,6,1,-16.86956521739131,9.7,8.5,-32.650000000000006,3,7,death_gap_mid,0.5801944579069518,0.5703647902321969
1527688,2026,10,1,1,-16.86956521739131,9.864406779661017,8.360655737704917,-33.705833333333345,3,7,death_gap_mid,0.5730759227740425,0.5729910805143543
1527688,2026,10,2,1,-16.86956521739131,10.034482758620689,8.225806451612902,-34.761666666666656,3,7,death_gap_mid,0.568812277800926,0.5692429955722962
1527688,2026,10,3,1,-16.86956521739131,10.105263157894736,8.19047619047619,-34.817499999999995,3,7,death_gap_mid,0.568377186479892,0.5688605758200507
1527688,2026,10,4,1,-16.86956521739131,10.071428571428571,8.25,-33.873333333333335,3,7,death_gap_mid,0.5678569117021843,0.5684032987504241
1527688,2026,10,5,1,-16.86956521739131,10.254545454545454,8.123076923076923,-34.929166666666674,3,7,death_gap_mid,0.5621458056326332,0.563384657348451
1527688,2026,10,6,1,-16.86956521739131,10.444444444444445,8.0,-35.985000000000014,3,7,death_gap_mid,0.556979543004866,0.5588460941836024
1527688,2026,10,7,1,-16.86956521739131,10.415094339622641,8.059701492537314,-35.04083333333335,3,7,death_gap_mid,0.566131881768533,0.5668872506383694
1527688,2026,11,1,1,-16.86956521739131,10.415094339622641,8.059701492537314,-35.04083333333335,3,7,death_gap_mid,0.5639183874037099,0.5722338143013912
1527688,2026,11,2,1,-16.86956521739131,10.153846153846153,8.294117647058822,-32.096666666666664,3,7,death_gap_mid,0.5961738609652676,0.6009733091395302
1527688,2026,11,3,1,-16.86956521739131,10.235294117647058,8.26086956521739,-32.1525,3,7,death_gap_mid,0.5924633434635672,0.5976659364265201
1527688,2026,11,4,1,-16.86956521739131,10.44,8.142857142857142,-40.75,4,6,death_gap_mid,0.48972349202574916,0.5060261362201832
1527688,2026,11,5,1,-16.86956521739131,10.653061224489797,8.028169014084508,-41.655,4,6,death_gap_mid,0.49692642426713296,0.5124713252422108
1527688,2026,11,6,1,-16.86956521739131,10.75,8.0,-41.56,4,6,death_gap_mid,0.49204657394557416,0.5081054419242725
1527688,2026,12,1,1,-16.86956521739131,10.851063829787234,7.972602739726027,-41.465,4,6,death_gap_mid,0.47882412234945637,0.4878868710651097
1527688,2026,12,2,1,-16.86956521739131,11.08695652173913,7.864864864864865,-42.370000000000005,4,6,death_gap_mid,0.47943847620862984,0.4884467163740295
1527688,2026,12,3,1,-16.86956521739131,10.8,8.08,-39.275000000000006,4,6,death_gap_mid,0.513069568683017,0.5190596209899669
1527688,2026,12,4,1,-16.86956521739131,10.909090909090908,8.052631578947368,-39.18000000000001,4,6,death_gap_mid,0.5108617973658887,0.5170515833044204
1527688,2026,12,5,1,-16.86956521739131,11.023255813953488,8.025974025974026,-39.08500000000001,4,6,death_gap_mid,0.504776175089906,0.5115156211545739
1527688,2026,12,6,1,-16.86956521739131,11.142857142857142,8.0,-38.99000000000001,4,6,death_gap_mid,0.49390684274317653,0.5016240081996537
1527688,2026,12,7,1,-16.86956521739131,11.414634146341463,7.898734177215189,-46.07916666666665,5,5,death_gap_mid,0.3766193865071398,0.39412930206807983
1527688,2026,12,8,1,-16.86956521739131,11.7,7.800000000000001,-46.83333333333334,5,5,death_gap_mid,0.371009536923234,0.38893253210933737
1527688,2026,13,1,1,-16.86956521739131,10.829268292682928,8.20253164556962,-42.07916666666665,5,5,death_gap_mid,0.4582234551262383,0.4604263387398664
1527688,2026,13,2,1,-16.86956521739131,10.5,8.399999999999999,-38.83333333333334,5,5,death_gap_mid,0.4893362581304227,0.48964550922731237
1527688,2026,13,3,1,-16.86956521739131,10.76923076923077,8.296296296296296,-39.587500000000006,5,5,death_gap_mid,0.48090886707220015,0.4817328410945863
1527688,2026,13,4,1,-16.86956521739131,10.736842105263158,8.341463414634145,-38.34166666666667,5,5,death_gap_mid,0.4896042066317652,0.48989708106277235
1527688,2026,13,5,1,-16.86956521739131,10.378378378378379,8.53012048192771,-35.09583333333333,5,5,death_gap_mid,0.5305456506576626,0.5283406547114308
1527688,2026,13,6,1,-16.86956521739131,10.5,8.5,-34.849999999999994,5,5,death_gap_mid,0.5218496245077493,0.5201730910657785
1527688,2026,14,1,1,-16.86956521739131,10.8,8.399999999999999,-35.60416666666666,5,5,death_gap_mid,0.5124677447997985,0.5094154926662432
1527688,2026,14,2,1,-16.86956521739131,11.117647058823529,8.30232558139535,-36.35833333333335,5,5,death_gap_mid,0.506029319129657,0.5032862965978104
1527688,2026,14,3,1,-16.86956521739131,10.363636363636363,8.620689655172413,-31.11250000000001,5,5,death_gap_mid,0.5769959233418454,0.5709377946624173
1527688,2026,14,4,1,-16.86956521739131,10.6875,8.522727272727273,-36.69333333333333,6,4,death_gap_mid,0.3983487419635988,0.4007635981251686
1527688,2026,14,5,1,-16.86956521739131,10.838709677419354,8.49438202247191,-36.29666666666665,6,4,death_gap_mid,0.40743322477821,0.4094254248670815
1527688,2026,14,6,1,-16.86956521739131,11.0,8.466666666666667,-35.900000000000006,6,4,death_gap_mid,0.40598251734528845,0.4080425047818798
1527688,2026,15,1,1,-16.86956521739131,11.379310344827587,8.373626373626372,-36.50333333333333,6,4,death_gap_mid,0.39008289204579694,0.39066861511499373
1527688,2026,15,2,1,-16.86956521739131,11.785714285714285,8.282608695652174,-37.106666666666655,6,4,death_gap_mid,0.37648904568115404,0.377492662988986
1527688,2026,15,3,1,-16.86956521739131,12.222222222222223,8.193548387096774,-37.71000000000001,6,4,death_gap_mid,0.3540194201761283,0.35569683680300307
1527688,2026,15,4,1,-16.86956521739131,12.461538461538463,8.170212765957446,-37.31333333333333,6,4,death_gap_mid,0.3365408392770073,0.33872426363441877
1527688,2026,15,5,1,-16.86956521739131,12.96,8.08421052631579,-37.91666666666666,6,4,death_gap_mid,0.31188543423105963,0.3147489999769327
1527688,2026,15,6,1,-16.86956521739131,13.5,8.0,-42.139999999999986,7,3,death_gap_mid,0.13692252593829338,0.14249651397376115
1527689,2026,7,1,1,36.71428571428572,6.779220779220779,16.046511627906977,30.0775,1,9,death_gap_mid,0.963191433808648,0.9394157608896785
1527689,2026,7,2,1,36.71428571428572,6.789473684210526,15.818181818181817,29.569999999999993,1,9,death_gap_mid,0.9641553101399133,0.9407306189404336
1527689,2026,7,3,1,36.71428571428572,6.880000000000001,15.466666666666669,28.0625,1,9,death_gap_mid,0.9669860364208855,0.944631372021941
1527689,2026,7,4,1,36.71428571428572,6.486486486486487,15.913043478260867,32.55500000000001,1,9,death_gap_mid,0.9723434327594942,0.9521912773817405
1527689,2026,7,5,1,36.71428571428572,6.082191780821918,16.340425531914892,37.0475,1,9,death_gap_mid,0.9750439407312563,0.9561022964310073
1527689,2026,7,6,1,36.71428571428572,6.083333333333333,16.125,36.540000000000006,1,9,death_gap_mid,0.977463229010201,0.9596717089470724
1527689,2026,8,1,1,36.71428571428572,6.169014084507042,15.795918367346939,23.140000000000015,2,8,death_gap_mid,0.9734669331010994,0.9570613854992436
1527689,2026,8,2,1,36.71428571428572,6.257142857142858,15.48,10.075000000000003,3,7,death_gap_mid,0.9343852806372042,0.9075517690813183
1527689,2026,8,3,1,36.71428571428572,6.260869565217391,15.294117647058822,9.90249999999999,3,7,death_gap_mid,0.9400673105205459,0.914341530517913
1527689,2026,8,4,1,36.71428571428572,6.264705882352942,15.115384615384615,9.72999999999999,3,7,death_gap_mid,0.9447709251504572,0.9200464073780813
1527689,2026,8,5,1,36.71428571428572,6.35820895522388,14.830188679245284,8.557500000000005,3,7,death_gap_mid,0.9487077198154582,0.9248853421253572
1527689,2026,8,6,1,36.71428571428572,6.363636363636363,14.666666666666668,8.385000000000005,3,7,death_gap_mid,0.9553188010260034,0.9331572119945308
1527689,2026,9,1,1,36.71428571428572,6.36923076923077,14.509090909090908,8.212499999999991,3,7,death_gap_mid,0.959437312544084,0.9343137447907253
1527689,2026,9,2,1,36.71428571428572,6.46875,14.25,7.039999999999992,3,7,death_gap_mid,0.9666209254325243,0.9439551473305066
1527689,2026,9,3,1,36.71428571428572,6.476190476190476,14.105263157894738,6.867499999999993,3,7,death_gap_mid,0.9681349358584406,0.9460377182129678
1527689,2026,9,4,1,36.71428571428572,6.580645161290322,13.862068965517242,-4.689999999999998,4,6,death_gap_mid,0.8758810570283251,0.8381977434410691
1527689,2026,9,5,1,36.71428571428572,6.491803278688526,13.830508474576272,-3.6950000000000216,4,6,death_gap_mid,0.8758336483914901,0.8381483557381304
1527689,2026,9,6,1,36.71428571428572,6.5,13.7,-3.6999999999999886,4,6,death_gap_mid,0.8818014984257734,0.8443976122987928
1527689,2026,10,1,1,36.71428571428572,6.40677966101695,13.672131147540984,-2.7050000000000125,4,6,death_gap_mid,0.8982591218292267,0.8754552730841063
1527689,2026,10,2,1,36.71428571428572,6.517241379310345,13.451612903225804,-3.7099999999999795,4,6,death_gap_mid,0.9043039793720957,0.8818249786903339
1527689,2026,10,3,1,36.71428571428572,6.631578947368421,13.238095238095239,-4.715000000000003,4,6,death_gap_mid,0.9062177198868848,0.8838541451090146
1527689,2026,10,4,1,36.71428571428572,6.642857142857143,13.125,-4.719999999999999,4,6,death_gap_mid,0.9143722795519829,0.8925729360727247
1527689,2026,10,5,1,36.71428571428572,6.763636363636364,12.923076923076923,-5.725000000000023,4,6,death_gap_mid,0.9013125571370835,0.8786653972687065
1527689,2026,10,6,1,36.71428571428572,6.777777777777777,12.818181818181817,-5.72999999999999,4,6,death_gap_mid,0.9017659362044871,0.8791433173633929
1527689,2026,11,1,1,36.71428571428572,6.7924528301886795,12.71641791044776,-5.735000000000014,4,6,death_gap_mid,0.9036489054047282,0.8873725809052104
1527689,2026,11,2,1,36.71428571428572,6.9230769230769225,12.529411764705884,-6.740000000000009,4,6,death_gap_mid,0.8965764442799277,0.8801398715380919
1527689,2026,11,3,1,36.71428571428572,7.0588235294117645,12.34782608695652,-7.7450000000000045,4,6,death_gap_mid,0.8857868976014562,0.869223653588485
1527689,2026,11,4,1,36.71428571428572,6.959999999999999,12.342857142857142,-6.75,4,6,death_gap_mid,0.9057971299021853,0.8895825429442885
1527689,2026,11,5,1,36.71428571428572,7.1020408163265305,12.169014084507042,-7.7549999999999955,4,6,death_gap_mid,0.900593849308688,0.8842403742034138
1527689,2026,11,6,1,36.71428571428572,7.125,12.083333333333332,-7.759999999999991,4,6,death_gap_mid,0.905273659101844,0.8890434477244546
1527689,2026,12,1,1,36.71428571428572,6.76595744680851,12.246575342465754,-4.765000000000015,4,6,death_gap_mid,0.9459335415794687,0.9329947032262965
1527689,2026,12,2,1,36.71428571428572,6.782608695652174,12.162162162162163,-4.77000000000001,4,6,death_gap_mid,0.9466900254344004,0.9338370082324392
1527689,2026,12,3,1,36.71428571428572,6.666666666666667,12.16,-3.7750000000000057,4,6,death_gap_mid,0.9493857922009059,0.9368493873355532
1527689,2026,12,4,1,36.71428571428572,6.681818181818182,12.078947368421051,-3.780000000000001,4,6,death_gap_mid,0.951728040894759,0.9394809462163457
1527689,2026,12,5,1,36.71428571428572,6.837209302325581,11.922077922077923,-4.784999999999997,4,6,death_gap_mid,0.9502198992188555,0.9377849692402276
1527689,2026,12,6,1,36.71428571428572,6.857142857142857,11.846153846153847,-4.7900000000000205,4,6,death_gap_mid,0.950311626357546,0.9378879593931584
1527689,2026,13,1,1,36.71428571428572,6.878048780487804,11.772151898734178,-4.795000000000016,4,6,death_gap_mid,0.9507784004043626,0.9415050198368312
1527689,2026,13,2,1,36.71428571428572,6.449999999999999,11.925,-1.8000000000000114,4,6,death_gap_mid,0.9664899177467534,0.9591015319518589
1527689,2026,13,3,1,36.71428571428572,6.461538461538462,11.851851851851851,-1.8049999999999784,4,6,death_gap_mid,0.9668921455216115,0.9595591073271784
1527689,2026,13,4,1,36.71428571428572,6.473684210526316,11.78048780487805,-1.8100000000000023,4,6,death_gap_mid,0.9666740311155615,0.9593109295243091
1527689,2026,13,5,1,36.71428571428572,6.486486486486487,11.710843373493976,-1.8149999999999977,4,6,death_gap_mid,0.9696630781647848,0.9627226726817872
1527689,2026,13,6,1,36.71428571428572,6.5,11.642857142857142,-1.8200000000000216,4,6,death_gap_mid,0.9688503461318627,0.9617926758163192
1527689,2026,14,1,1,36.71428571428572,6.514285714285714,11.576470588235294,-1.8249999999999886,4,6,death_gap_mid,0.9685475078815933,0.9627558378852863
1527689,2026,14,2,1,36.71428571428572,6.0,11.720930232558139,1.1699999999999875,4,6,death_gap_mid,0.9777762310262368,0.9731926322549789
1527689,2026,14,3,1,36.71428571428572,6.0,11.655172413793103,1.1650000000000205,4,6,death_gap_mid,0.9779906678680907,0.9734377403534286
1527689,2026,14,4,1,36.71428571428572,5.4375,11.795454545454545,4.159999999999997,4,6,death_gap_mid,0.9806451440841486,0.9764833833213109
1527689,2026,14,5,1,36.71428571428572,5.419354838709677,11.730337078651685,4.155000000000001,4,6,death_gap_mid,0.9797427228393849,0.9754455213613666
1527689,2026,14,6,1,36.71428571428572,5.4,11.666666666666666,4.150000000000006,4,6,death_gap_mid,0.9798547569264188,0.9755742284149096
1527689,2026,14,7,1,36.71428571428572,5.379310344827586,11.604395604395604,4.14500000000001,4,6,death_gap_mid,0.9808735773429034,0.9767465217309586
1527689,2026,14,8,1,36.71428571428572,5.357142857142858,11.543478260869566,4.140000000000015,4,6,death_gap_mid,0.9820979498676038,0.9781599224201947
1527689,2026,15,1,1,36.71428571428572,4.9655172413793105,11.736263736263735,6.14500000000001,4,6,death_gap_mid,0.9856876261323384,0.9834919965876067
1527689,2026,15,2,1,36.71428571428572,4.928571428571429,11.673913043478262,6.140000000000015,4,6,death_gap_mid,0.9857381197546602,0.9835482794217014
1527689,2026,15,3,1,36.71428571428572,4.888888888888888,11.612903225806452,6.134999999999991,4,6,death_gap_mid,0.9857782299293888,0.9835929933412132
1527689,2026,15,4,1,36.71428571428572,4.846153846153847,11.553191489361701,6.1299999999999955,4,6,death_gap_mid,0.9862927901172942,0.9841670131007914
1527689,2026,15,5,1,36.71428571428572,4.5600000000000005,11.557894736842105,7.125,4,6,death_gap_mid,0.9870965762433208,0.9850652115454677
1527689,2026,15,6,1,36.71428571428572,4.5,11.5,7.1200000000000045,4,6,death_gap_mid,0.987330941107629,0.985327469700843
1527690,2026,7,1,1,24.0,9.194805194805195,14.232558139534884,9.472499999999997,1,9,death_gap_mid,0.6956890088397611,0.6626016625630197
1527690,2026,7,2,1,24.0,9.236842105263158,14.045454545454545,8.829999999999984,1,9,death_gap_mid,0.6977923750399633,0.6644855276491191
1527690,2026,7,3,1,24.0,9.36,13.733333333333333,7.1875,1,9,death_gap_mid,0.6934643995080139,0.6606115616738223
1527690,2026,7,4,1,24.0,9.405405405405405,13.565217391304348,6.545000000000016,1,9,death_gap_mid,0.6944724899500054,0.6615130859377214
1527690,2026,7,5,1,24.0,9.45205479452055,13.404255319148934,5.902500000000003,1,9,death_gap_mid,0.6952133755089795,0.6621759660822707
1527690,2026,7,6,1,24.0,9.5,13.25,5.260000000000005,1,9,death_gap_mid,0.6935835972419642,0.6607181332976204
1527690,2026,7,7,1,24.0,9.549295774647888,13.10204081632653,4.617499999999993,1,9,death_gap_mid,0.6389120908869446,0.6124763181354539
1527690,2026,7,8,1,24.0,9.514285714285714,13.080000000000002,4.9750000000000085,1,9,death_gap_mid,0.6529155457363072,0.6247218666086474
1527690,2026,8,1,1,24.0,9.295774647887324,13.46938775510204,7.617499999999993,1,9,death_gap_mid,0.7114942164669771,0.6824027213011311
1527690,2026,8,2,1,24.0,9.342857142857143,13.32,6.9750000000000085,1,9,death_gap_mid,0.7125901568212921,0.6834055955615359
1527690,2026,8,3,1,24.0,9.391304347826088,13.176470588235295,6.332499999999996,1,9,death_gap_mid,0.7117220972612586,0.6826112034430751
1527690,2026,8,4,1,24.0,9.441176470588236,13.038461538461537,5.689999999999998,1,9,death_gap_mid,0.7029413585893229,0.6745955097023179
1527690,2026,8,5,1,24.0,9.223880597014926,13.245283018867926,8.047500000000014,1,9,death_gap_mid,0.7582536549777884,0.7257562786254597
1527690,2026,8,6,1,24.0,9.363636363636363,13.0,-5.639999999999986,2,8,death_gap_mid,0.6233345794609582,0.603288490950156
