match_id,season,over,ball,is_winner,target_above_par,required_run_rate,score_vs_par,wickets_lost,wickets_remaining,candidate,raw_pred,cal_pred
1527682,2026,11,1,0,23.363636363636374,11.09433962264151,-22.80000000000001,2,8,interaction_mid,0.5267593238397973,0.5338185814404989
1527682,2026,11,2,0,23.363636363636374,10.846153846153847,-20.19999999999999,2,8,interaction_mid,0.5602081738621165,0.5642057263397697
1527682,2026,11,3,0,23.363636363636374,10.941176470588236,-20.599999999999994,2,8,interaction_mid,0.5420999388748555,0.5477562394129318
1527682,2026,11,4,0,23.363636363636374,11.040000000000001,-21.0,2,8,interaction_mid,0.5425569770109997,0.5481714208615956
1527682,2026,11,5,0,23.363636363636374,10.775510204081632,-18.400000000000006,2,8,interaction_mid,0.577922952235522,0.5803018805608015
1527682,2026,11,6,0,23.363636363636374,10.5,-15.799999999999983,2,8,interaction_mid,0.6080008026963836,0.6076612882065421
1527682,2026,12,1,0,23.363636363636374,10.72340425531915,-25.42500000000001,3,7,interaction_mid,0.42300906726421084,0.43632581085157823
1527682,2026,12,2,0,23.363636363636374,10.434782608695652,-22.650000000000006,3,7,interaction_mid,0.49892544395313815,0.5059526861489488
1527682,2026,12,3,0,23.363636363636374,10.666666666666666,-31.75,4,6,interaction_mid,0.2584021309367106,0.2816693772856681
1527682,2026,12,4,0,23.363636363636374,10.909090909090908,-32.80000000000001,4,6,interaction_mid,0.2521361403472626,0.2756120510751463
1527682,2026,12,5,0,23.363636363636374,11.023255813953488,-32.849999999999994,4,6,interaction_mid,0.25492804445760536,0.2783130715887934
1527682,2026,12,6,0,23.363636363636374,11.142857142857142,-32.900000000000006,4,6,interaction_mid,0.2521980655687662,0.27567199733464004
1527682,2026,13,1,0,23.363636363636374,11.414634146341463,-41.125,5,5,interaction_mid,0.1354221429610388,0.14752184625283113
1527682,2026,13,2,0,23.363636363636374,11.55,-41.0,5,5,interaction_mid,0.12858611480819465,0.14056251685631496
1527682,2026,13,3,0,23.363636363636374,11.692307692307692,-40.875,5,5,interaction_mid,0.129810166331281,0.1418105651914222
1527682,2026,13,4,0,23.363636363636374,11.052631578947368,-35.75,5,5,interaction_mid,0.19568624750011634,0.2079114639440554
1527682,2026,13,5,0,23.363636363636374,11.35135135135135,-36.625,5,5,interaction_mid,0.17811850811033725,0.19046510511980483
1527682,2026,13,6,0,23.363636363636374,11.0,-33.5,5,5,interaction_mid,0.22029288796493712,0.23216784613686606
1527682,2026,14,1,0,23.363636363636374,10.628571428571428,-30.375,5,5,interaction_mid,0.2923290231564736,0.3009769010942125
1527682,2026,14,2,0,23.363636363636374,9.882352941176471,-25.25,5,5,interaction_mid,0.46107087982243,0.46322127031307503
1527682,2026,14,3,0,23.363636363636374,10.181818181818182,-31.900000000000006,6,4,interaction_mid,0.19512921374560818,0.2056148271067454
1527682,2026,14,4,0,23.363636363636374,9.75,-28.599999999999994,6,4,interaction_mid,0.28190938463014403,0.29084830495037933
1527682,2026,14,5,0,23.363636363636374,9.677419354838708,-32.724999999999994,7,3,interaction_mid,0.06298456287919149,0.07066183095483204
1527682,2026,14,6,0,23.363636363636374,10.0,-33.25,7,3,interaction_mid,0.06770387271018456,0.07566586509110594
1527682,2026,15,1,0,23.363636363636374,10.137931034482758,-32.775000000000006,7,3,interaction_mid,0.07020234436497619,0.07842422844469683
1527682,2026,15,2,0,23.363636363636374,10.285714285714285,-32.30000000000001,7,3,interaction_mid,0.07282144115510938,0.08119690448089335
1527682,2026,15,3,0,23.363636363636374,10.444444444444445,-31.82499999999999,7,3,interaction_mid,0.08117380730301403,0.09000211493252527
1527682,2026,15,4,0,23.363636363636374,9.461538461538462,-26.350000000000023,7,3,interaction_mid,0.18936298338935734,0.2005327277699251
1527682,2026,15,5,0,23.363636363636374,9.600000000000001,-25.875,7,3,interaction_mid,0.18434642044119187,0.1955142194713316
1527682,2026,15,6,0,23.363636363636374,10.0,-26.399999999999977,7,3,interaction_mid,0.1755392038726583,0.18668378583059417
1527683,2026,7,1,1,-36.5,7.714285714285715,-7.909999999999997,1,9,interaction_mid,0.769405595701915,0.7356388583253869
1527683,2026,7,2,1,-36.5,7.657894736842106,-7.0800000000000125,1,9,interaction_mid,0.7772584656504359,0.7430438893818477
1527683,2026,7,3,1,-36.5,7.68,-7.25,1,9,interaction_mid,0.7742405073781448,0.7401926878841765
1527683,2026,7,4,1,-36.5,7.45945945945946,-4.4199999999999875,1,9,interaction_mid,0.8091714178551419,0.7736417139620285
1527683,2026,7,5,1,-36.5,7.479452054794521,-4.590000000000003,1,9,interaction_mid,0.8078379349185028,0.772345469581102
1527683,2026,7,6,1,-36.5,7.5,-4.759999999999991,1,9,interaction_mid,0.8023653212067441,0.7670428216041408
1527683,2026,8,1,1,-36.5,7.436619718309858,-3.930000000000007,1,9,interaction_mid,0.8079536211048053,0.7787064990191143
1527683,2026,8,2,1,-36.5,7.199999999999999,-1.0999999999999943,1,9,interaction_mid,0.8422928258278661,0.8127293930140138
1527683,2026,8,3,1,-36.5,7.304347826086957,-2.2700000000000102,1,9,interaction_mid,0.8374257010912667,0.8078405944323519
1527683,2026,8,4,1,-36.5,7.411764705882353,-3.4399999999999977,1,9,interaction_mid,0.8182381164323498,0.7887869054124429
1527683,2026,8,5,1,-36.5,7.343283582089552,-2.609999999999985,1,9,interaction_mid,0.8375614717078308,0.8079766492399207
1527683,2026,8,6,1,-36.5,7.363636363636363,-2.779999999999987,1,9,interaction_mid,0.8338029322678961,0.8042168870153616
1527683,2026,9,1,1,-36.5,7.384615384615385,-2.9499999999999886,1,9,interaction_mid,0.8322339363580006,0.7986755584611046
1527683,2026,9,2,1,-36.5,7.5,-12.439999999999984,2,8,interaction_mid,0.750988323204633,0.722143480042807
1527683,2026,9,3,1,-36.5,7.523809523809524,-12.47999999999999,2,8,interaction_mid,0.7489162827708873,0.7202553962016988
1527683,2026,9,4,1,-36.5,7.548387096774194,-12.519999999999996,2,8,interaction_mid,0.7506393757284087,0.7218253309132294
1527683,2026,9,5,1,-36.5,7.573770491803279,-12.559999999999988,2,8,interaction_mid,0.7453688114482232,0.717028810568819
1527683,2026,9,6,1,-36.5,7.6,-12.599999999999994,2,8,interaction_mid,0.7516344411412093,0.7227327663065953
1527683,2026,10,1,1,-36.5,7.627118644067796,-12.64,2,8,interaction_mid,0.7521309909807627,0.7344480207531177
1527683,2026,10,2,1,-36.5,7.344827586206896,-9.679999999999993,2,8,interaction_mid,0.7833942882632787,0.7638284756127188
1527683,2026,10,3,1,-36.5,7.368421052631579,-9.719999999999999,2,8,interaction_mid,0.7779729857473401,0.7586990367479777
1527683,2026,10,4,1,-36.5,7.5,-10.760000000000005,2,8,interaction_mid,0.7677782633407603,0.7490939646039848
1527683,2026,10,5,1,-36.5,7.527272727272727,-10.799999999999997,2,8,interaction_mid,0.7725809433481015,0.7536123948236515
1527683,2026,10,6,1,-36.5,7.555555555555555,-10.83999999999999,2,8,interaction_mid,0.769464046063296,0.7506786868499264
1527683,2026,11,1,1,-36.5,7.471698113207546,-9.88000000000001,2,8,interaction_mid,0.8053771110149803,0.7909698100523023
1527683,2026,11,2,1,-36.5,7.5,-9.920000000000002,2,8,interaction_mid,0.8137981437556381,0.7990734905762565
1527683,2026,11,3,1,-36.5,7.529411764705882,-9.959999999999994,2,8,interaction_mid,0.8207435389714923,0.8057852780537267
1527683,2026,11,4,1,-36.5,7.5600000000000005,-10.0,2,8,interaction_mid,0.8188835736814506,0.8039852924119827
1527683,2026,11,5,1,-36.5,7.224489795918368,-7.040000000000006,2,8,interaction_mid,0.8413501678207759,0.8258631432949557
1527683,2026,11,6,1,-36.5,6.875,-4.079999999999984,2,8,interaction_mid,0.9046942782609086,0.8895893658594276
1527683,2026,12,1,1,-36.5,7.0212765957446805,-11.230000000000004,3,7,interaction_mid,0.8135926512996177,0.7981845970449846
1527683,2026,12,2,1,-36.5,7.173913043478261,-12.14,3,7,interaction_mid,0.7976119393028165,0.7827297170072598
1527683,2026,12,3,1,-36.5,7.199999999999999,-12.050000000000011,3,7,interaction_mid,0.7910159551067777,0.776386342789375
1527683,2026,12,4,1,-36.5,7.2272727272727275,-11.960000000000008,3,7,interaction_mid,0.7890999821366508,0.7745474177523117
1527683,2026,12,5,1,-36.5,7.255813953488372,-11.870000000000019,3,7,interaction_mid,0.7840784667813799,0.7697354265669705
1527683,2026,12,6,1,-36.5,7.428571428571429,-12.780000000000001,3,7,interaction_mid,0.7688416349493815,0.7551981949861927
1527683,2026,13,1,1,-36.5,7.609756097560975,-19.02000000000001,4,6,interaction_mid,0.648525807689169,0.6408786018028643
1527683,2026,13,2,1,-36.5,7.6499999999999995,-18.80000000000001,4,6,interaction_mid,0.667025000122675,0.6585726425041133
1527683,2026,13,3,1,-36.5,7.846153846153847,-19.579999999999984,4,6,interaction_mid,0.6333503831155213,0.6263966196906269
1527683,2026,13,4,1,-36.5,8.052631578947368,-20.360000000000014,4,6,interaction_mid,0.6241072859958006,0.6175888653351199
1527683,2026,13,5,1,-36.5,8.108108108108109,-20.139999999999986,4,6,interaction_mid,0.61958748109498,0.6132852336819752
1527683,2026,13,6,1,-36.5,8.166666666666668,-19.920000000000016,4,6,interaction_mid,0.6067568808369497,0.6010791770173265
1527683,2026,14,1,1,-36.5,8.057142857142857,-18.69999999999999,4,6,interaction_mid,0.6546634045341784,0.6484906276146305
1527683,2026,14,2,1,-36.5,8.294117647058822,-19.480000000000018,4,6,interaction_mid,0.6280753651233937,0.6229262816539736
1527683,2026,14,3,1,-36.5,8.363636363636363,-19.25999999999999,4,6,interaction_mid,0.6277914065205539,0.6226536180294016
1527683,2026,14,4,1,-36.5,8.4375,-19.039999999999992,4,6,interaction_mid,0.6352249213468563,0.6297938338122859
1527683,2026,14,5,1,-36.5,8.516129032258064,-18.819999999999993,4,6,interaction_mid,0.6277484157815575,0.6226123379428417
1527683,2026,14,6,1,-36.5,8.6,-18.599999999999994,4,6,interaction_mid,0.6314860245121776,0.6262018344952184
1527683,2026,15,1,1,-36.5,8.068965517241379,-15.379999999999995,4,6,interaction_mid,0.7201836611231953,0.7137428371695943
1527683,2026,15,2,1,-36.5,7.928571428571429,-14.159999999999997,4,6,interaction_mid,0.7298071348276163,0.7230883728891707
1527683,2026,15,3,1,-36.5,7.333333333333334,-10.939999999999998,4,6,interaction_mid,0.7860418965465213,0.7780303386855478
1527683,2026,15,4,1,-36.5,7.153846153846153,-9.719999999999999,4,6,interaction_mid,0.8220219088506341,0.8135560102355194
1527683,2026,15,5,1,-36.5,7.199999999999999,-9.5,4,6,interaction_mid,0.8235962127504093,0.8151185711316181
1527683,2026,15,6,1,-36.5,7.25,-9.280000000000001,4,6,interaction_mid,0.8187038583569339,0.8102651129311215
1527684,2026,7,1,0,60.349999999999994,12.935064935064936,-84.79166666666669,5,5,interaction_mid,0.01003359979747816,0.018922768491553384
1527684,2026,7,2,0,60.349999999999994,12.789473684210527,-81.83333333333334,5,5,interaction_mid,0.012309429632934854,0.02251108830059107
1527684,2026,7,3,0,60.349999999999994,12.879999999999999,-81.875,5,5,interaction_mid,0.011478626932357655,0.021214371274820048
1527684,2026,7,4,0,60.349999999999994,12.72972972972973,-78.91666666666666,5,5,interaction_mid,0.013488982387964669,0.02432868336554547
1527684,2026,7,5,0,60.349999999999994,12.904109589041097,-79.95833333333331,5,5,interaction_mid,0.013211575709709843,0.02390357526716583
1527684,2026,7,6,0,60.349999999999994,13.083333333333332,-81.0,5,5,interaction_mid,0.012403147050516074,0.022656478262760037
1527684,2026,8,1,0,60.349999999999994,12.929577464788732,-78.04166666666666,5,5,interaction_mid,0.014935103418870116,0.024464259675510646
1527684,2026,8,2,0,60.349999999999994,13.028571428571428,-78.08333333333331,5,5,interaction_mid,0.013734241732763247,0.02274266815001911
1527684,2026,8,3,0,60.349999999999994,13.217391304347826,-79.125,5,5,interaction_mid,0.013116295622149981,0.021848876266506147
1527684,2026,8,4,0,60.349999999999994,13.323529411764707,-79.16666666666666,5,5,interaction_mid,0.013246624460443907,0.02203784838323727
1527684,2026,8,5,0,60.349999999999994,13.432835820895521,-79.20833333333334,5,5,interaction_mid,0.013451325488757685,0.022334151248459302
1527684,2026,8,6,0,60.349999999999994,13.272727272727272,-76.25,5,5,interaction_mid,0.014733665346933322,0.024176827857297696
1527684,2026,9,1,0,60.349999999999994,13.384615384615385,-76.29166666666669,5,5,interaction_mid,0.014499723547676428,0.027426742739572824
1527684,2026,9,2,0,60.349999999999994,13.5,-76.33333333333334,5,5,interaction_mid,0.014164555796545802,0.02689398075456682
1527684,2026,9,3,0,60.349999999999994,13.619047619047619,-76.375,5,5,interaction_mid,0.013949384472292551,0.02655082954635084
1527684,2026,9,4,0,60.349999999999994,13.838709677419356,-77.41666666666669,5,5,interaction_mid,0.012959670344337204,0.0249606192886566
1527684,2026,9,5,0,60.349999999999994,14.065573770491804,-91.16666666666666,6,4,interaction_mid,0.006596397827087233,0.014139498879199613
1527684,2026,9,6,0,60.349999999999994,14.2,-91.0,6,4,interaction_mid,0.006648690457029458,0.014233972154553685
1527684,2026,10,1,0,60.349999999999994,14.338983050847457,-90.83333333333334,6,4,interaction_mid,0.006518667072172239,0.011514284588069272
1527684,2026,10,2,0,60.349999999999994,14.482758620689655,-90.66666666666666,6,4,interaction_mid,0.006548858735009684,0.01156156843219093
1527684,2026,10,3,0,60.349999999999994,14.315789473684209,-87.5,6,4,interaction_mid,0.0068174046783288506,0.01198103724223665
1527684,2026,10,4,0,60.349999999999994,14.464285714285714,-87.33333333333334,6,4,interaction_mid,0.006830594122898899,0.012001588723178795
1527684,2026,10,5,0,60.349999999999994,14.727272727272727,-88.16666666666666,6,4,interaction_mid,0.006792313756314884,0.011941928290840169
1527684,2026,10,6,0,60.349999999999994,14.88888888888889,-88.0,6,4,interaction_mid,0.0066538469840418425,0.01172579533964532
1527684,2026,11,1,0,60.349999999999994,15.056603773584907,-87.83333333333334,6,4,interaction_mid,0.00551377603654896,0.009094509680907843
1527684,2026,11,2,0,60.349999999999994,14.653846153846155,-82.66666666666666,6,4,interaction_mid,0.00775240829272911,0.01238613341373059
1527684,2026,11,3,0,60.349999999999994,14.235294117647058,-77.5,6,4,interaction_mid,0.009521163402512184,0.014920083870763245
1527684,2026,11,4,0,60.349999999999994,14.04,-74.33333333333331,6,4,interaction_mid,0.010262532129857182,0.01596790781888076
1527684,2026,11,5,0,60.349999999999994,14.204081632653061,-74.16666666666666,6,4,interaction_mid,0.010583611016934745,0.016419351242293257
1527684,2026,11,6,0,60.349999999999994,14.375,-74.0,6,4,interaction_mid,0.010741189713247916,0.016640409660520387
1527684,2026,12,1,0,60.349999999999994,14.680851063829786,-74.83333333333331,6,4,interaction_mid,0.009173399676467981,0.014018996797419131
1527684,2026,12,2,0,60.349999999999994,15.0,-75.66666666666666,6,4,interaction_mid,0.008693448417473396,0.013349993797186478
1527684,2026,12,3,0,60.349999999999994,15.2,-75.5,6,4,interaction_mid,0.009435741923207414,0.014383278234255992
1527684,2026,12,4,0,60.349999999999994,15.40909090909091,-75.33333333333331,6,4,interaction_mid,0.008593737536717978,0.013210578847162435
1527684,2026,12,5,0,60.349999999999994,15.767441860465116,-76.16666666666669,6,4,interaction_mid,0.008915457889640176,0.013659871238731925
1527684,2026,12,6,0,60.349999999999994,16.0,-76.0,6,4,interaction_mid,0.008872929686310293,0.013600567508163085
1527684,2026,13,1,0,60.349999999999994,15.804878048780488,-72.83333333333331,6,4,interaction_mid,0.009597137682465885,0.012287056620376128
1527684,2026,13,2,0,60.349999999999994,15.299999999999999,-67.66666666666669,6,4,interaction_mid,0.014127690527083361,0.01769366339539399
1527684,2026,13,3,0,60.349999999999994,15.076923076923077,-64.5,6,4,interaction_mid,0.01557618968742704,0.019398609673728955
1527684,2026,13,4,0,60.349999999999994,15.473684210526315,-65.33333333333331,6,4,interaction_mid,0.014594647531602313,0.018244392685458594
1527684,2026,13,5,0,60.349999999999994,15.243243243243242,-62.166666666666686,6,4,interaction_mid,0.01622069440150384,0.020154092313986197
1527684,2026,13,6,0,60.349999999999994,15.666666666666668,-63.0,6,4,interaction_mid,0.013085585192411063,0.016460604510841425
1527684,2026,14,1,0,60.349999999999994,15.942857142857143,-62.833333333333314,6,4,interaction_mid,0.011782414563046701,0.014369945314824615
1527684,2026,14,2,0,60.349999999999994,16.235294117647058,-62.666666666666686,6,4,interaction_mid,0.010973684251709678,0.013428875104877286
1527684,2026,14,3,0,60.349999999999994,16.545454545454547,-62.5,6,4,interaction_mid,0.010308620857288951,0.01265242442794917
1527684,2026,14,4,0,60.349999999999994,16.3125,-59.333333333333314,6,4,interaction_mid,0.011769334285735105,0.014354750596134414
1527684,2026,14,5,0,60.349999999999994,16.838709677419356,-60.16666666666666,6,4,interaction_mid,0.010142103709082154,0.012457638695034778
1527684,2026,14,6,0,60.349999999999994,17.2,-60.0,6,4,interaction_mid,0.009504694256232547,0.01171054698684879
1527684,2026,15,1,0,60.349999999999994,17.793103448275865,-66.875,7,3,interaction_mid,0.006122543690177215,0.007671769920945751
1527684,2026,15,2,0,60.349999999999994,18.214285714285715,-66.5,7,3,interaction_mid,0.006260676631709901,0.007837088348343495
1527684,2026,15,3,0,60.349999999999994,18.0,-63.125,7,3,interaction_mid,0.006455791153869462,0.008070319903445608
1527684,2026,15,4,0,60.349999999999994,17.538461538461537,-58.75,7,3,interaction_mid,0.006994000109206352,0.008712030294250089
1527684,2026,15,5,0,60.349999999999994,18.0,-58.375,7,3,interaction_mid,0.006922577800386543,0.008627007102152114
1527684,2026,15,6,0,60.349999999999994,18.5,-58.0,7,3,interaction_mid,0.006680569944780733,0.008338612113955129
1527684,2026,15,7,0,60.349999999999994,19.043478260869563,-57.625,7,3,interaction_mid,0.006690332858980548,0.008350255501751702
1527686,2026,7,1,0,-16.666666666666657,5.6103896103896105,-22.875,5,5,interaction_mid,0.5027329703315508,0.4998325581643021
1527686,2026,7,2,0,-16.666666666666657,5.605263157894737,-22.5,5,5,interaction_mid,0.5129655635891865,0.5086104744017292
1527686,2026,7,3,0,-16.666666666666657,5.2,-17.125,5,5,interaction_mid,0.5179051056424446,0.5128491217334722
1527686,2026,7,4,0,-16.666666666666657,5.1891891891891895,-16.75,5,5,interaction_mid,0.5303914612386682,0.5235693792216649
1527686,2026,7,5,0,-16.666666666666657,4.767123287671232,-11.375,5,5,interaction_mid,0.5562538896000025,0.5458126746090348
1527686,2026,7,6,0,-16.666666666666657,4.833333333333334,-21.0,6,4,interaction_mid,0.4065625332412695,0.41716660809778083
1527686,2026,7,7,0,-16.666666666666657,4.816901408450704,-20.5,6,4,interaction_mid,0.3592766300963018,0.3760803892045846
1527686,2026,8,1,0,-16.666666666666657,4.47887323943662,-16.5,6,4,interaction_mid,0.42080879505180646,0.4291737123272325
1527686,2026,8,2,0,-16.666666666666657,4.457142857142857,-15.999999999999986,6,4,interaction_mid,0.42614912670574445,0.4338892499102626
1527686,2026,8,3,0,-16.666666666666657,4.521739130434783,-16.5,6,4,interaction_mid,0.4713617929012818,0.4737077049693724
1527686,2026,8,4,0,-16.666666666666657,4.235294117647059,-13.0,6,4,interaction_mid,0.4721378360375778,0.4743900326190849
1527686,2026,8,5,0,-16.666666666666657,4.298507462686567,-21.875,7,3,interaction_mid,0.19013759697294577,0.21789593706648222
1527686,2026,8,6,0,-16.666666666666657,4.0,-18.25,7,3,interaction_mid,0.22380645606406357,0.25023107497776864
1527686,2026,9,1,0,-16.666666666666657,4.061538461538461,-18.625,7,3,interaction_mid,0.24375650248471714,0.2798586984998411
1527686,2026,9,2,0,-16.666666666666657,4.03125,-18.0,7,3,interaction_mid,0.2555058696443737,0.2907282786066414
1527686,2026,9,3,0,-16.666666666666657,4.095238095238095,-18.375,7,3,interaction_mid,0.2718694302887146,0.3057194316222318
1527686,2026,9,4,0,-16.666666666666657,3.967741935483871,-16.75,7,3,interaction_mid,0.28905431425356,0.3212959034355368
1527686,2026,9,5,0,-16.666666666666657,3.9344262295081966,-16.125,7,3,interaction_mid,0.313599481304206,0.3432821411214584
1527686,2026,9,6,0,-16.666666666666657,4.0,-24.0,8,2,interaction_mid,0.13170449940154355,0.1699837722105913
1527686,2026,9,7,0,-16.666666666666657,3.9661016949152543,-23.25,8,2,interaction_mid,0.13113960290834098,0.16939123810924922
1527686,2026,9,8,0,-16.666666666666657,3.6206896551724137,-19.5,8,2,interaction_mid,0.2305883593694106,0.26756177246818613
1527686,2026,10,1,0,-16.666666666666657,3.559322033898305,-26.625,9,1,interaction_mid,0.06501729583007802,0.08719519181752403
1527686,2026,10,2,0,-16.666666666666657,3.6206896551724137,-26.75,9,1,interaction_mid,0.06500546623436335,0.08718138581891503
1527686,2026,10,3,0,-16.666666666666657,3.578947368421052,-25.875,9,1,interaction_mid,0.06961067567414783,0.09252942048092198
1527686,2026,10,4,0,-16.666666666666657,3.2142857142857144,-22.0,9,1,interaction_mid,0.09146498857953513,0.1172668332892911
1527686,2026,10,5,0,-16.666666666666657,3.163636363636363,-21.125,9,1,interaction_mid,0.0951068023579192,0.12129876834263455
1527686,2026,10,6,0,-16.666666666666657,3.1111111111111107,-20.25,9,1,interaction_mid,0.0958383372094257,0.12210587339642583
1527687,2026,7,1,0,10.782608695652186,10.831168831168831,-3.249999999999986,0,10,interaction_mid,0.396507167982728,0.4084670474043086
1527687,2026,7,2,0,10.782608695652186,10.894736842105264,-4.0,0,10,interaction_mid,0.3980117445361686,0.40976986876718985
1527687,2026,7,3,0,10.782608695652186,10.96,-4.75,0,10,interaction_mid,0.40573754245753213,0.4164534928351607
1527687,2026,7,4,0,10.782608695652186,11.108108108108109,-6.5,0,10,interaction_mid,0.40174034540002607,0.412996765716002
1527687,2026,7,5,0,10.782608695652186,11.17808219178082,-7.250000000000014,0,10,interaction_mid,0.35202291703816446,0.3697318047271163
1527687,2026,7,6,0,10.782608695652186,11.25,-8.0,0,10,interaction_mid,0.34301747785392267,0.36182958469639365
1527687,2026,8,1,0,10.782608695652186,11.408450704225352,-22.17500000000001,1,9,interaction_mid,0.21135800225207949,0.23836675477756755
1527687,2026,8,2,0,10.782608695652186,11.485714285714286,-22.75,1,9,interaction_mid,0.23716615676994654,0.2628572198333784
1527687,2026,8,3,0,10.782608695652186,11.304347826086957,-20.325000000000003,1,9,interaction_mid,0.26251409684148275,0.28654241603452635
1527687,2026,8,4,0,10.782608695652186,10.941176470588236,-15.899999999999991,1,9,interaction_mid,0.3360119390574959,0.3536455480871108
1527687,2026,8,5,0,10.782608695652186,10.567164179104477,-11.474999999999994,1,9,interaction_mid,0.3997644514327077,0.41055482674686417
1527687,2026,8,6,0,10.782608695652186,10.363636363636363,-9.049999999999983,1,9,interaction_mid,0.4228235562667259,0.4309531533076143
1527687,2026,9,1,0,10.782608695652186,10.523076923076923,-10.624999999999986,1,9,interaction_mid,0.41597002152332135,0.43256969249479565
1527687,2026,9,2,0,10.782608695652186,10.6875,-12.200000000000003,1,9,interaction_mid,0.40019774861230656,0.41900242175644825
1527687,2026,9,3,0,10.782608695652186,10.857142857142858,-13.774999999999991,1,9,interaction_mid,0.3934499702719067,0.41318159051486897
1527687,2026,9,4,0,10.782608695652186,10.64516129032258,-11.34999999999998,1,9,interaction_mid,0.43591044450451544,0.44965611607113004
1527687,2026,9,5,0,10.782608695652186,10.819672131147541,-23.59999999999998,2,8,interaction_mid,0.25412061862372604,0.2894515238741034
1527687,2026,9,6,0,10.782608695652186,11.0,-35.5,3,7,interaction_mid,0.14898991957220495,0.1878783939309174
1527687,2026,10,1,0,10.782608695652186,10.576271186440678,-30.725000000000023,3,7,interaction_mid,0.22273634584337942,0.2523479030339363
1527687,2026,10,2,0,10.782608695652186,10.655172413793103,-30.94999999999999,3,7,interaction_mid,0.2241648958791636,0.2537349384952685
1527687,2026,10,3,0,10.782608695652186,10.736842105263158,-31.174999999999983,3,7,interaction_mid,0.20812963751826852,0.2380893081135276
1527687,2026,10,4,0,10.782608695652186,10.821428571428571,-31.400000000000006,3,7,interaction_mid,0.21647225910005682,0.24625041865274058
1527687,2026,10,5,0,10.782608695652186,10.8,-30.625,3,7,interaction_mid,0.20849562921684267,0.23844833350621764
1527687,2026,10,6,0,10.782608695652186,11.0,-31.850000000000023,3,7,interaction_mid,0.21293860858617364,0.24279939666126377
1527687,2026,11,1,0,10.782608695652186,11.09433962264151,-32.07500000000002,3,7,interaction_mid,0.21990269228408696,0.24699980968870863
1527687,2026,11,2,0,10.782608695652186,11.307692307692307,-33.30000000000001,3,7,interaction_mid,0.19721658281213805,0.22445575526124656
1527687,2026,11,3,0,10.782608695652186,11.411764705882351,-33.525000000000006,3,7,interaction_mid,0.1895524995831197,0.21676549610381968
1527687,2026,11,4,0,10.782608695652186,11.52,-33.74999999999997,3,7,interaction_mid,0.18564084339871473,0.21282499604570654
1527687,2026,11,5,0,10.782608695652186,11.63265306122449,-33.974999999999994,3,7,interaction_mid,0.17982113321263896,0.2069422793638493
1527687,2026,11,6,0,10.782608695652186,11.75,-34.19999999999999,3,7,interaction_mid,0.19116932583767088,0.21839114911001464
1527687,2026,11,7,0,10.782608695652186,11.872340425531915,-34.42500000000001,3,7,interaction_mid,0.1932262351836573,0.2204567124536987
1527687,2026,12,1,0,10.782608695652186,11.74468085106383,-33.42500000000001,3,7,interaction_mid,0.19565111932097995,0.22014792416029078
1527687,2026,12,2,0,10.782608695652186,11.478260869565219,-30.650000000000006,3,7,interaction_mid,0.21332585470623053,0.2376849358757613
1527687,2026,12,3,0,10.782608695652186,11.733333333333333,-31.875,3,7,interaction_mid,0.20578064997092227,0.2302206992331787
1527687,2026,12,4,0,10.782608695652186,11.727272727272727,-31.100000000000023,3,7,interaction_mid,0.22052053151801862,0.24477316007740915
1527687,2026,12,5,0,10.782608695652186,11.86046511627907,-31.325000000000017,3,7,interaction_mid,0.21348314449404687,0.23784019891840938
1527687,2026,12,6,0,10.782608695652186,11.571428571428571,-28.55000000000001,3,7,interaction_mid,0.26102753950266266,0.28420238550385607
1527687,2026,13,1,0,10.782608695652186,11.707317073170731,-28.775000000000006,3,7,interaction_mid,0.2355856288576949,0.24714913433499136
1527687,2026,13,2,0,10.782608695652186,11.850000000000001,-29.0,3,7,interaction_mid,0.2480947227053911,0.2593555832367211
1527687,2026,13,3,0,10.782608695652186,12.0,-29.224999999999994,3,7,interaction_mid,0.22977026267832432,0.2414600826975176
1527687,2026,13,4,0,10.782608695652186,12.315789473684212,-30.44999999999999,3,7,interaction_mid,0.22193797889601258,0.23378269524505144
1527687,2026,13,5,0,10.782608695652186,12.486486486486488,-30.67500000000001,3,7,interaction_mid,0.2182752887967783,0.2301862237495872
1527687,2026,13,6,0,10.782608695652186,12.833333333333332,-38.20000000000002,4,6,interaction_mid,0.12955987712200456,0.1415554383763375
1527687,2026,14,1,0,10.782608695652186,13.028571428571428,-38.25,4,6,interaction_mid,0.160517422167561,0.17104565950964787
1527687,2026,14,2,0,10.782608695652186,12.705882352941178,-35.30000000000001,4,6,interaction_mid,0.1816612939099245,0.19221100543605318
1527687,2026,14,3,0,10.782608695652186,12.909090909090908,-35.349999999999994,4,6,interaction_mid,0.1713189586051702,0.1818778014502678
1527687,2026,14,4,0,10.782608695652186,13.125,-35.400000000000006,4,6,interaction_mid,0.15009017493071206,0.16054703583776195
1527687,2026,14,5,0,10.782608695652186,13.354838709677418,-35.44999999999999,4,6,interaction_mid,0.15999262616858542,0.17051827928886085
1527687,2026,14,6,0,10.782608695652186,13.799999999999999,-36.5,4,6,interaction_mid,0.12914596324762348,0.13932188627324063
1527687,2026,14,7,0,10.782608695652186,14.275862068965518,-37.54999999999998,4,6,interaction_mid,0.11795692816168643,0.12789878107826375
