match_id,season,over,ball,is_winner,target_above_par,required_run_rate,score_vs_par,wickets_lost,wickets_remaining,candidate,raw_pred,cal_pred
1527683,2026,14,2,1,-36.5,8.294117647058822,-19.480000000000018,4,6,terminal_interaction_mid,0.6477198126309606,0.6416660143680816
1527683,2026,14,3,1,-36.5,8.363636363636363,-19.25999999999999,4,6,terminal_interaction_mid,0.6474373847896451,0.6413951753902707
1527683,2026,14,4,1,-36.5,8.4375,-19.039999999999992,4,6,terminal_interaction_mid,0.6548773650597719,0.6485328123482911
1527683,2026,14,5,1,-36.5,8.516129032258064,-18.819999999999993,4,6,terminal_interaction_mid,0.6450813796210888,0.6391361785249441
1527683,2026,14,6,1,-36.5,8.6,-18.599999999999994,4,6,terminal_interaction_mid,0.6558936830204483,0.6495083147567328
1527683,2026,15,1,1,-36.5,8.068965517241379,-15.379999999999995,4,6,terminal_interaction_mid,0.7485336826369221,0.7410940895246475
1527683,2026,15,2,1,-36.5,7.928571428571429,-14.159999999999997,4,6,terminal_interaction_mid,0.7623943759167804,0.7546352646490398
1527683,2026,15,3,1,-36.5,7.333333333333334,-10.939999999999998,4,6,terminal_interaction_mid,0.8277516508758705,0.8190742766664671
1527683,2026,15,4,1,-36.5,7.153846153846153,-9.719999999999999,4,6,terminal_interaction_mid,0.8642525298503592,0.85561240233846
1527683,2026,15,5,1,-36.5,7.199999999999999,-9.5,4,6,terminal_interaction_mid,0.864702083787841,0.8560655269308269
1527683,2026,15,6,1,-36.5,7.25,-9.280000000000001,4,6,terminal_interaction_mid,0.86334981611742,0.8547027689041242
1527684,2026,7,1,0,60.349999999999994,12.935064935064936,-84.79166666666669,5,5,terminal_interaction_mid,0.007293327175744421,0.014832952895076225
1527684,2026,7,2,0,60.349999999999994,12.789473684210527,-81.83333333333334,5,5,terminal_interaction_mid,0.008789236183901487,0.017371800975208795
1527684,2026,7,3,0,60.349999999999994,12.879999999999999,-81.875,5,5,terminal_interaction_mid,0.00834235786033052,0.016621128292449303
1527684,2026,7,4,0,60.349999999999994,12.72972972972973,-78.91666666666666,5,5,terminal_interaction_mid,0.009776085765447782,0.019008470156095667
1527684,2026,7,5,0,60.349999999999994,12.904109589041097,-79.95833333333331,5,5,terminal_interaction_mid,0.009956042501956086,0.019303995475301504
1527684,2026,7,6,0,60.349999999999994,13.083333333333332,-81.0,5,5,terminal_interaction_mid,0.009576779189333653,0.018680145995444816
1527684,2026,8,1,0,60.349999999999994,12.929577464788732,-78.04166666666666,5,5,terminal_interaction_mid,0.011706771015151848,0.0200064251527907
1527684,2026,8,2,0,60.349999999999994,13.028571428571428,-78.08333333333331,5,5,terminal_interaction_mid,0.010807944108989217,0.01866251372729251
1527684,2026,8,3,0,60.349999999999994,13.217391304347826,-79.125,5,5,terminal_interaction_mid,0.010296870600246318,0.017891680545968205
1527684,2026,8,4,0,60.349999999999994,13.323529411764707,-79.16666666666666,5,5,terminal_interaction_mid,0.010460287465434127,0.01813870514163966
1527684,2026,8,5,0,60.349999999999994,13.432835820895521,-79.20833333333334,5,5,terminal_interaction_mid,0.01066489039403712,0.0184472563605304
1527684,2026,8,6,0,60.349999999999994,13.272727272727272,-76.25,5,5,terminal_interaction_mid,0.011919377327182049,0.02032222972841714
1527684,2026,9,1,0,60.349999999999994,13.384615384615385,-76.29166666666669,5,5,terminal_interaction_mid,0.011797965867874327,0.023007893237288964
1527684,2026,9,2,0,60.349999999999994,13.5,-76.33333333333334,5,5,terminal_interaction_mid,0.011457182574591185,0.02244757477855477
1527684,2026,9,3,0,60.349999999999994,13.619047619047619,-76.375,5,5,terminal_interaction_mid,0.011283471016460064,0.02216089233021478
1527684,2026,9,4,0,60.349999999999994,13.838709677419356,-77.41666666666669,5,5,terminal_interaction_mid,0.01057838809057263,0.020989588418428747
1527684,2026,9,5,0,60.349999999999994,14.065573770491804,-91.16666666666666,6,4,terminal_interaction_mid,0.004383668836915388,0.009978976757253797
1527684,2026,9,6,0,60.349999999999994,14.2,-91.0,6,4,terminal_interaction_mid,0.004458438023658716,0.010122765930651456
1527684,2026,10,1,0,60.349999999999994,14.338983050847457,-90.83333333333334,6,4,terminal_interaction_mid,0.004616993860304866,0.008328256183207665
1527684,2026,10,2,0,60.349999999999994,14.482758620689655,-90.66666666666666,6,4,terminal_interaction_mid,0.004742024773730931,0.008529081942191366
1527684,2026,10,3,0,60.349999999999994,14.315789473684209,-87.5,6,4,terminal_interaction_mid,0.004643460011565022,0.008370816244817773
1527684,2026,10,4,0,60.349999999999994,14.464285714285714,-87.33333333333334,6,4,terminal_interaction_mid,0.004744507021666877,0.008533062943028094
1527684,2026,10,5,0,60.349999999999994,14.727272727272727,-88.16666666666666,6,4,terminal_interaction_mid,0.004731323340694456,0.008511916451597549
1527684,2026,10,6,0,60.349999999999994,14.88888888888889,-88.0,6,4,terminal_interaction_mid,0.004515473891444972,0.00816474962507865
1527684,2026,11,1,0,60.349999999999994,15.056603773584907,-87.83333333333334,6,4,terminal_interaction_mid,0.00411914401770273,0.006743953005301497
1527684,2026,11,2,0,60.349999999999994,14.653846153846155,-82.66666666666666,6,4,terminal_interaction_mid,0.005676790500355866,0.009042823117474199
1527684,2026,11,3,0,60.349999999999994,14.235294117647058,-77.5,6,4,terminal_interaction_mid,0.007396260472909442,0.0115162560491882
1527684,2026,11,4,0,60.349999999999994,14.04,-74.33333333333331,6,4,terminal_interaction_mid,0.00810716446637819,0.012523151710691764
1527684,2026,11,5,0,60.349999999999994,14.204081632653061,-74.16666666666666,6,4,terminal_interaction_mid,0.008310502831171636,0.012809659854603318
1527684,2026,11,6,0,60.349999999999994,14.375,-74.0,6,4,terminal_interaction_mid,0.00842288600220855,0.01296773764256111
1527684,2026,12,1,0,60.349999999999994,14.680851063829786,-74.83333333333331,6,4,terminal_interaction_mid,0.007184493084543494,0.011111061994885806
1527684,2026,12,2,0,60.349999999999994,15.0,-75.66666666666666,6,4,terminal_interaction_mid,0.0068172872960771186,0.010590858880069406
1527684,2026,12,3,0,60.349999999999994,15.2,-75.5,6,4,terminal_interaction_mid,0.007041291992494909,0.010908484095721763
1527684,2026,12,4,0,60.349999999999994,15.40909090909091,-75.33333333333331,6,4,terminal_interaction_mid,0.006426468532946775,0.010034457371012356
1527684,2026,12,5,0,60.349999999999994,15.767441860465116,-76.16666666666669,6,4,terminal_interaction_mid,0.006717123729347235,0.010448534241527977
1527684,2026,12,6,0,60.349999999999994,16.0,-76.0,6,4,terminal_interaction_mid,0.006541089705121272,0.01019794476065156
1527684,2026,13,1,0,60.349999999999994,15.804878048780488,-72.83333333333331,6,4,terminal_interaction_mid,0.007326300202741134,0.009568464530288005
1527684,2026,13,2,0,60.349999999999994,15.299999999999999,-67.66666666666669,6,4,terminal_interaction_mid,0.010139208290954138,0.013001818697184706
1527684,2026,13,3,0,60.349999999999994,15.076923076923077,-64.5,6,4,terminal_interaction_mid,0.011437349161580408,0.014566398700183378
1527684,2026,13,4,0,60.349999999999994,15.473684210526315,-65.33333333333331,6,4,terminal_interaction_mid,0.010539232027081347,0.013485142075183084
1527684,2026,13,5,0,60.349999999999994,15.243243243243242,-62.166666666666686,6,4,terminal_interaction_mid,0.012184282175091377,0.015461794700870201
1527684,2026,13,6,0,60.349999999999994,15.666666666666668,-63.0,6,4,terminal_interaction_mid,0.010472209744278399,0.013404239845588495
1527684,2026,14,1,0,60.349999999999994,15.942857142857143,-62.833333333333314,6,4,terminal_interaction_mid,0.009190903507998106,0.01153083624652468
1527684,2026,14,2,0,60.349999999999994,16.235294117647058,-62.666666666666686,6,4,terminal_interaction_mid,0.008522679091747766,0.010733330640076186
1527684,2026,14,3,0,60.349999999999994,16.545454545454547,-62.5,6,4,terminal_interaction_mid,0.00786679792361892,0.009947377036178881
1527684,2026,14,4,0,60.349999999999994,16.3125,-59.333333333333314,6,4,terminal_interaction_mid,0.009323625741310472,0.01168886819644885
1527684,2026,14,5,0,60.349999999999994,16.838709677419356,-60.16666666666666,6,4,terminal_interaction_mid,0.007989671930800272,0.010094870436427858
1527684,2026,14,6,0,60.349999999999994,17.2,-60.0,6,4,terminal_interaction_mid,0.007489591517771537,0.009493836478606566
1527684,2026,15,1,0,60.349999999999994,17.793103448275865,-66.875,7,3,terminal_interaction_mid,0.004463276320944812,0.005664649407482015
1527684,2026,15,2,0,60.349999999999994,18.214285714285715,-66.5,7,3,terminal_interaction_mid,0.004500136330937112,0.0057093621457902895
1527684,2026,15,3,0,60.349999999999994,18.0,-63.125,7,3,terminal_interaction_mid,0.004563272194969165,0.005785910369187314
1527684,2026,15,4,0,60.349999999999994,17.538461538461537,-58.75,7,3,terminal_interaction_mid,0.0047468154892661915,0.006008176439805008
1527684,2026,15,5,0,60.349999999999994,18.0,-58.375,7,3,terminal_interaction_mid,0.004697558409198817,0.005948566088014024
1527684,2026,15,6,0,60.349999999999994,18.5,-58.0,7,3,terminal_interaction_mid,0.0045981622912227875,0.005828191890664907
1527684,2026,15,7,0,60.349999999999994,19.043478260869563,-57.625,7,3,terminal_interaction_mid,0.004495570168992186,0.005703824097208486
1527686,2026,7,1,0,-16.666666666666657,5.6103896103896105,-22.875,5,5,terminal_interaction_mid,0.5098967855669545,0.5082291471861524
1527686,2026,7,2,0,-16.666666666666657,5.605263157894737,-22.5,5,5,terminal_interaction_mid,0.52570845801775,0.5217343027495588
1527686,2026,7,3,0,-16.666666666666657,5.2,-17.125,5,5,terminal_interaction_mid,0.5216750195281824,0.5182883676685892
1527686,2026,7,4,0,-16.666666666666657,5.1891891891891895,-16.75,5,5,terminal_interaction_mid,0.5339479935597042,0.5287762933037448
1527686,2026,7,5,0,-16.666666666666657,4.767123287671232,-11.375,5,5,terminal_interaction_mid,0.564426716394959,0.5548715062536536
1527686,2026,7,6,0,-16.666666666666657,4.833333333333334,-21.0,6,4,terminal_interaction_mid,0.43248153112642285,0.44203986634540765
1527686,2026,7,7,0,-16.666666666666657,4.816901408450704,-20.5,6,4,terminal_interaction_mid,0.3893503047621539,0.40489092153436246
1527686,2026,8,1,0,-16.666666666666657,4.47887323943662,-16.5,6,4,terminal_interaction_mid,0.4137306687944924,0.42446775319278424
1527686,2026,8,2,0,-16.666666666666657,4.457142857142857,-15.999999999999986,6,4,terminal_interaction_mid,0.43787693517796333,0.4457723096103485
1527686,2026,8,3,0,-16.666666666666657,4.521739130434783,-16.5,6,4,terminal_interaction_mid,0.46658296514566633,0.47102293759866437
1527686,2026,8,4,0,-16.666666666666657,4.235294117647059,-13.0,6,4,terminal_interaction_mid,0.48784097777096386,0.48968993901290236
1527686,2026,8,5,0,-16.666666666666657,4.298507462686567,-21.875,7,3,terminal_interaction_mid,0.2241202297032273,0.251921525787315
1527686,2026,8,6,0,-16.666666666666657,4.0,-18.25,7,3,terminal_interaction_mid,0.2286366883426067,0.2562108552116573
1527686,2026,9,1,0,-16.666666666666657,4.061538461538461,-18.625,7,3,terminal_interaction_mid,0.24916500697358895,0.2849376951674442
1527686,2026,9,2,0,-16.666666666666657,4.03125,-18.0,7,3,terminal_interaction_mid,0.2584287661959779,0.293492336452945
1527686,2026,9,3,0,-16.666666666666657,4.095238095238095,-18.375,7,3,terminal_interaction_mid,0.27939179843397494,0.3126550175617856
1527686,2026,9,4,0,-16.666666666666657,3.967741935483871,-16.75,7,3,terminal_interaction_mid,0.29035541589042957,0.3225781812558725
1527686,2026,9,5,0,-16.666666666666657,3.9344262295081966,-16.125,7,3,terminal_interaction_mid,0.32646264080018306,0.35484465097293494
1527686,2026,9,6,0,-16.666666666666657,4.0,-24.0,8,2,terminal_interaction_mid,0.16768528521456794,0.20674628433166742
1527686,2026,9,7,0,-16.666666666666657,3.9661016949152543,-23.25,8,2,terminal_interaction_mid,0.17393269976738873,0.2129687900528225
1527686,2026,9,8,0,-16.666666666666657,3.6206896551724137,-19.5,8,2,terminal_interaction_mid,0.2790735000188521,0.3123659567001086
1527686,2026,10,1,0,-16.666666666666657,3.559322033898305,-26.625,9,1,terminal_interaction_mid,0.07568102848161727,0.09885566635484831
1527686,2026,10,2,0,-16.666666666666657,3.6206896551724137,-26.75,9,1,terminal_interaction_mid,0.07549561945762127,0.0986442833673889
1527686,2026,10,3,0,-16.666666666666657,3.578947368421052,-25.875,9,1,terminal_interaction_mid,0.08232284214227471,0.10638108050739574
1527686,2026,10,4,0,-16.666666666666657,3.2142857142857144,-22.0,9,1,terminal_interaction_mid,0.11606167977046267,0.14340706471631223
1527686,2026,10,5,0,-16.666666666666657,3.163636363636363,-21.125,9,1,terminal_interaction_mid,0.1140626901331884,0.14126184024018332
1527686,2026,10,6,0,-16.666666666666657,3.1111111111111107,-20.25,9,1,terminal_interaction_mid,0.11628068650653574,0.14364176232737902
1527687,2026,7,1,0,10.782608695652186,10.831168831168831,-3.249999999999986,0,10,terminal_interaction_mid,0.412924605584863,0.42523419462429995
1527687,2026,7,2,0,10.782608695652186,10.894736842105264,-4.0,0,10,terminal_interaction_mid,0.41093319308916143,0.4235196439491023
1527687,2026,7,3,0,10.782608695652186,10.96,-4.75,0,10,terminal_interaction_mid,0.42135718386737053,0.4324873462281001
1527687,2026,7,4,0,10.782608695652186,11.108108108108109,-6.5,0,10,terminal_interaction_mid,0.4156186368483614,0.4275526417538421
1527687,2026,7,5,0,10.782608695652186,11.17808219178082,-7.250000000000014,0,10,terminal_interaction_mid,0.3585626718162464,0.3781389263455927
1527687,2026,7,6,0,10.782608695652186,11.25,-8.0,0,10,terminal_interaction_mid,0.3549783056896981,0.37500820495738674
1527687,2026,8,1,0,10.782608695652186,11.408450704225352,-22.17500000000001,1,9,terminal_interaction_mid,0.2191183119988292,0.2471559864772501
1527687,2026,8,2,0,10.782608695652186,11.485714285714286,-22.75,1,9,terminal_interaction_mid,0.2421737059521063,0.26899312896015914
1527687,2026,8,3,0,10.782608695652186,11.304347826086957,-20.325000000000003,1,9,terminal_interaction_mid,0.2706797845566262,0.29558194456275777
1527687,2026,8,4,0,10.782608695652186,10.941176470588236,-15.899999999999991,1,9,terminal_interaction_mid,0.3434088998560253,0.36184358075055933
1527687,2026,8,5,0,10.782608695652186,10.567164179104477,-11.474999999999994,1,9,terminal_interaction_mid,0.40985761544006605,0.42104324598582704
1527687,2026,8,6,0,10.782608695652186,10.363636363636363,-9.049999999999983,1,9,terminal_interaction_mid,0.43797367136873405,0.44585752318029076
1527687,2026,9,1,0,10.782608695652186,10.523076923076923,-10.624999999999986,1,9,terminal_interaction_mid,0.4252600722275541,0.4407921097343244
1527687,2026,9,2,0,10.782608695652186,10.6875,-12.200000000000003,1,9,terminal_interaction_mid,0.4041190158938319,0.4226124734469326
1527687,2026,9,3,0,10.782608695652186,10.857142857142858,-13.774999999999991,1,9,terminal_interaction_mid,0.3926900571613334,0.41274569425827634
1527687,2026,9,4,0,10.782608695652186,10.64516129032258,-11.34999999999998,1,9,terminal_interaction_mid,0.4414824205694766,0.45468914405410626
1527687,2026,9,5,0,10.782608695652186,10.819672131147541,-23.59999999999998,2,8,terminal_interaction_mid,0.24990809132824152,0.2856259810654001
1527687,2026,9,6,0,10.782608695652186,11.0,-35.5,3,7,terminal_interaction_mid,0.1470711941161355,0.18587274851653507
1527687,2026,10,1,0,10.782608695652186,10.576271186440678,-30.725000000000023,3,7,terminal_interaction_mid,0.21734282575423314,0.24660615554374118
1527687,2026,10,2,0,10.782608695652186,10.655172413793103,-30.94999999999999,3,7,terminal_interaction_mid,0.21939712195531494,0.24861320186158056
1527687,2026,10,3,0,10.782608695652186,10.736842105263158,-31.174999999999983,3,7,terminal_interaction_mid,0.20324257198349002,0.232755230041411
1527687,2026,10,4,0,10.782608695652186,10.821428571428571,-31.400000000000006,3,7,terminal_interaction_mid,0.21234431055611563,0.24171122452075403
1527687,2026,10,5,0,10.782608695652186,10.8,-30.625,3,7,terminal_interaction_mid,0.20306201029636925,0.23257698271365135
1527687,2026,10,6,0,10.782608695652186,11.0,-31.850000000000023,3,7,terminal_interaction_mid,0.20838488300222643,0.23782212838452788
1527687,2026,11,1,0,10.782608695652186,11.09433962264151,-32.07500000000002,3,7,terminal_interaction_mid,0.21517955834748656,0.2413482267713946
1527687,2026,11,2,0,10.782608695652186,11.307692307692307,-33.30000000000001,3,7,terminal_interaction_mid,0.1936191657461721,0.21977011654065137
1527687,2026,11,3,0,10.782608695652186,11.411764705882351,-33.525000000000006,3,7,terminal_interaction_mid,0.18576672004537692,0.21183963435610573
1527687,2026,11,4,0,10.782608695652186,11.52,-33.74999999999997,3,7,terminal_interaction_mid,0.18260302758488786,0.20863296827147226
1527687,2026,11,5,0,10.782608695652186,11.63265306122449,-33.974999999999994,3,7,terminal_interaction_mid,0.17644578563256694,0.20237240482637384
1527687,2026,11,6,0,10.782608695652186,11.75,-34.19999999999999,3,7,terminal_interaction_mid,0.18749293137877798,0.21358646470205422
1527687,2026,11,7,0,10.782608695652186,11.872340425531915,-34.42500000000001,3,7,terminal_interaction_mid,0.1895111300584787,0.21562627368192322
1527687,2026,12,1,0,10.782608695652186,11.74468085106383,-33.42500000000001,3,7,terminal_interaction_mid,0.1900017433472359,0.2146853914682612
1527687,2026,12,2,0,10.782608695652186,11.478260869565219,-30.650000000000006,3,7,terminal_interaction_mid,0.20747751632196798,0.23215807780387265
1527687,2026,12,3,0,10.782608695652186,11.733333333333333,-31.875,3,7,terminal_interaction_mid,0.20017142020231202,0.22487537918873537
1527687,2026,12,4,0,10.782608695652186,11.727272727272727,-31.100000000000023,3,7,terminal_interaction_mid,0.21440101288034966,0.23903150117608615
1527687,2026,12,5,0,10.782608695652186,11.86046511627907,-31.325000000000017,3,7,terminal_interaction_mid,0.20727236592905735,0.23195400283929016
1527687,2026,12,6,0,10.782608695652186,11.571428571428571,-28.55000000000001,3,7,terminal_interaction_mid,0.254779909372275,0.27863140483363563
1527687,2026,13,1,0,10.782608695652186,11.707317073170731,-28.775000000000006,3,7,terminal_interaction_mid,0.22928549660521788,0.2418494874403974
1527687,2026,13,2,0,10.782608695652186,11.850000000000001,-29.0,3,7,terminal_interaction_mid,0.24222592543705762,0.2545279128320094
1527687,2026,13,3,0,10.782608695652186,12.0,-29.224999999999994,3,7,terminal_interaction_mid,0.22541298830917558,0.23804597446208553
1527687,2026,13,4,0,10.782608695652186,12.315789473684212,-30.44999999999999,3,7,terminal_interaction_mid,0.21976162368000848,0.232487159006791
1527687,2026,13,5,0,10.782608695652186,12.486486486486488,-30.67500000000001,3,7,terminal_interaction_mid,0.21459131213201432,0.22739280065691125
1527687,2026,13,6,0,10.782608695652186,12.833333333333332,-38.20000000000002,4,6,terminal_interaction_mid,0.1288874988919894,0.1414431347774369
1527687,2026,14,1,0,10.782608695652186,13.028571428571428,-38.25,4,6,terminal_interaction_mid,0.16020191585921004,0.1716946746797051
1527687,2026,14,2,0,10.782608695652186,12.705882352941178,-35.30000000000001,4,6,terminal_interaction_mid,0.18055892244041563,0.1920926748116811
1527687,2026,14,3,0,10.782608695652186,12.909090909090908,-35.349999999999994,4,6,terminal_interaction_mid,0.16978289801959945,0.1813146785629589
1527687,2026,14,4,0,10.782608695652186,13.125,-35.400000000000006,4,6,terminal_interaction_mid,0.1487859259008333,0.16018290874888497
1527687,2026,14,5,0,10.782608695652186,13.354838709677418,-35.44999999999999,4,6,terminal_interaction_mid,0.15889557510004465,0.1703801588293858
1527687,2026,14,6,0,10.782608695652186,13.799999999999999,-36.5,4,6,terminal_interaction_mid,0.13174587651344466,0.14289056910322784
1527687,2026,14,7,0,10.782608695652186,14.275862068965518,-37.54999999999998,4,6,terminal_interaction_mid,0.12052277555015246,0.1314221416213735
1527687,2026,15,1,0,10.782608695652186,13.448275862068964,-33.54999999999998,4,6,terminal_interaction_mid,0.18377810463333286,0.1947607833935883
1527687,2026,15,2,0,10.782608695652186,13.714285714285714,-33.599999999999994,4,6,terminal_interaction_mid,0.1793482463457769,0.19032482697061054
1527687,2026,15,3,0,10.782608695652186,14.0,-33.650000000000006,4,6,terminal_interaction_mid,0.16317659695217512,0.1740744559239266
1527687,2026,15,4,0,10.782608695652186,13.384615384615385,-29.69999999999999,4,6,terminal_interaction_mid,0.21528491675380143,0.22613877351181172
1527687,2026,15,5,0,10.782608695652186,12.96,-26.75,4,6,terminal_interaction_mid,0.2641171376204231,0.2742655217571746
1527687,2026,15,6,0,10.782608695652186,13.25,-26.80000000000001,4,6,terminal_interaction_mid,0.27461231021533794,0.28454186700528555
1527687,2026,15,7,0,10.782608695652186,13.826086956521738,-27.849999999999994,4,6,terminal_interaction_mid,0.23034542234641325,0.24104140360013573
1527688,2026,7,1,1,-16.86956521739131,8.805194805194805,-19.086666666666645,2,8,terminal_interaction_mid,0.6931054391251128,0.6670071751538077
1527688,2026,7,2,1,-16.86956521739131,8.921052631578949,-20.293333333333322,2,8,terminal_interaction_mid,0.6951873613344282,0.668864159126981
1527688,2026,7,3,1,-16.86956521739131,8.96,-20.5,2,8,terminal_interaction_mid,0.6982445941950475,0.6715944608854681
1527688,2026,7,4,1,-16.86956521739131,9.0,-20.70666666666665,2,8,terminal_interaction_mid,0.6950599476792272,0.6687504584676791
1527688,2026,7,5,1,-16.86956521739131,9.04109589041096,-20.913333333333355,2,8,terminal_interaction_mid,0.6853781834029151,0.6601306380694527
1527688,2026,7,6,1,-16.86956521739131,9.166666666666666,-22.120000000000005,2,8,terminal_interaction_mid,0.6800409890147141,0.6553950916931931
1527688,2026,8,1,1,-16.86956521739131,9.211267605633802,-22.326666666666654,2,8,terminal_interaction_mid,0.6802666278473323,0.6601681740022084
1527688,2026,8,2,1,-16.86956521739131,9.342857142857143,-34.09166666666667,3,7,terminal_interaction_mid,0.5223376995840807,0.5199678816584469
1527688,2026,8,3,1,-16.86956521739131,9.391304347826088,-34.14750000000001,3,7,terminal_interaction_mid,0.5359618340091845,0.5319332708292173
1527688,2026,8,4,1,-16.86956521739131,9.441176470588236,-34.20333333333335,3,7,terminal_interaction_mid,0.5454608465963253,0.5402816865940189
1527688,2026,8,5,1,-16.86956521739131,9.492537313432836,-34.25916666666666,3,7,terminal_interaction_mid,0.5440803362860867,0.5390680265267711
1527688,2026,8,6,1,-16.86956521739131,9.09090909090909,-29.314999999999998,3,7,terminal_interaction_mid,0.6125394900472988,0.5995027586524594
1527688,2026,8,7,1,-16.86956521739131,9.138461538461538,-29.370833333333337,3,7,terminal_interaction_mid,0.614805893022389,0.6015154448784326
1527688,2026,8,8,1,-16.86956521739131,9.1875,-29.426666666666677,3,7,terminal_interaction_mid,0.6151160089701954,0.6017909208883019
1527688,2026,9,1,1,-16.86956521739131,9.046153846153846,-28.370833333333337,3,7,terminal_interaction_mid,0.6271237174946823,0.6131536827586402
1527688,2026,9,2,1,-16.86956521739131,9.1875,-29.426666666666677,3,7,terminal_interaction_mid,0.6248168518072607,0.6111636220195222
1527688,2026,9,3,1,-16.86956521739131,9.333333333333334,-30.482500000000016,3,7,terminal_interaction_mid,0.6062015885067998,0.5951458047014452
1527688,2026,9,4,1,-16.86956521739131,9.387096774193548,-30.538333333333327,3,7,terminal_interaction_mid,0.6008040539005585,0.5905137999889396
1527688,2026,9,5,1,-16.86956521739131,9.540983606557377,-31.59416666666668,3,7,terminal_interaction_mid,0.6011049519285874,0.5907718881626621
1527688,2026,9,6,1,-16.86956521739131,9.7,-32.650000000000006,3,7,terminal_interaction_mid,0.6105384609045337,0.5988714003262956
1527688,2026,10,1,1,-16.86956521739131,9.864406779661017,-33.705833333333345,3,7,terminal_interaction_mid,0.6038757225338369,0.6004769314610987
1527688,2026,10,2,1,-16.86956521739131,10.034482758620689,-34.761666666666656,3,7,terminal_interaction_mid,0.5945862940923037,0.5921420213832268
1527688,2026,10,3,1,-16.86956521739131,10.105263157894736,-34.817499999999995,3,7,terminal_interaction_mid,0.5945237904588145,0.5920859679275893
1527688,2026,10,4,1,-16.86956521739131,10.071428571428571,-33.873333333333335,3,7,terminal_interaction_mid,0.5914358226545864,0.5893170988802794
1527688,2026,10,5,1,-16.86956521739131,10.254545454545454,-34.929166666666674,3,7,terminal_interaction_mid,0.5903223233160781,0.5883188660551643
1527688,2026,10,6,1,-16.86956521739131,10.444444444444445,-35.985000000000014,3,7,terminal_interaction_mid,0.5820690388150497,0.5809230277470283
1527688,2026,10,7,1,-16.86956521739131,10.415094339622641,-35.04083333333335,3,7,terminal_interaction_mid,0.5904337911891825,0.588418790368361
1527688,2026,11,1,1,-16.86956521739131,10.415094339622641,-35.04083333333335,3,7,terminal_interaction_mid,0.5881594510993291,0.5910995551915563
1527688,2026,11,2,1,-16.86956521739131,10.153846153846153,-32.096666666666664,3,7,terminal_interaction_mid,0.6249192699995423,0.6247788501120735
1527688,2026,11,3,1,-16.86956521739131,10.235294117647058,-32.1525,3,7,terminal_interaction_mid,0.6210795717017139,0.6212568655427662
1527688,2026,11,4,1,-16.86956521739131,10.44,-40.75,4,6,terminal_interaction_mid,0.5113450313212585,0.5208042269226973
1527688,2026,11,5,1,-16.86956521739131,10.653061224489797,-41.655,4,6,terminal_interaction_mid,0.514776100111353,0.5239472948404129
1527688,2026,11,6,1,-16.86956521739131,10.75,-41.56,4,6,terminal_interaction_mid,0.5108152516322769,0.5203188581223105
1527688,2026,12,1,1,-16.86956521739131,10.851063829787234,-41.465,4,6,terminal_interaction_mid,0.4948248423051124,0.5036271449458672
1527688,2026,12,2,1,-16.86956521739131,11.08695652173913,-42.370000000000005,4,6,terminal_interaction_mid,0.49427819080072144,0.5031255405176237
1527688,2026,12,3,1,-16.86956521739131,10.8,-39.275000000000006,4,6,terminal_interaction_mid,0.5250032087663146,0.5312950446153054
1527688,2026,12,4,1,-16.86956521739131,10.909090909090908,-39.18000000000001,4,6,terminal_interaction_mid,0.5253507602918052,0.5316134780631172
1527688,2026,12,5,1,-16.86956521739131,11.023255813953488,-39.08500000000001,4,6,terminal_interaction_mid,0.517379588749887,0.5243092216834325
1527688,2026,12,6,1,-16.86956521739131,11.142857142857142,-38.99000000000001,4,6,terminal_interaction_mid,0.5052959485881264,0.5132319964272912
1527688,2026,12,7,1,-16.86956521739131,11.414634146341463,-46.07916666666665,5,5,terminal_interaction_mid,0.38943812013581286,0.4063473824042331
1527688,2026,12,8,1,-16.86956521739131,11.7,-46.83333333333334,5,5,terminal_interaction_mid,0.3674810509600125,0.3858596648803937
1527688,2026,13,1,1,-16.86956521739131,10.829268292682928,-42.07916666666665,5,5,terminal_interaction_mid,0.45195368186318846,0.4556132243817537
1527688,2026,13,2,1,-16.86956521739131,10.5,-38.83333333333334,5,5,terminal_interaction_mid,0.5083002426783034,0.5089424362983577
1527688,2026,13,3,1,-16.86956521739131,10.76923076923077,-39.587500000000006,5,5,terminal_interaction_mid,0.5007983275369949,0.5018455735877053
1527688,2026,13,4,1,-16.86956521739131,10.736842105263158,-38.34166666666667,5,5,terminal_interaction_mid,0.5100553926698999,0.5106027979304342
1527688,2026,13,5,1,-16.86956521739131,10.378378378378379,-35.09583333333333,5,5,terminal_interaction_mid,0.55212940223582,0.5504146280270097
1527688,2026,13,6,1,-16.86956521739131,10.5,-34.849999999999994,5,5,terminal_interaction_mid,0.5449338839674569,0.5436033916457191
1527688,2026,14,1,1,-16.86956521739131,10.8,-35.60416666666666,5,5,terminal_interaction_mid,0.5368683451886708,0.5358394730928298
1527688,2026,14,2,1,-16.86956521739131,11.117647058823529,-36.35833333333335,5,5,terminal_interaction_mid,0.5271621648140747,0.5266004438061833
1527688,2026,14,3,1,-16.86956521739131,10.363636363636363,-31.11250000000001,5,5,terminal_interaction_mid,0.5962986262246617,0.5924779501392174
1527688,2026,14,4,1,-16.86956521739131,10.6875,-36.69333333333333,6,4,terminal_interaction_mid,0.3957614356444608,0.40138285160761855
