match_id,season,over,ball,is_winner,target_above_par,required_run_rate,score_vs_par,wickets_lost,wickets_remaining,candidate,raw_pred,cal_pred
1527675,2026,14,2,1,43.173076923076934,7.411764705882353,8.866666666666674,2,8,terminal_mid,0.9405012073750754,0.9339595815620491
1527675,2026,14,3,1,43.173076923076934,6.90909090909091,11.400000000000006,2,8,terminal_mid,0.9362493724957704,0.9294792012877411
1527675,2026,14,4,1,43.173076923076934,7.125,9.933333333333337,2,8,terminal_mid,0.9367613491982094,0.9300178368337807
1527675,2026,14,5,1,43.173076923076934,7.35483870967742,8.466666666666669,2,8,terminal_mid,0.9380127269983282,0.9313353538954707
1527675,2026,14,6,1,43.173076923076934,7.6,7.0,2,8,terminal_mid,0.9405283799428622,0.9339882680410541
1527675,2026,15,1,1,43.173076923076934,7.862068965517241,5.533333333333331,2,8,terminal_mid,0.9417370564406722,0.9364519867614503
1527675,2026,15,2,1,43.173076923076934,7.928571428571429,-0.06666666666666288,3,7,terminal_mid,0.8979040104846241,0.8911544664077655
1527675,2026,15,3,1,43.173076923076934,8.0,-0.3499999999999943,3,7,terminal_mid,0.8876228570783531,0.8806725255479958
1527675,2026,15,4,1,43.173076923076934,7.384615384615385,2.366666666666646,3,7,terminal_mid,0.9084451302091201,0.9019509375612621
1527675,2026,15,5,1,43.173076923076934,6.720000000000001,5.083333333333343,3,7,terminal_mid,0.9352678466638555,0.929692099957664
1527675,2026,15,6,1,43.173076923076934,7.0,3.8000000000000114,3,7,terminal_mid,0.9174361190799261,0.9112035566402339
1527676,2026,7,1,1,-47.599999999999994,3.896103896103896,24.3425,1,9,terminal_mid,0.9913816840244054,0.9830326567456499
1527676,2026,7,2,1,-47.599999999999994,3.947368421052632,23.389999999999993,1,9,terminal_mid,0.9920018154674948,0.9840795096556859
1527676,2026,7,3,1,-47.599999999999994,3.6799999999999997,26.4375,1,9,terminal_mid,0.9929939330264658,0.9857807536483921
1527676,2026,7,4,1,-47.599999999999994,3.4054054054054053,29.485000000000007,1,9,terminal_mid,0.9929149064359917,0.9856439595829937
1527676,2026,7,5,1,-47.599999999999994,3.3698630136986303,29.5325,1,9,terminal_mid,0.99333885305219,0.9863805868695302
1527676,2026,7,6,1,-47.599999999999994,3.083333333333333,32.580000000000005,1,9,terminal_mid,0.9932487927940612,0.9862235232437782
1527676,2026,8,1,1,-47.599999999999994,2.788732394366197,35.6275,1,9,terminal_mid,0.9922562747208998,0.9860522740855817
1527676,2026,8,2,1,-47.599999999999994,2.4857142857142858,38.675000000000004,1,9,terminal_mid,0.992059877705103,0.9857436876297688
1527676,2026,8,3,1,-47.599999999999994,2.5217391304347823,30.42,2,8,terminal_mid,0.9907047776706177,0.9836403930914244
1527676,2026,8,4,1,-47.599999999999994,2.4705882352941178,30.573333333333338,2,8,terminal_mid,0.9856851496381039,0.9761610934740345
1527676,2026,8,5,1,-47.599999999999994,2.5074626865671643,29.726666666666674,2,8,terminal_mid,0.9890803364771132,0.9811716073898913
1527676,2026,8,6,1,-47.599999999999994,2.5454545454545454,28.88000000000001,2,8,terminal_mid,0.9895556950548612,0.981888650240031
1527676,2026,9,1,1,-47.599999999999994,2.4923076923076923,29.03333333333333,2,8,terminal_mid,0.9893916608791501,0.9799402420873824
1527676,2026,9,2,1,-47.599999999999994,2.4375,29.18666666666668,2,8,terminal_mid,0.9894067379633907,0.9799643195968649
1527676,2026,9,3,1,-47.599999999999994,2.4761904761904763,28.340000000000003,2,8,terminal_mid,0.9913584873391671,0.9831316043126979
1527676,2026,9,4,1,-47.599999999999994,2.5161290322580645,27.49333333333334,2,8,terminal_mid,0.9929023070372509,0.9857187284859107
1527676,2026,9,5,1,-47.599999999999994,2.1639344262295084,30.646666666666675,2,8,terminal_mid,0.9926466743650422,0.9852845979549543
1527676,2026,9,6,1,-47.599999999999994,2.1999999999999997,29.799999999999997,2,8,terminal_mid,0.9937407528581226,0.9871606646746534
1527676,2026,10,1,1,-47.599999999999994,2.135593220338983,29.953333333333333,2,8,terminal_mid,0.9941921917844687,0.9905178860228322
1527676,2026,10,2,1,-47.599999999999994,2.0689655172413794,30.10666666666667,2,8,terminal_mid,0.9942831826819094,0.9906505066372953
1527676,2026,10,3,1,-47.599999999999994,2.1052631578947367,29.260000000000005,2,8,terminal_mid,0.9951266892685201,0.9918916306673629
1527676,2026,10,4,1,-47.599999999999994,2.0357142857142856,29.413333333333327,2,8,terminal_mid,0.995270512337464,0.9921055182376363
1527676,2026,10,5,1,-47.599999999999994,2.0727272727272728,28.566666666666677,2,8,terminal_mid,0.9952074000212563,0.9920115734475673
1527676,2026,10,6,1,-47.599999999999994,1.4444444444444444,33.72000000000001,2,8,terminal_mid,0.9956582225690622,0.9926857419467426
1527676,2026,11,1,1,-47.599999999999994,0.7924528301886793,38.87333333333332,2,8,terminal_mid,0.9962491982429673,0.994381790531925
1527676,2026,11,2,1,-47.599999999999994,0.576923076923077,40.02666666666667,2,8,terminal_mid,0.9964245321778977,0.9946219447307019
1527676,2026,11,3,1,-47.599999999999994,0.47058823529411764,40.18000000000001,2,8,terminal_mid,0.996383546246594,0.9945657145836648
1527676,2026,11,4,1,-47.599999999999994,0.36,40.33333333333334,2,8,terminal_mid,0.9962520733618851,0.9943857204017713
1527676,2026,11,5,1,-47.599999999999994,0.24489795918367346,40.486666666666665,2,8,terminal_mid,0.9963787497215751,0.9945591377603544
1527676,2026,11,6,1,-47.599999999999994,0.125,40.640000000000015,2,8,terminal_mid,0.9962652433177674,0.9944037252465592
1527676,2026,11,7,1,-47.599999999999994,0.1276595744680851,39.79333333333334,2,8,terminal_mid,0.9964359447876336,0.994637612282667
1527676,2026,12,1,1,-47.599999999999994,0.0,40.79333333333334,2,8,terminal_mid,0.9938393752234836,0.9915913454990596
1527677,2026,7,1,1,-66.0,7.714285714285715,-4.444999999999993,1,9,terminal_mid,0.9322452449613898,0.9032116670777812
1527677,2026,7,2,1,-66.0,7.342105263157894,0.3399999999999892,1,9,terminal_mid,0.9604366518152999,0.938291860828727
1527677,2026,7,3,1,-66.0,7.359999999999999,0.125,1,9,terminal_mid,0.9601586689072659,0.9379278621172599
1527677,2026,7,4,1,-66.0,7.45945945945946,-1.0899999999999892,1,9,terminal_mid,0.9502152365524555,0.9251759202961111
1527677,2026,7,5,1,-66.0,7.561643835616438,-2.305000000000007,1,9,terminal_mid,0.9441252058906437,0.9175930182247217
1527677,2026,7,6,1,-66.0,7.583333333333333,-2.519999999999996,1,9,terminal_mid,0.9423367059174244,0.9153949271739964
1527677,2026,8,1,1,-66.0,7.183098591549296,2.2650000000000006,1,9,terminal_mid,0.9701293516358742,0.9548490674382129
1527677,2026,8,2,1,-66.0,7.199999999999999,2.049999999999997,1,9,terminal_mid,0.9695845754609657,0.9541373588582055
1527677,2026,8,3,1,-66.0,7.304347826086957,0.8349999999999937,1,9,terminal_mid,0.9625657352166344,0.9451218192021115
1527677,2026,8,4,1,-66.0,7.3235294117647065,0.6200000000000045,1,9,terminal_mid,0.9624717066848718,0.9450028338250526
1527677,2026,8,5,1,-66.0,7.343283582089552,0.40500000000001535,1,9,terminal_mid,0.9616558553492489,0.943972279771877
1527677,2026,8,6,1,-66.0,7.454545454545455,-0.8099999999999881,1,9,terminal_mid,0.9549780255212972,0.9356530908364715
1527677,2026,9,1,1,-66.0,7.476923076923077,-1.0249999999999915,1,9,terminal_mid,0.9541894886967696,0.9315453946471186
1527677,2026,9,2,1,-66.0,7.5,-1.240000000000009,1,9,terminal_mid,0.9514468455951466,0.9281522364900537
1527677,2026,9,3,1,-66.0,7.619047619047619,-10.959999999999994,2,8,terminal_mid,0.9230249066904246,0.8947213739494989
1527677,2026,9,4,1,-66.0,7.548387096774194,-10.040000000000006,2,8,terminal_mid,0.9302022275463959,0.9029075090440822
1527677,2026,9,5,1,-66.0,7.573770491803279,-10.11999999999999,2,8,terminal_mid,0.9264239195451451,0.8985794931856474
1527677,2026,9,6,1,-66.0,7.700000000000001,-11.200000000000003,2,8,terminal_mid,0.9211228048413556,0.8925763350925247
1527677,2026,10,1,1,-66.0,7.830508474576272,-12.280000000000001,2,8,terminal_mid,0.9081049294629809,0.8904673858663398
1527677,2026,10,2,1,-66.0,7.344827586206896,-7.359999999999985,2,8,terminal_mid,0.948085128633086,0.9337224108734886
1527677,2026,10,3,1,-66.0,6.842105263157895,-2.4399999999999977,2,8,terminal_mid,0.9723863376584923,0.9620632045967664
1527677,2026,10,4,1,-66.0,6.964285714285715,-3.5200000000000102,2,8,terminal_mid,0.9722807613461351,0.961934759592731
1527677,2026,10,5,1,-66.0,7.090909090909092,-4.599999999999994,2,8,terminal_mid,0.9702436405570005,0.9594676790242606
1527677,2026,10,6,1,-66.0,7.111111111111111,-4.679999999999978,2,8,terminal_mid,0.9680687568119464,0.9568562799221038
1527677,2026,11,1,1,-66.0,7.132075471698113,-4.760000000000005,2,8,terminal_mid,0.9673388138389363,0.959713735839866
1527677,2026,11,2,1,-66.0,6.5769230769230775,0.1599999999999966,2,8,terminal_mid,0.981278728376823,0.9756955330343922
1527677,2026,11,3,1,-66.0,6.588235294117648,0.0800000000000125,2,8,terminal_mid,0.9830641698972937,0.977812375724004
1527677,2026,11,4,1,-66.0,6.6000000000000005,0.0,2,8,terminal_mid,0.9833169747385073,0.9781137584431326
1527677,2026,11,5,1,-66.0,6.73469387755102,-1.0799999999999983,2,8,terminal_mid,0.9827680960254652,0.977459946831989
1527677,2026,11,6,1,-66.0,6.625,-0.1599999999999966,2,8,terminal_mid,0.9847206665314854,0.9797951893966678
1527677,2026,12,1,1,-66.0,6.76595744680851,-7.584999999999994,3,7,terminal_mid,0.9675663283137947,0.9608058213305661
1527677,2026,12,2,1,-66.0,6.913043478260869,-8.530000000000001,3,7,terminal_mid,0.9636848185203892,0.9564908754084385
1527677,2026,12,3,1,-66.0,7.066666666666666,-9.475000000000009,3,7,terminal_mid,0.9549279507837984,0.9468868110777416
1527677,2026,12,4,1,-66.0,6.954545454545455,-8.420000000000016,3,7,terminal_mid,0.9617399355502481,0.9543430039489144
1527677,2026,12,5,1,-66.0,7.116279069767442,-9.365000000000009,3,7,terminal_mid,0.9543695625188459,0.9462798811656195
1527677,2026,12,6,1,-66.0,7.142857142857142,-9.310000000000002,3,7,terminal_mid,0.9559196543841226,0.9479662458045932
1527677,2026,13,1,1,-66.0,7.317073170731707,-15.79000000000002,4,6,terminal_mid,0.9091060625416953,0.9013724590252663
1527677,2026,13,2,1,-66.0,7.199999999999999,-14.599999999999994,4,6,terminal_mid,0.9098048309032515,0.9020910997653429
1527677,2026,13,3,1,-66.0,7.23076923076923,-14.409999999999997,4,6,terminal_mid,0.9096229919262757,0.9019040594740163
1527677,2026,13,4,1,-66.0,7.421052631578948,-15.219999999999999,4,6,terminal_mid,0.9108619981050734,0.9031789265006331
1527677,2026,13,5,1,-66.0,7.45945945945946,-15.030000000000001,4,6,terminal_mid,0.9093249230085723,0.9015975102487431
1527677,2026,13,6,1,-66.0,7.5,-14.840000000000003,4,6,terminal_mid,0.9093081232087008,0.9015802341653624
1527677,2026,14,1,1,-66.0,7.714285714285715,-15.650000000000006,4,6,terminal_mid,0.9207188469943415,0.9132418678267438
1527677,2026,14,2,1,-66.0,7.9411764705882355,-21.05000000000001,5,5,terminal_mid,0.7708342884111667,0.7626117637391668
1527677,2026,14,3,1,-66.0,8.181818181818182,-21.724999999999994,5,5,terminal_mid,0.7584846198592459,0.7505055929820955
1527677,2026,14,4,1,-66.0,8.4375,-26.72,6,4,terminal_mid,0.58935822657098,0.5869295786370234
1527677,2026,14,5,1,-66.0,8.516129032258064,-26.25999999999999,6,4,terminal_mid,0.603562455541943,0.600563539269546
1527677,2026,14,6,1,-66.0,8.6,-25.80000000000001,6,4,terminal_mid,0.6118398565294327,0.6085139036664537
1527677,2026,14,7,1,-66.0,8.689655172413794,-25.340000000000003,6,4,terminal_mid,0.6233694771658362,0.6195953873594884
1527677,2026,15,1,1,-66.0,7.862068965517241,-21.340000000000003,6,4,terminal_mid,0.7329356862449821,0.7267093434952615
1527677,2026,15,2,1,-66.0,7.928571428571429,-20.879999999999995,6,4,terminal_mid,0.7321566108066577,0.7259460591032132
1527677,2026,15,3,1,-66.0,8.222222222222223,-21.420000000000016,6,4,terminal_mid,0.6875571731437633,0.6823793669993219
1527677,2026,15,4,1,-66.0,8.307692307692307,-20.960000000000008,6,4,terminal_mid,0.6896496784702093,0.6844182751579313
1527677,2026,15,5,1,-66.0,8.64,-21.5,6,4,terminal_mid,0.6987497262967235,0.6932906860062166
1527677,2026,15,6,1,-66.0,7.5,-16.039999999999992,6,4,terminal_mid,0.8380715818500878,0.8306992342045234
1527678,2026,7,1,1,-36.76190476190476,7.870129870129871,-45.715,4,6,terminal_mid,0.31968724694384976,0.3384426674465585
1527678,2026,7,2,1,-36.76190476190476,7.973684210526316,-46.420000000000016,4,6,terminal_mid,0.3107094956443233,0.3304815640735929
1527678,2026,7,3,1,-36.76190476190476,8.0,-46.125,4,6,terminal_mid,0.3082959444696484,0.32833644306411197
1527678,2026,7,4,1,-36.76190476190476,8.027027027027028,-45.83,4,6,terminal_mid,0.3074261702319038,0.3275628802331557
1527678,2026,7,5,1,-36.76190476190476,7.972602739726027,-44.535,4,6,terminal_mid,0.31790321542450817,0.3368628846962366
1527678,2026,7,6,1,-36.76190476190476,8.0,-44.239999999999995,4,6,terminal_mid,0.3196009020460499,0.3383662327528018
1527678,2026,7,7,1,-36.76190476190476,8.028169014084508,-43.94500000000001,4,6,terminal_mid,0.3233182568936226,0.34165467623558027
1527678,2026,7,8,1,-36.76190476190476,7.628571428571428,-38.64999999999999,4,6,terminal_mid,0.42564125990724844,0.43081405415234775
1527678,2026,8,1,1,-36.76190476190476,7.436619718309858,-36.94500000000001,4,6,terminal_mid,0.4434870123589206,0.44807515191280656
1527678,2026,8,2,1,-36.76190476190476,7.457142857142857,-36.64999999999999,4,6,terminal_mid,0.4500032340579863,0.45381470988291556
1527678,2026,8,3,1,-36.76190476190476,7.478260869565217,-36.355000000000004,4,6,terminal_mid,0.4464297808462709,0.45066755420576743
1527678,2026,8,4,1,-36.76190476190476,7.5,-36.06,4,6,terminal_mid,0.4520552103601741,0.4556215039490022
1527678,2026,8,5,1,-36.76190476190476,7.611940298507463,-36.765,4,6,terminal_mid,0.44069206166160224,0.44561234734213506
1527678,2026,8,6,1,-36.76190476190476,7.363636363636363,-33.469999999999985,4,6,terminal_mid,0.5219901746307434,0.5171324646080003
1527678,2026,9,1,1,-36.76190476190476,7.292307692307691,-32.17500000000001,4,6,terminal_mid,0.546486800224336,0.5451123691432112
1527678,2026,9,2,1,-36.76190476190476,7.03125,-28.879999999999995,4,6,terminal_mid,0.689966810856733,0.6690696302573002
1527678,2026,9,3,1,-36.76190476190476,7.0476190476190474,-28.585000000000008,4,6,terminal_mid,0.6871819452465782,0.6666134910881024
1527678,2026,9,4,1,-36.76190476190476,7.064516129032258,-28.289999999999992,4,6,terminal_mid,0.6815825674545003,0.6616836915261761
1527678,2026,9,5,1,-36.76190476190476,6.786885245901638,-24.995000000000005,4,6,terminal_mid,0.8081709600973859,0.7769708052888553
1527678,2026,9,6,1,-36.76190476190476,6.5,-21.69999999999999,4,6,terminal_mid,0.8628181857305859,0.830581219069445
1527678,2026,10,1,1,-36.76190476190476,6.508474576271187,-21.405000000000015,4,6,terminal_mid,0.8732308615012075,0.8547611306982495
1527678,2026,10,2,1,-36.76190476190476,6.413793103448276,-20.11,4,6,terminal_mid,0.8868977984380823,0.8685813303807602
1527678,2026,10,3,1,-36.76190476190476,6.421052631578947,-19.815000000000012,4,6,terminal_mid,0.8878863248731894,0.8695889696383117
1527678,2026,10,4,1,-36.76190476190476,6.428571428571429,-19.519999999999996,4,6,terminal_mid,0.8875436250543935,0.869239515158698
1527678,2026,10,5,1,-36.76190476190476,6.545454545454545,-20.22500000000001,4,6,terminal_mid,0.8802135257960486,0.8617969001549146
1527678,2026,10,6,1,-36.76190476190476,6.555555555555555,-19.929999999999993,4,6,terminal_mid,0.8759002605299102,0.8574448381261567
1527678,2026,11,1,1,-36.76190476190476,6.566037735849056,-19.63500000000002,4,6,terminal_mid,0.8770238881433174,0.8663365853541025
1527678,2026,11,2,1,-36.76190476190476,6.6923076923076925,-20.340000000000003,4,6,terminal_mid,0.8671838224275457,0.8567139111910903
1527678,2026,11,3,1,-36.76190476190476,6.823529411764706,-21.045,4,6,terminal_mid,0.8598594050709577,0.8495953870249426
1527678,2026,11,4,1,-36.76190476190476,6.84,-20.75,4,6,terminal_mid,0.8615511144853523,0.8512363655720772
1527678,2026,11,5,1,-36.76190476190476,6.857142857142857,-20.455,4,6,terminal_mid,0.8629604342128396,0.8526048597281947
1527678,2026,11,6,1,-36.76190476190476,7.0,-21.159999999999997,4,6,terminal_mid,0.8494019735829045,0.8394915981840081
1527678,2026,11,7,1,-36.76190476190476,7.0212765957446805,-20.864999999999995,4,6,terminal_mid,0.8479803637730967,0.8381231671096083
1527678,2026,12,1,1,-36.76190476190476,7.0212765957446805,-20.864999999999995,4,6,terminal_mid,0.8446156623480952,0.8340584788752373
1527678,2026,12,2,1,-36.76190476190476,7.043478260869566,-20.570000000000007,4,6,terminal_mid,0.8451368713123195,0.8345701065403096
1527678,2026,12,3,1,-36.76190476190476,7.066666666666666,-20.275000000000006,4,6,terminal_mid,0.8420926791068017,0.8315838010971218
1527678,2026,12,4,1,-36.76190476190476,7.2272727272727275,-20.980000000000004,4,6,terminal_mid,0.8180033918744253,0.8081052071190356
1527678,2026,12,5,1,-36.76190476190476,7.116279069767442,-19.685000000000002,4,6,terminal_mid,0.8493893734263525,0.8387496304759758
1527678,2026,12,6,1,-36.76190476190476,7.0,-18.39,4,6,terminal_mid,0.8700746415782723,0.8592220218170971
1527678,2026,13,1,1,-36.76190476190476,7.024390243902438,-18.095,4,6,terminal_mid,0.8633902775624207,0.8549374249982816
1527678,2026,13,2,1,-36.76190476190476,6.8999999999999995,-16.80000000000001,4,6,terminal_mid,0.8778377964416922,0.8695008295583097
1527678,2026,13,3,1,-36.76190476190476,7.076923076923077,-17.504999999999995,4,6,terminal_mid,0.8678072081209312,0.8593801650650995
1527678,2026,13,4,1,-36.76190476190476,6.315789473684211,-12.210000000000008,4,6,terminal_mid,0.9416766153966815,0.9352484235978874
1527678,2026,13,5,1,-36.76190476190476,5.837837837837839,-8.914999999999992,4,6,terminal_mid,0.964427492835636,0.9595193198544524
1527678,2026,13,6,1,-36.76190476190476,6.0,-9.620000000000005,4,6,terminal_mid,0.9606504080861236,0.9554433019967462
1527678,2026,14,1,1,-36.76190476190476,6.0,-9.324999999999989,4,6,terminal_mid,0.9589251308483218,0.9535876682690975
1527678,2026,14,2,1,-36.76190476190476,6.1764705882352935,-10.030000000000015,4,6,terminal_mid,0.9563035316934497,0.9507707382363503
1527678,2026,14,3,1,-36.76190476190476,6.181818181818182,-9.735,4,6,terminal_mid,0.9574792015988312,0.9520329027209735
1527678,2026,14,4,1,-36.76190476190476,5.625,-6.439999999999998,4,6,terminal_mid,0.9732581200418237,0.9691692712357958
1527678,2026,14,5,1,-36.76190476190476,5.806451612903226,-7.144999999999996,4,6,terminal_mid,0.9701158064246695,0.9657235977349973
1527678,2026,14,6,1,-36.76190476190476,5.8,-6.849999999999994,4,6,terminal_mid,0.971542616486401,0.9672858163880608
1527678,2026,15,1,1,-36.76190476190476,5.793103448275862,-6.554999999999993,4,6,terminal_mid,0.9725065801096017,0.9691291046222587
1527678,2026,15,2,1,-36.76190476190476,5.785714285714286,-6.260000000000005,4,6,terminal_mid,0.9739092633453166,0.970646320752352
1527678,2026,15,3,1,-36.76190476190476,5.777777777777778,-5.965000000000003,4,6,terminal_mid,0.9722433276544857,0.9688447068731039
1527678,2026,15,4,1,-36.76190476190476,5.076923076923077,-2.6700000000000017,4,6,terminal_mid,0.9854994438026857,0.9833277147370139
1527678,2026,15,5,1,-36.76190476190476,3.84,2.625,4,6,terminal_mid,0.9948642779467467,0.9938714971773855
1527678,2026,15,6,1,-36.76190476190476,4.0,1.9200000000000017,4,6,terminal_mid,0.9945649630186213,0.9935272846873017
1527679,2026,7,1,0,29.409090909090907,11.532467532467532,-45.488333333333316,3,7,terminal_mid,0.1454381106315476,0.17602108725320947
1527679,2026,7,2,0,29.409090909090907,11.605263157894736,-45.80666666666666,3,7,terminal_mid,0.1426002690118905,0.17316853007285804
1527679,2026,7,3,0,29.409090909090907,11.440000000000001,-43.125,3,7,terminal_mid,0.1529568247029145,0.18353165106535524
1527679,2026,7,4,0,29.409090909090907,11.432432432432433,-42.44333333333333,3,7,terminal_mid,0.16160097331000264,0.19208628547317688
1527679,2026,7,5,0,29.409090909090907,11.506849315068493,-42.761666666666684,3,7,terminal_mid,0.16025604439333577,0.19076068554022346
1527679,2026,7,6,0,29.409090909090907,11.583333333333334,-43.08000000000001,3,7,terminal_mid,0.16011490398916295,0.19062146042598727
1527679,2026,8,1,0,29.409090909090907,11.661971830985916,-43.39833333333337,3,7,terminal_mid,0.15319211728098314,0.18061150627391478
1527679,2026,8,2,0,29.409090909090907,11.485714285714286,-40.71666666666667,3,7,terminal_mid,0.1755884140689991,0.20283573781726358
1527679,2026,8,3,0,29.409090909090907,11.652173913043478,-42.035,3,7,terminal_mid,0.17363277396545027,0.20091335422574733
1527679,2026,8,4,0,29.409090909090907,11.558823529411764,-40.35333333333335,3,7,terminal_mid,0.18430323735582785,0.21136319490526673
1527679,2026,8,5,0,29.409090909090907,11.373134328358208,-37.67166666666665,3,7,terminal_mid,0.186247185744783,0.21325688998517875
1527679,2026,8,6,0,29.409090909090907,11.545454545454547,-38.99000000000001,3,7,terminal_mid,0.18260510192765883,0.20970647680819876
1527679,2026,9,1,0,29.409090909090907,11.63076923076923,-39.30833333333334,3,7,terminal_mid,0.1822113201844737,0.22129331202183608
1527679,2026,9,2,0,29.409090909090907,11.625,-38.626666666666665,3,7,terminal_mid,0.185662929691746,0.2246902015069602
1527679,2026,9,3,0,29.409090909090907,11.714285714285714,-38.94500000000002,3,7,terminal_mid,0.1798753334328801,0.21898720624092624
1527679,2026,9,4,0,29.409090909090907,11.806451612903226,-39.26333333333332,3,7,terminal_mid,0.18478250677692867,0.22382491971402127
1527679,2026,9,5,0,29.409090909090907,11.60655737704918,-36.58166666666668,3,7,terminal_mid,0.2005634752709507,0.23921683058031806
1527679,2026,9,6,0,29.409090909090907,11.7,-36.900000000000006,3,7,terminal_mid,0.20051544153844325,0.23917034613382254
1527679,2026,10,1,0,29.409090909090907,11.898305084745763,-38.218333333333334,3,7,terminal_mid,0.19891456733570662,0.23104122380730385
1527679,2026,10,2,0,29.409090909090907,11.689655172413794,-35.53666666666666,3,7,terminal_mid,0.21325055052193276,0.24527535114777477
1527679,2026,10,3,0,29.409090909090907,11.789473684210526,-35.85499999999999,3,7,terminal_mid,0.20667393143387017,0.23876387083013237
1527679,2026,10,4,0,29.409090909090907,11.892857142857142,-36.173333333333346,3,7,terminal_mid,0.20419153321028147,0.23629803441532998
1527679,2026,10,5,0,29.409090909090907,11.672727272727274,-33.491666666666674,3,7,terminal_mid,0.23376694489516606,0.26540160586274925
1527679,2026,10,6,0,29.409090909090907,11.88888888888889,-44.97999999999999,4,6,terminal_mid,0.14075122316729444,0.17152681163083963
1527679,2026,11,1,0,29.409090909090907,12.113207547169813,-46.110000000000014,4,6,terminal_mid,0.14813389532515991,0.17853323489522097
1527679,2026,11,2,0,29.409090909090907,12.346153846153845,-57.03333333333333,5,5,terminal_mid,0.07582719338638462,0.09858819110914191
1527679,2026,11,3,0,29.409090909090907,12.47058823529412,-56.974999999999994,5,5,terminal_mid,0.07796487805928703,0.10106225299488576
1527679,2026,11,4,0,29.409090909090907,12.600000000000001,-56.91666666666666,5,5,terminal_mid,0.07755452212534061,0.10058798510194474
1527679,2026,11,5,0,29.409090909090907,12.857142857142858,-57.85833333333335,5,5,terminal_mid,0.06873182063415112,0.09031295900475532
1527679,2026,11,6,0,29.409090909090907,13.0,-57.80000000000001,5,5,terminal_mid,0.06501455901850733,0.08593637896027227
1527679,2026,12,1,0,29.409090909090907,12.76595744680851,-54.741666666666674,5,5,terminal_mid,0.08137193634101696,0.09825466468392703
1527679,2026,12,2,0,29.409090909090907,12.913043478260867,-54.68333333333334,5,5,terminal_mid,0.0820980601343106,0.09905531685396261
1527679,2026,12,3,0,29.409090909090907,13.066666666666666,-54.625,5,5,terminal_mid,0.08156438574709178,0.09846693439617142
1527679,2026,12,4,0,29.409090909090907,13.227272727272727,-54.56666666666666,5,5,terminal_mid,0.07486347624452816,0.09104636578220907
1527679,2026,12,5,0,29.409090909090907,12.697674418604652,-49.508333333333326,5,5,terminal_mid,0.11477184439440494,0.13444372342293193
1527679,2026,12,6,0,29.409090909090907,12.857142857142858,-49.44999999999999,5,5,terminal_mid,0.1170776294779556,0.13689912106425087
1527679,2026,13,1,0,29.409090909090907,13.170731707317074,-50.39166666666665,5,5,terminal_mid,0.1053190066983422,0.11578337390646651
1527679,2026,13,2,0,29.409090909090907,13.350000000000001,-50.33333333333334,5,5,terminal_mid,0.10419029498054075,0.11461094089303137
1527679,2026,13,3,0,29.409090909090907,13.538461538461538,-50.275000000000006,5,5,terminal_mid,0.09633871103944869,0.10643317913125704
1527679,2026,13,4,0,29.409090909090907,13.894736842105264,-58.373333333333335,6,4,terminal_mid,0.03570479970522532,0.04155052429942283
1527679,2026,13,5,0,29.409090909090907,13.297297297297298,-53.126666666666665,6,4,terminal_mid,0.06222217586817947,0.07037627697923146
1527679,2026,13,6,0,29.409090909090907,12.666666666666668,-47.879999999999995,6,4,terminal_mid,0.08764432861871821,0.09732994007362152
1527679,2026,14,1,0,29.409090909090907,12.857142857142858,-47.633333333333326,6,4,terminal_mid,0.08672140386394847,0.09537167521245343
1527679,2026,14,2,0,29.409090909090907,13.058823529411764,-47.386666666666684,6,4,terminal_mid,0.08411190154754275,0.09264671450105859
1527679,2026,14,3,0,29.409090909090907,13.272727272727272,-47.140000000000015,6,4,terminal_mid,0.08070399150272292,0.08908083898302363
1527679,2026,14,4,0,29.409090909090907,13.6875,-47.89333333333332,6,4,terminal_mid,0.07440551062846429,0.08246793413723313
1527679,2026,14,5,0,29.409090909090907,14.129032258064516,-54.484999999999985,7,3,terminal_mid,0.017823100448256697,0.02114819270202581
1527679,2026,14,6,0,29.409090909090907,13.799999999999999,-51.05000000000001,7,3,terminal_mid,0.02126979597602616,0.02503496152808594
1527679,2026,14,7,0,29.409090909090907,14.068965517241377,-50.61500000000001,7,3,terminal_mid,0.01950050769642779,0.023043914075475767
1527679,2026,14,8,0,29.409090909090907,14.57142857142857,-56.45333333333335,8,2,terminal_mid,0.011565433482301013,0.013992683034595334
1527679,2026,15,1,0,29.409090909090907,14.068965517241377,-56.076666666666654,8,2,terminal_mid,0.010140334375399847,0.011883194461109158
1527679,2026,15,2,0,29.409090909090907,14.357142857142858,-55.45333333333335,8,2,terminal_mid,0.010436858312599653,0.012217980535431576
1527679,2026,15,3,0,29.409090909090907,14.88888888888889,-55.829999999999984,8,2,terminal_mid,0.008193395257039635,0.00967539965526136
1527679,2026,15,4,0,29.409090909090907,15.23076923076923,-55.20666666666668,8,2,terminal_mid,0.008018138277258214,0.009475767319441292
1527679,2026,15,5,0,29.409090909090907,15.84,-60.29166666666666,9,1,terminal_mid,0.006628633058910839,0.007886993124886237
1527679,2026,15,6,0,29.409090909090907,16.5,-65.0,10,0,terminal_mid,0.010174784942913137,0.01192210897987431
1527680,2026,7,1,1,44.4848484848485,10.051948051948052,-7.302499999999995,1,9,terminal_mid,0.7286790269233209,0.6960621394600476
1527680,2026,7,2,1,44.4848484848485,10.18421052631579,-8.870000000000005,1,9,terminal_mid,0.7237233833900465,0.6915091831140114
