match_id,season,over,ball,is_winner,target_above_par,required_run_rate,current_run_rate,score_vs_par,resource_win_prob,wickets_lost,wickets_remaining,venue_chase_success,pp_score_vs_venue,pp_wkts_vs_venue,death_rr_vs_venue,death_wkts_vs_venue,avg_boundary18_vs_venue,mid_avg_boundary18_vs_venue,phase,v14_oos_raw,v14_oos_cal,raw_pred,cal_pred,y,is_high_chase,chase_bucket,target_band,rrr_band,score_vs_par_band,wickets_remaining_band,resource_prob_band,v7_raw,v7_cal,v14_prod_raw,v14_prod_cal
1527683,2026,10,6,1,-36.5,7.555555555555555,8.09090909090909,-10.83999999999999,0.7749985731376954,2,8,0.5555555555555556,-22.74035087719298,1.6,-1.210786526771292,2.2933333333333334,-0.008639105663335311,0.029255635804008723,mid,0.781853438980612,0.7615427453938799,0.781853438980612,0.7615427453938799,1.0,False,low,-40:-20,<=8,-20:0,7:10,60:80,0.8992861170479565,1.0,0.8936327485384985,0.8752989648828351
1527683,2026,11,1,1,-36.5,7.471698113207546,8.149253731343283,-9.88000000000001,0.784046073542414,2,8,0.5555555555555556,-22.74035087719298,1.6,-1.210786526771292,2.2933333333333334,-0.008639105663335311,0.029255635804008723,mid,0.8064515687789536,0.7941029423765557,0.8064515687789536,0.7941029423765557,1.0,False,low,-40:-20,<=8,-20:0,7:10,60:80,0.9025399468055818,1.0,0.9040610731610387,0.8920376218701029
1527683,2026,11,2,1,-36.5,7.5,8.117647058823529,-9.920000000000002,0.7825116174477416,2,8,0.5555555555555556,-22.74035087719298,1.6,-1.210786526771292,2.2933333333333334,-0.008639105663335311,0.029255635804008723,mid,0.8115420524640238,0.7989217069730599,0.8115420524640238,0.7989217069730599,1.0,False,low,-40:-20,<=8,-20:0,7:10,60:80,0.9046003890522218,1.0,0.9101753948752684,0.8982601620933814
1527683,2026,11,3,1,-36.5,7.529411764705882,8.08695652173913,-9.959999999999994,0.7808648679129211,2,8,0.5555555555555556,-22.74035087719298,1.6,-1.210786526771292,2.2933333333333334,-0.008639105663335311,0.029255635804008723,mid,0.8157873329093801,0.8029506236593413,0.8157873329093801,0.8029506236593413,1.0,False,low,-40:-20,<=8,-20:0,7:10,60:80,0.9052645706365656,1.0,0.9118122417851178,0.8999331925654065
1527683,2026,11,4,1,-36.5,7.5600000000000005,8.057142857142857,-10.0,0.7790978262870418,2,8,0.5555555555555556,-22.74035087719298,1.6,-1.210786526771292,2.2933333333333334,-0.008639105663335311,0.029255635804008723,mid,0.8141186910274466,0.8013658913351793,0.8141186910274466,0.8013658913351793,1.0,False,low,-40:-20,<=8,-20:0,7:10,60:80,0.9036091979265184,1.0,0.9105280154386686,0.8986203131456436
1527683,2026,11,5,1,-36.5,7.224489795918368,8.28169014084507,-7.040000000000006,0.8102251719979021,2,8,0.5555555555555556,-22.74035087719298,1.6,-1.210786526771292,2.2933333333333334,-0.008639105663335311,0.029255635804008723,mid,0.8441897930867424,0.8301715668027403,0.8441897930867424,0.8301715668027403,1.0,False,low,-40:-20,<=8,-20:0,7:10,80+,0.9248421488457079,1.0,0.932018191989582,0.9208701093438296
1527683,2026,11,6,1,-36.5,6.875,8.5,-4.079999999999984,0.8389207818349463,2,8,0.5555555555555556,-22.74035087719298,1.6,-1.210786526771292,2.2933333333333334,-0.008639105663335311,0.029255635804008723,mid,0.9211808753212742,0.9072594015683332,0.9211808753212742,0.9072594015683332,1.0,False,low,-40:-20,<=8,-20:0,7:10,80+,0.944184068030744,1.0,0.9556182176176291,0.946170760504633
1527683,2026,12,1,1,-36.5,7.0212765957446805,8.383561643835616,-11.230000000000004,0.8286790940024834,3,7,0.5555555555555556,-22.74035087719298,1.6,-1.210786526771292,2.2933333333333334,-0.008639105663335311,0.029255635804008723,mid,0.7841077678653954,0.7785443243837198,0.7841077678653954,0.7785443243837198,1.0,False,low,-40:-20,<=8,-20:0,7:10,80+,0.9159112272054251,1.0,0.8981456065352793,0.8921444570827368
1527683,2026,12,2,1,-36.5,7.173913043478261,8.27027027027027,-12.14,0.8174060532660155,3,7,0.5555555555555556,-22.74035087719298,1.6,-1.210786526771292,2.2933333333333334,-0.008639105663335311,0.029255635804008723,mid,0.7729590059292015,0.7679470482711753,0.7729590059292015,0.7679470482711753,1.0,False,low,-40:-20,<=8,-20:0,7:10,80+,0.9064902932673434,1.0,0.8944556098354417,0.8884754865065418
1527683,2026,12,3,1,-36.5,7.199999999999999,8.24,-12.050000000000011,0.8162358195308775,3,7,0.5555555555555556,-22.74035087719298,1.6,-1.210786526771292,2.2933333333333334,-0.008639105663335311,0.029255635804008723,mid,0.76941557050249,0.7645853686531331,0.76941557050249,0.7645853686531331,1.0,False,low,-40:-20,<=8,-20:0,7:10,80+,0.9051661683982658,1.0,0.8942009154681506,0.8882225307830727
1527683,2026,12,4,1,-36.5,7.2272727272727275,8.210526315789474,-11.960000000000008,0.8149614555655424,3,7,0.5555555555555556,-22.74035087719298,1.6,-1.210786526771292,2.2933333333333334,-0.008639105663335311,0.029255635804008723,mid,0.7699422694523221,0.7650848613543194,0.7699422694523221,0.7650848613543194,1.0,False,low,-40:-20,<=8,-20:0,7:10,80+,0.905684470756169,1.0,0.8952093826446139,0.8892243287947601
1527683,2026,12,5,1,-36.5,7.255813953488372,8.181818181818182,-11.870000000000019,0.813574477601892,3,7,0.5555555555555556,-22.74035087719298,1.6,-1.210786526771292,2.2933333333333334,-0.008639105663335311,0.029255635804008723,mid,0.7657417987964206,0.7611031705114103,0.7657417987964206,0.7611031705114103,1.0,False,low,-40:-20,<=8,-20:0,7:10,80+,0.9037880881791716,1.0,0.8927939273099175,0.8868258027263762
1527683,2026,12,6,1,-36.5,7.428571428571429,8.076923076923077,-12.780000000000001,0.7997793252717295,3,7,0.5555555555555556,-22.74035087719298,1.6,-1.210786526771292,2.2933333333333334,-0.008639105663335311,0.029255635804008723,mid,0.7631722025778307,0.7586694129018668,0.7631722025778307,0.7586694129018668,1.0,False,low,-40:-20,<=8,-20:0,7:10,60:80,0.8917161082497357,1.0,0.8937107486519529,0.8877358127430551
1527683,2026,13,1,1,-36.5,7.609756097560975,7.974683544303797,-19.02000000000001,0.7844501486153519,4,6,0.5555555555555556,-22.74035087719298,1.6,-1.210786526771292,2.2933333333333334,-0.008639105663335311,0.029255635804008723,mid,0.6585285378858864,0.6605712142468001,0.6585285378858864,0.6605712142468001,1.0,False,low,-40:-20,<=8,-20:0,4:6,60:80,0.8402771885896845,0.9858954203334296,0.8208573629668019,0.8200974315582973
1527683,2026,13,2,1,-36.5,7.6499999999999995,7.949999999999999,-18.80000000000001,0.78179939498477,4,6,0.5555555555555556,-22.74035087719298,1.6,-1.210786526771292,2.2933333333333334,-0.008639105663335311,0.029255635804008723,mid,0.6609887010147592,0.6629415958529885,0.6609887010147592,0.6629415958529885,1.0,False,low,-40:-20,<=8,-20:0,4:6,60:80,0.8410313840845939,0.9883133924670966,0.8235351587983939,0.8227200432354882
1527683,2026,13,3,1,-36.5,7.846153846153847,7.851851851851852,-19.579999999999984,0.7640161188827055,4,6,0.5555555555555556,-22.74035087719298,1.6,-1.210786526771292,2.2933333333333334,-0.008639105663335311,0.029255635804008723,mid,0.6524510533841492,0.6547162525232423,0.6524510533841492,0.6547162525232423,1.0,False,low,-40:-20,<=8,-20:0,4:6,60:80,0.8353449285507344,0.9700824548481171,0.8177128279308519,0.8170187267709033
1527683,2026,13,4,1,-36.5,8.052631578947368,7.7560975609756095,-20.360000000000014,0.7441762741998361,4,6,0.5555555555555556,-22.74035087719298,1.6,-1.210786526771292,2.2933333333333334,-0.008639105663335311,0.029255635804008723,mid,0.6434793811991356,0.6460747257442696,0.6434793811991356,0.6460747257442696,1.0,False,low,-40:-20,8:10,-40:-20,4:6,60:80,0.8307353560279771,0.9642857142857143,0.8079904294719478,0.8075065416132735
1527683,2026,13,5,1,-36.5,8.108108108108109,7.734939759036145,-20.139999999999986,0.7395832989929294,4,6,0.5555555555555556,-22.74035087719298,1.6,-1.210786526771292,2.2933333333333334,-0.008639105663335311,0.029255635804008723,mid,0.6380180992725407,0.640815211505022,0.6380180992725407,0.640815211505022,1.0,False,low,-40:-20,8:10,-40:-20,4:6,60:80,0.829108539118123,0.9642857142857143,0.7991724636114546,0.7988873642125747
1527683,2026,13,6,1,-36.5,8.166666666666668,7.714285714285715,-19.920000000000016,0.734606886390321,4,6,0.5555555555555556,-22.74035087719298,1.6,-1.210786526771292,2.2933333333333334,-0.008639105663335311,0.029255635804008723,mid,0.6210613891320017,0.6244876325296927,0.6210613891320017,0.6244876325296927,1.0,False,low,-40:-20,8:10,-20:0,4:6,60:80,0.8239144656588833,0.9642857142857143,0.7889573018368548,0.7889112778213023
1527683,2026,14,1,1,-36.5,8.057142857142857,7.764705882352942,-18.69999999999999,0.7474178949334385,4,6,0.5555555555555556,-22.74035087719298,1.6,-1.210786526771292,2.2933333333333334,-0.008639105663335311,0.029255635804008723,mid,0.6571895426129428,0.6602449722962833,0.6571895426129428,0.6602449722962833,1.0,False,low,-40:-20,8:10,-20:0,4:6,60:80,0.8411215549692028,0.9886024828789648,0.8336739849382258,0.8344525535356995
1527683,2026,14,2,1,-36.5,8.294117647058822,7.674418604651163,-19.480000000000018,0.7233377123277882,4,6,0.5555555555555556,-22.74035087719298,1.6,-1.210786526771292,2.2933333333333334,-0.008639105663335311,0.029255635804008723,mid,0.6455508746673296,0.6489654657423355,0.6455508746673296,0.6489654657423355,1.0,False,low,-40:-20,8:10,-20:0,4:6,60:80,0.8312491279181267,0.9642857142857143,0.8216945368004405,0.8227291851397336
1527683,2026,14,3,1,-36.5,8.363636363636363,7.655172413793104,-19.25999999999999,0.7169474546735165,4,6,0.5555555555555556,-22.74035087719298,1.6,-1.210786526771292,2.2933333333333334,-0.008639105663335311,0.029255635804008723,mid,0.645231347643553,0.6486558115505848,0.645231347643553,0.6486558115505848,1.0,False,low,-40:-20,8:10,-20:0,4:6,60:80,0.8302710378628424,0.9642857142857143,0.8212812186531342,0.8223248657289839
1527683,2026,14,4,1,-36.5,8.4375,7.636363636363637,-19.039999999999992,0.7099768603320059,4,6,0.5555555555555556,-22.74035087719298,1.6,-1.210786526771292,2.2933333333333334,-0.008639105663335311,0.029255635804008723,mid,0.6515933344166343,0.6548213315172551,0.6515933344166343,0.6548213315172551,1.0,False,low,-40:-20,8:10,-20:0,4:6,60:80,0.8321115892963062,0.9642857142857143,0.8292806070022081,0.8301519912752701
1527683,2026,14,5,1,-36.5,8.516129032258064,7.617977528089888,-18.819999999999993,0.7023581133225514,4,6,0.5555555555555556,-22.74035087719298,1.6,-1.210786526771292,2.2933333333333334,-0.008639105663335311,0.029255635804008723,mid,0.6424725721982003,0.6459822949689605,0.6424725721982003,0.6459822949689605,1.0,False,low,-40:-20,8:10,-20:0,4:6,60:80,0.8283911022764245,0.9642857142857143,0.8209048350439051,0.821956685691858
1527683,2026,14,6,1,-36.5,8.6,7.6,-18.599999999999994,0.6940134088056936,4,6,0.5555555555555556,-22.74035087719298,1.6,-1.210786526771292,2.2933333333333334,-0.008639105663335311,0.029255635804008723,mid,0.6404739523090002,0.6440454573138173,0.6404739523090002,0.6440454573138173,1.0,False,low,-40:-20,8:10,-20:0,4:6,60:80,0.8348735481490032,0.9685711959193167,0.8213556611701791,0.8223976867252961
1527683,2026,15,1,1,-36.5,8.068965517241379,7.780219780219781,-15.379999999999995,0.753533172671728,4,6,0.5555555555555556,-22.74035087719298,1.6,-1.210786526771292,2.2933333333333334,-0.008639105663335311,0.029255635804008723,mid,0.7190119577492748,0.7214866222965765,0.7190119577492748,0.7214866222965765,1.0,False,low,-40:-20,8:10,-20:0,4:6,60:80,0.8684965370844819,1.0,0.8692803901703906,0.8724453606321896
1527683,2026,15,2,1,-36.5,7.928571428571429,7.826086956521739,-14.159999999999997,0.7687540185247387,4,6,0.5555555555555556,-22.74035087719298,1.6,-1.210786526771292,2.2933333333333334,-0.008639105663335311,0.029255635804008723,mid,0.7332846798600701,0.7354658189409119,0.7332846798600701,0.7354658189409119,1.0,False,low,-40:-20,<=8,-20:0,4:6,60:80,0.8756351463324984,1.0,0.8802150158826929,0.8830758857452925
1527683,2026,15,3,1,-36.5,7.333333333333334,8.0,-10.939999999999998,0.8227653766694782,4,6,0.5555555555555556,-22.74035087719298,1.6,-1.210786526771292,2.2933333333333334,-0.008639105663335311,0.029255635804008723,mid,0.7725125043655583,0.7739055330813295,0.7725125043655583,0.7739055330813295,1.0,False,low,-40:-20,<=8,-20:0,4:6,80+,0.9054378976638644,1.0,0.9009555770058686,0.9032399448983449
1527683,2026,15,4,1,-36.5,7.153846153846153,8.042553191489361,-9.719999999999999,0.8375949737980047,4,6,0.5555555555555556,-22.74035087719298,1.6,-1.210786526771292,2.2933333333333334,-0.008639105663335311,0.029255635804008723,mid,0.8191253516705486,0.8196479264814157,0.8191253516705486,0.8196479264814157,1.0,False,low,-40:-20,<=8,-20:0,4:6,80+,0.9154758039378499,1.0,0.9187607104361507,0.9205548816797915
1527683,2026,15,5,1,-36.5,7.199999999999999,8.021052631578947,-9.5,0.8350133750903227,4,6,0.5555555555555556,-22.74035087719298,1.6,-1.210786526771292,2.2933333333333334,-0.008639105663335311,0.029255635804008723,mid,0.8211619205328722,0.821648880204139,0.8211619205328722,0.821648880204139,1.0,False,low,-40:-20,<=8,-20:0,4:6,80+,0.9122642881974918,1.0,0.9183414366876583,0.9201470565635583
1527683,2026,15,6,1,-36.5,7.25,8.0,-9.280000000000001,0.832103623780874,4,6,0.5555555555555556,-22.74035087719298,1.6,-1.210786526771292,2.2933333333333334,-0.008639105663335311,0.029255635804008723,mid,0.8161674782153925,0.8167422070391752,0.8161674782153925,0.8167422070391752,1.0,False,low,-40:-20,<=8,-20:0,4:6,80+,0.9091235037926938,1.0,0.9150455588661175,0.9169413666763983
1527683,2026,16,1,1,-36.5,6.521739130434782,8.164948453608247,-6.060000000000002,0.8816010885874919,4,6,0.5555555555555556,-22.74035087719298,1.6,-1.210786526771292,2.2933333333333334,-0.008639105663335311,0.029255635804008723,death,0.9731692528153961,0.9381443298969072,0.9731692528153961,0.9381443298969072,1.0,False,low,-40:-20,<=8,-20:0,4:6,80+,0.9352528105823543,1.0,0.9754970301060165,0.9883720930232558
1527683,2026,16,2,1,-36.5,6.818181818181818,8.081632653061224,-6.840000000000003,0.8642636337977307,4,6,0.5555555555555556,-22.74035087719298,1.6,-1.210786526771292,2.2933333333333334,-0.008639105663335311,0.029255635804008723,death,0.9626087739404197,0.9132947976878613,0.9626087739404197,0.9132947976878613,1.0,False,low,-40:-20,<=8,-20:0,4:6,80+,0.9280778629495826,1.0,0.966529502149984,0.8985915492957747
1527683,2026,16,3,1,-36.5,6.0,8.242424242424242,-3.6200000000000045,0.9095119220862448,4,6,0.5555555555555556,-22.74035087719298,1.6,-1.210786526771292,2.2933333333333334,-0.008639105663335311,0.029255635804008723,death,0.9826865138792906,0.993801652892562,0.9826865138792906,0.993801652892562,1.0,False,low,-40:-20,<=8,-20:0,4:6,80+,0.9473147697449587,1.0,0.9843783891061524,0.9939577039274925
1527683,2026,16,4,1,-36.5,6.0,8.22,-3.4000000000000057,0.9100476329377183,4,6,0.5555555555555556,-22.74035087719298,1.6,-1.210786526771292,2.2933333333333334,-0.008639105663335311,0.029255635804008723,death,0.9828874683533819,0.993801652892562,0.9828874683533819,0.993801652892562,1.0,False,low,-40:-20,<=8,-20:0,4:6,80+,0.9472371958409276,1.0,0.9845353357442801,0.9939577039274925
1527683,2026,16,5,1,-36.5,6.315789473684211,8.138613861386139,-4.180000000000007,0.8953936430757139,4,6,0.5555555555555556,-22.74035087719298,1.6,-1.210786526771292,2.2933333333333334,-0.008639105663335311,0.029255635804008723,death,0.975907051160215,0.9381443298969072,0.975907051160215,0.9381443298969072,1.0,False,low,-40:-20,<=8,-20:0,4:6,80+,0.9447869549563257,1.0,0.9788712846413519,0.9907407407407407
1527683,2026,16,6,1,-36.5,6.333333333333334,8.117647058823529,-3.960000000000008,0.8951008204783584,4,6,0.5555555555555556,-22.74035087719298,1.6,-1.210786526771292,2.2933333333333334,-0.008639105663335311,0.029255635804008723,death,0.9754156522772461,0.9381443298969072,0.9754156522772461,0.9381443298969072,1.0,False,low,-40:-20,<=8,-20:0,4:6,80+,0.9446574327011007,1.0,0.9785604206772476,0.9907407407407407
1527683,2026,17,1,1,-36.5,6.705882352941177,8.03883495145631,-4.740000000000009,0.8749618475800105,4,6,0.5555555555555556,-22.74035087719298,1.6,-1.210786526771292,2.2933333333333334,-0.008639105663335311,0.029255635804008723,death,0.96120184963095,0.9535603715170279,0.96120184963095,0.9535603715170279,1.0,False,low,-40:-20,<=8,-20:0,4:6,80+,0.9339127031082749,1.0,0.9684946319499853,0.9415584415584416
1527683,2026,17,2,1,-36.5,7.125,7.961538461538462,-5.52000000000001,0.8483313806297241,4,6,0.5555555555555556,-22.74035087719298,1.6,-1.210786526771292,2.2933333333333334,-0.008639105663335311,0.029255635804008723,death,0.9473557333665983,0.9535603715170279,0.9473557333665983,0.9535603715170279,1.0,False,low,-40:-20,<=8,-20:0,4:6,80+,0.9242304283412925,1.0,0.9580953597649642,0.9402985074626866
1527683,2026,17,3,1,-36.5,7.199999999999999,7.942857142857143,-5.300000000000011,0.8438094549095992,4,6,0.5555555555555556,-22.74035087719298,1.6,-1.210786526771292,2.2933333333333334,-0.008639105663335311,0.029255635804008723,death,0.9412113868966384,0.9535603715170279,0.9412113868966384,0.9535603715170279,1.0,False,low,-40:-20,<=8,-20:0,4:6,80+,0.9220601653449167,1.0,0.954267254465375,0.9402985074626866
1527683,2026,17,4,1,-36.5,7.714285714285715,7.867924528301887,-7.900000000000006,0.803847873245803,5,5,0.5555555555555556,-22.74035087719298,1.6,-1.210786526771292,2.2933333333333334,-0.008639105663335311,0.029255635804008723,death,0.8460028857515354,0.8461538461538461,0.8460028857515354,0.8461538461538461,1.0,False,low,-40:-20,<=8,-20:0,4:6,80+,0.8746436531680929,1.0,0.8773374785022421,0.8357142857142857
1527683,2026,17,5,1,-36.5,7.846153846153847,7.850467289719626,-7.549999999999983,0.7932320608470781,5,5,0.5555555555555556,-22.74035087719298,1.6,-1.210786526771292,2.2933333333333334,-0.008639105663335311,0.029255635804008723,death,0.8229953484854164,0.8440366972477065,0.8229953484854164,0.8440366972477065,1.0,False,low,-40:-20,<=8,-20:0,4:6,60:80,0.8720771455350254,1.0,0.8636021325460221,0.8357142857142857
1527683,2026,17,6,1,-36.5,6.5,8.0,-4.199999999999989,0.8411308951190849,5,5,0.5555555555555556,-22.74035087719298,1.6,-1.210786526771292,2.2933333333333334,-0.008639105663335311,0.029255635804008723,death,0.9458028764892354,0.9535603715170279,0.9458028764892354,0.9535603715170279,1.0,False,low,-40:-20,<=8,-20:0,4:6,80+,0.9211258130963944,1.0,0.9553420957953223,0.9402985074626866
1527683,2026,18,1,1,-36.5,6.545454545454545,7.9816513761467895,-3.8499999999999943,0.8370395292976784,5,5,0.5555555555555556,-22.74035087719298,1.6,-1.210786526771292,2.2933333333333334,-0.008639105663335311,0.029255635804008723,death,0.945434336751548,0.9177057356608479,0.945434336751548,0.9177057356608479,1.0,False,low,-40:-20,<=8,-20:0,4:6,80+,0.9176898444697051,1.0,0.955309927679383,0.9418604651162791
1527683,2026,18,2,1,-36.5,6.0,8.01818181818182,-2.5,0.8807970779778823,5,5,0.5555555555555556,-22.74035087719298,1.6,-1.210786526771292,2.2933333333333334,-0.008639105663335311,0.029255635804008723,death,0.9599639907331309,0.9402985074626866,0.9599639907331309,0.9402985074626866,1.0,False,low,-40:-20,<=8,-20:0,4:6,80+,0.9342162543509054,1.0,0.9656401398249055,0.9418604651162791
1527683,2026,18,3,1,-36.5,6.0,8.0,-2.1500000000000057,0.8807970779778823,5,5,0.5555555555555556,-22.74035087719298,1.6,-1.210786526771292,2.2933333333333334,-0.008639105663335311,0.029255635804008723,death,0.9602173420434976,0.9402985074626866,0.9602173420434976,0.9402985074626866,1.0,False,low,-40:-20,<=8,-20:0,4:6,80+,0.9341185346999868,1.0,0.9638534806678767,0.9418604651162791
1527683,2026,18,4,1,-36.5,6.75,7.928571428571429,-2.8000000000000114,0.8175744761936437,5,5,0.5555555555555556,-22.74035087719298,1.6,-1.210786526771292,2.2933333333333334,-0.008639105663335311,0.029255635804008723,death,0.9466023575235154,0.9177057356608479,0.9466023575235154,0.9177057356608479,1.0,False,low,-40:-20,<=8,-20:0,4:6,80+,0.9103902282354495,1.0,0.9552440565340606,0.9418604651162791
1527683,2026,18,5,1,-36.5,7.714285714285715,7.8584070796460175,-3.4499999999999886,0.7020633698789295,5,5,0.5555555555555556,-22.74035087719298,1.6,-1.210786526771292,2.2933333333333334,-0.008639105663335311,0.029255635804008723,death,0.8754732385218845,0.9177057356608479,0.8754732385218845,0.9177057356608479,1.0,False,low,-40:-20,<=8,-20:0,4:6,60:80,0.8707636743131468,1.0,0.9038233953625661,0.9171597633136095
1527683,2026,18,6,1,-36.5,9.0,7.7894736842105265,-4.099999999999994,0.54,5,5,0.5555555555555556,-22.74035087719298,1.6,-1.210786526771292,2.2933333333333334,-0.008639105663335311,0.029255635804008723,death,0.7261824063044391,0.7692307692307693,0.7261824063044391,0.7692307692307693,1.0,False,low,-40:-20,8:10,-20:0,4:6,40:60,0.8336298335907286,0.964583811793527,0.7507944763944033,0.8
1527683,2026,19,1,1,-36.5,6.0,7.930434782608695,-0.75,0.82,5,5,0.5555555555555556,-22.74035087719298,1.6,-1.210786526771292,2.2933333333333334,-0.008639105663335311,0.029255635804008723,death,0.9657791102088642,0.9916666666666667,0.9657791102088642,0.9916666666666667,1.0,False,low,-40:-20,<=8,-20:0,4:6,80+,0.9280899411136212,1.0,0.9688366344917982,0.9919137466307277
1527683,2026,19,2,1,-36.5,1.5,8.068965517241379,2.5999999999999943,0.98,5,5,0.5555555555555556,-22.74035087719298,1.6,-1.210786526771292,2.2933333333333334,-0.008639105663335311,0.029255635804008723,death,0.9967602925795677,1.0,0.9967602925795677,1.0,1.0,False,low,-40:-20,<=8,0:20,4:6,80+,0.9711028074211923,1.0,0.9974795587294372,1.0
1527683,2026,19,3,1,-36.5,2.0,8.0,1.9499999999999886,0.98,5,5,0.5555555555555556,-22.74035087719298,1.6,-1.210786526771292,2.2933333333333334,-0.008639105663335311,0.029255635804008723,death,0.9962917025573992,0.9971877663267025,0.9962917025573992,0.9971877663267025,1.0,False,low,-40:-20,<=8,0:20,4:6,80+,0.9693955550835434,1.0,0.9970157155906549,1.0
1527683,2026,19,4,1,-36.5,3.0,7.932203389830509,1.299999999999983,0.98,5,5,0.5555555555555556,-22.74035087719298,1.6,-1.210786526771292,2.2933333333333334,-0.008639105663335311,0.029255635804008723,death,0.9939899787795838,0.9916666666666667,0.9939899787795838,0.9916666666666667,1.0,False,low,-40:-20,<=8,0:20,4:6,80+,0.9682438620101939,1.0,0.9947611892017802,0.9919137466307277
1527683,2026,19,5,1,-36.5,-18.0,8.067226890756302,4.650000000000006,1.0,5,5,0.5555555555555556,-22.74035087719298,1.6,-1.210786526771292,2.2933333333333334,-0.008639105663335311,0.029255635804008723,death,0.9882689756287708,0.9916666666666667,0.9882689756287708,0.9916666666666667,1.0,False,low,-40:-20,<=8,0:20,4:6,80+,0.9910093089139794,1.0,0.9904262214339035,0.9919137466307277
1527684,2026,1,1,0,60.349999999999994,12.79646017699115,8.571428571428571,-28.124999999999993,0.0662120330367297,1,9,0.6,6.0743532427743006,-0.2142857142857142,8.323404485832564,-2.9714285714285715,0.05828265970404495,0.08417226972527636,pp,0.018798195018575766,0.06569343065693431,0.018798195018575766,0.06569343065693431,0.0,True,high,40+,12:14,-40:-20,7:10,<=20,0.03177591665399442,0.0,0.013731135427076909,0.0
1527684,2026,1,2,0,60.349999999999994,12.910714285714286,7.5,-53.33333333333332,0.0631746098104556,2,8,0.6,6.0743532427743006,-0.2142857142857142,8.323404485832564,-2.9714285714285715,0.05828265970404495,0.08417226972527636,pp,0.010451232211714932,0.0,0.010451232211714932,0.0,0.0,True,high,40+,12:14,<=-40,7:10,<=20,0.01882695340650776,0.0,0.006166297964220253,0.0
1527684,2026,1,3,0,60.349999999999994,12.81081081081081,9.333333333333334,-50.99999999999997,0.06815963833630073,2,8,0.6,6.0743532427743006,-0.2142857142857142,8.323404485832564,-2.9714285714285715,0.05828265970404495,0.08417226972527636,pp,0.012472970129851204,0.0,0.012472970129851204,0.0,0.0,True,high,40+,12:14,<=-40,7:10,<=20,0.021926964405343318,0.0,0.007577393329400699,0.0
1527684,2026,1,4,0,60.349999999999994,12.92727272727273,8.399999999999999,-52.66666666666666,0.06495670950099629,2,8,0.6,6.0743532427743006,-0.2142857142857142,8.323404485832564,-2.9714285714285715,0.05828265970404495,0.08417226972527636,pp,0.011236583436423763,0.0,0.011236583436423763,0.0,0.0,True,high,40+,12:14,<=-40,7:10,<=20,0.01991161430374943,0.0,0.006593578640141424,0.0
1527684,2026,1,5,0,60.349999999999994,13.045871559633028,7.636363636363637,-54.33333333333333,0.06181815494159448,2,8,0.6,6.0743532427743006,-0.2142857142857142,8.323404485832564,-2.9714285714285715,0.05828265970404495,0.08417226972527636,pp,0.010679240916092953,0.0,0.010679240916092953,0.0,0.0,True,high,40+,12:14,<=-40,7:10,<=20,0.018138930317090844,0.0,0.0061099457523836895,0.0
1527684,2026,1,6,0,60.349999999999994,12.944444444444445,9.0,-51.999999999999986,0.0667620320327048,2,8,0.6,6.0743532427743006,-0.2142857142857142,8.323404485832564,-2.9714285714285715,0.05828265970404495,0.08417226972527636,pp,0.012793791323979321,0.0,0.012793791323979321,0.0,0.0,True,high,40+,12:14,<=-40,7:10,<=20,0.021502301750890934,0.0,0.007598035788773541,0.0
1527684,2026,2,1,0,60.349999999999994,13.009345794392523,8.769230769230768,-52.66666666666666,0.06553251803185037,2,8,0.6,6.0743532427743006,-0.2142857142857142,8.323404485832564,-2.9714285714285715,0.05828265970404495,0.08417226972527636,pp,0.011914816996620614,0.0,0.011914816996620614,0.0,0.0,True,high,40+,12:14,<=-40,7:10,<=20,0.021120235125237093,0.0,0.007145740218575481,0.0
1527684,2026,2,2,0,60.349999999999994,12.90566037735849,9.857142857142858,-50.33333333333333,0.07084226435943174,2,8,0.6,6.0743532427743006,-0.2142857142857142,8.323404485832564,-2.9714285714285715,0.05828265970404495,0.08417226972527636,pp,0.014465957645004242,0.0,0.014465957645004242,0.0,0.0,True,high,40+,12:14,<=-40,7:10,<=20,0.024739609264291446,0.0,0.00912333532816802,0.0
1527684,2026,2,3,0,60.349999999999994,12.971428571428572,9.600000000000001,-50.999999999999986,0.06950877494653665,2,8,0.6,6.0743532427743006,-0.2142857142857142,8.323404485832564,-2.9714285714285715,0.05828265970404495,0.08417226972527636,pp,0.014059859310814046,0.0,0.014059859310814046,0.0,0.0,True,high,40+,12:14,<=-40,7:10,<=20,0.024343071978725483,0.0,0.008789170146263046,0.0
1527684,2026,2,4,0,60.349999999999994,12.75,11.25,-46.66666666666666,0.08029410501476328,2,8,0.6,6.0743532427743006,-0.2142857142857142,8.323404485832564,-2.9714285714285715,0.05828265970404495,0.08417226972527636,pp,0.020137731539805193,0.0,0.020137731539805193,0.0,0.0,True,high,40+,12:14,<=-40,7:10,<=20,0.030955106804201247,0.0,0.012231365514981416,0.0
1527684,2026,2,5,0,60.349999999999994,12.873786407766989,10.588235294117647,-69.7916666666667,0.07625043922130367,3,7,0.6,6.0743532427743006,-0.2142857142857142,8.323404485832564,-2.9714285714285715,0.05828265970404495,0.08417226972527636,pp,0.010779064139641747,0.0,0.010779064139641747,0.0,0.0,True,high,40+,12:14,<=-40,7:10,<=20,0.016224463464194847,0.0,0.005623753933586901,0.0
