candidate,match_id,season,over,ball,is_winner,target_above_par,required_run_rate,current_run_rate,score_vs_par,wickets_lost,wickets_remaining,resource_win_prob,phase,raw_pred,cal_pred
split_same_features,1473464,2025,16,4,1,52.6875,6.8999999999999995,13.379999999999999,10.666666666666657,2,8,0.9442178331231986,death,0.9452427076298553,0.9132947976878613
split_same_features,1473464,2025,16,5,1,52.6875,7.2631578947368425,13.247524752475249,9.033333333333331,2,8,0.9325079891579572,death,0.9426596520951152,0.9132947976878613
split_same_features,1473464,2025,16,6,1,52.6875,7.333333333333334,13.176470588235295,8.400000000000006,2,8,0.9310367844900028,death,0.9336978007013831,0.9132947976878613
split_same_features,1473464,2025,17,1,1,52.6875,6.352941176470589,13.281553398058252,10.766666666666652,2,8,0.9617507395192428,death,0.9707136740968466,0.9535603715170279
split_same_features,1473464,2025,17,2,1,52.6875,6.375,13.211538461538463,10.133333333333326,2,8,0.9619855007839497,death,0.9714383199588861,0.9535603715170279
split_same_features,1473464,2025,17,3,1,52.6875,5.2,13.314285714285715,12.5,2,8,0.9815202389863364,death,0.9785715493969442,0.9634703196347032
split_same_features,1473464,2025,17,4,1,52.6875,5.142857142857142,13.245283018867926,11.866666666666674,2,8,0.9824923904529975,death,0.9787866432311633,0.9634703196347032
split_same_features,1473464,2025,17,5,1,52.6875,5.538461538461538,13.121495327102803,10.23333333333332,2,8,0.9782148471188271,death,0.9782762000903588,0.9634703196347032
split_same_features,1473464,2025,17,6,1,52.6875,3.0,13.333333333333334,14.600000000000023,2,8,0.95,death,0.9851574817167066,0.9634703196347032
split_same_features,1473464,2025,18,1,1,52.6875,2.1818181818181817,13.321100917431192,14.966666666666669,2,8,0.95,death,0.9849374353568943,0.9899569583931134
split_same_features,1473464,2025,18,2,1,52.6875,1.7999999999999998,13.254545454545454,14.333333333333343,2,8,0.95,death,0.9851025946908059,0.9899569583931134
split_same_features,1473464,2025,18,3,1,52.6875,-0.6666666666666666,13.35135135135135,16.700000000000017,2,8,1.0,death,0.9781431750521735,0.9879518072289156
split_same_features,1473465,2025,16,1,1,-6.5,3.391304347826087,9.958762886597938,17.8425,1,9,0.9901497491302264,death,0.9981734202221482,1.0
split_same_features,1473465,2025,16,2,1,-6.5,3.2727272727272725,9.918367346938776,17.545000000000016,1,9,0.991013025423268,death,0.998193225331772,1.0
split_same_features,1473465,2025,16,3,1,-6.5,3.4285714285714284,9.818181818181818,16.247500000000002,1,9,0.9901519373917236,death,0.9980297216355982,1.0
split_same_features,1473465,2025,16,4,1,-6.5,2.4000000000000004,9.959999999999999,18.950000000000017,1,9,0.9951141393921666,death,0.9983487055225578,1.0
split_same_features,1473465,2025,16,5,1,-6.5,2.526315789473684,9.861386138613861,17.652500000000003,1,9,0.9947488665320308,death,0.9983217545594307,1.0
split_same_features,1473465,2025,16,6,1,-6.5,2.3333333333333335,9.823529411764707,17.35499999999999,1,9,0.995444199138796,death,0.9983311893160065,1.0
split_same_features,1473465,2025,16,7,1,-6.5,2.1176470588235294,9.78640776699029,17.057500000000005,1,9,0.9961076082679948,death,0.9983532388737235,1.0
split_same_features,1473465,2025,17,1,1,-6.5,1.4117647058823528,9.902912621359222,19.057500000000005,1,9,0.997577660490532,death,0.9984080220409901,1.0
split_same_features,1473465,2025,17,2,1,-6.5,1.125,9.865384615384615,18.75999999999999,1,9,0.9980276333543983,death,0.9983895336497295,1.0
split_same_features,1473465,2025,17,3,1,-6.5,-0.4,10.0,21.462500000000006,1,9,1.0,death,0.996204013724781,0.9873772791023843
split_same_features,1473466,2025,16,1,0,5.9375,10.695652173913043,10.206185567010309,-24.28333333333333,6,4,0.6079105940925743,death,0.3687467031389721,0.3416289592760181
split_same_features,1473466,2025,16,2,0,5.9375,11.181818181818182,10.10204081632653,-24.96666666666667,6,4,0.5399091139849302,death,0.3707703222831071,0.3416289592760181
split_same_features,1473466,2025,16,3,0,5.9375,11.714285714285714,10.0,-25.650000000000006,6,4,0.4633126709358072,death,0.33162821076534676,0.3416289592760181
split_same_features,1473466,2025,16,4,0,5.9375,12.0,9.959999999999999,-25.333333333333343,6,4,0.42494710308958206,death,0.33149514421067194,0.3416289592760181
split_same_features,1473466,2025,16,5,0,5.9375,12.631578947368421,9.861386138613861,-26.01666666666665,6,4,0.33842025647160956,death,0.2975694768687873,0.3416289592760181
split_same_features,1473466,2025,16,6,0,5.9375,13.0,9.823529411764707,-25.69999999999999,6,4,0.2938812189354849,death,0.2887132585743983,0.3416289592760181
split_same_features,1473466,2025,17,1,0,5.9375,11.647058823529411,10.077669902912621,-20.383333333333326,6,4,0.49351107658963167,death,0.40232942389580023,0.4012738853503185
split_same_features,1473466,2025,17,2,0,5.9375,10.875,10.211538461538462,-17.066666666666663,6,4,0.614917788394381,death,0.5148682011940107,0.515625
split_same_features,1473466,2025,17,3,0,5.9375,11.2,10.17142857142857,-16.75,6,4,0.5716108705140103,death,0.5042739959500733,0.43902439024390244
split_same_features,1473466,2025,17,4,0,5.9375,11.571428571428571,10.132075471698112,-16.433333333333337,6,4,0.5200677450993845,death,0.5101016602227351,0.515625
split_same_features,1473466,2025,17,5,0,5.9375,12.0,10.093457943925234,-18.337500000000006,7,3,0.4593688014613927,death,0.40819116760217433,0.4012738853503185
split_same_features,1473466,2025,17,6,0,5.9375,12.5,10.055555555555555,-17.849999999999994,7,3,0.38937522189277873,death,0.3827466552119453,0.4012738853503185
split_same_features,1473466,2025,17,7,0,5.9375,13.09090909090909,10.01834862385321,-17.36250000000001,7,3,0.31156506568410747,death,0.3658283495322915,0.35094339622641507
split_same_features,1473466,2025,17,8,0,5.9375,13.799999999999999,9.98181818181818,-16.875,7,3,0.23001089878365474,death,0.3505127284834985,0.35094339622641507
split_same_features,1473466,2025,18,1,0,5.9375,12.545454545454545,10.073394495412844,-16.36250000000001,7,3,0.3874832838657159,death,0.41916945943839967,0.3950617283950617
split_same_features,1473466,2025,18,2,0,5.9375,11.399999999999999,10.2,-12.875,7,3,0.16798161486607557,death,0.454269870182927,0.3950617283950617
split_same_features,1473466,2025,18,3,0,5.9375,10.0,10.324324324324325,-9.387500000000017,7,3,0.3392436312341827,death,0.6324475936879821,0.5722543352601156
split_same_features,1473466,2025,18,4,0,5.9375,10.5,10.285714285714285,-10.26666666666668,8,2,0.2689414213699951,death,0.5189949260110637,0.4406779661016949
split_same_features,1473466,2025,18,5,0,5.9375,11.142857142857142,10.247787610619469,-10.804166666666674,9,1,0.19332136980230868,death,0.28877755858601994,0.3505535055350554
split_same_features,1473466,2025,18,6,0,5.9375,13.0,10.157894736842104,-12.0,10,0,0.02,death,0.1320442510584039,0.21153846153846154
split_same_features,1473467,2025,16,1,1,-5.5625,11.478260869565219,7.608247422680412,-27.09166666666667,5,5,0.3014822545812769,death,0.4080105374787871,0.3416289592760181
split_same_features,1473467,2025,16,2,1,-5.5625,10.909090909090908,7.775510204081632,-23.78333333333333,5,5,0.39079834016963816,death,0.4620468710952189,0.5271739130434783
split_same_features,1473467,2025,16,3,1,-5.5625,11.428571428571427,7.696969696969697,-24.474999999999994,5,5,0.3140147120561755,death,0.4393996330856009,0.4126984126984127
split_same_features,1473467,2025,16,4,1,-5.5625,11.7,7.68,-24.166666666666657,5,5,0.2785454782794308,death,0.4304101647335993,0.4126984126984127
split_same_features,1473467,2025,16,5,1,-5.5625,12.0,7.663366336633663,-23.85833333333335,5,5,0.24209702510501754,death,0.4175433850053142,0.4126984126984127
split_same_features,1473467,2025,16,6,1,-5.5625,12.333333333333332,7.647058823529411,-23.55000000000001,5,5,0.2053457016847054,death,0.4116911162601884,0.3416289592760181
split_same_features,1473467,2025,16,7,1,-5.5625,13.058823529411764,7.572815533980583,-24.241666666666674,5,5,0.1382952909122474,death,0.36213298127028715,0.3416289592760181
split_same_features,1473467,2025,16,8,1,-5.5625,11.625,7.846153846153847,-18.933333333333337,5,5,0.29933779712572167,death,0.5085358109878385,0.5271739130434783
split_same_features,1473467,2025,17,1,1,-5.5625,10.588235294117647,7.980582524271846,-17.241666666666674,5,5,0.4590059796641584,death,0.5656831322467186,0.5166666666666668
split_same_features,1473467,2025,17,2,1,-5.5625,9.75,8.134615384615385,-13.933333333333337,5,5,0.6018781255643433,death,0.6492258321432252,0.6087740291261059
split_same_features,1473467,2025,17,3,1,-5.5625,10.0,8.114285714285714,-13.625,5,5,0.5640137685707792,death,0.6677281953054839,0.6666666666666666
split_same_features,1473467,2025,17,4,1,-5.5625,10.714285714285715,8.037735849056602,-14.316666666666663,5,5,0.44737329698511175,death,0.6213950652538635,0.5357142857142857
split_same_features,1473467,2025,17,5,1,-5.5625,11.538461538461538,7.962616822429906,-15.008333333333326,5,5,0.3199258302502209,death,0.5920389248921683,0.5357142857142857
split_same_features,1473467,2025,17,6,1,-5.5625,12.0,7.944444444444445,-14.699999999999989,5,5,0.11920292202211755,death,0.5604265515452089,0.5166666666666668
split_same_features,1473467,2025,18,1,1,-5.5625,10.909090909090908,8.091743119266054,-11.39166666666668,5,5,0.21879074544665134,death,0.661057088069701,0.6666666666666666
split_same_features,1473467,2025,18,2,1,-5.5625,7.800000000000001,8.399999999999999,-5.083333333333343,5,5,0.6899744811276125,death,0.9011022502739028,0.9177057356608479
split_same_features,1473467,2025,18,3,1,-5.5625,8.0,8.378378378378379,-4.775000000000006,5,5,0.6607563687658172,death,0.8897986049670286,0.9177057356608479
split_same_features,1473467,2025,18,4,1,-5.5625,8.25,8.357142857142858,-4.466666666666669,5,5,0.6224593312018546,death,0.8821733464523694,0.9177057356608479
split_same_features,1473467,2025,18,5,1,-5.5625,8.571428571428571,8.336283185840708,-4.158333333333331,5,5,0.5709465968834663,death,0.8742584969432468,0.9177057356608479
split_same_features,1473467,2025,18,6,1,-5.5625,10.0,8.263157894736842,-4.849999999999994,5,5,0.54,death,0.7978780520367308,0.8421052631578947
split_same_features,1473467,2025,18,7,1,-5.5625,10.8,8.243478260869566,-4.541666666666657,5,5,0.54,death,0.7773917154954049,0.8382352941176471
split_same_features,1473467,2025,18,8,1,-5.5625,7.5,8.379310344827587,-1.23333333333332,5,5,0.82,death,0.9267896722423838,0.9177057356608479
split_same_features,1473467,2025,19,1,1,-5.5625,4.800000000000001,8.504347826086956,0.4583333333333428,5,5,0.88,death,0.9867750055561781,0.9916666666666667
split_same_features,1473467,2025,19,2,1,-5.5625,4.5,8.482758620689655,0.7666666666666799,5,5,0.98,death,0.989915828713519,0.9916666666666667
split_same_features,1473467,2025,19,3,1,-5.5625,-2.0,8.615384615384615,4.074999999999989,5,5,1.0,death,0.9872416814528191,0.9916666666666667
split_same_features,1473470,2025,16,1,1,-14.744680851063833,3.9130434782608696,9.154639175257731,4.6299999999999955,4,6,0.9860565947352112,death,0.9951896755463758,1.0
split_same_features,1473470,2025,16,2,1,-14.744680851063833,3.8181818181818183,9.122448979591837,4.819999999999993,4,6,0.9870715861741599,death,0.9952914763637035,1.0
split_same_features,1473470,2025,16,3,1,-14.744680851063833,2.2857142857142856,9.393939393939394,10.009999999999991,4,6,0.995417280244543,death,0.9969658377139718,1.0
split_same_features,1473470,2025,16,4,1,-14.744680851063833,1.2000000000000002,9.540000000000001,13.199999999999989,4,6,0.9978179629702076,death,0.9971436435167134,1.0
split_same_features,1473470,2025,16,5,1,-14.744680851063833,0.9473684210526315,9.504950495049506,13.389999999999986,4,6,0.9981821057129824,death,0.99715364287843,1.0
split_same_features,1473470,2025,16,6,1,-14.744680851063833,0.6666666666666666,9.470588235294118,13.579999999999984,4,6,0.998513912215061,death,0.9971666080634229,1.0
split_same_features,1473470,2025,17,1,1,-14.744680851063833,0.3529411764705882,9.436893203883495,13.769999999999982,4,6,0.9988119381714861,death,0.9971768917391112,0.9873772791023843
split_same_features,1473470,2025,17,2,1,-14.744680851063833,0.375,9.346153846153847,10.800000000000011,5,5,0.9988093288991359,death,0.9969039190009509,0.9873772791023843
split_same_features,1473470,2025,17,3,1,-14.744680851063833,0.4,9.257142857142858,10.125,5,5,0.998804348873775,death,0.9968139316916267,0.9873772791023843
split_same_features,1473470,2025,17,4,1,-14.744680851063833,0.42857142857142855,9.169811320754718,9.449999999999989,5,5,0.9987964579048477,death,0.9967570673309354,0.9873772791023843
split_same_features,1473470,2025,17,5,1,-14.744680851063833,0.46153846153846156,9.08411214953271,7.02000000000001,6,4,0.9987849247755152,death,0.9965610583058273,0.9873772791023843
split_same_features,1473470,2025,17,6,1,-14.744680851063833,0.5,9.0,6.480000000000018,6,4,0.95,death,0.9965772044083616,0.9873772791023843
split_same_features,1473470,2025,18,1,1,-14.744680851063833,-1.6363636363636362,9.137614678899082,9.939999999999998,6,4,1.0,death,0.9840837227429238,0.9899569583931134
split_same_features,1473472,2025,16,1,1,22.481481481481495,9.652173913043478,10.329896907216495,-4.873333333333335,2,8,0.7463489188378646,death,0.8660860468239936,0.824468085106383
split_same_features,1473472,2025,16,2,1,22.481481481481495,8.454545454545455,10.591836734693878,-0.22666666666665947,2,8,0.8622995715924012,death,0.9308938630611934,0.90625
split_same_features,1473472,2025,16,3,1,22.481481481481495,8.571428571428571,10.545454545454545,-0.5799999999999841,2,8,0.8560300344370131,death,0.9264846555728727,0.90625
split_same_features,1473472,2025,16,4,1,22.481481481481495,8.7,10.5,-0.9333333333333371,2,8,0.848605148672907,death,0.9207781968066497,0.90625
split_same_features,1473472,2025,16,5,1,22.481481481481495,8.842105263157894,10.455445544554456,-1.2866666666666617,2,8,0.8397534542540468,death,0.9161030526256599,0.8717948717948718
split_same_features,1473472,2025,16,6,1,22.481481481481495,9.0,10.411764705882353,-1.6400000000000148,2,8,0.8291184214517671,death,0.9148383370229255,0.8717948717948718
split_same_features,1473472,2025,16,7,1,22.481481481481495,9.176470588235293,10.36893203883495,-1.9933333333333394,2,8,0.8162259234839891,death,0.9110072753461946,0.8717948717948718
split_same_features,1473472,2025,16,8,1,22.481481481481495,9.375,10.326923076923077,-2.346666666666664,2,8,0.8004376199023181,death,0.9074684020851079,0.8717948717948718
split_same_features,1473472,2025,17,1,1,22.481481481481495,7.411764705882353,10.660194174757283,3.0066666666666606,2,8,0.9292031864799483,death,0.9459921822887823,0.9535603715170279
split_same_features,1473472,2025,17,2,1,22.481481481481495,7.5,10.615384615384615,2.653333333333336,2,8,0.926917913797713,death,0.9464412680499422,0.9535603715170279
split_same_features,1473472,2025,17,3,1,22.481481481481495,7.6,10.571428571428571,2.299999999999983,2,8,0.9240595123098051,death,0.9517799563021494,0.9535603715170279
split_same_features,1473472,2025,17,4,1,22.481481481481495,7.714285714285715,10.528301886792454,1.9466666666666868,2,8,0.9204589993714991,death,0.9489411828506379,0.9535603715170279
split_same_features,1473472,2025,17,5,1,22.481481481481495,7.384615384615385,10.542056074766355,2.5933333333333337,2,8,0.9352912887942799,death,0.9508791185585064,0.9535603715170279
split_same_features,1473472,2025,17,6,1,22.481481481481495,7.5,10.5,2.240000000000009,2,8,0.7310585786300049,death,0.9487094184758991,0.9535603715170279
split_same_features,1473472,2025,18,1,1,22.481481481481495,7.636363636363637,10.458715596330276,1.8866666666666845,2,8,0.7128140986174974,death,0.9529391566711805,0.9402985074626866
split_same_features,1473472,2025,18,2,1,22.481481481481495,7.800000000000001,10.418181818181818,1.5333333333333314,2,8,0.6899744811276125,death,0.9490513736897792,0.9177057356608479
split_same_features,1473472,2025,18,3,1,22.481481481481495,7.333333333333334,10.432432432432432,2.180000000000007,2,8,0.7523361988609284,death,0.9520592484865926,0.9402985074626866
split_same_features,1473472,2025,18,4,1,22.481481481481495,8.25,10.339285714285715,0.8266666666666822,2,8,0.6224593312018546,death,0.9447220494445066,0.9177057356608479
split_same_features,1473472,2025,18,5,1,22.481481481481495,9.428571428571429,10.247787610619469,-1.7108333333333405,3,7,0.4290534031165338,death,0.8936194847570536,0.9177057356608479
split_same_features,1473472,2025,18,6,1,22.481481481481495,10.0,10.210526315789473,-1.8949999999999818,3,7,0.72,death,0.873728496461456,0.9177057356608479
split_same_features,1473472,2025,19,1,1,22.481481481481495,4.800000000000001,10.434782608695652,2.9208333333333485,3,7,0.96,death,0.9933078140629102,0.9916666666666667
split_same_features,1473472,2025,19,2,1,22.481481481481495,0.0,10.551724137931034,5.73666666666665,3,7,1.0,death,0.9896056659171566,0.9916666666666667
split_same_features,1473473,2025,16,1,0,1.0909090909090935,7.565217391304348,9.402061855670103,-0.4000000000000057,2,8,0.8578006615584516,death,0.9471447076875981,0.9132947976878613
split_same_features,1473473,2025,16,2,0,1.0909090909090935,7.636363636363637,9.36734693877551,-0.5999999999999943,2,8,0.8534425227267793,death,0.9453050212546948,0.9132947976878613
split_same_features,1473473,2025,16,3,0,1.0909090909090935,7.714285714285715,9.333333333333334,-0.8000000000000114,2,8,0.8483878425620743,death,0.9442676950101685,0.9132947976878613
split_same_features,1473473,2025,16,4,0,1.0909090909090935,7.800000000000001,9.3,-1.0,2,8,0.8424951959011031,death,0.9421743563542453,0.9132947976878613
split_same_features,1473473,2025,16,5,0,1.0909090909090935,7.894736842105264,9.267326732673268,-1.1999999999999886,2,8,0.8355839297046287,death,0.9394563403255983,0.9132947976878613
split_same_features,1473473,2025,16,6,0,1.0909090909090935,8.333333333333332,9.176470588235293,-2.4000000000000057,2,8,0.7929480093692599,death,0.9246700970286219,0.90625
split_same_features,1473473,2025,17,1,0,1.0909090909090935,8.823529411764707,9.087378640776699,-6.150000000000006,3,7,0.7359583703789353,death,0.8860163221099638,0.889763779527559
split_same_features,1473473,2025,17,2,0,1.0909090909090935,9.0,9.057692307692307,-6.200000000000017,3,7,0.7147968819883308,death,0.8754468304321839,0.8604651162790697
split_same_features,1473473,2025,17,3,0,1.0909090909090935,9.200000000000001,9.028571428571428,-6.25,3,7,0.6892612832279631,death,0.8708359726435088,0.8604651162790697
split_same_features,1473473,2025,17,4,0,1.0909090909090935,9.0,9.056603773584907,-5.300000000000011,3,7,0.7199349977676428,death,0.8800357419720768,0.8604651162790697
split_same_features,1473473,2025,17,5,0,1.0909090909090935,9.230769230769232,9.02803738317757,-5.349999999999994,3,7,0.6902464953328562,death,0.8764155095188616,0.8604651162790697
split_same_features,1473473,2025,17,6,0,1.0909090909090935,10.0,8.944444444444445,-8.199999999999989,4,6,0.3392436312341827,death,0.7711993813589211,0.7598425196850394
split_same_features,1473473,2025,18,1,0,1.0909090909090935,10.363636363636363,8.917431192660551,-8.100000000000023,4,6,0.2871859013825026,death,0.7609746563293047,0.8382352941176471
split_same_features,1473473,2025,18,2,0,1.0909090909090935,11.399999999999999,8.836363636363636,-9.0,4,6,0.16798161486607557,death,0.676773841790415,0.6666666666666666
split_same_features,1473473,2025,18,3,0,1.0909090909090935,11.333333333333332,8.864864864864865,-7.900000000000006,4,6,0.17428532117858547,death,0.720563980659662,0.7692307692307693
split_same_features,1473473,2025,18,4,0,1.0909090909090935,9.75,9.0,-4.799999999999983,4,6,0.3775406687981454,death,0.833438745931427,0.9177057356608479
split_same_features,1473473,2025,18,5,0,1.0909090909090935,11.142857142857142,8.920353982300885,-5.699999999999989,4,6,0.19332136980230868,death,0.7469664894999355,0.8
split_same_features,1473473,2025,18,6,0,1.0909090909090935,9.0,9.052631578947368,-2.5999999999999943,4,6,0.54,death,0.8865606132715255,0.9177057356608479
split_same_features,1473473,2025,19,1,0,1.0909090909090935,9.600000000000001,9.02608695652174,-2.5,4,6,0.68,death,0.8782297089367058,0.8723404255319149
split_same_features,1473473,2025,19,2,0,1.0909090909090935,9.0,9.051724137931034,-1.4000000000000057,4,6,0.77,death,0.9014573164970301,0.9230769230769231
split_same_features,1473473,2025,19,3,0,1.0909090909090935,12.0,8.974358974358974,-2.75,5,5,0.65,death,0.7348236619194528,0.7692307692307693
split_same_features,1473473,2025,19,4,0,1.0909090909090935,18.0,8.898305084745763,-3.5,5,5,0.65,death,0.43698574396134526,0.5365853658536586
split_same_features,1473473,2025,19,5,0,1.0909090909090935,24.0,8.92436974789916,-2.25,5,5,0.88,death,0.31449703902359777,0.26506024096385544
split_same_features,1473473,2025,19,6,0,1.0909090909090935,0.0,8.9,-2.0,5,5,0.001,death,0.21115525884849037,0.1728395061728395
split_same_features,1473474,2025,16,1,1,-14.5,5.217391304347826,8.536082474226804,5.0733333333333235,2,8,0.9384899429561786,death,0.9909162520578422,0.993801652892562
split_same_features,1473474,2025,16,2,1,-14.5,4.363636363636363,8.693877551020408,8.02666666666667,2,8,0.9608780320323848,death,0.993093557305266,0.993801652892562
split_same_features,1473474,2025,16,3,1,-14.5,4.285714285714286,8.666666666666666,7.97999999999999,2,8,0.9626927684870917,death,0.9934683584176011,0.9939759036144579
split_same_features,1473474,2025,16,4,1,-14.5,4.5,8.58,4.316666666666663,3,7,0.9584817195228376,death,0.9933192243769677,0.9939759036144579
split_same_features,1473474,2025,16,5,1,-14.5,4.7368421052631575,8.495049504950494,3.4008333333333383,3,7,0.9532685902129242,death,0.9917836796450463,0.993801652892562
split_same_features,1473474,2025,16,6,1,-14.5,4.666666666666667,8.470588235294118,3.484999999999985,3,7,0.9552381015270446,death,0.9919887926928104,0.993801652892562
split_same_features,1473474,2025,17,1,1,-14.5,4.588235294117647,8.446601941747574,3.5691666666666606,3,7,0.957314278127592,death,0.992321684062152,0.9873772791023843
split_same_features,1473474,2025,17,2,1,-14.5,4.5,8.423076923076923,3.653333333333336,3,7,0.9595082760057946,death,0.9930808538420477,0.9873772791023843
split_same_features,1473474,2025,17,3,1,-14.5,4.3999999999999995,8.399999999999999,3.7375000000000114,3,7,0.9618322815362483,death,0.9934555141848356,0.9873772791023843
split_same_features,1473474,2025,17,4,1,-14.5,4.285714285714286,8.377358490566037,3.8216666666666583,3,7,0.9642993820153954,death,0.9942692596978906,0.9873772791023843
split_same_features,1473474,2025,17,5,1,-14.5,4.153846153846153,8.355140186915888,3.9058333333333337,3,7,0.9669232322256804,death,0.9942795479538702,0.9873772791023843
split_same_features,1473474,2025,17,6,1,-14.5,4.0,8.333333333333332,3.9899999999999807,3,7,0.95,death,0.994429323391127,0.9873772791023843
split_same_features,1473474,2025,18,1,1,-14.5,3.8181818181818183,8.311926605504587,4.0741666666666845,3,7,0.95,death,0.9944893944824769,0.9899569583931134
split_same_features,1473474,2025,18,2,1,-14.5,4.199999999999999,8.236363636363636,3.1583333333333314,3,7,0.95,death,0.9931583720367683,0.9899569583931134
split_same_features,1473474,2025,18,3,1,-14.5,4.0,8.216216216216216,3.242500000000007,3,7,0.95,death,0.9934271084291434,0.9899569583931134
split_same_features,1473474,2025,18,4,1,-14.5,3.75,8.196428571428571,3.326666666666654,3,7,0.95,death,0.9939002567256648,0.9899569583931134
split_same_features,1473474,2025,18,5,1,-14.5,-0.8571428571428571,8.442477876106194,8.41083333333333,3,7,1.0,death,0.990573361718438,0.9899569583931134
split_same_features,1473476,2025,16,1,0,1.05263157894737,20.869565217391305,7.360824742268042,-63.81999999999999,6,4,0.002993706958956717,death,0.00831446547365955,0.00963855421686747
split_same_features,1473476,2025,16,2,0,1.05263157894737,21.818181818181817,7.285714285714285,-64.47999999999999,6,4,0.0017079526339524626,death,0.006643543936464729,0.00963855421686747
split_same_features,1473476,2025,16,3,0,1.05263157894737,22.857142857142854,7.212121212121212,-68.60499999999999,7,3,0.001,death,0.00349004338115094,0.0
split_same_features,1473476,2025,16,4,0,1.05263157894737,22.799999999999997,7.38,-65.1,7,3,0.001,death,0.004009263326759335,0.0
split_same_features,1473476,2025,16,5,0,1.05263157894737,23.684210526315788,7.366336633663366,-64.595,7,3,0.001,death,0.0037719408081728864,0.0
split_same_features,1473476,2025,16,6,0,1.05263157894737,25.0,7.2941176470588225,-65.09,7,3,0.001,death,0.003124400971108497,0.0
split_same_features,1473476,2025,17,1,0,1.05263157894737,25.058823529411768,7.45631067961165,-61.58500000000001,7,3,0.001,death,0.0037897980386866264,0.0
split_same_features,1473476,2025,17,2,0,1.05263157894737,25.875,7.5,-60.079999999999984,7,3,0.001,death,0.003916244244406153,0.0
split_same_features,1473476,2025,17,3,0,1.05263157894737,27.2,7.485714285714286,-59.57500000000002,7,3,0.001,death,0.0035747350594243104,0.0
split_same_features,1473476,2025,17,4,0,1.05263157894737,26.571428571428573,7.754716981132075,-54.06999999999999,7,3,0.001,death,0.005373294460224318,0.0
split_same_features,1473476,2025,17,5,0,1.05263157894737,28.153846153846153,7.738317757009345,-53.565,7,3,0.001,death,0.004690621474501068,0.0
split_same_features,1473476,2025,17,6,0,1.05263157894737,30.0,7.722222222222221,-53.06,7,3,0.001,death,0.004051960656526317,0.0
split_same_features,1473476,2025,18,1,0,1.05263157894737,31.636363636363633,7.761467889908257,-51.55500000000001,7,3,0.001,death,0.0037093101358029084,0.006700167504187605
split_same_features,1473476,2025,18,2,0,1.05263157894737,32.400000000000006,7.909090909090908,-48.04999999999998,7,3,0.001,death,0.004249393975237651,0.006700167504187605
split_same_features,1473476,2025,18,3,0,1.05263157894737,35.333333333333336,7.891891891891893,-47.545000000000016,7,3,0.001,death,0.0034571497394153936,0.006700167504187605
split_same_features,1473476,2025,18,4,0,1.05263157894737,36.75,8.035714285714285,-44.03999999999999,7,3,0.001,death,0.003449988691267255,0.006700167504187605
split_same_features,1473476,2025,18,5,0,1.05263157894737,41.14285714285714,8.017699115044248,-43.535,7,3,0.001,death,0.0028214436359854846,0.006700167504187605
split_same_features,1473476,2025,18,6,0,1.05263157894737,48.0,7.947368421052631,-44.03,7,3,0.02,death,0.002260975938471848,0.0
split_same_features,1473476,2025,19,1,0,1.05263157894737,57.599999999999994,7.878260869565217,-45.349999999999994,8,2,0.02,death,0.001617752233449753,0.0
split_same_features,1473476,2025,19,2,0,1.05263157894737,72.0,7.810344827586206,-45.67999999999998,8,2,0.02,death,0.001494066640852725,0.0
split_same_features,1473476,2025,19,3,0,1.05263157894737,94.0,7.794871794871796,-45.00999999999999,8,2,0.02,death,0.0014260383208403182,0.0
split_same_features,1473476,2025,19,4,0,1.05263157894737,123.0,8.033898305084746,-39.34,8,2,0.02,death,0.0022310985651371566,0.0
split_same_features,1473476,2025,19,5,0,1.05263157894737,246.0,7.966386554621849,-39.66999999999999,8,2,0.02,death,0.002467961333370853,0.0
split_same_features,1473476,2025,19,6,0,1.05263157894737,0.0,7.949999999999999,-39.0,8,2,0.001,death,0.02556445416842399,0.020833333333333332
split_same_features,1473477,2025,16,1,1,-12.235294117647072,4.695652173913044,8.783505154639174,7.3799999999999955,2,8,0.9765974336597573,death,0.9931832025243144,0.993801652892562
split_same_features,1473477,2025,16,2,1,-12.235294117647072,4.636363636363637,8.755102040816325,7.320000000000022,2,8,0.9777706252988522,death,0.9932753525337299,0.9939759036144579
split_same_features,1473477,2025,16,3,1,-12.235294117647072,4.571428571428571,8.727272727272727,7.259999999999991,2,8,0.9789647893121575,death,0.9935717468186658,0.9939759036144579
split_same_features,1473477,2025,16,4,1,-12.235294117647072,4.5,8.7,7.199999999999989,2,8,0.9801813074184398,death,0.9935032820575005,0.9939759036144579
split_same_features,1473477,2025,16,5,1,-12.235294117647072,2.8421052631578947,8.97029702970297,12.140000000000015,2,8,0.993511435501282,death,0.996383115252024,1.0
split_same_features,1473477,2025,16,6,1,-12.235294117647072,3.0,8.882352941176471,11.080000000000013,2,8,0.99287824882246,death,0.9962692118542174,1.0
split_same_features,1473477,2025,17,1,1,-12.235294117647072,2.8235294117647056,8.854368932038835,11.019999999999982,2,8,0.9937510096574597,death,0.9963038062944087,0.9873772791023843
split_same_features,1473477,2025,17,2,1,-12.235294117647072,2.625,8.826923076923077,10.960000000000008,2,8,0.9945978786801395,death,0.9964165362206798,0.9873772791023843
split_same_features,1473477,2025,17,3,1,-12.235294117647072,2.4000000000000004,8.799999999999999,10.900000000000006,2,8,0.9954127100031372,death,0.9964789078538369,0.9873772791023843
