candidate,match_id,season,over,ball,is_winner,target_above_par,required_run_rate,current_run_rate,score_vs_par,wickets_lost,wickets_remaining,resource_win_prob,phase,raw_pred,cal_pred
v14_baseline,1527687,2026,10,6,0,10.782608695652186,11.0,10.181818181818182,-31.850000000000023,3,7,0.40935814557644595,mid,0.2006997731788509,0.23333080989209867
v14_baseline,1527687,2026,11,1,0,10.782608695652186,11.09433962264151,10.119402985074627,-32.07500000000002,3,7,0.4002078451387955,mid,0.20760055415357243,0.24105881706879176
v14_baseline,1527687,2026,11,2,0,10.782608695652186,11.307692307692307,9.970588235294118,-33.30000000000001,3,7,0.3738692814046063,mid,0.1848098585172657,0.21798987127675867
v14_baseline,1527687,2026,11,3,0,10.782608695652186,11.411764705882351,9.91304347826087,-33.525000000000006,3,7,0.363638020155852,mid,0.1778047912038265,0.21081609566315732
v14_baseline,1527687,2026,11,4,0,10.782608695652186,11.52,9.857142857142858,-33.74999999999997,3,7,0.35294470947392287,mid,0.1748235805176655,0.20775039024766864
v14_baseline,1527687,2026,11,5,0,10.782608695652186,11.63265306122449,9.802816901408452,-33.974999999999994,3,7,0.34178616871233763,mid,0.1693553477973312,0.2021068039416091
v14_baseline,1527687,2026,11,6,0,10.782608695652186,11.75,9.75,-34.19999999999999,3,7,0.3301623646867939,mid,0.1810411882023093,0.21413556988010993
v14_baseline,1527687,2026,11,7,0,10.782608695652186,11.872340425531915,9.698630136986301,-34.42500000000001,3,7,0.3180770437711214,mid,0.1828834635315623,0.21602118250641417
v14_baseline,1527687,2026,12,1,0,10.782608695652186,11.74468085106383,9.78082191780822,-33.42500000000001,3,7,0.33531561956029043,mid,0.1980535790683689,0.2217479962695334
v14_baseline,1527687,2026,12,2,0,10.782608695652186,11.478260869565219,9.972972972972972,-30.650000000000006,3,7,0.37737302226744024,mid,0.21954329433691794,0.24345396389003268
v14_baseline,1527687,2026,12,3,0,10.782608695652186,11.733333333333333,9.84,-31.875,3,7,0.3458383174555219,mid,0.2074478373666214,0.23126555687434294
v14_baseline,1527687,2026,12,4,0,10.782608695652186,11.727272727272727,9.868421052631579,-31.100000000000023,3,7,0.3512117241330362,mid,0.2265266920415115,0.25045896117243066
v14_baseline,1527687,2026,12,5,0,10.782608695652186,11.86046511627907,9.818181818181818,-31.325000000000017,3,7,0.3372546495257694,mid,0.2193657900618379,0.24327561106345763
v14_baseline,1527687,2026,12,6,0,10.782608695652186,11.571428571428571,10.0,-28.55000000000001,3,7,0.3826915884746467,mid,0.2754143566623758,0.29891154766514333
v14_baseline,1527687,2026,13,1,0,10.782608695652186,11.707317073170731,9.949367088607595,-28.775000000000006,3,7,0.3678084572221631,mid,0.24761444435978108,0.26064067435802
v14_baseline,1527687,2026,13,2,0,10.782608695652186,11.850000000000001,9.899999999999999,-29.0,3,7,0.3522205670946798,mid,0.26163856918200523,0.27463590046334213
v14_baseline,1527687,2026,13,3,0,10.782608695652186,12.0,9.851851851851851,-29.224999999999994,3,7,0.33593822296865444,mid,0.24180479590266543,0.2548301125548449
v14_baseline,1527687,2026,13,4,0,10.782608695652186,12.315789473684212,9.731707317073171,-30.44999999999999,3,7,0.2983017583843609,mid,0.2262920672657635,0.23927590530353532
v14_baseline,1527687,2026,13,5,0,10.782608695652186,12.486486486486488,9.686746987951807,-30.67500000000001,3,7,0.2808476108041239,mid,0.22317954809535706,0.23614795765821847
v14_baseline,1527687,2026,13,6,0,10.782608695652186,12.833333333333332,9.571428571428573,-38.20000000000002,4,6,0.24355624745888083,mid,0.12489477540628581,0.135877946093663
v14_baseline,1527687,2026,14,1,0,10.782608695652186,13.028571428571428,9.529411764705882,-38.25,4,6,0.22561979916963715,mid,0.1562316786174829,0.1664875574817722
v14_baseline,1527687,2026,14,2,0,10.782608695652186,12.705882352941178,9.69767441860465,-35.30000000000001,4,6,0.26597596390300127,mid,0.17818708548285855,0.18891571966832488
v14_baseline,1527687,2026,14,3,0,10.782608695652186,12.909090909090908,9.655172413793103,-35.349999999999994,4,6,0.24601849580030702,mid,0.1672440131153011,0.1777538975120152
v14_baseline,1527687,2026,14,4,0,10.782608695652186,13.125,9.613636363636363,-35.400000000000006,4,6,0.225729392101917,mid,0.1445263871469806,0.15447265020791567
v14_baseline,1527687,2026,14,5,0,10.782608695652186,13.354838709677418,9.573033707865168,-35.44999999999999,4,6,0.20525621781592562,mid,0.15426996856804376,0.16447687671651517
v14_baseline,1527687,2026,14,6,0,10.782608695652186,13.799999999999999,9.466666666666667,-36.5,4,6,0.1669853701737392,mid,0.12363469076818139,0.13291769924936725
v14_baseline,1527687,2026,14,7,0,10.782608695652186,14.275862068965518,9.362637362637363,-37.54999999999998,4,6,0.13246015668959576,mid,0.11201170665913408,0.12085819668806422
v14_baseline,1527687,2026,15,1,0,10.782608695652186,13.448275862068964,9.626373626373628,-33.54999999999998,4,6,0.2024193192959841,mid,0.17327138662838676,0.18064557275015175
v14_baseline,1527687,2026,15,2,0,10.782608695652186,13.714285714285714,9.58695652173913,-33.599999999999994,4,6,0.18025409953559393,mid,0.16791785706222703,0.17519626362423568
v14_baseline,1527687,2026,15,3,0,10.782608695652186,14.0,9.548387096774192,-33.650000000000006,4,6,0.15840942021943538,mid,0.15190794135634442,0.15886882497287863
v14_baseline,1527687,2026,15,4,0,10.782608695652186,13.384615384615385,9.76595744680851,-29.69999999999999,4,6,0.21886040272458823,mid,0.21360456430106461,0.22154762784684812
v14_baseline,1527687,2026,15,5,0,10.782608695652186,12.96,9.91578947368421,-26.75,4,6,0.2705840910224087,mid,0.2773266913892875,0.28569295833566327
v14_baseline,1527687,2026,15,6,0,10.782608695652186,13.25,9.875,-26.80000000000001,4,6,0.24052992687392746,mid,0.28273161431853505,0.29111041977434415
v14_baseline,1527687,2026,15,7,0,10.782608695652186,13.826086956521738,9.77319587628866,-27.849999999999994,4,6,0.18489195845534004,mid,0.2287081120594955,0.2368004387223096
v14_baseline,1527688,2026,7,1,1,-16.86956521739131,8.805194805194805,9.627906976744185,-19.086666666666645,2,8,0.568847934841514,mid,0.6883806866755582,0.6569407639132643
v14_baseline,1527688,2026,7,2,1,-16.86956521739131,8.921052631578949,9.409090909090908,-20.293333333333322,2,8,0.5527369540441502,mid,0.6891217835172597,0.6576131287174861
v14_baseline,1527688,2026,7,3,1,-16.86956521739131,8.96,9.333333333333334,-20.5,2,8,0.5493775349356369,mid,0.6919867252428378,0.6602146966894249
v14_baseline,1527688,2026,7,4,1,-16.86956521739131,9.0,9.26086956521739,-20.70666666666665,2,8,0.5458377357804565,mid,0.6892417596665612,0.6577220010176854
v14_baseline,1527688,2026,7,5,1,-16.86956521739131,9.04109589041096,9.191489361702128,-20.913333333333355,2,8,0.5421099547187155,mid,0.6782833480150465,0.6478038820530124
v14_baseline,1527688,2026,7,6,1,-16.86956521739131,9.166666666666666,9.0,-22.120000000000005,2,8,0.5242001430756024,mid,0.6736448875317853,0.6436211295103504
v14_baseline,1527688,2026,8,1,1,-16.86956521739131,9.211267605633802,8.938775510204081,-22.326666666666654,2,8,0.5198611525007043,mid,0.6752641981792954,0.6518429463603703
v14_baseline,1527688,2026,8,2,1,-16.86956521739131,9.342857142857143,8.76,-34.09166666666667,3,7,0.5008665705609077,mid,0.5268710653584057,0.5201407006164752
v14_baseline,1527688,2026,8,3,1,-16.86956521739131,9.391304347826088,8.705882352941176,-34.14750000000001,3,7,0.49587111124600963,mid,0.5379728814218898,0.5298733266915129
v14_baseline,1527688,2026,8,4,1,-16.86956521739131,9.441176470588236,8.653846153846153,-34.20333333333335,3,7,0.4906364595452587,mid,0.5379479233517296,0.5298514360231351
v14_baseline,1527688,2026,8,5,1,-16.86956521739131,9.492537313432836,8.60377358490566,-34.25916666666666,3,7,0.4851532284947128,mid,0.54330774043362,0.5345537557249478
v14_baseline,1527688,2026,8,6,1,-16.86956521739131,9.09090909090909,9.11111111111111,-29.314999999999998,3,7,0.5557581441890517,mid,0.5986598182815988,0.5833190630603807
v14_baseline,1527688,2026,8,7,1,-16.86956521739131,9.138461538461538,9.054545454545455,-29.370833333333337,3,7,0.5509685805357729,mid,0.5997277527011026,0.5842646488384027
v14_baseline,1527688,2026,8,8,1,-16.86956521739131,9.1875,9.0,-29.426666666666677,3,7,0.5459212764191536,mid,0.6035991757461731,0.5876943891156772
v14_baseline,1527688,2026,9,1,1,-16.86956521739131,9.046153846153846,9.163636363636364,-28.370833333333337,3,7,0.566307217170236,mid,0.6162099091601789,0.6016714437523328
v14_baseline,1527688,2026,9,2,1,-16.86956521739131,9.1875,9.0,-29.426666666666677,3,7,0.5459212764191536,mid,0.6144982293632499,0.600203849165357
v14_baseline,1527688,2026,9,3,1,-16.86956521739131,9.333333333333334,8.842105263157894,-30.482500000000016,3,7,0.5246259920697249,mid,0.6011290354773418,0.5887618960964651
v14_baseline,1527688,2026,9,4,1,-16.86956521739131,9.387096774193548,8.793103448275861,-30.538333333333327,3,7,0.5187458029717164,mid,0.5962485342083987,0.5845934792387624
v14_baseline,1527688,2026,9,5,1,-16.86956521739131,9.540983606557377,8.64406779661017,-31.59416666666668,3,7,0.4959925481095327,mid,0.5982254358251702,0.5862814270158235
v14_baseline,1527688,2026,9,6,1,-16.86956521739131,9.7,8.5,-32.650000000000006,3,7,0.47239410215973293,mid,0.6125884086231324,0.5985671113302115
v14_baseline,1527688,2026,10,1,1,-16.86956521739131,9.864406779661017,8.360655737704917,-33.705833333333345,3,7,0.4480197452754385,mid,0.6040073157464195,0.6000611533048538
v14_baseline,1527688,2026,10,2,1,-16.86956521739131,10.034482758620689,8.225806451612902,-34.761666666666656,3,7,0.4229597551927052,mid,0.5980967291284579,0.5948189832699352
v14_baseline,1527688,2026,10,3,1,-16.86956521739131,10.105263157894736,8.19047619047619,-34.817499999999995,3,7,0.4144328833202405,mid,0.5975820243900647,0.5943626643608061
v14_baseline,1527688,2026,10,4,1,-16.86956521739131,10.071428571428571,8.25,-33.873333333333335,3,7,0.42306737242750836,mid,0.6000470904213003,0.5965483588703064
v14_baseline,1527688,2026,10,5,1,-16.86956521739131,10.254545454545454,8.123076923076923,-34.929166666666674,3,7,0.3962909683058913,mid,0.594312308063369,0.5914644856586695
v14_baseline,1527688,2026,10,6,1,-16.86956521739131,10.444444444444445,8.0,-35.985000000000014,3,7,0.3690570154718842,mid,0.5920915477739719,0.5894966758318
v14_baseline,1527688,2026,10,7,1,-16.86956521739131,10.415094339622641,8.059701492537314,-35.04083333333335,3,7,0.3766454450955006,mid,0.5979595663848201,0.594697376948809
v14_baseline,1527688,2026,11,1,1,-16.86956521739131,10.415094339622641,8.059701492537314,-35.04083333333335,3,7,0.3766454450955006,mid,0.5956204448596981,0.601422821261685
v14_baseline,1527688,2026,11,2,1,-16.86956521739131,10.153846153846153,8.294117647058822,-32.096666666666664,3,7,0.4218804484002894,mid,0.6252963276344027,0.6280968288284341
v14_baseline,1527688,2026,11,3,1,-16.86956521739131,10.235294117647058,8.26086956521739,-32.1525,3,7,0.4116173283502597,mid,0.6207653723210018,0.6240209395632522
v14_baseline,1527688,2026,11,4,1,-16.86956521739131,10.44,8.142857142857142,-40.75,4,6,0.3816421371936725,mid,0.511653988271247,0.5259755265604381
v14_baseline,1527688,2026,11,5,1,-16.86956521739131,10.653061224489797,8.028169014084508,-41.655,4,6,0.3512575537058175,mid,0.5183438975927511,0.5319980588158023
v14_baseline,1527688,2026,11,6,1,-16.86956521739131,10.75,8.0,-41.56,4,6,0.3393523709892391,mid,0.5142127576496162,0.5282794633624692
v14_baseline,1527688,2026,12,1,1,-16.86956521739131,10.851063829787234,7.972602739726027,-41.465,4,6,0.3270347143901882,mid,0.5099637458039643,0.5222159817534341
v14_baseline,1527688,2026,12,2,1,-16.86956521739131,11.08695652173913,7.864864864864865,-42.370000000000005,4,6,0.29568148156483753,mid,0.5070221723228575,0.5194704941874425
v14_baseline,1527688,2026,12,3,1,-16.86956521739131,10.8,8.08,-39.275000000000006,4,6,0.3403201161814442,mid,0.5431667103625502,0.5531629964048669
v14_baseline,1527688,2026,12,4,1,-16.86956521739131,10.909090909090908,8.052631578947368,-39.18000000000001,4,6,0.32679340583425676,mid,0.5407085117481153,0.5508740980128193
v14_baseline,1527688,2026,12,5,1,-16.86956521739131,11.023255813953488,8.025974025974026,-39.08500000000001,4,6,0.31281318629188715,mid,0.5354447218317268,0.5459717728786014
v14_baseline,1527688,2026,12,6,1,-16.86956521739131,11.142857142857142,8.0,-38.99000000000001,4,6,0.2983975836947225,mid,0.526872353447206,0.5379846649112974
v14_baseline,1527688,2026,12,7,1,-16.86956521739131,11.414634146341463,7.898734177215189,-46.07916666666665,5,5,0.263967824699409,mid,0.4007172971420034,0.41957265015222067
v14_baseline,1527688,2026,12,8,1,-16.86956521739131,11.7,7.800000000000001,-46.83333333333334,5,5,0.23056706871136337,mid,0.37645265782862775,0.3965139299623003
v14_baseline,1527688,2026,13,1,1,-16.86956521739131,10.829268292682928,8.20253164556962,-42.07916666666665,5,5,0.34730422007851525,mid,0.46261580999337787,0.4716518079445722
v14_baseline,1527688,2026,13,2,1,-16.86956521739131,10.5,8.399999999999999,-38.83333333333334,5,5,0.40219874312855697,mid,0.5242367221429605,0.5312091302637982
v14_baseline,1527688,2026,13,3,1,-16.86956521739131,10.76923076923077,8.296296296296296,-39.587500000000006,5,5,0.36236770099128046,mid,0.5127393158591073,0.520113587028374
v14_baseline,1527688,2026,13,4,1,-16.86956521739131,10.736842105263158,8.341463414634145,-38.34166666666667,5,5,0.37037668350571623,mid,0.5245657658261936,0.5315265801936153
v14_baseline,1527688,2026,13,5,1,-16.86956521739131,10.378378378378379,8.53012048192771,-35.09583333333333,5,5,0.4313548758449966,mid,0.5630834549988024,0.5686579205336275
v14_baseline,1527688,2026,13,6,1,-16.86956521739131,10.5,8.5,-34.849999999999994,5,5,0.41444321378858284,mid,0.5562218691708634,0.5620469343995302
v14_baseline,1527688,2026,14,1,1,-16.86956521739131,10.8,8.399999999999999,-35.60416666666666,5,5,0.3693151378593911,mid,0.5477694749657069,0.5541556333759428
v14_baseline,1527688,2026,14,2,1,-16.86956521739131,11.117647058823529,8.30232558139535,-36.35833333333335,5,5,0.3237526928083754,mid,0.539566340487181,0.5461905006486085
v14_baseline,1527688,2026,14,3,1,-16.86956521739131,10.363636363636363,8.620689655172413,-31.11250000000001,5,5,0.4462819959428503,mid,0.6059449564413618,0.6105820144624251
v14_baseline,1527688,2026,14,4,1,-16.86956521739131,10.6875,8.522727272727273,-36.69333333333333,6,4,0.3962015509023319,mid,0.3950280628077508,0.4051711248641253
v14_baseline,1527688,2026,14,5,1,-16.86956521739131,10.838709677419354,8.49438202247191,-36.29666666666665,6,4,0.3750619007584635,mid,0.40141326034588487,0.41143695663557156
v14_baseline,1527688,2026,14,6,1,-16.86956521739131,11.0,8.466666666666667,-35.900000000000006,6,4,0.3528351734514027,mid,0.3990102729507055,0.40907938122045967
v14_baseline,1527688,2026,15,1,1,-16.86956521739131,11.379310344827587,8.373626373626372,-36.50333333333333,6,4,0.29952013608794126,mid,0.37990288793670385,0.38799084768424535
v14_baseline,1527688,2026,15,2,1,-16.86956521739131,11.785714285714285,8.282608695652174,-37.106666666666655,6,4,0.24771636431633026,mid,0.3716419991487526,0.37978892323380276
v14_baseline,1527688,2026,15,3,1,-16.86956521739131,12.222222222222223,8.193548387096774,-37.71000000000001,6,4,0.19903059753957858,mid,0.34982087810233076,0.35809523224016865
v14_baseline,1527688,2026,15,4,1,-16.86956521739131,12.461538461538463,8.170212765957446,-37.31333333333333,6,4,0.17639109556175073,mid,0.3363938383713505,0.34472516100900263
v14_baseline,1527688,2026,15,5,1,-16.86956521739131,12.96,8.08421052631579,-37.91666666666666,6,4,0.13420449784717003,mid,0.30439122199273794,0.31278733471051634
v14_baseline,1527688,2026,15,6,1,-16.86956521739131,13.5,8.0,-42.139999999999986,7,3,0.09836073697435323,mid,0.18275954245333836,0.1902912833641014
v14_baseline,1527689,2026,7,1,1,36.71428571428572,6.779220779220779,16.046511627906977,30.0775,1,9,0.8539856403244882,mid,0.9670640299734109,0.9470200961734281
v14_baseline,1527689,2026,7,2,1,36.71428571428572,6.789473684210526,15.818181818181817,29.569999999999993,1,9,0.8556794409605074,mid,0.9686108947545529,0.9491323287913023
v14_baseline,1527689,2026,7,3,1,36.71428571428572,6.880000000000001,15.466666666666669,28.0625,1,9,0.8512223543328519,mid,0.9720960098184832,0.9539566673656088
v14_baseline,1527689,2026,7,4,1,36.71428571428572,6.486486486486487,15.913043478260867,32.55500000000001,1,9,0.881402874459398,mid,0.9772660684821888,0.9613032295081776
v14_baseline,1527689,2026,7,5,1,36.71428571428572,6.082191780821918,16.340425531914892,37.0475,1,9,0.9066976950207982,mid,0.9801611194820882,0.9655335550026602
v14_baseline,1527689,2026,7,6,1,36.71428571428572,6.083333333333333,16.125,36.540000000000006,1,9,0.9083129752705222,mid,0.982393246624443,0.9688626288118193
v14_baseline,1527689,2026,8,1,1,36.71428571428572,6.169014084507042,15.795918367346939,23.140000000000015,2,8,0.9055562450558257,mid,0.9781913717266696,0.9649414442184119
v14_baseline,1527689,2026,8,2,1,36.71428571428572,6.257142857142858,15.48,10.075000000000003,3,7,0.902593436402704,mid,0.9397067713201581,0.9160580519717976
v14_baseline,1527689,2026,8,3,1,36.71428571428572,6.260869565217391,15.294117647058822,9.90249999999999,3,7,0.9041347792562254,mid,0.947068739890967,0.9248921966297887
v14_baseline,1527689,2026,8,4,1,36.71428571428572,6.264705882352942,15.115384615384615,9.72999999999999,3,7,0.9056485310328515,mid,0.9525175186442865,0.9315563119281889
v14_baseline,1527689,2026,8,5,1,36.71428571428572,6.35820895522388,14.830188679245284,8.557500000000005,3,7,0.9023980577256857,mid,0.9575024434654921,0.9377591505835536
v14_baseline,1527689,2026,8,6,1,36.71428571428572,6.363636363636363,14.666666666666668,8.385000000000005,3,7,0.9038514536827358,mid,0.9612041948111021,0.9424384669726482
v14_baseline,1527689,2026,9,1,1,36.71428571428572,6.36923076923077,14.509090909090908,8.212499999999991,3,7,0.9052766864161533,mid,0.9664632268428773,0.9456276441940015
v14_baseline,1527689,2026,9,2,1,36.71428571428572,6.46875,14.25,7.039999999999992,3,7,0.9016878197006906,mid,0.9741498203071541,0.9561859275559413
v14_baseline,1527689,2026,9,3,1,36.71428571428572,6.476190476190476,14.105263157894738,6.867499999999993,3,7,0.9030424884540712,mid,0.9741755457545753,0.9562221491986088
v14_baseline,1527689,2026,9,4,1,36.71428571428572,6.580645161290322,13.862068965517242,-4.689999999999998,4,6,0.8991038103238397,mid,0.8973415960944542,0.8637085081507375
v14_baseline,1527689,2026,9,5,1,36.71428571428572,6.491803278688526,13.830508474576272,-3.6950000000000216,4,6,0.905663531892499,mid,0.896204402533411,0.862480109898207
v14_baseline,1527689,2026,9,6,1,36.71428571428572,6.5,13.7,-3.6999999999999886,4,6,0.9069298842402291,mid,0.9008391639944358,0.867503785326948
v14_baseline,1527689,2026,10,1,1,36.71428571428572,6.40677966101695,13.672131147540984,-2.7050000000000125,4,6,0.913243250470446,mid,0.9207855623228639,0.9003890501349103
v14_baseline,1527689,2026,10,2,1,36.71428571428572,6.517241379310345,13.451612903225804,-3.7099999999999795,4,6,0.9093740019227434,mid,0.9272702369251264,0.9074831095101816
v14_baseline,1527689,2026,10,3,1,36.71428571428572,6.631578947368421,13.238095238095239,-4.715000000000003,4,6,0.9051459516628928,mid,0.9295884651766975,0.9100410469860304
v14_baseline,1527689,2026,10,4,1,36.71428571428572,6.642857142857143,13.125,-4.719999999999999,4,6,0.9062579214266598,mid,0.9392819439106423,0.9208741056796441
v14_baseline,1527689,2026,10,5,1,36.71428571428572,6.763636363636364,12.923076923076923,-5.725000000000023,4,6,0.9015496810866901,mid,0.9221657087471808,0.9018916169241896
v14_baseline,1527689,2026,10,6,1,36.71428571428572,6.777777777777777,12.818181818181817,-5.72999999999999,4,6,0.9025447560922158,mid,0.9267755629762744,0.9069388200678618
v14_baseline,1527689,2026,11,1,1,36.71428571428572,6.7924528301886795,12.71641791044776,-5.735000000000014,4,6,0.903502286670148,mid,0.927305194238839,0.9136941397418367
v14_baseline,1527689,2026,11,2,1,36.71428571428572,6.9230769230769225,12.529411764705884,-6.740000000000009,4,6,0.8981193469603608,mid,0.9209125300453775,0.9069788183816432
v14_baseline,1527689,2026,11,3,1,36.71428571428572,7.0588235294117645,12.34782608695652,-7.7450000000000045,4,6,0.8921696602553132,mid,0.9095564361019857,0.8952014993508517
v14_baseline,1527689,2026,11,4,1,36.71428571428572,6.959999999999999,12.342857142857142,-6.75,4,6,0.8996841155043355,mid,0.9269267853230632,0.9132947711269542
v14_baseline,1527689,2026,11,5,1,36.71428571428572,7.1020408163265305,12.169014084507042,-7.7549999999999955,4,6,0.8934476540664817,mid,0.9176266434525528,0.903551943811961
v14_baseline,1527689,2026,11,6,1,36.71428571428572,7.125,12.083333333333332,-7.759999999999991,4,6,0.8940030815852101,mid,0.9211369340178864,0.9072134487097978
v14_baseline,1527689,2026,12,1,1,36.71428571428572,6.76595744680851,12.246575342465754,-4.765000000000015,4,6,0.9147214078053907,mid,0.9588822138965402,0.9523624421517669
v14_baseline,1527689,2026,12,2,1,36.71428571428572,6.782608695652174,12.162162162162163,-4.77000000000001,4,6,0.9154766471488578,mid,0.9595225152994247,0.9530515171781225
v14_baseline,1527689,2026,12,3,1,36.71428571428572,6.666666666666667,12.16,-3.7750000000000057,4,6,0.9222666612480256,mid,0.96438772320144,0.9583151179546225
v14_baseline,1527689,2026,12,4,1,36.71428571428572,6.681818181818182,12.078947368421051,-3.780000000000001,4,6,0.9230261564785603,mid,0.9658056422892801,0.9598589874808374
v14_baseline,1527689,2026,12,5,1,36.71428571428572,6.837209302325581,11.922077922077923,-4.784999999999997,4,6,0.9174903284810295,mid,0.9599645339798135,0.9535276831858259
v14_baseline,1527689,2026,12,6,1,36.71428571428572,6.857142857142857,11.846153846153847,-4.7900000000000205,4,6,0.9180717803372419,mid,0.9601888966183618,0.9537695294208617
v14_baseline,1527689,2026,13,1,1,36.71428571428572,6.878048780487804,11.772151898734178,-4.795000000000016,4,6,0.9186048688958408,mid,0.9619923549034423,0.9590456475277099
v14_baseline,1527689,2026,13,2,1,36.71428571428572,6.449999999999999,11.925,-1.8000000000000114,4,6,0.9373978009402791,mid,0.9721905143079681,0.9696912981267913
v14_baseline,1527689,2026,13,3,1,36.71428571428572,6.461538461538462,11.851851851851851,-1.8049999999999784,4,6,0.9381482437189989,mid,0.9714892709318733,0.9689550587321093
v14_baseline,1527689,2026,13,4,1,36.71428571428572,6.473684210526316,11.78048780487805,-1.8100000000000023,4,6,0.9388688797325825,mid,0.9711345073045808,0.9685828519363521
v14_baseline,1527689,2026,13,5,1,36.71428571428572,6.486486486486487,11.710843373493976,-1.8149999999999977,4,6,0.939558772677094,mid,0.9710193024281523,0.9684620199093846
v14_baseline,1527689,2026,13,6,1,36.71428571428572,6.5,11.642857142857142,-1.8200000000000216,4,6,0.9402168336165985,mid,0.9708408461145063,0.9682748827756978
v14_baseline,1527689,2026,14,1,1,36.71428571428572,6.514285714285714,11.576470588235294,-1.8249999999999886,4,6,0.9408417968320286,mid,0.97022467193153,0.9683858084850349
v14_baseline,1527689,2026,14,2,1,36.71428571428572,6.0,11.720930232558139,1.1699999999999875,4,6,0.9569865275165229,mid,0.9785447801515239,0.9770074646134025
v14_baseline,1527689,2026,14,3,1,36.71428571428572,6.0,11.655172413793103,1.1650000000000205,4,6,0.9578000781355615,mid,0.9790210948809932,0.9775037014548676
v14_baseline,1527689,2026,14,4,1,36.71428571428572,5.4375,11.795454545454545,4.159999999999997,4,6,0.9703311711751433,mid,0.9815686598694273,0.9801635741223814
v14_baseline,1527689,2026,14,5,1,36.71428571428572,5.419354838709677,11.730337078651685,4.155000000000001,4,6,0.9712131244979152,mid,0.9813524373598452,0.979937425169681
v14_baseline,1527689,2026,14,6,1,36.71428571428572,5.4,11.666666666666666,4.150000000000006,4,6,0.9720897735847221,mid,0.981448265377737,0.9800376430970862
v14_baseline,1527689,2026,14,7,1,36.71428571428572,5.379310344827586,11.604395604395604,4.14500000000001,4,6,0.972962038722012,mid,0.9821830683783015,0.9808066108535954
v14_baseline,1527689,2026,14,8,1,36.71428571428572,5.357142857142858,11.543478260869566,4.140000000000015,4,6,0.9738309119742432,mid,0.9825281404497281,0.9811680409535652
v14_baseline,1527689,2026,15,1,1,36.71428571428572,4.9655172413793105,11.736263736263735,6.14500000000001,4,6,0.9789003248700199,mid,0.9860223937752406,0.9854808854960214
v14_baseline,1527689,2026,15,2,1,36.71428571428572,4.928571428571429,11.673913043478262,6.140000000000015,4,6,0.9797630710336961,mid,0.9860705889740317,0.9855301547352556
v14_baseline,1527689,2026,15,3,1,36.71428571428572,4.888888888888888,11.612903225806452,6.134999999999991,4,6,0.9806231944601708,mid,0.9863302161755636,0.9857956155113783
v14_baseline,1527689,2026,15,4,1,36.71428571428572,4.846153846153847,11.553191489361701,6.1299999999999955,4,6,0.9814815485779097,mid,0.9873922532753115,0.986882382458106
v14_baseline,1527689,2026,15,5,1,36.71428571428572,4.5600000000000005,11.557894736842105,7.125,4,6,0.9847218999625049,mid,0.9886934181855869,0.988215877707028
v14_baseline,1527689,2026,15,6,1,36.71428571428572,4.5,11.5,7.1200000000000045,4,6,0.9855531064392363,mid,0.9886749232298253,0.9881969065044283
v14_baseline,1527690,2026,7,1,1,24.0,9.194805194805195,14.232558139534884,9.472499999999997,1,9,0.5702915037418439,mid,0.7431100217035194,0.7073385350324378
v14_baseline,1527690,2026,7,2,1,24.0,9.236842105263158,14.045454545454545,8.829999999999984,1,9,0.5688534236045965,mid,0.7500987759276035,0.7138974709797284
v14_baseline,1527690,2026,7,3,1,24.0,9.36,13.733333333333333,7.1875,1,9,0.5551498269291468,mid,0.7508874063599381,0.7146395876949455
v14_baseline,1527690,2026,7,4,1,24.0,9.405405405405405,13.565217391304348,6.545000000000016,1,9,0.5531895731578926,mid,0.7535099165844796,0.7171103842555299
v14_baseline,1527690,2026,7,5,1,24.0,9.45205479452055,13.404255319148934,5.902500000000003,1,9,0.5510387097392921,mid,0.7514696387911934,0.715187743080644
v14_baseline,1527690,2026,7,6,1,24.0,9.5,13.25,5.260000000000005,1,9,0.5486889217707179,mid,0.7471138721875561,0.7110922993834882
v14_baseline,1527690,2026,7,7,1,24.0,9.549295774647888,13.10204081632653,4.617499999999993,1,9,0.5461314207561772,mid,0.7054780261952476,0.6725173774039427
v14_baseline,1527690,2026,7,8,1,24.0,9.514285714285714,13.080000000000002,4.9750000000000085,1,9,0.5563824017782943,mid,0.7166849633897405,0.6828055710622996
v14_baseline,1527690,2026,8,1,1,24.0,9.295774647887324,13.46938775510204,7.617499999999993,1,9,0.5843639353331517,mid,0.7710661007489766,0.7406206082075106
v14_baseline,1527690,2026,8,2,1,24.0,9.342857142857143,13.32,6.9750000000000085,1,9,0.5821851293592815,mid,0.7746780901892965,0.7440649547750937
v14_baseline,1527690,2026,8,3,1,24.0,9.391304347826088,13.176470588235295,6.332499999999996,1,9,0.5797989773199405,mid,0.7743328547384852,0.7437353691185236
v14_baseline,1527690,2026,8,4,1,24.0,9.441176470588236,13.038461538461537,5.689999999999998,1,9,0.5771955928291322,mid,0.7647085793738979,0.7345787203187583
v14_baseline,1527690,2026,8,5,1,24.0,9.223880597014926,13.245283018867926,8.047500000000014,1,9,0.6141133737042885,mid,0.7879170829675946,0.7567656345176019
v14_baseline,1527690,2026,8,6,1,24.0,9.363636363636363,13.0,-5.639999999999986,2,8,0.5983922652252074,mid,0.6396735879784639,0.6198113798972492
v14_baseline,1527690,2026,8,7,1,24.0,9.415384615384616,12.872727272727273,-6.099999999999994,2,8,0.5955463349035247,mid,0.5705799862891345,0.5585271211313138
