candidate,match_id,season,over,ball,is_winner,target_above_par,required_run_rate,current_run_rate,score_vs_par,wickets_lost,wickets_remaining,resource_win_prob,phase,raw_pred,cal_pred
split_both_terminal,1527683,2026,15,2,1,-36.5,7.928571428571429,7.826086956521739,-14.159999999999997,4,6,0.7687540185247387,late_mid,0.7998388106645073,0.7842903393981643
split_both_terminal,1527683,2026,15,3,1,-36.5,7.333333333333334,8.0,-10.939999999999998,4,6,0.8227653766694782,late_mid,0.8403696463874433,0.824492568611305
split_both_terminal,1527683,2026,15,4,1,-36.5,7.153846153846153,8.042553191489361,-9.719999999999999,4,6,0.8375949737980047,late_mid,0.8539461330911285,0.8381593172336833
split_both_terminal,1527683,2026,15,5,1,-36.5,7.199999999999999,8.021052631578947,-9.5,4,6,0.8350133750903227,late_mid,0.8584273883002931,0.8426957796102591
split_both_terminal,1527683,2026,15,6,1,-36.5,7.25,8.0,-9.280000000000001,4,6,0.832103623780874,late_mid,0.8601511882977464,0.8444443516340727
split_both_terminal,1527684,2026,12,1,0,60.349999999999994,14.680851063829786,11.17808219178082,-74.83333333333331,6,4,0.07677112449857129,late_mid,0.02283292222608347,0.03498555064521513
split_both_terminal,1527684,2026,12,2,0,60.349999999999994,15.0,11.027027027027028,-75.66666666666666,6,4,0.06518853443121578,late_mid,0.021648563867781415,0.03340430819905801
split_both_terminal,1527684,2026,12,3,0,60.349999999999994,15.2,10.96,-75.5,6,4,0.0591940149958248,late_mid,0.0206641253185676,0.03208079427469786
split_both_terminal,1527684,2026,12,4,0,60.349999999999994,15.40909090909091,10.894736842105264,-75.33333333333331,6,4,0.053436018120955685,late_mid,0.017222308154146576,0.02738122539873327
split_both_terminal,1527684,2026,12,5,0,60.349999999999994,15.767441860465116,10.753246753246753,-76.16666666666669,6,4,0.044174136734653736,late_mid,0.013791117128217668,0.02256549743376447
split_both_terminal,1527684,2026,12,6,0,60.349999999999994,16.0,10.692307692307693,-76.0,6,4,0.03926812661160656,late_mid,0.013323178447108765,0.021896879794758004
split_both_terminal,1527684,2026,13,1,0,60.349999999999994,15.804878048780488,10.860759493670887,-72.83333333333331,6,4,0.04489338333668813,late_mid,0.014777782650184262,0.021215357975884846
split_both_terminal,1527684,2026,13,2,0,60.349999999999994,15.299999999999999,11.175,-67.66666666666669,6,4,0.061364676611000056,late_mid,0.02514486125330708,0.03423203416062181
split_both_terminal,1527684,2026,13,3,0,60.349999999999994,15.076923076923077,11.333333333333332,-64.5,6,4,0.0710494978775708,late_mid,0.028727168129461376,0.03858339517776094
split_both_terminal,1527684,2026,13,4,0,60.349999999999994,15.473684210526315,11.195121951219512,-65.33333333333331,6,4,0.057630514563172815,late_mid,0.025281543084394762,0.03439923010945132
split_both_terminal,1527684,2026,13,5,0,60.349999999999994,15.243243243243242,11.349397590361445,-62.166666666666686,6,4,0.06705020524704404,late_mid,0.02932049665480927,0.03929824578218033
split_both_terminal,1527684,2026,13,6,0,60.349999999999994,15.666666666666668,11.214285714285715,-63.0,6,4,0.0535072104341119,late_mid,0.023375175996245456,0.032058258811990085
split_both_terminal,1527684,2026,14,1,0,60.349999999999994,15.942857142857143,11.152941176470588,-62.833333333333314,6,4,0.04641600757847143,late_mid,0.019396556456272224,0.02528177561266129
split_both_terminal,1527684,2026,14,2,0,60.349999999999994,16.235294117647058,11.093023255813954,-62.666666666666686,6,4,0.039841294862155194,late_mid,0.017673817094591877,0.023201027379356996
split_both_terminal,1527684,2026,14,3,0,60.349999999999994,16.545454545454547,11.03448275862069,-62.5,6,4,0.033807239581110246,late_mid,0.015537915519153088,0.020598310451790995
split_both_terminal,1527684,2026,14,4,0,60.349999999999994,16.3125,11.181818181818182,-59.333333333333314,6,4,0.03955481297062086,late_mid,0.018068197535996894,0.023678754391587006
split_both_terminal,1527684,2026,14,5,0,60.349999999999994,16.838709677419356,11.0561797752809,-60.16666666666666,6,4,0.029516140884866128,late_mid,0.016084604074786506,0.021267060509841174
split_both_terminal,1527684,2026,14,6,0,60.349999999999994,17.2,11.0,-60.0,6,4,0.02425105980946387,late_mid,0.015106636008094577,0.020069416639922174
split_both_terminal,1527684,2026,15,1,0,60.349999999999994,17.793103448275865,10.87912087912088,-66.875,7,3,0.017310741488997416,late_mid,0.004797678830467578,0.006998165648540672
split_both_terminal,1527684,2026,15,2,0,60.349999999999994,18.214285714285715,10.826086956521738,-66.5,7,3,0.013685655174153448,late_mid,0.004989473044406473,0.007257232337093738
split_both_terminal,1527684,2026,15,3,0,60.349999999999994,18.0,10.96774193548387,-63.125,7,3,0.01588901484943563,late_mid,0.005140857540129628,0.007461191143194994
split_both_terminal,1527684,2026,15,4,0,60.349999999999994,17.538461538461537,11.170212765957446,-58.75,7,3,0.02139896839594478,late_mid,0.007195225471778471,0.010189516098676361
split_both_terminal,1527684,2026,15,5,0,60.349999999999994,18.0,11.11578947368421,-58.375,7,3,0.01652494581099006,late_mid,0.006470781309603682,0.009235107376888147
split_both_terminal,1527684,2026,15,6,0,60.349999999999994,18.5,11.0625,-58.0,7,3,0.012452829463894536,late_mid,0.006172422526740752,0.008839740260069598
split_both_terminal,1527684,2026,15,7,0,60.349999999999994,19.043478260869563,11.010309278350515,-57.625,7,3,0.009129912835873033,late_mid,0.005979011702705598,0.00858267987192744
split_both_terminal,1527687,2026,12,1,0,10.782608695652186,11.74468085106383,9.78082191780822,-33.42500000000001,3,7,0.33531561956029043,late_mid,0.22583105564965125,0.25010403647969454
split_both_terminal,1527687,2026,12,2,0,10.782608695652186,11.478260869565219,9.972972972972972,-30.650000000000006,3,7,0.37737302226744024,late_mid,0.25275875440794204,0.27529688252516293
split_both_terminal,1527687,2026,12,3,0,10.782608695652186,11.733333333333333,9.84,-31.875,3,7,0.3458383174555219,late_mid,0.23094820828093401,0.2549220194254822
split_both_terminal,1527687,2026,12,4,0,10.782608695652186,11.727272727272727,9.868421052631579,-31.100000000000023,3,7,0.3512117241330362,late_mid,0.2495968232907595,0.2723583503437316
split_both_terminal,1527687,2026,12,5,0,10.782608695652186,11.86046511627907,9.818181818181818,-31.325000000000017,3,7,0.3372546495257694,late_mid,0.24664946545092054,0.2696147361988777
split_both_terminal,1527687,2026,12,6,0,10.782608695652186,11.571428571428571,10.0,-28.55000000000001,3,7,0.3826915884746467,late_mid,0.2724138066820625,0.293457632597279
split_both_terminal,1527687,2026,13,1,0,10.782608695652186,11.707317073170731,9.949367088607595,-28.775000000000006,3,7,0.3678084572221631,late_mid,0.25528661163806576,0.27038010570075316
split_both_terminal,1527687,2026,13,2,0,10.782608695652186,11.850000000000001,9.899999999999999,-29.0,3,7,0.3522205670946798,late_mid,0.2614218902308787,0.27614923871777736
split_both_terminal,1527687,2026,13,3,0,10.782608695652186,12.0,9.851851851851851,-29.224999999999994,3,7,0.33593822296865444,late_mid,0.24820749763862174,0.26370656716660307
split_both_terminal,1527687,2026,13,4,0,10.782608695652186,12.315789473684212,9.731707317073171,-30.44999999999999,3,7,0.2983017583843609,late_mid,0.23285683139760635,0.24916890255188673
split_both_terminal,1527687,2026,13,5,0,10.782608695652186,12.486486486486488,9.686746987951807,-30.67500000000001,3,7,0.2808476108041239,late_mid,0.2329528149373646,0.24926010015179004
split_both_terminal,1527687,2026,13,6,0,10.782608695652186,12.833333333333332,9.571428571428573,-38.20000000000002,4,6,0.24355624745888083,late_mid,0.12526020332125537,0.14373002442637314
split_both_terminal,1527687,2026,14,1,0,10.782608695652186,13.028571428571428,9.529411764705882,-38.25,4,6,0.22561979916963715,late_mid,0.14291468497264978,0.15815068145178113
split_both_terminal,1527687,2026,14,2,0,10.782608695652186,12.705882352941178,9.69767441860465,-35.30000000000001,4,6,0.26597596390300127,late_mid,0.17437723062724728,0.1896157887963011
split_both_terminal,1527687,2026,14,3,0,10.782608695652186,12.909090909090908,9.655172413793103,-35.349999999999994,4,6,0.24601849580030702,late_mid,0.16682594810504234,0.1821150369031429
split_both_terminal,1527687,2026,14,4,0,10.782608695652186,13.125,9.613636363636363,-35.400000000000006,4,6,0.225729392101917,late_mid,0.15182394674568844,0.16711977039459588
split_both_terminal,1527687,2026,14,5,0,10.782608695652186,13.354838709677418,9.573033707865168,-35.44999999999999,4,6,0.20525621781592562,late_mid,0.15617251060322568,0.17147979389201237
split_both_terminal,1527687,2026,14,6,0,10.782608695652186,13.799999999999999,9.466666666666667,-36.5,4,6,0.1669853701737392,late_mid,0.13314997711018678,0.14826074597786232
split_both_terminal,1527687,2026,14,7,0,10.782608695652186,14.275862068965518,9.362637362637363,-37.54999999999998,4,6,0.13246015668959576,late_mid,0.11486422783592322,0.12955434159797005
split_both_terminal,1527687,2026,15,1,0,10.782608695652186,13.448275862068964,9.626373626373628,-33.54999999999998,4,6,0.2024193192959841,late_mid,0.1704559124483012,0.1873319221411152
split_both_terminal,1527687,2026,15,2,0,10.782608695652186,13.714285714285714,9.58695652173913,-33.599999999999994,4,6,0.18025409953559393,late_mid,0.16164881941355297,0.17849702538987272
split_both_terminal,1527687,2026,15,3,0,10.782608695652186,14.0,9.548387096774192,-33.650000000000006,4,6,0.15840942021943538,late_mid,0.14678940532259419,0.16348590427170426
split_both_terminal,1527687,2026,15,4,0,10.782608695652186,13.384615384615385,9.76595744680851,-29.69999999999999,4,6,0.21886040272458823,late_mid,0.20363932444687324,0.22025615258076436
split_both_terminal,1527687,2026,15,5,0,10.782608695652186,12.96,9.91578947368421,-26.75,4,6,0.2705840910224087,late_mid,0.25042287871462243,0.2658669143295616
split_both_terminal,1527687,2026,15,6,0,10.782608695652186,13.25,9.875,-26.80000000000001,4,6,0.24052992687392746,late_mid,0.2595789838766486,0.2747021031596842
split_both_terminal,1527687,2026,15,7,0,10.782608695652186,13.826086956521738,9.77319587628866,-27.849999999999994,4,6,0.18489195845534004,late_mid,0.21169295685217715,0.22816931800625492
split_both_terminal,1527688,2026,12,1,1,-16.86956521739131,10.851063829787234,7.972602739726027,-41.465,4,6,0.3270347143901882,late_mid,0.47163194861141244,0.47130498811101373
split_both_terminal,1527688,2026,12,2,1,-16.86956521739131,11.08695652173913,7.864864864864865,-42.370000000000005,4,6,0.29568148156483753,late_mid,0.46456201313695206,0.4650898891778013
split_both_terminal,1527688,2026,12,3,1,-16.86956521739131,10.8,8.08,-39.275000000000006,4,6,0.3403201161814442,late_mid,0.4988356740090791,0.49521415088279985
split_both_terminal,1527688,2026,12,4,1,-16.86956521739131,10.909090909090908,8.052631578947368,-39.18000000000001,4,6,0.32679340583425676,late_mid,0.500189845620397,0.49640447004035443
split_both_terminal,1527688,2026,12,5,1,-16.86956521739131,11.023255813953488,8.025974025974026,-39.08500000000001,4,6,0.31281318629188715,late_mid,0.5004207207306236,0.49660741385787427
split_both_terminal,1527688,2026,12,6,1,-16.86956521739131,11.142857142857142,8.0,-38.99000000000001,4,6,0.2983975836947225,late_mid,0.5003631143409957,0.49655677657605773
split_both_terminal,1527688,2026,12,7,1,-16.86956521739131,11.414634146341463,7.898734177215189,-46.07916666666665,5,5,0.263967824699409,late_mid,0.4291734108882637,0.43394339212845634
split_both_terminal,1527688,2026,12,8,1,-16.86956521739131,11.7,7.800000000000001,-46.83333333333334,5,5,0.23056706871136337,late_mid,0.4294127698629523,0.4341543617902596
split_both_terminal,1527688,2026,13,1,1,-16.86956521739131,10.829268292682928,8.20253164556962,-42.07916666666665,5,5,0.34730422007851525,late_mid,0.4826844789896366,0.4789503005081095
split_both_terminal,1527688,2026,13,2,1,-16.86956521739131,10.5,8.399999999999999,-38.83333333333334,5,5,0.40219874312855697,late_mid,0.5017867552118151,0.49627468089913723
split_both_terminal,1527688,2026,13,3,1,-16.86956521739131,10.76923076923077,8.296296296296296,-39.587500000000006,5,5,0.36236770099128046,late_mid,0.4958237209847134,0.4908655927487359
split_both_terminal,1527688,2026,13,4,1,-16.86956521739131,10.736842105263158,8.341463414634145,-38.34166666666667,5,5,0.37037668350571623,late_mid,0.5014709698181867,0.49598819988473325
split_both_terminal,1527688,2026,13,5,1,-16.86956521739131,10.378378378378379,8.53012048192771,-35.09583333333333,5,5,0.4313548758449966,late_mid,0.5641253954239986,0.5529539341506478
split_both_terminal,1527688,2026,13,6,1,-16.86956521739131,10.5,8.5,-34.849999999999994,5,5,0.41444321378858284,late_mid,0.5554839810788595,0.5450766498595552
split_both_terminal,1527688,2026,14,1,1,-16.86956521739131,10.8,8.399999999999999,-35.60416666666666,5,5,0.3693151378593911,late_mid,0.5397281834225878,0.5348478528034422
split_both_terminal,1527688,2026,14,2,1,-16.86956521739131,11.117647058823529,8.30232558139535,-36.35833333333335,5,5,0.3237526928083754,late_mid,0.5238558388985113,0.5200901858888062
split_both_terminal,1527688,2026,14,3,1,-16.86956521739131,10.363636363636363,8.620689655172413,-31.11250000000001,5,5,0.4462819959428503,late_mid,0.6116664100320055,0.601970910185854
split_both_terminal,1527688,2026,14,4,1,-16.86956521739131,10.6875,8.522727272727273,-36.69333333333333,6,4,0.3962015509023319,late_mid,0.44238695717529575,0.44440748868037955
split_both_terminal,1527688,2026,14,5,1,-16.86956521739131,10.838709677419354,8.49438202247191,-36.29666666666665,6,4,0.3750619007584635,late_mid,0.4639336642931954,0.46443003090315155
split_both_terminal,1527688,2026,14,6,1,-16.86956521739131,11.0,8.466666666666667,-35.900000000000006,6,4,0.3528351734514027,late_mid,0.4709724396549714,0.4709681186208273
split_both_terminal,1527688,2026,15,1,1,-16.86956521739131,11.379310344827587,8.373626373626372,-36.50333333333333,6,4,0.29952013608794126,late_mid,0.4195315365273896,0.42592873398468245
split_both_terminal,1527688,2026,15,2,1,-16.86956521739131,11.785714285714285,8.282608695652174,-37.106666666666655,6,4,0.24771636431633026,late_mid,0.3965365846027311,0.40444377059308373
split_both_terminal,1527688,2026,15,3,1,-16.86956521739131,12.222222222222223,8.193548387096774,-37.71000000000001,6,4,0.19903059753957858,late_mid,0.3551193978905202,0.3655838269015686
split_both_terminal,1527688,2026,15,4,1,-16.86956521739131,12.461538461538463,8.170212765957446,-37.31333333333333,6,4,0.17639109556175073,late_mid,0.34831812171752213,0.3591779144376279
split_both_terminal,1527688,2026,15,5,1,-16.86956521739131,12.96,8.08421052631579,-37.91666666666666,6,4,0.13420449784717003,late_mid,0.319002746773098,0.3314699716243967
split_both_terminal,1527688,2026,15,6,1,-16.86956521739131,13.5,8.0,-42.139999999999986,7,3,0.09836073697435323,late_mid,0.12411023431470745,0.14028966952076113
split_both_terminal,1527689,2026,12,1,1,36.71428571428572,6.76595744680851,12.246575342465754,-4.765000000000015,4,6,0.9147214078053907,late_mid,0.9510732771303445,0.9304332477040884
split_both_terminal,1527689,2026,12,2,1,36.71428571428572,6.782608695652174,12.162162162162163,-4.77000000000001,4,6,0.9154766471488578,late_mid,0.951322311055506,0.9307378788775037
split_both_terminal,1527689,2026,12,3,1,36.71428571428572,6.666666666666667,12.16,-3.7750000000000057,4,6,0.9222666612480256,late_mid,0.955096781217305,0.9353849430563791
split_both_terminal,1527689,2026,12,4,1,36.71428571428572,6.681818181818182,12.078947368421051,-3.780000000000001,4,6,0.9230261564785603,late_mid,0.9562493455821874,0.9368156005039996
split_both_terminal,1527689,2026,12,5,1,36.71428571428572,6.837209302325581,11.922077922077923,-4.784999999999997,4,6,0.9174903284810295,late_mid,0.9509063554685295,0.9302291932089549
split_both_terminal,1527689,2026,12,6,1,36.71428571428572,6.857142857142857,11.846153846153847,-4.7900000000000205,4,6,0.9180717803372419,late_mid,0.9516009118144508,0.9310789601106121
split_both_terminal,1527689,2026,13,1,1,36.71428571428572,6.878048780487804,11.772151898734178,-4.795000000000016,4,6,0.9186048688958408,late_mid,0.9506387935256332,0.9347602415335924
split_both_terminal,1527689,2026,13,2,1,36.71428571428572,6.449999999999999,11.925,-1.8000000000000114,4,6,0.9373978009402791,late_mid,0.9733457420079561,0.9624097757196562
split_both_terminal,1527689,2026,13,3,1,36.71428571428572,6.461538461538462,11.851851851851851,-1.8049999999999784,4,6,0.9381482437189989,late_mid,0.9744641219308172,0.9638279735624758
split_both_terminal,1527689,2026,13,4,1,36.71428571428572,6.473684210526316,11.78048780487805,-1.8100000000000023,4,6,0.9388688797325825,late_mid,0.9746208940769074,0.9640273146897598
split_both_terminal,1527689,2026,13,5,1,36.71428571428572,6.486486486486487,11.710843373493976,-1.8149999999999977,4,6,0.939558772677094,late_mid,0.9754076992836176,0.9650298293585701
split_both_terminal,1527689,2026,13,6,1,36.71428571428572,6.5,11.642857142857142,-1.8200000000000216,4,6,0.9402168336165985,late_mid,0.975109241350286,0.9646491376654972
split_both_terminal,1527689,2026,14,1,1,36.71428571428572,6.514285714285714,11.576470588235294,-1.8249999999999886,4,6,0.9408417968320286,late_mid,0.9759641863639432,0.968686511427318
split_both_terminal,1527689,2026,14,2,1,36.71428571428572,6.0,11.720930232558139,1.1699999999999875,4,6,0.9569865275165229,late_mid,0.9840246306123538,0.9785205615141317
split_both_terminal,1527689,2026,14,3,1,36.71428571428572,6.0,11.655172413793103,1.1650000000000205,4,6,0.9578000781355615,late_mid,0.984475790975234,0.9790814666303116
split_both_terminal,1527689,2026,14,4,1,36.71428571428572,5.4375,11.795454545454545,4.159999999999997,4,6,0.9703311711751433,late_mid,0.9881240250366854,0.9836690322347572
split_both_terminal,1527689,2026,14,5,1,36.71428571428572,5.419354838709677,11.730337078651685,4.155000000000001,4,6,0.9712131244979152,late_mid,0.988332591521221,0.9839344019608804
split_both_terminal,1527689,2026,14,6,1,36.71428571428572,5.4,11.666666666666666,4.150000000000006,4,6,0.9720897735847221,late_mid,0.9884506908998549,0.9840848308678357
split_both_terminal,1527689,2026,14,7,1,36.71428571428572,5.379310344827586,11.604395604395604,4.14500000000001,4,6,0.972962038722012,late_mid,0.9883102365519895,0.9839059408592318
split_both_terminal,1527689,2026,14,8,1,36.71428571428572,5.357142857142858,11.543478260869566,4.140000000000015,4,6,0.9738309119742432,late_mid,0.9889048746216431,0.984664484580637
split_both_terminal,1527689,2026,15,1,1,36.71428571428572,4.9655172413793105,11.736263736263735,6.14500000000001,4,6,0.9789003248700199,late_mid,0.9897582826479452,0.9859608487045088
split_both_terminal,1527689,2026,15,2,1,36.71428571428572,4.928571428571429,11.673913043478262,6.140000000000015,4,6,0.9797630710336961,late_mid,0.9898639147833915,0.9860949672785375
split_both_terminal,1527689,2026,15,3,1,36.71428571428572,4.888888888888888,11.612903225806452,6.134999999999991,4,6,0.9806231944601708,late_mid,0.9902631403817639,0.9866028354866019
split_both_terminal,1527689,2026,15,4,1,36.71428571428572,4.846153846153847,11.553191489361701,6.1299999999999955,4,6,0.9814815485779097,late_mid,0.9903662516037883,0.9867342641403721
split_both_terminal,1527689,2026,15,5,1,36.71428571428572,4.5600000000000005,11.557894736842105,7.125,4,6,0.9847218999625049,late_mid,0.9896652230727951,0.9858427814178375
split_both_terminal,1527689,2026,15,6,1,36.71428571428572,4.5,11.5,7.1200000000000045,4,6,0.9855531064392363,late_mid,0.9895879366899754,0.9857447882599699
split_both_terminal,1527690,2026,12,1,1,24.0,8.936170212765957,12.328767123287673,-8.95750000000001,3,7,0.7388857883649096,late_mid,0.7211785873372127,0.6943077972837398
split_both_terminal,1527690,2026,12,2,1,24.0,9.0,12.243243243243242,-9.235000000000014,3,7,0.7351554130022421,late_mid,0.7206760814651665,0.6938415957043392
split_both_terminal,1527690,2026,12,3,1,24.0,9.200000000000001,12.079999999999998,-10.512500000000017,3,7,0.7146514447331593,late_mid,0.594828186587703,0.5799275903631034
split_both_terminal,1527690,2026,12,4,1,24.0,9.272727272727273,12.0,-10.79000000000002,3,7,0.7095858992281749,late_mid,0.5888006425721486,0.5745749793279904
split_both_terminal,1527690,2026,12,5,1,24.0,9.348837209302326,11.922077922077923,-11.067500000000024,3,7,0.7040350250210147,late_mid,0.5807280922133504,0.5674159818763289
split_both_terminal,1527690,2026,12,6,1,24.0,9.428571428571429,11.846153846153847,-11.344999999999999,3,7,0.6979542252553006,late_mid,0.5677919828117276,0.5559646774423446
split_both_terminal,1527690,2026,13,1,1,24.0,9.658536585365855,11.69620253164557,-12.622500000000002,3,7,0.6717963850826095,late_mid,0.5305302830857176,0.5223716175853279
split_both_terminal,1527690,2026,13,2,1,24.0,9.3,11.850000000000001,-9.900000000000006,3,7,0.7224019171140663,late_mid,0.6425993451727539,0.6250087683767462
split_both_terminal,1527690,2026,13,3,1,24.0,9.384615384615385,11.777777777777779,-10.17749999999998,3,7,0.7159374319866607,late_mid,0.5911690472631149,0.5776678538443731
split_both_terminal,1527690,2026,13,4,1,24.0,9.631578947368421,11.634146341463413,-11.454999999999984,3,7,0.6884123645259325,late_mid,0.5655842101088016,0.5542846060963026
split_both_terminal,1527690,2026,13,5,1,24.0,9.72972972972973,11.566265060240964,-11.732500000000016,3,7,0.6796987180347155,late_mid,0.5648181470538894,0.5535858023421356
split_both_terminal,1527690,2026,13,6,1,24.0,9.833333333333332,11.5,-12.01000000000002,3,7,0.6701182059857684,late_mid,0.5532983750024699,0.543085617305393
split_both_terminal,1527690,2026,14,1,1,24.0,9.942857142857143,11.435294117647057,-12.287500000000023,3,7,0.659578599244856,late_mid,0.5252724564272724,0.5214068603882748
split_both_terminal,1527690,2026,14,2,1,24.0,10.058823529411764,11.372093023255815,-12.565000000000026,3,7,0.647976908474172,late_mid,0.5180659560343353,0.5147095585626734
split_both_terminal,1527690,2026,14,3,1,24.0,10.363636363636363,11.241379310344827,-13.842500000000001,3,7,0.6089612490179042,late_mid,0.5078440497806932,0.5052127423275719
split_both_terminal,1527690,2026,14,4,1,24.0,9.5625,11.522727272727273,-9.120000000000005,3,7,0.7220775583302894,late_mid,0.7152902919924877,0.7000087809213587
split_both_terminal,1527690,2026,14,5,1,24.0,9.096774193548388,11.662921348314608,-6.3974999999999795,3,7,0.7791450157382919,late_mid,0.7970174196347731,0.779385102879296
split_both_terminal,1527690,2026,14,6,1,24.0,8.2,11.933333333333334,-1.674999999999983,3,7,0.8619111651697642,late_mid,0.933239397358707,0.919935922435025
split_both_terminal,1527690,2026,15,1,1,24.0,8.482758620689655,11.802197802197801,-2.9524999999999864,3,7,0.8425846095555289,late_mid,0.9233905086623642,0.9102742852216489
split_both_terminal,1527690,2026,15,2,1,24.0,8.571428571428571,11.73913043478261,-3.2299999999999898,3,7,0.8379546014877909,late_mid,0.9196676996284965,0.9062880191705012
split_both_terminal,1527690,2026,15,3,1,24.0,8.666666666666666,11.67741935483871,-3.507499999999993,3,7,0.8326541814647559,late_mid,0.9164194722752484,0.9028237217138108
split_both_terminal,1527690,2026,15,4,1,24.0,8.076923076923077,11.808510638297872,-0.785000000000025,3,7,0.8793833191020218,late_mid,0.9464648665132304,0.9354159591954455
split_both_terminal,1527690,2026,15,5,1,24.0,6.959999999999999,12.063157894736843,3.9375,3,7,0.9365730595803733,late_mid,0.9881426487128795,0.9839221639378671
split_both_terminal,1527690,2026,15,6,1,24.0,7.25,11.9375,2.6599999999999966,3,7,0.9265064663340421,late_mid,0.9821171194943926,0.9764895075957395
split_both_terminal,1527690,2026,15,7,1,24.0,6.0,12.185567010309278,7.382499999999993,3,7,0.9651647284705528,late_mid,0.9930951039896818,0.9902560405781374
split_both_terminal,1527691,2026,12,1,0,46.176470588235304,11.74468085106383,9.945205479452055,-41.18000000000001,4,6,0.33531561956029043,late_mid,0.4728325402591329,0.4723602886728614
split_both_terminal,1527691,2026,12,2,0,46.176470588235304,12.0,9.81081081081081,-50.366666666666674,5,5,0.30553842888444427,late_mid,0.3515971459096316,0.36515495559106526
split_both_terminal,1527691,2026,12,3,0,46.176470588235304,12.133333333333333,9.76,-50.25,5,5,0.29255997511402587,late_mid,0.2852204541945152,0.305200373566102
split_both_terminal,1527691,2026,12,4,0,46.176470588235304,12.272727272727273,9.710526315789474,-50.133333333333326,5,5,0.2791611723080032,late_mid,0.28456628299266074,0.30460214962135523
split_both_terminal,1527691,2026,12,5,0,46.176470588235304,11.720930232558139,10.051948051948052,-45.01666666666665,5,5,0.3566628175556766,late_mid,0.41822309622581366,0.4242858516776521
split_both_terminal,1527691,2026,12,6,0,46.176470588235304,11.857142857142858,10.0,-44.89999999999998,5,5,0.34218596700873194,late_mid,0.4215554134357331,0.4272260598491277
split_both_terminal,1527691,2026,13,1,0,46.176470588235304,12.0,9.949367088607595,-44.78333333333333,5,5,0.3270985390104559,late_mid,0.3991961955131197,0.40316808751008887
split_both_terminal,1527691,2026,13,2,0,46.176470588235304,12.0,9.975000000000001,-43.666666666666686,5,5,0.33150352806011624,late_mid,0.4309095959751198,0.43199209033976316
split_both_terminal,1527691,2026,13,3,0,46.176470588235304,11.692307692307692,10.148148148148149,-40.55000000000001,5,5,0.37929896448985717,late_mid,0.46979509787278906,0.46726378198183777
split_both_terminal,1527691,2026,13,4,0,46.176470588235304,11.842105263157894,10.097560975609756,-40.43333333333334,5,5,0.362494000325171,late_mid,0.46142733883474885,0.45967676447380157
split_both_terminal,1527691,2026,13,5,0,46.176470588235304,12.162162162162163,9.975903614457831,-41.31666666666666,5,5,0.32275798202745626,late_mid,0.3739360097423655,0.3801406462910412
split_both_terminal,1527691,2026,13,6,0,46.176470588235304,12.5,9.857142857142858,-42.19999999999999,5,5,0.2832060696401238,late_mid,0.3149958267267232,0.3260304703485333
split_both_terminal,1527691,2026,14,1,0,46.176470588235304,12.685714285714287,9.811764705882354,-42.083333333333314,5,5,0.2645023119132084,late_mid,0.31326230238160907,0.32358975295793835
split_both_terminal,1527691,2026,14,2,0,46.176470588235304,12.352941176470587,9.976744186046512,-38.96666666666667,5,5,0.3103614681355728,late_mid,0.3873097054531389,0.39310579201960677
split_both_terminal,1527691,2026,14,3,0,46.176470588235304,12.727272727272727,9.862068965517242,-39.85000000000002,5,5,0.26730782694785427,late_mid,0.3592477077571634,0.3668559853706487
split_both_terminal,1527691,2026,14,4,0,46.176470588235304,12.0,10.159090909090908,-34.73333333333335,5,5,0.367760926345826,late_mid,0.4990492032018332,0.49704366454332016
split_both_terminal,1527691,2026,14,5,0,46.176470588235304,12.387096774193548,10.04494382022472,-41.093333333333334,6,4,0.3187402421850911,late_mid,0.2357873807738825,0.24964810175383007
split_both_terminal,1527691,2026,14,6,0,46.176470588235304,12.0,10.2,-37.80000000000001,6,4,0.37708369556541316,late_mid,0.28233985764168673,0.29426451120860797
split_both_terminal,1527691,2026,15,1,0,46.176470588235304,12.413793103448278,10.087912087912088,-38.50666666666666,6,4,0.3238642990786819,late_mid,0.2587739306574669,0.2739263338702233
split_both_terminal,1527691,2026,15,2,0,46.176470588235304,12.857142857142858,9.978260869565219,-39.21333333333331,6,4,0.2712398499554164,late_mid,0.24939081176235664,0.26486931889102155
split_both_terminal,1527691,2026,15,3,0,46.176470588235304,13.11111111111111,9.935483870967742,-38.920000000000016,6,4,0.245208455748392,late_mid,0.2410615623739229,0.2568051594093722
split_both_terminal,1527691,2026,15,4,0,46.176470588235304,13.615384615384615,9.829787234042554,-44.22,7,3,0.19560201603209573,late_mid,0.08881800630542486,0.10334724986174591
split_both_terminal,1527691,2026,15,5,0,46.176470588235304,13.919999999999998,9.789473684210526,-43.75,7,3,0.1706395864993371,late_mid,0.08233817597563448,0.09642709546936565
split_both_terminal,1527691,2026,15,6,0,46.176470588235304,14.25,9.75,-43.28,7,3,0.1463180029710884,late_mid,0.0830379242405913,0.09717676662520094
split_both_terminal,1527692,2026,12,1,1,-12.090909090909093,7.0212765957446805,9.04109589041096,3.8100000000000023,1,9,0.8652560512358644,late_mid,0.9813830712321342,0.9698318970159457
split_both_terminal,1527692,2026,12,2,1,-12.090909090909093,7.043478260869566,9.0,3.5799999999999983,1,9,0.8649885233711189,late_mid,0.9808274802745371,0.9690513874153148
