candidate,match_id,season,over,ball,is_winner,target_above_par,required_run_rate,current_run_rate,score_vs_par,wickets_lost,wickets_remaining,resource_win_prob,phase,raw_pred,cal_pred
single_mid_terminal,1473494,2025,17,4,1,-18.428571428571416,8.142857142857142,9.11320754716981,-9.646666666666675,6,4,0.8208112536481238,death,0.7141750361158457,0.688888888888889
single_mid_terminal,1473494,2025,17,5,1,-18.428571428571416,8.307692307692307,9.08411214953271,-9.24333333333334,6,4,0.8058749096483221,death,0.7158983576912354,0.688888888888889
single_mid_terminal,1473494,2025,17,6,1,-18.428571428571416,9.0,9.0,-9.840000000000003,6,4,0.5,death,0.652703173837303,0.6666666666666666
single_mid_terminal,1473494,2025,18,1,1,-18.428571428571416,9.272727272727273,8.972477064220183,-9.436666666666667,6,4,0.45467026111147996,death,0.6460751377169556,0.6666666666666666
single_mid_terminal,1473494,2025,18,2,1,-18.428571428571416,10.2,8.89090909090909,-10.033333333333331,6,4,0.3100255188723876,death,0.5324364373367568,0.5722543352601156
single_mid_terminal,1473494,2025,18,3,1,-18.428571428571416,10.666666666666666,8.864864864864865,-9.629999999999995,6,4,0.2476638011390717,death,0.3775726750184144,0.35294117647058826
single_mid_terminal,1473494,2025,18,4,1,-18.428571428571416,7.5,9.107142857142858,-4.226666666666688,6,4,0.7310585786300049,death,0.8665997884142587,0.9177057356608479
single_mid_terminal,1473494,2025,18,5,1,-18.428571428571416,8.571428571428571,9.02654867256637,-5.867500000000007,7,3,0.5709465968834663,death,0.5507519633907353,0.5722543352601156
single_mid_terminal,1473494,2025,18,6,1,-18.428571428571416,8.0,9.052631578947368,-4.314999999999998,7,3,0.42,death,0.7330975983790384,0.8
single_mid_terminal,1473494,2025,18,7,1,-18.428571428571416,9.600000000000001,8.97391304347826,-5.508333333333326,8,2,0.3,death,0.3027554191093738,0.3505535055350554
single_mid_terminal,1473494,2025,19,1,1,-18.428571428571416,2.4000000000000004,9.28695652173913,0.49166666666667425,8,2,0.9,death,0.9900833340508632,0.9916666666666667
single_mid_terminal,1473494,2025,19,2,1,-18.428571428571416,3.0,9.206896551724139,0.19333333333332803,8,2,0.9,death,0.9843222952094759,0.9916666666666667
single_mid_terminal,1473494,2025,19,3,1,-18.428571428571416,2.0,9.179487179487179,0.8950000000000102,8,2,0.9,death,0.992364016585519,0.9916666666666667
single_mid_terminal,1473494,2025,19,4,1,-18.428571428571416,-9.0,9.305084745762713,4.596666666666664,8,2,1.0,death,0.9396899541491495,0.9841269841269841
single_mid_terminal,1473497,2025,16,1,0,35.14285714285714,14.347826086956522,10.206185567010309,-28.814999999999998,4,6,0.14137736555191213,death,0.3924708219600216,0.3416289592760181
single_mid_terminal,1473497,2025,16,2,0,35.14285714285714,15.0,10.10204081632653,-29.909999999999997,4,6,0.10116134159751969,death,0.34589347663455533,0.3416289592760181
single_mid_terminal,1473497,2025,16,3,0,35.14285714285714,15.42857142857143,10.06060606060606,-30.004999999999995,4,6,0.08109324731727098,death,0.307761186338477,0.3416289592760181
single_mid_terminal,1473497,2025,16,4,0,35.14285714285714,14.399999999999999,10.32,-25.099999999999994,4,6,0.14478570362847237,death,0.4556028494393377,0.5271739130434783
single_mid_terminal,1473497,2025,16,5,0,35.14285714285714,15.157894736842104,10.217821782178218,-26.194999999999993,4,6,0.09783633356481829,death,0.4354202614573159,0.4126984126984127
single_mid_terminal,1473497,2025,16,6,0,35.14285714285714,14.333333333333332,10.411764705882353,-22.29000000000002,4,6,0.1550834551468991,death,0.5035864941897322,0.5271739130434783
single_mid_terminal,1473497,2025,16,7,0,35.14285714285714,14.470588235294116,10.427184466019417,-21.38500000000002,4,6,0.14683991665760113,death,0.518405840230369,0.5271739130434783
single_mid_terminal,1473497,2025,17,1,0,35.14285714285714,13.76470588235294,10.54368932038835,-19.38500000000002,4,6,0.2097898768996892,death,0.5720205669377687,0.5357142857142857
single_mid_terminal,1473497,2025,17,2,0,35.14285714285714,14.625,10.442307692307693,-23.400000000000006,5,5,0.13770683540253628,death,0.4269183285560526,0.4012738853503185
single_mid_terminal,1473497,2025,17,3,0,35.14285714285714,14.8,10.457142857142857,-22.3125,5,5,0.12764165701696728,death,0.43044463653190634,0.4012738853503185
single_mid_terminal,1473497,2025,17,4,0,35.14285714285714,15.42857142857143,10.415094339622641,-22.224999999999994,5,5,0.09212406015931264,death,0.41901096275495586,0.4012738853503185
single_mid_terminal,1473497,2025,17,5,0,35.14285714285714,13.846153846153845,10.654205607476635,-17.13749999999999,5,5,0.2147677321229061,death,0.5212299362453984,0.515625
single_mid_terminal,1473497,2025,17,6,0,35.14285714285714,15.0,10.555555555555555,-18.049999999999983,5,5,0.12079330034389685,death,0.48332091637626406,0.4375
single_mid_terminal,1473497,2025,18,1,0,35.14285714285714,16.363636363636363,10.458715596330276,-18.962500000000006,5,5,0.057201785699199544,death,0.4848245700177244,0.4406779661016949
single_mid_terminal,1473497,2025,18,2,0,35.14285714285714,17.4,10.418181818181818,-18.875,5,5,0.03171767314709188,death,0.40682827095337437,0.3950617283950617
single_mid_terminal,1473497,2025,18,3,0,35.14285714285714,16.666666666666664,10.54054054054054,-15.787499999999994,5,5,0.049810376937678945,death,0.4926267095453197,0.4406779661016949
single_mid_terminal,1473497,2025,18,4,0,35.14285714285714,18.0,10.5,-15.699999999999989,5,5,0.02304120968185574,death,0.4029094231433846,0.3950617283950617
single_mid_terminal,1473497,2025,18,5,0,35.14285714285714,20.57142857142857,10.4070796460177,-16.61250000000001,5,5,0.0049368805407992745,death,0.2596740594770821,0.3505535055350554
single_mid_terminal,1473497,2025,18,6,0,35.14285714285714,22.0,10.421052631578949,-15.525000000000006,5,5,0.07,death,0.33197581844987306,0.3505535055350554
single_mid_terminal,1473497,2025,19,1,0,35.14285714285714,25.200000000000003,10.382608695652173,-15.4375,5,5,0.07,death,0.21286078675385062,0.1728395061728395
single_mid_terminal,1473497,2025,19,2,0,35.14285714285714,30.0,10.344827586206897,-15.349999999999994,5,5,0.07,death,0.10228315836132913,0.034482758620689655
single_mid_terminal,1473497,2025,19,3,0,35.14285714285714,40.0,10.256410256410255,-16.810000000000002,6,4,0.04,death,0.042037335611450344,0.020833333333333332
single_mid_terminal,1473497,2025,19,4,0,35.14285714285714,60.0,10.169491525423728,-17.905,7,3,0.02,death,0.016113425874851595,0.0189873417721519
single_mid_terminal,1473497,2025,19,5,0,35.14285714285714,114.0,10.134453781512605,-17.452500000000015,7,3,0.02,death,0.013682239429877605,0.003367003367003367
single_mid_terminal,1473497,2025,19,6,0,35.14285714285714,0.0,10.25,-14.0,7,3,0.001,death,0.0874497293358254,0.028169014084507043
single_mid_terminal,1473497,2025,19,7,0,35.14285714285714,0.0,10.363636363636363,-10.547499999999985,7,3,0.001,death,0.09988069010726092,0.028169014084507043
single_mid_terminal,1473498,2025,16,1,1,1.3157894736842195,8.608695652173912,10.329896907216495,6.1416666666666515,0,10,0.8481197212987096,death,0.9661331794616208,0.9132947976878613
single_mid_terminal,1473498,2025,16,2,1,1.3157894736842195,7.909090909090908,10.46938775510204,8.483333333333348,0,10,0.8974706496620808,death,0.9718814633847837,0.9381443298969072
single_mid_terminal,1473498,2025,16,3,1,1.3157894736842195,8.0,10.424242424242426,7.825000000000017,0,10,0.8941222988361593,death,0.9713615364782907,0.9132947976878613
single_mid_terminal,1473498,2025,16,4,1,1.3157894736842195,7.199999999999999,10.56,10.166666666666657,0,10,0.9336837406134603,death,0.9854300782281356,0.993801652892562
single_mid_terminal,1473498,2025,16,5,1,1.3157894736842195,5.684210526315789,10.811881188118813,14.508333333333326,0,10,0.9732821508305554,death,0.9954676642089483,1.0
single_mid_terminal,1473498,2025,16,6,1,1.3157894736842195,5.666666666666666,10.764705882352942,13.849999999999994,0,10,0.9740694013007869,death,0.9955223203094938,1.0
single_mid_terminal,1473498,2025,17,1,1,1.3157894736842195,5.647058823529411,10.718446601941748,13.191666666666663,0,10,0.9748651261004638,death,0.9954533318835608,0.9873772791023843
single_mid_terminal,1473498,2025,17,2,1,1.3157894736842195,3.75,10.961538461538462,17.53333333333333,0,10,0.992176598916201,death,0.9973520733772212,1.0
single_mid_terminal,1473498,2025,17,3,1,1.3157894736842195,4.0,10.857142857142858,15.875,0,10,0.9910687407626145,death,0.9971369917445487,0.9873772791023843
single_mid_terminal,1473498,2025,17,4,1,1.3157894736842195,3.8571428571428577,10.81132075471698,15.216666666666669,0,10,0.9919730041593084,death,0.9972756497841598,0.9873772791023843
single_mid_terminal,1473498,2025,17,5,1,1.3157894736842195,3.230769230769231,10.822429906542057,15.558333333333337,0,10,0.9946293634318026,death,0.9974278972224337,1.0
single_mid_terminal,1473498,2025,17,6,1,1.3157894736842195,3.0,10.777777777777779,14.900000000000006,0,10,0.95,death,0.9978381191412153,1.0
single_mid_terminal,1473498,2025,18,1,1,1.3157894736842195,2.1818181818181817,10.788990825688074,15.241666666666674,0,10,0.95,death,0.997909263626135,1.0
single_mid_terminal,1473498,2025,18,2,1,1.3157894736842195,1.7999999999999998,10.745454545454546,14.583333333333343,0,10,0.95,death,0.9978213720380578,1.0
single_mid_terminal,1473498,2025,18,3,1,1.3157894736842195,2.0,10.64864864864865,12.924999999999983,0,10,0.95,death,0.9978105076790343,1.0
single_mid_terminal,1473498,2025,18,4,1,1.3157894736842195,1.5,10.607142857142858,12.266666666666652,0,10,0.95,death,0.9978124413524321,1.0
single_mid_terminal,1473498,2025,18,5,1,1.3157894736842195,0.8571428571428571,10.56637168141593,11.608333333333348,0,10,0.95,death,0.9977653708046663,1.0
single_mid_terminal,1473498,2025,18,6,1,1.3157894736842195,-5.0,10.789473684210527,15.950000000000017,0,10,1.0,death,0.9963752439766467,0.9899569583931134
single_mid_terminal,1473499,2025,16,1,1,34.44444444444446,6.782608695652174,11.1340206185567,2.504166666666663,3,7,0.9448592322952146,death,0.9458256397101303,0.9132947976878613
single_mid_terminal,1473499,2025,16,2,1,34.44444444444446,6.818181818181818,11.081632653061224,2.308333333333337,3,7,0.9447603078346882,death,0.9449796699997832,0.9132947976878613
single_mid_terminal,1473499,2025,16,3,1,34.44444444444446,6.857142857142857,11.030303030303031,2.112499999999983,3,7,0.9445523712914122,death,0.9437681472811044,0.9132947976878613
single_mid_terminal,1473499,2025,16,4,1,34.44444444444446,6.8999999999999995,10.98,1.9166666666666856,3,7,0.9442178331231986,death,0.9427857999357049,0.9132947976878613
single_mid_terminal,1473499,2025,16,5,1,34.44444444444446,6.631578947368421,10.990099009900991,2.7208333333333314,3,7,0.9531873478199911,death,0.957226698985848,0.9132947976878613
single_mid_terminal,1473499,2025,16,6,1,34.44444444444446,6.666666666666667,10.941176470588236,2.5250000000000057,3,7,0.9531159425964428,death,0.9477401095729534,0.9132947976878613
single_mid_terminal,1473499,2025,16,7,1,34.44444444444446,6.705882352941177,10.893203883495147,2.3291666666666515,3,7,0.9529308795277656,death,0.9460959523185184,0.9132947976878613
single_mid_terminal,1473499,2025,17,1,1,34.44444444444446,5.294117647058823,11.126213592233011,6.3291666666666515,3,7,0.9796626410471515,death,0.9714228163739396,0.9535603715170279
single_mid_terminal,1473499,2025,17,2,1,34.44444444444446,4.125,11.25,9.133333333333326,3,7,0.9901709151081978,death,0.9756030891372558,0.9535603715170279
single_mid_terminal,1473499,2025,17,3,1,34.44444444444446,4.3999999999999995,11.142857142857142,5.375,4,6,0.9886107021838054,death,0.9737752529802142,0.9535603715170279
single_mid_terminal,1473499,2025,17,4,1,34.44444444444446,4.285714285714286,11.09433962264151,5.349999999999994,4,6,0.9895819499249068,death,0.9735765928507712,0.9535603715170279
single_mid_terminal,1473499,2025,17,5,1,34.44444444444446,4.153846153846153,11.046728971962617,3.1041666666666856,5,5,0.9905725222838534,death,0.9648964186114133,0.9535603715170279
single_mid_terminal,1473499,2025,17,6,1,34.44444444444446,2.5,11.166666666666668,6.25,5,5,0.95,death,0.9688017925723611,0.9535603715170279
single_mid_terminal,1473499,2025,18,1,1,34.44444444444446,0.5454545454545454,11.284403669724771,9.395833333333314,5,5,0.95,death,0.9682456798892821,0.9402985074626866
single_mid_terminal,1473499,2025,18,2,1,34.44444444444446,0.0,11.236363636363636,9.541666666666657,5,5,1.0,death,0.9547593524846703,0.9402985074626866
single_mid_terminal,1473500,2025,16,1,1,-10.75,6.0,10.206185567010309,-0.49500000000000455,4,6,0.9454270504419783,death,0.9866324216086075,0.993801652892562
single_mid_terminal,1473500,2025,16,2,1,-10.75,6.2727272727272725,10.10204081632653,-1.4300000000000068,4,6,0.9358932295978908,death,0.9812945745961044,0.993801652892562
single_mid_terminal,1473500,2025,16,3,1,-10.75,4.857142857142858,10.363636363636363,3.634999999999991,4,6,0.974611101615505,death,0.992939829049279,0.993801652892562
single_mid_terminal,1473500,2025,16,4,1,-10.75,4.800000000000001,10.32,3.6999999999999886,4,6,0.9758473484546841,death,0.993138715604079,0.993801652892562
single_mid_terminal,1473500,2025,16,5,1,-10.75,3.789473684210526,10.455445544554456,6.764999999999986,4,6,0.9877835228030882,death,0.994629159838283,0.9939759036144579
single_mid_terminal,1473500,2025,16,6,1,-10.75,2.0,10.705882352941178,11.829999999999984,4,6,0.9963575672496409,death,0.9969457553823972,1.0
single_mid_terminal,1473500,2025,17,1,1,-10.75,0.0,10.951456310679612,16.894999999999982,4,6,1.0,death,0.9895421795157292,0.9873772791023843
single_mid_terminal,1473501,2025,16,1,0,3.235294117647072,18.52173913043478,6.804123711340206,-63.099999999999994,8,2,0.0037302092126913905,death,0.004504306693300721,0.0
single_mid_terminal,1473501,2025,16,2,0,3.235294117647072,19.09090909090909,6.795918367346939,-62.400000000000006,8,2,0.0025771179663899705,death,0.004106093744547363,0.0
single_mid_terminal,1473501,2025,16,3,0,3.235294117647072,19.714285714285715,6.787878787878787,-61.69999999999999,8,2,0.001716092563109203,death,0.004110904805504591,0.0
single_mid_terminal,1473501,2025,16,4,0,3.235294117647072,20.700000000000003,6.720000000000001,-62.0,8,2,0.001,death,0.0035895712647565055,0.0
single_mid_terminal,1473501,2025,16,5,0,3.235294117647072,21.473684210526315,6.7128712871287135,-61.30000000000001,8,2,0.001,death,0.0034174299048569485,0.0
single_mid_terminal,1473501,2025,16,6,0,3.235294117647072,22.0,6.764705882352941,-59.599999999999994,8,2,0.001,death,0.0035079089048361324,0.0
single_mid_terminal,1473501,2025,17,1,0,3.235294117647072,22.941176470588236,6.757281553398058,-58.900000000000006,8,2,0.001,death,0.003348649887250204,0.0
single_mid_terminal,1473501,2025,17,2,0,3.235294117647072,24.375,6.6923076923076925,-59.20000000000002,8,2,0.001,death,0.0025842804896022667,0.0
single_mid_terminal,1473501,2025,17,3,0,3.235294117647072,25.200000000000003,6.742857142857143,-57.5,8,2,0.001,death,0.002818655863091008,0.0
single_mid_terminal,1473501,2025,17,4,0,3.235294117647072,26.571428571428573,6.735849056603774,-56.80000000000001,8,2,0.001,death,0.0026268632114276784,0.0
single_mid_terminal,1473501,2025,17,5,0,3.235294117647072,28.153846153846153,6.728971962616821,-56.099999999999994,8,2,0.001,death,0.002207606610322421,0.0
single_mid_terminal,1473501,2025,17,6,0,3.235294117647072,30.5,6.666666666666667,-58.19999999999999,9,1,0.001,death,0.0011560774410644067,0.0
single_mid_terminal,1473501,2025,18,1,0,3.235294117647072,32.72727272727273,6.660550458715596,-57.349999999999994,9,1,0.001,death,0.0011055387609945546,0.0
single_mid_terminal,1473501,2025,18,2,0,3.235294117647072,36.0,6.6000000000000005,-59.0,10,0,0.001,death,0.001286069371531758,0.0
single_mid_terminal,1473502,2025,16,1,0,52.20689655172413,14.086956521739133,11.257731958762886,-25.974999999999994,4,6,0.16195911819731929,death,0.4967310418541666,0.5271739130434783
single_mid_terminal,1473502,2025,16,2,0,52.20689655172413,14.454545454545455,11.204081632653061,-26.150000000000006,4,6,0.13593422377637893,death,0.5004906242678054,0.5271739130434783
single_mid_terminal,1473502,2025,16,3,0,52.20689655172413,14.857142857142858,11.151515151515152,-26.325000000000017,4,6,0.11137941655818216,death,0.4985522946230573,0.5271739130434783
single_mid_terminal,1473502,2025,16,4,0,52.20689655172413,15.299999999999999,11.100000000000001,-26.5,4,6,0.08877398364833432,death,0.4857739586528671,0.5271739130434783
single_mid_terminal,1473502,2025,16,5,0,52.20689655172413,15.789473684210527,11.04950495049505,-26.67500000000001,4,6,0.06854295738677622,death,0.47812319258024316,0.5271739130434783
single_mid_terminal,1473502,2025,16,6,0,52.20689655172413,16.666666666666664,10.941176470588236,-31.375,5,5,0.04196931171764723,death,0.3419054274605118,0.3416289592760181
single_mid_terminal,1473502,2025,17,1,0,52.20689655172413,16.941176470588236,10.951456310679612,-30.354166666666686,5,5,0.036384644102127085,death,0.3311223737490795,0.35094339622641507
single_mid_terminal,1473502,2025,17,2,0,52.20689655172413,17.625,10.903846153846153,-30.333333333333343,5,5,0.024687322380315974,death,0.27490543971774817,0.35094339622641507
single_mid_terminal,1473502,2025,17,3,0,52.20689655172413,18.400000000000002,10.857142857142858,-30.3125,5,5,0.01579138256817095,death,0.247860040298113,0.3389830508474576
single_mid_terminal,1473502,2025,17,4,0,52.20689655172413,19.285714285714285,10.81132075471698,-30.291666666666657,5,5,0.009412521478306908,death,0.23975413018571287,0.3389830508474576
single_mid_terminal,1473502,2025,17,5,0,52.20689655172413,20.307692307692307,10.766355140186915,-30.270833333333314,5,5,0.005148915031675237,death,0.2037868881043376,0.3389830508474576
single_mid_terminal,1473502,2025,17,6,0,52.20689655172413,21.5,10.722222222222221,-30.25,5,5,0.0025326854458658553,death,0.18682136876262528,0.25252525252525254
single_mid_terminal,1473502,2025,17,7,0,52.20689655172413,23.454545454545453,10.623853211009175,-31.229166666666686,5,5,0.001,death,0.13504253054571186,0.1885245901639344
single_mid_terminal,1473502,2025,17,8,0,52.20689655172413,25.799999999999997,10.527272727272727,-34.16666666666666,6,4,0.001,death,0.05715684274801924,0.05759162303664921
single_mid_terminal,1473502,2025,18,1,0,52.20689655172413,22.90909090909091,10.678899082568808,-32.383333333333354,6,4,0.0010892497799801402,death,0.09212641040549668,0.07207207207207206
single_mid_terminal,1473502,2025,18,2,0,52.20689655172413,24.599999999999998,10.636363636363637,-32.16666666666666,6,4,0.001,death,0.08605330370674011,0.07207207207207206
single_mid_terminal,1473502,2025,18,3,0,52.20689655172413,26.666666666666668,10.594594594594595,-31.94999999999999,6,4,0.001,death,0.05637883023852865,0.03305049648795188
single_mid_terminal,1473502,2025,18,4,0,52.20689655172413,29.25,10.553571428571429,-31.73333333333335,6,4,0.001,death,0.038695626294332985,0.006700167504187605
single_mid_terminal,1473502,2025,18,5,0,52.20689655172413,33.42857142857143,10.460176991150442,-33.88750000000002,7,3,0.001,death,0.019210657861393886,0.006700167504187605
single_mid_terminal,1473502,2025,18,6,0,52.20689655172413,38.0,10.421052631578949,-33.474999999999994,7,3,0.02,death,0.01756246988066592,0.006700167504187605
single_mid_terminal,1473502,2025,19,1,0,52.20689655172413,44.400000000000006,10.382608695652173,-33.0625,7,3,0.02,death,0.012646815673252761,0.003367003367003367
single_mid_terminal,1473502,2025,19,2,0,52.20689655172413,54.0,10.344827586206897,-32.650000000000006,7,3,0.02,death,0.009326393552603878,0.003367003367003367
single_mid_terminal,1473502,2025,19,3,0,52.20689655172413,72.0,10.256410256410255,-33.82499999999999,8,2,0.02,death,0.006905547215968763,0.003367003367003367
single_mid_terminal,1473502,2025,19,4,0,52.20689655172413,105.0,10.220338983050848,-33.21666666666667,8,2,0.02,death,0.006873011229717577,0.003367003367003367
single_mid_terminal,1473502,2025,19,5,0,52.20689655172413,204.0,10.184873949579831,-32.60833333333332,8,2,0.02,death,0.007687156468541593,0.003367003367003367
single_mid_terminal,1473502,2025,19,6,0,52.20689655172413,0.0,10.1,-33.0,9,1,0.001,death,0.04203477010192569,0.020833333333333332
single_mid_terminal,1473503,2025,16,1,0,58.63157894736841,15.130434782608695,10.762886597938145,-34.86250000000001,5,5,0.09242165420104702,death,0.18487009978917146,0.29554655870445345
single_mid_terminal,1473503,2025,16,2,0,58.63157894736841,15.818181818181817,10.653061224489797,-40.06,6,4,0.06375972041191928,death,0.10166515663280443,0.14893617021276595
single_mid_terminal,1473503,2025,16,3,0,58.63157894736841,16.285714285714285,10.606060606060606,-39.83000000000001,6,4,0.049553891326453915,death,0.08432746684838019,0.09395973154362416
single_mid_terminal,1473503,2025,16,4,0,58.63157894736841,17.1,10.5,-40.599999999999994,6,4,0.03125272082331607,death,0.07670075730941613,0.09395973154362416
single_mid_terminal,1473503,2025,16,5,0,58.63157894736841,18.0,10.396039603960396,-41.370000000000005,6,4,0.018586605835021728,death,0.06516602137013544,0.056338028169014086
single_mid_terminal,1473503,2025,16,6,0,58.63157894736841,17.666666666666668,10.529411764705882,-38.139999999999986,6,4,0.02315898390385966,death,0.0817732958220756,0.09395973154362416
single_mid_terminal,1473503,2025,17,1,0,58.63157894736841,18.705882352941178,10.427184466019417,-38.91,6,4,0.012616228881733886,death,0.06505621421798488,0.05759162303664921
single_mid_terminal,1473503,2025,17,2,0,58.63157894736841,19.875,10.326923076923077,-39.68000000000001,6,4,0.006318290474115954,death,0.0543297105830097,0.05759162303664921
single_mid_terminal,1473503,2025,17,3,0,58.63157894736841,21.2,10.228571428571428,-40.44999999999999,6,4,0.0028671271452478182,death,0.04144959402295302,0.0423728813559322
single_mid_terminal,1473503,2025,17,4,0,58.63157894736841,22.714285714285715,10.132075471698112,-43.91499999999999,7,3,0.0011562686961844437,death,0.016128240152458083,0.023255813953488372
single_mid_terminal,1473503,2025,17,5,0,58.63157894736841,23.076923076923077,10.205607476635514,-41.49250000000001,7,3,0.001,death,0.021421115621054896,0.035842293906810034
single_mid_terminal,1473503,2025,17,6,0,58.63157894736841,23.0,10.333333333333334,-38.06999999999999,7,3,0.0010098539483349002,death,0.025938897533385262,0.035842293906810034
single_mid_terminal,1473503,2025,18,1,0,58.63157894736841,25.09090909090909,10.238532110091743,-40.765000000000015,8,2,0.001,death,0.010823211656145863,0.006700167504187605
single_mid_terminal,1473503,2025,18,2,0,58.63157894736841,27.0,10.2,-40.14999999999998,8,2,0.001,death,0.006126598094652604,0.006700167504187605
single_mid_terminal,1473503,2025,18,3,0,58.63157894736841,30.0,10.108108108108107,-40.535,8,2,0.001,death,0.0054542790400137035,0.006700167504187605
single_mid_terminal,1473503,2025,18,4,0,58.63157894736841,33.75,10.017857142857142,-42.45999999999998,9,1,0.001,death,0.0021419009968224544,0.0
single_mid_terminal,1473503,2025,18,5,0,58.63157894736841,38.57142857142857,9.929203539823009,-42.6525,9,1,0.001,death,0.0018161039487860767,0.0
single_mid_terminal,1473503,2025,18,6,0,58.63157894736841,45.0,9.842105263157894,-42.845,9,1,0.02,death,0.0019199011156595394,0.0
single_mid_terminal,1473503,2025,19,1,0,58.63157894736841,54.0,9.756521739130434,-43.037499999999994,9,1,0.02,death,0.0018119084156966371,0.0
single_mid_terminal,1473503,2025,19,2,0,58.63157894736841,67.5,9.672413793103448,-43.23000000000002,9,1,0.02,death,0.0017777245958604674,0.0
single_mid_terminal,1473503,2025,19,3,0,58.63157894736841,86.0,9.692307692307693,-41.422500000000014,9,1,0.02,death,0.002949472312010536,0.0
single_mid_terminal,1473503,2025,19,4,0,58.63157894736841,129.0,9.610169491525424,-41.61499999999998,9,1,0.02,death,0.002887747749934427,0.0
single_mid_terminal,1473503,2025,19,5,0,58.63157894736841,258.0,9.529411764705882,-42.0,10,0,0.02,death,0.006216825203775822,0.0
single_mid_terminal,1473504,2025,16,1,0,45.46666666666667,26.869565217391305,7.917525773195877,-93.18333333333334,8,2,0.001,death,0.0010399305808392468,0.0
single_mid_terminal,1473504,2025,16,2,0,45.46666666666667,26.454545454545453,8.204081632653061,-87.56666666666666,8,2,0.001,death,0.0011466258093526809,0.0
single_mid_terminal,1473504,2025,16,3,0,45.46666666666667,26.0,8.484848484848484,-81.94999999999999,8,2,0.001,death,0.0014782437067255702,0.0
single_mid_terminal,1473504,2025,16,4,0,45.46666666666667,27.0,8.459999999999999,-81.33333333333334,8,2,0.001,death,0.0014123815486951448,0.0
single_mid_terminal,1473504,2025,16,5,0,45.46666666666667,28.421052631578945,8.376237623762375,-81.71666666666667,8,2,0.001,death,0.001215984130064494,0.0
single_mid_terminal,1473504,2025,16,6,0,45.46666666666667,30.0,8.294117647058822,-82.1,8,2,0.001,death,0.0009258958908136673,0.0
single_mid_terminal,1473504,2025,16,7,0,45.46666666666667,31.764705882352942,8.21359223300971,-82.48333333333335,8,2,0.001,death,0.0008130489891091768,0.0
single_mid_terminal,1473504,2025,17,1,0,45.46666666666667,31.411764705882355,8.271844660194175,-81.48333333333335,8,2,0.001,death,0.0008607070900280068,0.0
single_mid_terminal,1473504,2025,17,2,0,45.46666666666667,33.375,8.192307692307693,-81.86666666666667,8,2,0.001,death,0.0007406671760970206,0.0
single_mid_terminal,1473504,2025,17,3,0,45.46666666666667,35.6,8.114285714285714,-85.125,9,1,0.001,death,0.0005156437433917416,0.0
single_mid_terminal,1473504,2025,17,4,0,45.46666666666667,38.14285714285714,8.037735849056602,-85.31666666666666,9,1,0.001,death,0.0005000005656675099,0.0
single_mid_terminal,1473504,2025,17,5,0,45.46666666666667,40.61538461538461,8.018691588785046,-84.50833333333333,9,1,0.001,death,0.00048179697452273204,0.0
single_mid_terminal,1473504,2025,17,6,0,45.46666666666667,43.5,8.0,-83.69999999999999,9,1,0.001,death,0.0004779926131305661,0.0
single_mid_terminal,1473504,2025,17,7,0,45.46666666666667,47.45454545454545,7.926605504587156,-83.89166666666668,9,1,0.001,death,0.0004780254122727731,0.0
single_mid_terminal,1473504,2025,18,1,0,45.46666666666667,46.36363636363637,8.036697247706421,-81.89166666666668,9,1,0.001,death,0.0004878802816683994,0.0
single_mid_terminal,1473504,2025,18,2,0,45.46666666666667,50.400000000000006,8.01818181818182,-81.08333333333334,9,1,0.001,death,0.00048471092391426493,0.0
single_mid_terminal,1473504,2025,18,3,0,45.46666666666667,56.0,7.945945945945946,-83.0,10,0,0.001,death,0.0006147701670558097,0.0
single_mid_terminal,1473505,2025,16,1,0,80.76190476190476,33.391304347826086,9.34020618556701,-111.01499999999999,7,3,0.001,death,0.0011762407264456283,0.0
single_mid_terminal,1473505,2025,16,2,0,80.76190476190476,34.90909090909091,9.244897959183675,-111.71000000000004,7,3,0.001,death,0.0011538348918480501,0.0
single_mid_terminal,1473505,2025,16,3,0,80.76190476190476,36.57142857142857,9.151515151515152,-112.40500000000003,7,3,0.001,death,0.001068199139209407,0.0
single_mid_terminal,1473505,2025,16,4,0,80.76190476190476,36.599999999999994,9.42,-107.09999999999997,7,3,0.001,death,0.0010741241830132947,0.0
single_mid_terminal,1473505,2025,16,5,0,80.76190476190476,38.21052631578947,9.386138613861387,-106.79500000000002,7,3,0.001,death,0.0010569185936449095,0.0
single_mid_terminal,1473505,2025,16,6,0,80.76190476190476,40.0,9.352941176470589,-106.49000000000001,7,3,0.001,death,0.0009930930079282848,0.0
single_mid_terminal,1473505,2025,16,7,0,80.76190476190476,41.64705882352941,9.37864077669903,-105.185,7,3,0.001,death,0.0009911408919843977,0.0
single_mid_terminal,1473505,2025,17,1,0,80.76190476190476,41.294117647058826,9.436893203883495,-104.185,7,3,0.001,death,0.0010109235780604436,0.0
single_mid_terminal,1473505,2025,17,2,0,80.76190476190476,43.875,9.346153846153847,-104.88,7,3,0.001,death,0.0007569332426541088,0.0
single_mid_terminal,1473505,2025,17,3,0,80.76190476190476,46.8,9.257142857142858,-109.05000000000001,8,2,0.001,death,0.0007286229904049483,0.0
single_mid_terminal,1473505,2025,17,4,0,80.76190476190476,50.142857142857146,9.169811320754718,-112.75666666666666,9,1,0.001,death,0.0006529433230822119,0.0
