row_key,match_id,season,date,innings,over,ball,phase_label,batting_team,bowling_team,winner,is_winner,overs_remaining,resource_win_prob,regime_id,regime_label,stability_flag,regime_confidence,regime_cluster_win_rate,regime_cluster_size,method,split,predicted_prob,predicted_label,prediction_error,correct,raw_predicted_prob,calibration_key,calibration_source,calibrated_predicted_prob,route_source,route_reason,baseline_predicted_prob,cluster_predicted_prob,dominant_cluster_threshold,regime_confidence_threshold,pp_influence_cap
1527681:2:4:6,1527681,2026,2026-04-04,2,4,6,powerplay,Delhi Capitals,Mumbai Indians,Delhi Capitals,1,15.0,0.670642174075544,1,pressure_state,stable,0.12233846546202747,0.5001420858198352,7038,v18B_confidence_cap,holdout,0.6336790611838625,1,0.3663209388161375,True,0.6336790611838625,,,,capped_cluster_features,inn2_pp_small_influence_cap,0.6430898674795085,0.6336790611838625,7038.0,0.55,0.04
1527682:2:1:6,1527682,2026,2026-04-04,2,1,6,powerplay,Gujarat Titans,Rajasthan Royals,Rajasthan Royals,0,18.0,0.33497234428737516,1,pressure_state,stable,0.13517517635808493,0.5001420858198352,7038,v18B_confidence_cap,holdout,0.24981663722989617,0,0.24981663722989617,True,0.24981663722989617,,,,capped_cluster_features,inn2_pp_small_influence_cap,0.23223208934206369,0.24981663722989617,7038.0,0.55,0.04
1527682:2:2:6,1527682,2026,2026-04-04,2,2,6,powerplay,Gujarat Titans,Rajasthan Royals,Rajasthan Royals,0,17.0,0.3285432639151164,1,pressure_state,stable,0.16943891880479164,0.5001420858198352,7038,v18B_confidence_cap,holdout,0.27019262089390034,0,0.27019262089390034,True,0.27019262089390034,,,,capped_cluster_features,inn2_pp_small_influence_cap,0.26137730811952575,0.27019262089390034,7038.0,0.55,0.04
1527682:2:3:6,1527682,2026,2026-04-04,2,3,6,powerplay,Gujarat Titans,Rajasthan Royals,Rajasthan Royals,0,16.0,0.2955745387994996,1,pressure_state,stable,0.16688033140611375,0.5001420858198352,7038,v18B_confidence_cap,holdout,0.27511281034864576,0,0.27511281034864576,True,0.27511281034864576,,,,capped_cluster_features,inn2_pp_small_influence_cap,0.2670414668870993,0.27511281034864576,7038.0,0.55,0.04
1527682:2:4:6,1527682,2026,2026-04-04,2,4,6,powerplay,Gujarat Titans,Rajasthan Royals,Rajasthan Royals,0,15.0,0.23784673246220578,1,pressure_state,stable,0.15875920993956388,0.5001420858198352,7038,v18B_confidence_cap,holdout,0.25025911480657104,0,0.25025911480657104,True,0.25025911480657104,,,,capped_cluster_features,inn2_pp_small_influence_cap,0.23827392998738767,0.25025911480657104,7038.0,0.55,0.04
1527683:2:1:6,1527683,2026,2026-04-05,2,1,6,powerplay,Lucknow Super Giants,Sunrisers Hyderabad,Lucknow Super Giants,1,18.0,0.7657868311099533,1,pressure_state,stable,0.13270303147299764,0.5001420858198352,7038,v18B_confidence_cap,holdout,0.8258445294289004,1,0.1741554705710996,True,0.8258445294289004,,,,capped_cluster_features,inn2_pp_small_influence_cap,0.8350731910219438,0.8258445294289004,7038.0,0.55,0.04
1527683:2:2:6,1527683,2026,2026-04-05,2,2,6,powerplay,Lucknow Super Giants,Sunrisers Hyderabad,Lucknow Super Giants,1,17.0,0.7689508330828053,1,pressure_state,stable,0.17198229069708598,0.5001420858198352,7038,v18B_confidence_cap,holdout,0.8346105952838617,1,0.16538940471613828,True,0.8346105952838617,,,,capped_cluster_features,inn2_pp_small_influence_cap,0.8511978198914957,0.8346105952838617,7038.0,0.55,0.04
1527683:2:3:6,1527683,2026,2026-04-05,2,3,6,powerplay,Lucknow Super Giants,Sunrisers Hyderabad,Lucknow Super Giants,1,16.0,0.7928891564134286,1,pressure_state,stable,0.16824696360779723,0.5001420858198352,7038,v18B_confidence_cap,holdout,0.8690496536493753,1,0.13095034635062475,True,0.8690496536493753,,,,capped_cluster_features,inn2_pp_small_influence_cap,0.8786931379682991,0.8690496536493753,7038.0,0.55,0.04
1527683:2:4:6,1527683,2026,2026-04-05,2,4,6,powerplay,Lucknow Super Giants,Sunrisers Hyderabad,Lucknow Super Giants,1,15.0,0.7266914190739354,4,pressure_state,stable,0.19353837936420992,0.8426938369781312,4024,v18B_confidence_cap,holdout,0.8101263956615576,1,0.18987360433844236,True,0.8101263956615576,,,,capped_cluster_features,inn2_pp_small_influence_cap,0.8132112212785034,0.8101263956615576,7038.0,0.55,0.04
1527684:2:1:6,1527684,2026,2026-04-05,2,1,6,powerplay,Chennai Super Kings,Royal Challengers Bengaluru,Royal Challengers Bengaluru,0,18.0,0.07237504560823392,5,pressure_state,stable,0.10442530113797303,0.11255156157925751,3394,v18B_confidence_cap,holdout,0.018395570131277267,0,0.018395570131277267,True,0.018395570131277267,,,,capped_cluster_features,inn2_pp_small_influence_cap,0.016482490394434987,0.018395570131277267,7038.0,0.55,0.04
1527684:2:2:6,1527684,2026,2026-04-05,2,2,6,powerplay,Chennai Super Kings,Royal Challengers Bengaluru,Royal Challengers Bengaluru,0,17.0,0.06994258722767821,5,pressure_state,stable,0.10583985365685639,0.11255156157925751,3394,v18B_confidence_cap,holdout,0.011306650507159602,0,0.011306650507159602,True,0.011306650507159602,,,,capped_cluster_features,inn2_pp_small_influence_cap,0.011024677606180299,0.011306650507159602,7038.0,0.55,0.04
1527684:2:3:6,1527684,2026,2026-04-05,2,3,6,powerplay,Chennai Super Kings,Royal Challengers Bengaluru,Royal Challengers Bengaluru,0,16.0,0.06417680126558259,5,pressure_state,stable,0.11057624886025204,0.11255156157925751,3394,v18B_confidence_cap,holdout,0.01438433009249602,0,0.01438433009249602,True,0.01438433009249602,,,,capped_cluster_features,inn2_pp_small_influence_cap,0.013873266341482069,0.01438433009249602,7038.0,0.55,0.04
1527684:2:4:6,1527684,2026,2026-04-05,2,4,6,powerplay,Chennai Super Kings,Royal Challengers Bengaluru,Royal Challengers Bengaluru,0,15.0,0.07503729963127487,5,pressure_state,stable,0.10672842372592145,0.11255156157925751,3394,v18B_confidence_cap,holdout,0.02793417760101494,0,0.02793417760101494,True,0.02793417760101494,,,,capped_cluster_features,inn2_pp_small_influence_cap,0.0262559324261826,0.02793417760101494,7038.0,0.55,0.04
1527686:2:1:6,1527686,2026,2026-04-07,2,1,6,powerplay,Mumbai Indians,Rajasthan Royals,Rajasthan Royals,0,18.0,0.8533582756963529,1,pressure_state,stable,0.15318181877902376,0.5001420858198352,7038,v18B_confidence_cap,holdout,0.31923811949635866,0,0.31923811949635866,True,0.31923811949635866,,,,capped_cluster_features,inn2_pp_small_influence_cap,0.3117848329577581,0.31923811949635866,7038.0,0.55,0.04
1527686:2:2:6,1527686,2026,2026-04-07,2,2,6,powerplay,Mumbai Indians,Rajasthan Royals,Rajasthan Royals,0,17.0,0.8225539446508306,3,pressure_state,stable,0.1330012280305221,0.2932673002275465,7471,v18B_confidence_cap,holdout,0.18865268505775357,0,0.18865268505775357,True,0.18865268505775357,,,,capped_cluster_features,inn2_pp_small_influence_cap,0.15700692064909494,0.18865268505775357,7038.0,0.55,0.04
1527686:2:3:6,1527686,2026,2026-04-07,2,3,6,powerplay,Mumbai Indians,Rajasthan Royals,Rajasthan Royals,0,16.0,0.868007574076287,1,pressure_state,stable,0.1665906850461422,0.5001420858198352,7038,v18B_confidence_cap,holdout,0.23773696999462268,0,0.23773696999462268,True,0.23773696999462268,,,,capped_cluster_features,inn2_pp_small_influence_cap,0.2233701002642499,0.23773696999462268,7038.0,0.55,0.04
1527686:2:4:6,1527686,2026,2026-04-07,2,4,6,powerplay,Mumbai Indians,Rajasthan Royals,Rajasthan Royals,0,15.0,0.8945504420667262,3,pressure_state,stable,0.10499051883735133,0.2932673002275465,7471,v18B_confidence_cap,holdout,0.1901708956133013,0,0.1901708956133013,True,0.1901708956133013,,,,capped_cluster_features,inn2_pp_small_influence_cap,0.17621065181376006,0.1901708956133013,7038.0,0.55,0.04
1527687:2:1:6,1527687,2026,2026-04-08,2,1,6,powerplay,Delhi Capitals,Gujarat Titans,Gujarat Titans,0,18.0,0.31117306599784517,1,pressure_state,stable,0.15826500590202844,0.5001420858198352,7038,v18B_confidence_cap,holdout,0.2438828675252577,0,0.2438828675252577,True,0.2438828675252577,,,,capped_cluster_features,inn2_pp_small_influence_cap,0.23868402419647897,0.2438828675252577,7038.0,0.55,0.04
1527687:2:2:6,1527687,2026,2026-04-08,2,2,6,powerplay,Delhi Capitals,Gujarat Titans,Gujarat Titans,0,17.0,0.2751320647904396,1,pressure_state,stable,0.17209516104691033,0.5001420858198352,7038,v18B_confidence_cap,holdout,0.2343114402654611,0,0.2343114402654611,True,0.2343114402654611,,,,capped_cluster_features,inn2_pp_small_influence_cap,0.2265749827333833,0.2343114402654611,7038.0,0.55,0.04
1527687:2:3:6,1527687,2026,2026-04-08,2,3,6,powerplay,Delhi Capitals,Gujarat Titans,Gujarat Titans,0,16.0,0.25700579787088645,1,pressure_state,stable,0.16557426792655366,0.5001420858198352,7038,v18B_confidence_cap,holdout,0.2531964278867881,0,0.2531964278867881,True,0.2531964278867881,,,,capped_cluster_features,inn2_pp_small_influence_cap,0.2515788424281714,0.2531964278867881,7038.0,0.55,0.04
1527687:2:4:6,1527687,2026,2026-04-08,2,4,6,powerplay,Delhi Capitals,Gujarat Titans,Gujarat Titans,0,15.0,0.19870139695241013,1,pressure_state,stable,0.1525495907237033,0.5001420858198352,7038,v18B_confidence_cap,holdout,0.211324823800148,0,0.211324823800148,True,0.211324823800148,,,,capped_cluster_features,inn2_pp_small_influence_cap,0.20998588663130557,0.211324823800148,7038.0,0.55,0.04
1527688:2:1:6,1527688,2026,2026-04-09,2,1,6,powerplay,Lucknow Super Giants,Kolkata Knight Riders,Lucknow Super Giants,1,18.0,0.49,1,pressure_state,stable,0.17511427856907075,0.5001420858198352,7038,v18B_confidence_cap,holdout,0.5030341173352275,1,0.4969658826647725,True,0.5030341173352275,,,,capped_cluster_features,inn2_pp_small_influence_cap,0.5219971846957835,0.5030341173352275,7038.0,0.55,0.04
1527688:2:2:6,1527688,2026,2026-04-09,2,2,6,powerplay,Lucknow Super Giants,Kolkata Knight Riders,Lucknow Super Giants,1,17.0,0.6246284505325537,1,pressure_state,stable,0.14894287682449103,0.5001420858198352,7038,v18B_confidence_cap,holdout,0.803728561019997,1,0.196271438980003,True,0.803728561019997,,,,capped_cluster_features,inn2_pp_small_influence_cap,0.8115770615560722,0.803728561019997,7038.0,0.55,0.04
1527688:2:3:6,1527688,2026,2026-04-09,2,3,6,powerplay,Lucknow Super Giants,Kolkata Knight Riders,Lucknow Super Giants,1,16.0,0.6427647206138678,1,pressure_state,stable,0.16071671966338527,0.5001420858198352,7038,v18B_confidence_cap,holdout,0.8352346097933407,1,0.16476539020665926,True,0.8352346097933407,,,,capped_cluster_features,inn2_pp_small_influence_cap,0.8454161000190921,0.8352346097933407,7038.0,0.55,0.04
1527688:2:4:6,1527688,2026,2026-04-09,2,4,6,powerplay,Lucknow Super Giants,Kolkata Knight Riders,Lucknow Super Giants,1,15.0,0.6395056606058086,1,pressure_state,stable,0.14772223253792177,0.5001420858198352,7038,v18B_confidence_cap,holdout,0.6422949687616122,1,0.3577050312383878,True,0.6422949687616122,,,,capped_cluster_features,inn2_pp_small_influence_cap,0.6671031495464116,0.6422949687616122,7038.0,0.55,0.04
1527689:2:1:6,1527689,2026,2026-04-10,2,1,6,powerplay,Rajasthan Royals,Royal Challengers Bengaluru,Rajasthan Royals,1,18.0,0.4075559430860665,1,pressure_state,stable,0.12196537621452015,0.5001420858198352,7038,v18B_confidence_cap,holdout,0.30572402339364024,0,0.6942759766063598,False,0.30572402339364024,,,,capped_cluster_features,inn2_pp_small_influence_cap,0.27206780821217413,0.30572402339364024,7038.0,0.55,0.04
1527689:2:2:6,1527689,2026,2026-04-10,2,2,6,powerplay,Rajasthan Royals,Royal Challengers Bengaluru,Rajasthan Royals,1,17.0,0.47795380416721717,1,pressure_state,stable,0.12139348239179565,0.5001420858198352,7038,v18B_confidence_cap,holdout,0.5028193811060865,1,0.4971806188939135,True,0.5028193811060865,,,,capped_cluster_features,inn2_pp_small_influence_cap,0.5000280668002652,0.5028193811060865,7038.0,0.55,0.04
1527689:2:3:6,1527689,2026,2026-04-10,2,3,6,powerplay,Rajasthan Royals,Royal Challengers Bengaluru,Rajasthan Royals,1,16.0,0.5878607774697839,1,pressure_state,stable,0.10856558091433259,0.5001420858198352,7038,v18B_confidence_cap,holdout,0.7112025151701501,1,0.2887974848298499,True,0.7112025151701501,,,,capped_cluster_features,inn2_pp_small_influence_cap,0.706319922630469,0.7112025151701501,7038.0,0.55,0.04
1527689:2:4:6,1527689,2026,2026-04-10,2,4,6,powerplay,Rajasthan Royals,Royal Challengers Bengaluru,Rajasthan Royals,1,15.0,0.6851139353023817,1,pressure_state,stable,0.1044949325837476,0.5001420858198352,7038,v18B_confidence_cap,holdout,0.8302603892777709,1,0.1697396107222291,True,0.8302603892777709,,,,capped_cluster_features,inn2_pp_small_influence_cap,0.8278309520113287,0.8302603892777709,7038.0,0.55,0.04
1527690:2:1:6,1527690,2026,2026-04-11,2,1,6,powerplay,Punjab Kings,Sunrisers Hyderabad,Punjab Kings,1,18.0,0.3210950038013782,1,pressure_state,stable,0.11134173873090483,0.5001420858198352,7038,v18B_confidence_cap,holdout,0.4248291202497295,0,0.5751708797502705,False,0.4248291202497295,,,,capped_cluster_features,inn2_pp_small_influence_cap,0.42351335763681214,0.4248291202497295,7038.0,0.55,0.04
1527690:2:2:6,1527690,2026,2026-04-11,2,2,6,powerplay,Punjab Kings,Sunrisers Hyderabad,Punjab Kings,1,17.0,0.32781114970602115,1,pressure_state,stable,0.11518429638231507,0.5001420858198352,7038,v18B_confidence_cap,holdout,0.43506402669813654,0,0.5649359733018635,False,0.43506402669813654,,,,capped_cluster_features,inn2_pp_small_influence_cap,0.44095115688175485,0.43506402669813654,7038.0,0.55,0.04
1527690:2:3:6,1527690,2026,2026-04-11,2,3,6,powerplay,Punjab Kings,Sunrisers Hyderabad,Punjab Kings,1,16.0,0.37598631806142596,1,pressure_state,stable,0.11034439816374153,0.5001420858198352,7038,v18B_confidence_cap,holdout,0.4918568123404104,0,0.5081431876595897,False,0.4918568123404104,,,,capped_cluster_features,inn2_pp_small_influence_cap,0.5047284555269307,0.4918568123404104,7038.0,0.55,0.04
1527690:2:4:6,1527690,2026,2026-04-11,2,4,6,powerplay,Punjab Kings,Sunrisers Hyderabad,Punjab Kings,1,15.0,0.457992455746058,1,pressure_state,stable,0.09860435697200294,0.5001420858198352,7038,v18B_confidence_cap,holdout,0.5690476282190865,1,0.4309523717809135,True,0.5690476282190865,,,,capped_cluster_features,inn2_pp_small_influence_cap,0.5988144815257674,0.5690476282190865,7038.0,0.55,0.04
1527691:2:1:6,1527691,2026,2026-04-11,2,1,6,powerplay,Delhi Capitals,Chennai Super Kings,Chennai Super Kings,0,18.0,0.3384484723884706,1,pressure_state,stable,0.1335715059703178,0.5001420858198352,7038,v18B_confidence_cap,holdout,0.4738286976560632,0,0.4738286976560632,True,0.4738286976560632,,,,capped_cluster_features,inn2_pp_small_influence_cap,0.48885526230876253,0.4738286976560632,7038.0,0.55,0.04
1527691:2:2:6,1527691,2026,2026-04-11,2,2,6,powerplay,Delhi Capitals,Chennai Super Kings,Chennai Super Kings,0,17.0,0.35601492931023077,1,pressure_state,stable,0.13756376685313068,0.5001420858198352,7038,v18B_confidence_cap,holdout,0.5454554944744125,1,0.5454554944744125,False,0.5454554944744125,,,,capped_cluster_features,inn2_pp_small_influence_cap,0.5679385378906701,0.5454554944744125,7038.0,0.55,0.04
1527691:2:3:6,1527691,2026,2026-04-11,2,3,6,powerplay,Delhi Capitals,Chennai Super Kings,Chennai Super Kings,0,16.0,0.41892748708503236,1,pressure_state,stable,0.12100127029315981,0.5001420858198352,7038,v18B_confidence_cap,holdout,0.6148519626778659,1,0.6148519626778659,False,0.6148519626778659,,,,capped_cluster_features,inn2_pp_small_influence_cap,0.6421911835850866,0.6148519626778659,7038.0,0.55,0.04
1527691:2:4:6,1527691,2026,2026-04-11,2,4,6,powerplay,Delhi Capitals,Chennai Super Kings,Chennai Super Kings,0,15.0,0.41049433939419144,1,pressure_state,stable,0.1323028419527554,0.5001420858198352,7038,v18B_confidence_cap,holdout,0.5494325225563668,1,0.5494325225563668,False,0.5494325225563668,,,,capped_cluster_features,inn2_pp_small_influence_cap,0.5787081069220925,0.5494325225563668,7038.0,0.55,0.04
1527692:2:1:6,1527692,2026,2026-04-12,2,1,6,powerplay,Gujarat Titans,Lucknow Super Giants,Gujarat Titans,1,18.0,0.7146024875045649,1,pressure_state,stable,0.17181910746363463,0.5001420858198352,7038,v18B_confidence_cap,holdout,0.7556093515649703,1,0.24439064843502967,True,0.7556093515649703,,,,capped_cluster_features,inn2_pp_small_influence_cap,0.7416634109861577,0.7556093515649703,7038.0,0.55,0.04
1527692:2:2:6,1527692,2026,2026-04-12,2,2,6,powerplay,Gujarat Titans,Lucknow Super Giants,Gujarat Titans,1,17.0,0.6347238044359963,1,pressure_state,stable,0.15822090683692705,0.5001420858198352,7038,v18B_confidence_cap,holdout,0.6692989275113941,1,0.3307010724886059,True,0.6692989275113941,,,,capped_cluster_features,inn2_pp_small_influence_cap,0.6618235662059495,0.6692989275113941,7038.0,0.55,0.04
1527692:2:3:6,1527692,2026,2026-04-12,2,3,6,powerplay,Gujarat Titans,Lucknow Super Giants,Gujarat Titans,1,16.0,0.6031835407635516,1,pressure_state,stable,0.1679995879547774,0.5001420858198352,7038,v18B_confidence_cap,holdout,0.678442304080302,1,0.32155769591969796,True,0.678442304080302,,,,capped_cluster_features,inn2_pp_small_influence_cap,0.6729427367287808,0.678442304080302,7038.0,0.55,0.04
1527692:2:4:6,1527692,2026,2026-04-12,2,4,6,powerplay,Gujarat Titans,Lucknow Super Giants,Gujarat Titans,1,15.0,0.7778136441412616,1,pressure_state,stable,0.12453974573234555,0.5001420858198352,7038,v18B_confidence_cap,holdout,0.8633350132079072,1,0.13666498679209282,True,0.8633350132079072,,,,capped_cluster_features,inn2_pp_small_influence_cap,0.8520879877595641,0.8633350132079072,7038.0,0.55,0.04
1527693:2:1:6,1527693,2026,2026-04-12,2,1,6,powerplay,Mumbai Indians,Royal Challengers Bengaluru,Royal Challengers Bengaluru,0,18.0,0.12265719158349714,1,pressure_state,stable,0.12653685340449333,0.5001420858198352,7038,v18B_confidence_cap,holdout,0.08013306844569876,0,0.08013306844569876,True,0.08013306844569876,,,,capped_cluster_features,inn2_pp_small_influence_cap,0.07322702190563685,0.08013306844569876,7038.0,0.55,0.04
1527693:2:2:6,1527693,2026,2026-04-12,2,2,6,powerplay,Mumbai Indians,Royal Challengers Bengaluru,Royal Challengers Bengaluru,0,17.0,0.16321738369102098,1,pressure_state,stable,0.10623165367073337,0.5001420858198352,7038,v18B_confidence_cap,holdout,0.16019789526751205,0,0.16019789526751205,True,0.16019789526751205,,,,capped_cluster_features,inn2_pp_small_influence_cap,0.15732813725937284,0.16019789526751205,7038.0,0.55,0.04
1527693:2:3:6,1527693,2026,2026-04-12,2,3,6,powerplay,Mumbai Indians,Royal Challengers Bengaluru,Royal Challengers Bengaluru,0,16.0,0.14231800544554185,1,pressure_state,stable,0.11475503372555337,0.5001420858198352,7038,v18B_confidence_cap,holdout,0.15872563488581648,0,0.15872563488581648,True,0.15872563488581648,,,,capped_cluster_features,inn2_pp_small_influence_cap,0.1595569739865251,0.15872563488581648,7038.0,0.55,0.04
1527693:2:4:6,1527693,2026,2026-04-12,2,4,6,powerplay,Mumbai Indians,Royal Challengers Bengaluru,Royal Challengers Bengaluru,0,15.0,0.11540614777485368,1,pressure_state,stable,0.11674226798601879,0.5001420858198352,7038,v18B_confidence_cap,holdout,0.15172701934476412,0,0.15172701934476412,True,0.15172701934476412,,,,capped_cluster_features,inn2_pp_small_influence_cap,0.154028818192927,0.15172701934476412,7038.0,0.55,0.04
1529264:2:1:6,1529264,2026,2026-04-13,2,1,6,powerplay,Rajasthan Royals,Sunrisers Hyderabad,Sunrisers Hyderabad,0,18.0,0.04135587487421529,3,pressure_state,stable,0.10107854986152355,0.2932673002275465,7471,v18B_confidence_cap,holdout,0.006222050350880262,0,0.006222050350880262,True,0.006222050350880262,,,,capped_cluster_features,inn2_pp_small_influence_cap,0.006112466779197419,0.006222050350880262,7038.0,0.55,0.04
1529264:2:2:6,1529264,2026,2026-04-13,2,2,6,powerplay,Rajasthan Royals,Sunrisers Hyderabad,Sunrisers Hyderabad,0,17.0,0.05017012575980947,5,pressure_state,stable,0.12231460760344379,0.11255156157925751,3394,v18B_confidence_cap,holdout,0.007737339455746374,0,0.007737339455746374,True,0.007737339455746374,,,,capped_cluster_features,inn2_pp_small_influence_cap,0.007550205028917437,0.007737339455746374,7038.0,0.55,0.04
1529264:2:3:6,1529264,2026,2026-04-13,2,3,6,powerplay,Rajasthan Royals,Sunrisers Hyderabad,Sunrisers Hyderabad,0,16.0,0.04772354571295849,5,pressure_state,stable,0.11509383776249626,0.11255156157925751,3394,v18B_confidence_cap,holdout,0.006630587728972324,0,0.006630587728972324,True,0.006630587728972324,,,,capped_cluster_features,inn2_pp_small_influence_cap,0.00627676932464733,0.006630587728972324,7038.0,0.55,0.04
1529264:2:4:6,1529264,2026,2026-04-13,2,4,6,powerplay,Rajasthan Royals,Sunrisers Hyderabad,Sunrisers Hyderabad,0,15.0,0.06884902285277598,5,pressure_state,stable,0.11796392810923913,0.11255156157925751,3394,v18B_confidence_cap,holdout,0.009903283068281385,0,0.009903283068281385,True,0.009903283068281385,,,,capped_cluster_features,inn2_pp_small_influence_cap,0.009259892426528395,0.009903283068281385,7038.0,0.55,0.04
1529265:2:1:6,1529265,2026,2026-04-14,2,1,6,powerplay,Kolkata Knight Riders,Chennai Super Kings,Chennai Super Kings,0,18.0,0.3857577318986526,1,pressure_state,stable,0.18107800487114223,0.5001420858198352,7038,v18B_confidence_cap,holdout,0.19050788023167653,0,0.19050788023167653,True,0.19050788023167653,,,,capped_cluster_features,inn2_pp_small_influence_cap,0.202787618245136,0.19050788023167653,7038.0,0.55,0.04
1529265:2:2:6,1529265,2026,2026-04-14,2,2,6,powerplay,Kolkata Knight Riders,Chennai Super Kings,Chennai Super Kings,0,17.0,0.366590021919867,1,pressure_state,stable,0.20183331816266095,0.5001420858198352,7038,v18B_confidence_cap,holdout,0.20213651147635944,0,0.20213651147635944,True,0.20213651147635944,,,,capped_cluster_features,inn2_pp_small_influence_cap,0.21903942779574967,0.20213651147635944,7038.0,0.55,0.04
1529265:2:3:6,1529265,2026,2026-04-14,2,3,6,powerplay,Kolkata Knight Riders,Chennai Super Kings,Chennai Super Kings,0,16.0,0.3205612020842591,1,pressure_state,stable,0.19568679108000867,0.5001420858198352,7038,v18B_confidence_cap,holdout,0.21009840449152314,0,0.21009840449152314,True,0.21009840449152314,,,,capped_cluster_features,inn2_pp_small_influence_cap,0.22258607965309146,0.21009840449152314,7038.0,0.55,0.04
1529265:2:4:6,1529265,2026,2026-04-14,2,4,6,powerplay,Kolkata Knight Riders,Chennai Super Kings,Chennai Super Kings,0,15.0,0.22380368789989658,3,pressure_state,stable,0.14972593739853554,0.2932673002275465,7471,v18B_confidence_cap,holdout,0.07758362065413474,0,0.07758362065413474,True,0.07758362065413474,,,,capped_cluster_features,inn2_pp_small_influence_cap,0.0796381496075019,0.07758362065413474,7038.0,0.55,0.04
1529266:2:1:6,1529266,2026,2026-04-15,2,1,6,powerplay,Royal Challengers Bengaluru,Lucknow Super Giants,Royal Challengers Bengaluru,1,18.0,0.7686686439367064,4,pressure_state,stable,0.14083630182109164,0.8426938369781312,4024,v18B_confidence_cap,holdout,0.8106238291041623,1,0.1893761708958377,True,0.8106238291041623,,,,capped_cluster_features,inn2_pp_small_influence_cap,0.8169352200024388,0.8106238291041623,7038.0,0.55,0.04
1529266:2:2:6,1529266,2026,2026-04-15,2,2,6,powerplay,Royal Challengers Bengaluru,Lucknow Super Giants,Royal Challengers Bengaluru,1,17.0,0.8775113860273599,4,pressure_state,stable,0.13310100194452917,0.8426938369781312,4024,v18B_confidence_cap,holdout,0.8967530780534028,1,0.10324692194659724,True,0.8967530780534028,,,,capped_cluster_features,inn2_pp_small_influence_cap,0.9084597286475518,0.8967530780534028,7038.0,0.55,0.04
1529266:2:3:6,1529266,2026,2026-04-15,2,3,6,powerplay,Royal Challengers Bengaluru,Lucknow Super Giants,Royal Challengers Bengaluru,1,16.0,0.9173873939287001,4,pressure_state,stable,0.13126652352544907,0.8426938369781312,4024,v18B_confidence_cap,holdout,0.9279565805871008,1,0.07204341941289916,True,0.9279565805871008,,,,capped_cluster_features,inn2_pp_small_influence_cap,0.9360033905155359,0.9279565805871008,7038.0,0.55,0.04
1529266:2:4:6,1529266,2026,2026-04-15,2,4,6,powerplay,Royal Challengers Bengaluru,Lucknow Super Giants,Royal Challengers Bengaluru,1,15.0,0.959135806656134,4,pressure_state,stable,0.14512054959455403,0.8426938369781312,4024,v18B_confidence_cap,holdout,0.9538403830178073,1,0.04615961698219273,True,0.9538403830178073,,,,capped_cluster_features,inn2_pp_small_influence_cap,0.9535687973986227,0.9538403830178073,7038.0,0.55,0.04
1529267:2:1:6,1529267,2026,2026-04-16,2,1,6,powerplay,Punjab Kings,Mumbai Indians,Punjab Kings,1,18.0,0.5199154170699832,1,pressure_state,stable,0.141869095973751,0.5001420858198352,7038,v18B_confidence_cap,holdout,0.7277289491588408,1,0.2722710508411592,True,0.7277289491588408,,,,capped_cluster_features,inn2_pp_small_influence_cap,0.7484677006521608,0.7277289491588408,7038.0,0.55,0.04
1529267:2:2:6,1529267,2026,2026-04-16,2,2,6,powerplay,Punjab Kings,Mumbai Indians,Punjab Kings,1,17.0,0.40228870812275275,1,pressure_state,stable,0.12865050680612608,0.5001420858198352,7038,v18B_confidence_cap,holdout,0.3831358340817273,0,0.6168641659182728,False,0.3831358340817273,,,,capped_cluster_features,inn2_pp_small_influence_cap,0.403375344340562,0.3831358340817273,7038.0,0.55,0.04
1529267:2:3:6,1529267,2026,2026-04-16,2,3,6,powerplay,Punjab Kings,Mumbai Indians,Punjab Kings,1,16.0,0.44373396913382274,1,pressure_state,stable,0.17484385038885472,0.5001420858198352,7038,v18B_confidence_cap,holdout,0.5065606496735862,1,0.49343935032641384,True,0.5065606496735862,,,,capped_cluster_features,inn2_pp_small_influence_cap,0.5399798999982045,0.5065606496735862,7038.0,0.55,0.04
1529267:2:4:6,1529267,2026,2026-04-16,2,4,6,powerplay,Punjab Kings,Mumbai Indians,Punjab Kings,1,15.0,0.5026116065975108,1,pressure_state,stable,0.1361174308175588,0.5001420858198352,7038,v18B_confidence_cap,holdout,0.5238013119783771,1,0.4761986880216229,True,0.5238013119783771,,,,capped_cluster_features,inn2_pp_small_influence_cap,0.5566473583884035,0.5238013119783771,7038.0,0.55,0.04
1359478:2:1:6,1359478,2023,2023-04-02,2,1,6,powerplay,Sunrisers Hyderabad,Rajasthan Royals,Rajasthan Royals,0,18.0,0.17280736800463203,3,pressure_state,stable,0.12076302468407518,0.2932673002275465,7471,v18C_dominant_cluster_only,holdout,0.035023911222061124,0,0.035023911222061124,True,0.03407863931619157,,,,baseline_fallback,inn2_pp_non_dominant_or_unstable_cluster,0.035023911222061124,0.03407863931619157,7038.0,0.55,0.04
1359478:2:2:6,1359478,2023,2023-04-02,2,2,6,powerplay,Sunrisers Hyderabad,Rajasthan Royals,Rajasthan Royals,0,17.0,0.14678564246185963,1,pressure_state,stable,0.12762840027666178,0.5001420858198352,7038,v18C_dominant_cluster_only,holdout,0.0345498252920792,0,0.0345498252920792,True,0.03421056602196063,,,,baseline_fallback,inn2_pp_non_dominant_or_unstable_cluster,0.0345498252920792,0.03421056602196063,7038.0,0.55,0.04
