row_key,match_id,season,date,innings,over,ball,phase_label,batting_team,bowling_team,winner,is_winner,overs_remaining,resource_win_prob,regime_id,regime_label,stability_flag,regime_confidence,regime_cluster_win_rate,regime_cluster_size,method,split,predicted_prob,predicted_label,prediction_error,correct
1473438:2:3:2,1473438,2025,2025-03-22,2,3,2,powerplay,Royal Challengers Bengaluru,Kolkata Knight Riders,Royal Challengers Bengaluru,1,16.666666666666668,0.7513451568858339,3,pressure_state,stable,0.1345342007180376,0.5326319319277361,47714,regime_cluster_features,holdout,0.7349810867824373,1,0.26501891321756266,True
1473438:2:3:3,1473438,2025,2025-03-22,2,3,3,powerplay,Royal Challengers Bengaluru,Kolkata Knight Riders,Royal Challengers Bengaluru,1,16.5,0.7750472754849533,3,pressure_state,stable,0.12534860875498013,0.5326319319277361,47714,regime_cluster_features,holdout,0.7654994908453321,1,0.2345005091546679,True
1473438:2:3:4,1473438,2025,2025-03-22,2,3,4,powerplay,Royal Challengers Bengaluru,Kolkata Knight Riders,Royal Challengers Bengaluru,1,16.333333333333332,0.8134001788738561,3,pressure_state,stable,0.1108728033050136,0.5326319319277361,47714,regime_cluster_features,holdout,0.8233656293038885,1,0.17663437069611154,True
1473438:2:3:5,1473438,2025,2025-03-22,2,3,5,powerplay,Royal Challengers Bengaluru,Kolkata Knight Riders,Royal Challengers Bengaluru,1,16.166666666666668,0.834712007676239,3,pressure_state,stable,0.10159931025918606,0.5326319319277361,47714,regime_cluster_features,holdout,0.8502653793234308,1,0.14973462067656917,True
1473438:2:3:6,1473438,2025,2025-03-22,2,3,6,powerplay,Royal Challengers Bengaluru,Kolkata Knight Riders,Royal Challengers Bengaluru,1,16.0,0.8550766957428283,1,pressure_state,stable,0.09674820507592048,0.7060060810529385,48018,regime_cluster_features,holdout,0.8598787542575111,1,0.14012124574248885,True
1473438:2:4:1,1473438,2025,2025-03-22,2,4,1,powerplay,Royal Challengers Bengaluru,Kolkata Knight Riders,Royal Challengers Bengaluru,1,15.833333333333334,0.8864802255341164,1,pressure_state,stable,0.08887641569595021,0.7060060810529385,48018,regime_cluster_features,holdout,0.8703646525594431,1,0.12963534744055694,True
1473438:2:4:2,1473438,2025,2025-03-22,2,4,2,powerplay,Royal Challengers Bengaluru,Kolkata Knight Riders,Royal Challengers Bengaluru,1,15.666666666666666,0.9143477850145065,1,pressure_state,stable,0.08303676066664915,0.7060060810529385,48018,regime_cluster_features,holdout,0.8835949362718083,1,0.1164050637281917,True
1473438:2:4:3,1473438,2025,2025-03-22,2,4,3,powerplay,Royal Challengers Bengaluru,Kolkata Knight Riders,Royal Challengers Bengaluru,1,15.5,0.9099876198875906,1,pressure_state,stable,0.08872870202663906,0.7060060810529385,48018,regime_cluster_features,holdout,0.875739201394038,1,0.12426079860596195,True
1473438:2:4:4,1473438,2025,2025-03-22,2,4,4,powerplay,Royal Challengers Bengaluru,Kolkata Knight Riders,Royal Challengers Bengaluru,1,15.333333333333334,0.9107437825825196,1,pressure_state,stable,0.09606872771434903,0.7060060810529385,48018,regime_cluster_features,holdout,0.8753203390642199,1,0.12467966093578009,True
1473438:2:4:5,1473438,2025,2025-03-22,2,4,5,powerplay,Royal Challengers Bengaluru,Kolkata Knight Riders,Royal Challengers Bengaluru,1,15.166666666666666,0.9058932463021329,1,pressure_state,stable,0.1011789919056801,0.7060060810529385,48018,regime_cluster_features,holdout,0.8741640732349718,1,0.1258359267650282,True
1473438:2:4:6,1473438,2025,2025-03-22,2,4,6,powerplay,Royal Challengers Bengaluru,Kolkata Knight Riders,Royal Challengers Bengaluru,1,15.0,0.9229878515282417,1,pressure_state,stable,0.09957057711372001,0.7060060810529385,48018,regime_cluster_features,holdout,0.8849328703377897,1,0.11506712966221033,True
1473438:2:5:1,1473438,2025,2025-03-22,2,5,1,powerplay,Royal Challengers Bengaluru,Kolkata Knight Riders,Royal Challengers Bengaluru,1,14.833333333333334,0.9184719039110021,1,pressure_state,stable,0.10682713184677496,0.7060060810529385,48018,regime_cluster_features,holdout,0.8817959392677439,1,0.11820406073225609,True
1473438:2:5:2,1473438,2025,2025-03-22,2,5,2,powerplay,Royal Challengers Bengaluru,Kolkata Knight Riders,Royal Challengers Bengaluru,1,14.666666666666666,0.9192386932272752,1,pressure_state,stable,0.11122249195923153,0.7060060810529385,48018,regime_cluster_features,holdout,0.881194440018991,1,0.11880555998100895,True
1473438:2:5:3,1473438,2025,2025-03-22,2,5,3,powerplay,Royal Challengers Bengaluru,Kolkata Knight Riders,Royal Challengers Bengaluru,1,14.5,0.914197649238304,1,pressure_state,stable,0.11441417177855844,0.7060060810529385,48018,regime_cluster_features,holdout,0.8795022251805188,1,0.12049777481948121,True
1473438:2:5:4,1473438,2025,2025-03-22,2,5,4,powerplay,Royal Challengers Bengaluru,Kolkata Knight Riders,Royal Challengers Bengaluru,1,14.333333333333334,0.9148166628259514,1,pressure_state,stable,0.11831198334358375,0.7060060810529385,48018,regime_cluster_features,holdout,0.87873750334365,1,0.12126249665635003,True
1473438:2:5:5,1473438,2025,2025-03-22,2,5,5,powerplay,Royal Challengers Bengaluru,Kolkata Knight Riders,Royal Challengers Bengaluru,1,14.166666666666666,0.9214084075100311,1,pressure_state,stable,0.12064692658869916,0.7060060810529385,48018,regime_cluster_features,holdout,0.8806201278317124,1,0.1193798721682876,True
1473439:2:1:1,1473439,2025,2025-03-23,2,1,1,powerplay,Rajasthan Royals,Sunrisers Hyderabad,Sunrisers Hyderabad,0,18.833333333333332,0.031424653777989156,3,pressure_state,stable,0.08449404726046592,0.5326319319277361,47714,regime_cluster_features,holdout,0.05145547722847349,0,0.05145547722847349,True
1473439:2:1:2,1473439,2025,2025-03-23,2,1,2,powerplay,Rajasthan Royals,Sunrisers Hyderabad,Sunrisers Hyderabad,0,18.666666666666668,0.03370561358850823,3,pressure_state,stable,0.08122300875399505,0.5326319319277361,47714,regime_cluster_features,holdout,0.06277151486331409,0,0.06277151486331409,True
1473439:2:1:3,1473439,2025,2025-03-23,2,1,3,powerplay,Rajasthan Royals,Sunrisers Hyderabad,Sunrisers Hyderabad,0,18.5,0.029798715005114575,3,pressure_state,stable,0.0827903521471423,0.5326319319277361,47714,regime_cluster_features,holdout,0.02675987932407161,0,0.02675987932407161,True
1473439:2:1:4,1473439,2025,2025-03-23,2,1,4,powerplay,Rajasthan Royals,Sunrisers Hyderabad,Sunrisers Hyderabad,0,18.333333333333332,0.03257277625332179,3,pressure_state,stable,0.08320662640330742,0.5326319319277361,47714,regime_cluster_features,holdout,0.03069442384428405,0,0.03069442384428405,True
1473439:2:1:5,1473439,2025,2025-03-23,2,1,5,powerplay,Rajasthan Royals,Sunrisers Hyderabad,Sunrisers Hyderabad,0,18.166666666666668,0.02831634806472259,0,pressure_state,stable,0.08588980249855603,0.12566037735849056,23850,regime_cluster_features,holdout,0.015509503409357903,0,0.015509503409357903,True
1473439:2:1:6,1473439,2025,2025-03-23,2,1,6,powerplay,Rajasthan Royals,Sunrisers Hyderabad,Sunrisers Hyderabad,0,18.0,0.026359114607642214,0,pressure_state,stable,0.08798390885201289,0.12566037735849056,23850,regime_cluster_features,holdout,0.01514788020876974,0,0.01514788020876974,True
1473439:2:2:1,1473439,2025,2025-03-23,2,2,1,powerplay,Rajasthan Royals,Sunrisers Hyderabad,Sunrisers Hyderabad,0,17.833333333333332,0.02336981305241223,0,pressure_state,stable,0.09007678616118303,0.12566037735849056,23850,regime_cluster_features,holdout,0.014375983728057342,0,0.014375983728057342,True
1473439:2:2:2,1473439,2025,2025-03-23,2,2,2,powerplay,Rajasthan Royals,Sunrisers Hyderabad,Sunrisers Hyderabad,0,17.666666666666668,0.02535269818168578,0,pressure_state,stable,0.08792018736027053,0.12566037735849056,23850,regime_cluster_features,holdout,0.015617700571335314,0,0.015617700571335314,True
1473439:2:2:3,1473439,2025,2025-03-23,2,2,3,powerplay,Rajasthan Royals,Sunrisers Hyderabad,Sunrisers Hyderabad,0,17.5,0.022501221616856755,0,pressure_state,stable,0.09192053895850424,0.12566037735849056,23850,regime_cluster_features,holdout,0.014840849314264727,0,0.014840849314264727,True
1473439:2:2:4,1473439,2025,2025-03-23,2,2,4,powerplay,Rajasthan Royals,Sunrisers Hyderabad,Sunrisers Hyderabad,0,17.333333333333332,0.02436266648196334,0,pressure_state,stable,0.09124674828957112,0.12566037735849056,23850,regime_cluster_features,holdout,0.016013187076434683,0,0.016013187076434683,True
1473439:2:2:5,1473439,2025,2025-03-23,2,2,5,powerplay,Rajasthan Royals,Sunrisers Hyderabad,Sunrisers Hyderabad,0,17.166666666666668,0.023872431443253923,0,pressure_state,stable,0.0943826060840563,0.12566037735849056,23850,regime_cluster_features,holdout,0.01624538071623975,0,0.01624538071623975,True
1473439:2:2:6,1473439,2025,2025-03-23,2,2,6,powerplay,Rajasthan Royals,Sunrisers Hyderabad,Sunrisers Hyderabad,0,17.0,0.021187255870317143,0,pressure_state,stable,0.0979817159718859,0.12566037735849056,23850,regime_cluster_features,holdout,0.01549116472159933,0,0.01549116472159933,True
1473439:2:3:1,1473439,2025,2025-03-23,2,3,1,powerplay,Rajasthan Royals,Sunrisers Hyderabad,Sunrisers Hyderabad,0,16.833333333333332,0.018795186524565667,0,pressure_state,stable,0.09956193759867815,0.12566037735849056,23850,regime_cluster_features,holdout,0.014595711146122832,0,0.014595711146122832,True
1473439:2:3:2,1473439,2025,2025-03-23,2,3,2,powerplay,Rajasthan Royals,Sunrisers Hyderabad,Sunrisers Hyderabad,0,16.666666666666668,0.016630348988173886,0,pressure_state,stable,0.1019311953586971,0.12566037735849056,23850,regime_cluster_features,holdout,0.013862355689857685,0,0.013862355689857685,True
1473439:2:3:3,1473439,2025,2025-03-23,2,3,3,powerplay,Rajasthan Royals,Sunrisers Hyderabad,Sunrisers Hyderabad,0,16.5,0.01799580323132846,0,pressure_state,stable,0.1001472240576473,0.12566037735849056,23850,regime_cluster_features,holdout,0.016211527019809078,0,0.016211527019809078,True
1473439:2:3:4,1473439,2025,2025-03-23,2,3,4,powerplay,Rajasthan Royals,Sunrisers Hyderabad,Sunrisers Hyderabad,0,16.333333333333332,0.015928630859687286,0,pressure_state,stable,0.10351052957622153,0.12566037735849056,23850,regime_cluster_features,holdout,0.015324525094628243,0,0.015324525094628243,True
1473439:2:3:5,1473439,2025,2025-03-23,2,3,5,powerplay,Rajasthan Royals,Sunrisers Hyderabad,Sunrisers Hyderabad,0,16.166666666666668,0.01471903876956734,0,pressure_state,stable,0.10413742430406504,0.12566037735849056,23850,regime_cluster_features,holdout,0.015737232657490108,0,0.015737232657490108,True
1473439:2:3:6,1473439,2025,2025-03-23,2,3,6,powerplay,Rajasthan Royals,Sunrisers Hyderabad,Sunrisers Hyderabad,0,16.0,0.017652891301747235,0,pressure_state,stable,0.0997028674570012,0.12566037735849056,23850,regime_cluster_features,holdout,0.019554686079542128,0,0.019554686079542128,True
1473439:2:4:1,1473439,2025,2025-03-23,2,4,1,powerplay,Rajasthan Royals,Sunrisers Hyderabad,Sunrisers Hyderabad,0,15.833333333333334,0.018786354138416814,0,pressure_state,stable,0.09888790308975494,0.12566037735849056,23850,regime_cluster_features,holdout,0.009401690406293246,0,0.009401690406293246,True
1473439:2:4:2,1473439,2025,2025-03-23,2,4,2,powerplay,Rajasthan Royals,Sunrisers Hyderabad,Sunrisers Hyderabad,0,15.666666666666666,0.01652881266888239,0,pressure_state,stable,0.10217456829095846,0.12566037735849056,23850,regime_cluster_features,holdout,0.00896065667495101,0,0.00896065667495101,True
1473439:2:4:3,1473439,2025,2025-03-23,2,4,3,powerplay,Rajasthan Royals,Sunrisers Hyderabad,Sunrisers Hyderabad,0,15.5,0.01611925691078724,0,pressure_state,stable,0.1034062422501436,0.12566037735849056,23850,regime_cluster_features,holdout,0.00933989577336736,0,0.00933989577336736,True
1473439:2:4:4,1473439,2025,2025-03-23,2,4,4,powerplay,Rajasthan Royals,Sunrisers Hyderabad,Sunrisers Hyderabad,0,15.333333333333334,0.014907160867766167,0,pressure_state,stable,0.10410285129840541,0.12566037735849056,23850,regime_cluster_features,holdout,0.009156067420007387,0,0.009156067420007387,True
1473439:2:4:5,1473439,2025,2025-03-23,2,4,5,powerplay,Rajasthan Royals,Sunrisers Hyderabad,Sunrisers Hyderabad,0,15.166666666666666,0.013060658085871367,0,pressure_state,stable,0.10433954129667768,0.12566037735849056,23850,regime_cluster_features,holdout,0.008793257773660489,0,0.008793257773660489,True
1473439:2:4:6,1473439,2025,2025-03-23,2,4,6,powerplay,Rajasthan Royals,Sunrisers Hyderabad,Sunrisers Hyderabad,0,15.0,0.014127942600418771,0,pressure_state,stable,0.10238598137524592,0.12566037735849056,23850,regime_cluster_features,holdout,0.009965647686952144,0,0.009965647686952144,True
1473439:2:5:1,1473439,2025,2025-03-23,2,5,1,powerplay,Rajasthan Royals,Sunrisers Hyderabad,Sunrisers Hyderabad,0,14.833333333333334,0.017015836886996424,0,pressure_state,stable,0.10010391888262393,0.12566037735849056,23850,regime_cluster_features,holdout,0.013633478373223765,0,0.013633478373223765,True
1473439:2:5:2,1473439,2025,2025-03-23,2,5,2,powerplay,Rajasthan Royals,Sunrisers Hyderabad,Sunrisers Hyderabad,0,14.666666666666666,0.01844294307830134,0,pressure_state,stable,0.09756124734525838,0.12566037735849056,23850,regime_cluster_features,holdout,0.01541553097382369,0,0.01541553097382369,True
1473439:2:5:3,1473439,2025,2025-03-23,2,5,3,powerplay,Rajasthan Royals,Sunrisers Hyderabad,Sunrisers Hyderabad,0,14.5,0.020008053012240117,0,pressure_state,stable,0.09362408411846915,0.12566037735849056,23850,regime_cluster_features,holdout,0.01809336960938605,0,0.01809336960938605,True
1473439:2:5:4,1473439,2025,2025-03-23,2,5,4,powerplay,Rajasthan Royals,Sunrisers Hyderabad,Sunrisers Hyderabad,0,14.333333333333334,0.018453156972673242,0,pressure_state,stable,0.09371068592544432,0.12566037735849056,23850,regime_cluster_features,holdout,0.017910663388730763,0,0.017910663388730763,True
1473439:2:5:5,1473439,2025,2025-03-23,2,5,5,powerplay,Rajasthan Royals,Sunrisers Hyderabad,Sunrisers Hyderabad,0,14.166666666666666,0.016994227352679775,0,pressure_state,stable,0.09408792860318473,0.12566037735849056,23850,regime_cluster_features,holdout,0.017626210267657844,0,0.017626210267657844,True
1473440:2:1:1,1473440,2025,2025-03-23,2,1,1,powerplay,Chennai Super Kings,Mumbai Indians,Chennai Super Kings,1,18.833333333333332,0.7368070871535854,3,pressure_state,stable,0.16244993342938013,0.5326319319277361,47714,regime_cluster_features,holdout,0.6353705543222248,1,0.3646294456777752,True
1473440:2:1:2,1473440,2025,2025-03-23,2,1,2,powerplay,Chennai Super Kings,Mumbai Indians,Chennai Super Kings,1,18.666666666666668,0.759861037606795,3,pressure_state,stable,0.20346823066018838,0.5326319319277361,47714,regime_cluster_features,holdout,0.7078459216927104,1,0.29215407830728957,True
1473440:2:1:3,1473440,2025,2025-03-23,2,1,3,powerplay,Chennai Super Kings,Mumbai Indians,Chennai Super Kings,1,18.5,0.7546135951891924,3,pressure_state,stable,0.20582283334181595,0.5326319319277361,47714,regime_cluster_features,holdout,0.6816229936617798,1,0.3183770063382202,True
1473440:2:1:4,1473440,2025,2025-03-23,2,1,4,powerplay,Chennai Super Kings,Mumbai Indians,Chennai Super Kings,1,18.333333333333332,0.7116703085517224,3,pressure_state,stable,0.19144208260218817,0.5326319319277361,47714,regime_cluster_features,holdout,0.590867031649878,1,0.40913296835012203,True
1473440:2:1:5,1473440,2025,2025-03-23,2,1,5,powerplay,Chennai Super Kings,Mumbai Indians,Chennai Super Kings,1,18.166666666666668,0.7068043059599659,3,pressure_state,stable,0.15576923411780302,0.5326319319277361,47714,regime_cluster_features,holdout,0.5965481698669137,1,0.4034518301330863,True
1473440:2:1:6,1473440,2025,2025-03-23,2,1,6,powerplay,Chennai Super Kings,Mumbai Indians,Chennai Super Kings,1,18.0,0.683611769461931,3,pressure_state,stable,0.194278310553669,0.5326319319277361,47714,regime_cluster_features,holdout,0.5721395489772112,1,0.4278604510227888,True
1473440:2:2:1,1473440,2025,2025-03-23,2,2,1,powerplay,Chennai Super Kings,Mumbai Indians,Chennai Super Kings,1,17.833333333333332,0.7401945571510445,3,pressure_state,stable,0.15486019736799098,0.5326319319277361,47714,regime_cluster_features,holdout,0.6252870977124501,1,0.37471290228754994,True
1473440:2:2:2,1473440,2025,2025-03-23,2,2,2,powerplay,Chennai Super Kings,Mumbai Indians,Chennai Super Kings,1,17.666666666666668,0.7974359635321124,3,pressure_state,stable,0.15094480522220574,0.5326319319277361,47714,regime_cluster_features,holdout,0.6956625468404463,1,0.30433745315955374,True
1473440:2:2:3,1473440,2025,2025-03-23,2,2,3,powerplay,Chennai Super Kings,Mumbai Indians,Chennai Super Kings,1,17.5,0.8037508689069224,3,pressure_state,stable,0.149970822080424,0.5326319319277361,47714,regime_cluster_features,holdout,0.7147040980500114,1,0.28529590194998855,True
1473440:2:2:4,1473440,2025,2025-03-23,2,2,4,powerplay,Chennai Super Kings,Mumbai Indians,Chennai Super Kings,1,17.333333333333332,0.7891820097106103,3,pressure_state,stable,0.1546782816145908,0.5326319319277361,47714,regime_cluster_features,holdout,0.6942107708374492,1,0.3057892291625508,True
1473440:2:2:5,1473440,2025,2025-03-23,2,2,5,powerplay,Chennai Super Kings,Mumbai Indians,Chennai Super Kings,1,17.166666666666668,0.7837052113922456,3,pressure_state,stable,0.1542924813904667,0.5326319319277361,47714,regime_cluster_features,holdout,0.6940899161796932,1,0.3059100838203068,True
1473440:2:2:6,1473440,2025,2025-03-23,2,2,6,powerplay,Chennai Super Kings,Mumbai Indians,Chennai Super Kings,1,17.0,0.7781408190414719,3,pressure_state,stable,0.18453667484224456,0.5326319319277361,47714,regime_cluster_features,holdout,0.6834068109745868,1,0.3165931890254132,True
1473440:2:3:1,1473440,2025,2025-03-23,2,3,1,powerplay,Chennai Super Kings,Mumbai Indians,Chennai Super Kings,1,16.833333333333332,0.7475301781542228,3,pressure_state,stable,0.2094362594157813,0.5326319319277361,47714,regime_cluster_features,holdout,0.6396287583305074,1,0.36037124166949264,True
1473440:2:3:2,1473440,2025,2025-03-23,2,3,2,powerplay,Chennai Super Kings,Mumbai Indians,Chennai Super Kings,1,16.666666666666668,0.805846297745404,3,pressure_state,stable,0.20460228048608564,0.5326319319277361,47714,regime_cluster_features,holdout,0.7145004227857004,1,0.28549957721429964,True
1473440:2:3:3,1473440,2025,2025-03-23,2,3,3,powerplay,Chennai Super Kings,Mumbai Indians,Chennai Super Kings,1,16.5,0.8002566335710443,3,pressure_state,stable,0.20608444809334783,0.5326319319277361,47714,regime_cluster_features,holdout,0.7151878289299585,1,0.28481217107004153,True
1473440:2:3:4,1473440,2025,2025-03-23,2,3,4,powerplay,Chennai Super Kings,Mumbai Indians,Chennai Super Kings,1,16.333333333333332,0.8419674891905768,3,pressure_state,stable,0.1478071521002474,0.5326319319277361,47714,regime_cluster_features,holdout,0.8247479252256709,1,0.17525207477432914,True
1473440:2:3:5,1473440,2025,2025-03-23,2,3,5,powerplay,Chennai Super Kings,Mumbai Indians,Chennai Super Kings,1,16.166666666666668,0.834712007676239,3,pressure_state,stable,0.15092506940756512,0.5326319319277361,47714,regime_cluster_features,holdout,0.8115812505112785,1,0.1884187494887215,True
1473440:2:3:6,1473440,2025,2025-03-23,2,3,6,powerplay,Chennai Super Kings,Mumbai Indians,Chennai Super Kings,1,16.0,0.8269555303989751,3,pressure_state,stable,0.15308110791712196,0.5326319319277361,47714,regime_cluster_features,holdout,0.7834747820609599,1,0.21652521793904012,True
1473440:2:4:1,1473440,2025,2025-03-23,2,4,1,powerplay,Chennai Super Kings,Mumbai Indians,Chennai Super Kings,1,15.833333333333334,0.8263206606076249,3,pressure_state,stable,0.18168949000971907,0.5326319319277361,47714,regime_cluster_features,holdout,0.7752254339537938,1,0.22477456604620616,True
1473440:2:4:2,1473440,2025,2025-03-23,2,4,2,powerplay,Chennai Super Kings,Mumbai Indians,Chennai Super Kings,1,15.666666666666666,0.8256240170743787,3,pressure_state,stable,0.19617992798736586,0.5326319319277361,47714,regime_cluster_features,holdout,0.7732788312408974,1,0.22672116875910264,True
1473440:2:4:3,1473440,2025,2025-03-23,2,4,3,powerplay,Chennai Super Kings,Mumbai Indians,Chennai Super Kings,1,15.5,0.8474838793179503,3,pressure_state,stable,0.14798706954789242,0.5326319319277361,47714,regime_cluster_features,holdout,0.838148081786709,1,0.16185191821329104,True
1473440:2:4:4,1473440,2025,2025-03-23,2,4,4,powerplay,Chennai Super Kings,Mumbai Indians,Chennai Super Kings,1,15.333333333333334,0.868287092937936,3,pressure_state,stable,0.14393379659689562,0.5326319319277361,47714,regime_cluster_features,holdout,0.8741534095603165,1,0.1258465904396835,True
1473440:2:4:5,1473440,2025,2025-03-23,2,4,5,powerplay,Chennai Super Kings,Mumbai Indians,Chennai Super Kings,1,15.166666666666666,0.8682525262890074,3,pressure_state,stable,0.14309673969177417,0.5326319319277361,47714,regime_cluster_features,holdout,0.8746811534536929,1,0.1253188465463071,True
1473440:2:4:6,1473440,2025,2025-03-23,2,4,6,powerplay,Chennai Super Kings,Mumbai Indians,Chennai Super Kings,1,15.0,0.8681727016261013,3,pressure_state,stable,0.17114884901771626,0.5326319319277361,47714,regime_cluster_features,holdout,0.8717707267299288,1,0.12822927327007116,True
1473440:2:5:1,1473440,2025,2025-03-23,2,5,1,powerplay,Chennai Super Kings,Mumbai Indians,Chennai Super Kings,1,14.833333333333334,0.8680457140451469,3,pressure_state,stable,0.15463477444150836,0.5326319319277361,47714,regime_cluster_features,holdout,0.8724183626684583,1,0.1275816373315417,True
1473440:2:5:2,1473440,2025,2025-03-23,2,5,2,powerplay,Chennai Super Kings,Mumbai Indians,Chennai Super Kings,1,14.666666666666666,0.8604633220552044,3,pressure_state,stable,0.15874425062903538,0.5326319319277361,47714,regime_cluster_features,holdout,0.850631749656056,1,0.14936825034394396,True
1473440:2:5:3,1473440,2025,2025-03-23,2,5,3,powerplay,Chennai Super Kings,Mumbai Indians,Chennai Super Kings,1,14.5,0.895570898138506,3,pressure_state,stable,0.15140274108501992,0.5326319319277361,47714,regime_cluster_features,holdout,0.8914521984420646,1,0.10854780155793542,True
1473440:2:5:4,1473440,2025,2025-03-23,2,5,4,powerplay,Chennai Super Kings,Mumbai Indians,Chennai Super Kings,1,14.333333333333334,0.8890684457082301,3,pressure_state,stable,0.15322189839005776,0.5326319319277361,47714,regime_cluster_features,holdout,0.8869042942705048,1,0.11309570572949523,True
1473440:2:5:5,1473440,2025,2025-03-23,2,5,5,powerplay,Chennai Super Kings,Mumbai Indians,Chennai Super Kings,1,14.166666666666666,0.9091900996581362,3,pressure_state,stable,0.14458070360014239,0.5326319319277361,47714,regime_cluster_features,holdout,0.9008437482364828,1,0.09915625176351717,True
1473441:2:1:1,1473441,2025,2025-03-24,2,1,1,powerplay,Delhi Capitals,Lucknow Super Giants,Delhi Capitals,1,18.833333333333332,0.23217066488837937,4,pressure_state,stable,0.1199858786851464,0.3551443585529653,49287,regime_cluster_features,holdout,0.051486978813550875,0,0.9485130211864491,False
1473441:2:1:2,1473441,2025,2025-03-24,2,1,2,powerplay,Delhi Capitals,Lucknow Super Giants,Delhi Capitals,1,18.666666666666668,0.20818691933210182,4,pressure_state,stable,0.11753877751644849,0.3551443585529653,49287,regime_cluster_features,holdout,0.049110536925626044,0,0.9508894630743739,False
1473441:2:1:3,1473441,2025,2025-03-24,2,1,3,powerplay,Delhi Capitals,Lucknow Super Giants,Delhi Capitals,1,18.5,0.18832692301828666,4,pressure_state,stable,0.12392739111502717,0.3551443585529653,49287,regime_cluster_features,holdout,0.04641386682284179,0,0.9535861331771582,False
1473441:2:1:4,1473441,2025,2025-03-24,2,1,4,powerplay,Delhi Capitals,Lucknow Super Giants,Delhi Capitals,1,18.333333333333332,0.15637338376298723,0,pressure_state,stable,0.10771684284244412,0.12566037735849056,23850,regime_cluster_features,holdout,0.027692017976693066,0,0.9723079820233069,False
1473441:2:1:5,1473441,2025,2025-03-24,2,1,5,powerplay,Delhi Capitals,Lucknow Super Giants,Delhi Capitals,1,18.166666666666668,0.15469949986704334,0,pressure_state,stable,0.1170045164019934,0.12566037735849056,23850,regime_cluster_features,holdout,0.02822742771842724,0,0.9717725722815728,False
1473441:2:1:6,1473441,2025,2025-03-24,2,1,6,powerplay,Delhi Capitals,Lucknow Super Giants,Delhi Capitals,1,18.0,0.14001599100446382,4,pressure_state,stable,0.11078636822670954,0.3551443585529653,49287,regime_cluster_features,holdout,0.026287089050343517,0,0.9737129109496565,False
1473441:2:2:1,1473441,2025,2025-03-24,2,2,1,powerplay,Delhi Capitals,Lucknow Super Giants,Delhi Capitals,1,17.833333333333332,0.12712452606991534,0,pressure_state,stable,0.11312260496824077,0.12566037735849056,23850,regime_cluster_features,holdout,0.021868605478410862,0,0.9781313945215891,False
1473441:2:2:2,1473441,2025,2025-03-24,2,2,2,powerplay,Delhi Capitals,Lucknow Super Giants,Delhi Capitals,1,17.666666666666668,0.11567539307625696,0,pressure_state,stable,0.11366050687774966,0.12566037735849056,23850,regime_cluster_features,holdout,0.017553138360681324,0,0.9824468616393187,False
1473441:2:2:3,1473441,2025,2025-03-24,2,2,3,powerplay,Delhi Capitals,Lucknow Super Giants,Delhi Capitals,1,17.5,0.14348892213341505,0,pressure_state,stable,0.12204759709462366,0.12566037735849056,23850,regime_cluster_features,holdout,0.02861531815467747,0,0.9713846818453226,False
1473441:2:2:4,1473441,2025,2025-03-24,2,2,4,powerplay,Delhi Capitals,Lucknow Super Giants,Delhi Capitals,1,17.333333333333332,0.14002064694896846,0,pressure_state,stable,0.12775519686928494,0.12566037735849056,23850,regime_cluster_features,holdout,0.028282323455568782,0,0.9717176765444312,False
1473441:2:2:5,1473441,2025,2025-03-24,2,2,5,powerplay,Delhi Capitals,Lucknow Super Giants,Delhi Capitals,1,17.166666666666668,0.16702285829585167,0,pressure_state,stable,0.12119419842866799,0.12566037735849056,23850,regime_cluster_features,holdout,0.035920981041824084,0,0.9640790189581759,False
1473441:2:2:6,1473441,2025,2025-03-24,2,2,6,powerplay,Delhi Capitals,Lucknow Super Giants,Delhi Capitals,1,17.0,0.15156744896472024,0,pressure_state,stable,0.12554812520915198,0.12566037735849056,23850,regime_cluster_features,holdout,0.031796266862629,0,0.968203733137371,False
1473441:2:3:1,1473441,2025,2025-03-24,2,3,1,powerplay,Delhi Capitals,Lucknow Super Giants,Delhi Capitals,1,16.833333333333332,0.20035866284870615,0,pressure_state,stable,0.12047220603029925,0.12566037735849056,23850,regime_cluster_features,holdout,0.04240108714323303,0,0.957598912856767,False
1473441:2:3:2,1473441,2025,2025-03-24,2,3,2,powerplay,Delhi Capitals,Lucknow Super Giants,Delhi Capitals,1,16.666666666666668,0.19315258257680992,0,pressure_state,stable,0.11926109677514225,0.12566037735849056,23850,regime_cluster_features,holdout,0.04264885523061539,0,0.9573511447693847,False
1473441:2:3:3,1473441,2025,2025-03-24,2,3,3,powerplay,Delhi Capitals,Lucknow Super Giants,Delhi Capitals,1,16.5,0.17542926393365268,0,pressure_state,stable,0.1219788185485564,0.12566037735849056,23850,regime_cluster_features,holdout,0.0411747236951413,0,0.9588252763048587,False
1473441:2:3:4,1473441,2025,2025-03-24,2,3,4,powerplay,Delhi Capitals,Lucknow Super Giants,Delhi Capitals,1,16.333333333333332,0.15928331428331924,0,pressure_state,stable,0.12415684157939191,0.12566037735849056,23850,regime_cluster_features,holdout,0.038217062703351054,0,0.961782937296649,False
