match_id,season,over,ball,is_winner,target_above_par,resource_win_prob,resource_win_prob_window_guarded,resource_delta_window_guarded,phase,version,raw_pred,cal_pred
1527692,2026,11,5,1,-12.090909090909093,0.8451871452206202,0.9221593707537479,0.07697222553312766,mid,delta_all,0.9553707186225846,0.943790624502852
1527692,2026,11,6,1,-12.090909090909093,0.8749626164065111,0.942087294672545,0.06712467826603397,mid,delta_all,0.9803685153823203,0.9730340536274832
1527692,2026,12,1,1,-12.090909090909093,0.8652560512358644,0.962044549721073,0.09678849848520865,mid,delta_all,0.9650891648920115,0.9606759425907571
1527692,2026,12,2,1,-12.090909090909093,0.8649885233711189,0.9621561478413565,0.09716762447023763,mid,delta_all,0.9640993019536306,0.9596360890007635
1527692,2026,12,3,1,-12.090909090909093,0.8646427301370796,0.9622057033500239,0.09756297321294427,mid,delta_all,0.9613793370074633,0.9567887096875306
1527692,2026,12,4,1,-12.090909090909093,0.8934482608007378,0.9730653301119516,0.07961706931121382,mid,delta_all,0.9835017245587226,0.9804768790920153
1527692,2026,12,5,1,-12.090909090909093,0.8936369963388322,0.9728870260402341,0.07925002970140194,mid,delta_all,0.9833224638935789,0.9802786313817284
1527692,2026,12,6,1,-12.090909090909093,0.9025779725325563,0.9766024877246772,0.07402451519212083,mid,delta_all,0.9860202437548973,0.9832782106741145
1527692,2026,12,7,1,-12.090909090909093,0.9111788465665936,0.979671290950558,0.0684924443839644,mid,delta_all,0.9875097007466067,0.9849504771122892
1527692,2026,13,1,1,-12.090909090909093,0.9111788465665936,0.9111788465665936,0.0,mid,delta_all,0.9882339756458163,0.9862502225782375
1527692,2026,13,2,1,-12.090909090909093,0.9031117458525814,0.9031117458525814,0.0,mid,delta_all,0.987231547132051,0.9851328743621509
1527692,2026,13,3,1,-12.090909090909093,0.9033129834514418,0.9033129834514418,0.0,mid,delta_all,0.9870727694683107,0.9849562718604187
1527692,2026,13,4,1,-12.090909090909093,0.9034662607277204,0.9034662607277204,0.0,mid,delta_all,0.9868703235985248,0.9847312433178667
1527692,2026,13,5,1,-12.090909090909093,0.9286015976281152,0.9286015976281152,0.0,mid,delta_all,0.9915831116804505,0.9900174803252635
1527692,2026,13,6,1,-12.090909090909093,0.929237783315544,0.929237783315544,0.0,mid,delta_all,0.9913024141586593,0.9896994384425725
1527692,2026,14,1,1,-12.090909090909093,0.9219368263525902,0.9219368263525902,0.0,mid,delta_all,0.9898166955565664,0.9886400106529329
1527692,2026,14,2,1,-12.090909090909093,0.913401391003218,0.913401391003218,0.0,mid,delta_all,0.9881594644711691,0.9868523984366978
1527692,2026,14,3,1,-12.090909090909093,0.9033666495728289,0.9033666495728289,0.0,mid,delta_all,0.9799590928352966,0.9781078533424384
1527692,2026,14,4,1,-12.090909090909093,0.9031353335370821,0.9031353335370821,0.0,mid,delta_all,0.9798444266894759,0.9779865360274869
1527692,2026,14,5,1,-12.090909090909093,0.8907544535130241,0.8907544535130241,0.0,mid,delta_all,0.9629993272833453,0.9603611967479034
1527692,2026,14,6,1,-12.090909090909093,0.8898686379238541,0.8898686379238541,0.0,mid,delta_all,0.9577479581259878,0.9549290049918094
1527692,2026,15,1,1,-12.090909090909093,0.8742841839752679,0.8742841839752679,0.0,mid,delta_all,0.9477193579572835,0.9458478706461718
1527692,2026,15,2,1,-12.090909090909093,0.8723803296645912,0.8723803296645912,0.0,mid,delta_all,0.9437711099671156,0.9418415064746203
1527692,2026,15,3,1,-12.090909090909093,0.9130994362530862,0.9130994362530862,0.0,mid,delta_all,0.9707714726568548,0.9693829064659121
1527692,2026,15,4,1,-12.090909090909093,0.8995225640543493,0.8995225640543493,0.0,mid,delta_all,0.9444846814096368,0.942565139886264
1527692,2026,15,5,1,-12.090909090909093,0.8984131552190152,0.8984131552190152,0.0,mid,delta_all,0.937512289340153,0.9355022991178956
1527692,2026,15,6,1,-12.090909090909093,0.880474075993901,0.880474075993901,0.0,mid,delta_all,0.9236750576954191,0.9215323169249332
1527693,2026,7,1,0,62.358490566037744,0.10367785225480973,0.08554742487796049,-0.018130427376849237,mid,delta_all,0.046469266050902854,0.06590212253138425
1527693,2026,7,2,0,62.358490566037744,0.09591535567963592,0.07433523443578145,-0.021580121243854472,mid,delta_all,0.0502203421373069,0.07037698919175397
1527693,2026,7,3,0,62.358490566037744,0.0924887036056856,0.0721100686908624,-0.02037863491482321,mid,delta_all,0.0468977141147615,0.06641616964412399
1527693,2026,7,4,0,62.358490566037744,0.08904053990727089,0.0706661219022851,-0.01837441800498578,mid,delta_all,0.044589905690639364,0.06363797069364176
1527693,2026,7,5,0,62.358490566037744,0.0817089542564112,0.04605551093623705,-0.03565344332017415,mid,delta_all,0.018320526463200093,0.02985840545254321
1527693,2026,7,6,0,62.358490566037744,0.09890431942922827,0.058265288931846924,-0.040639030497381344,mid,delta_all,0.02682992343813442,0.04133856440056105
1527693,2026,8,1,0,62.358490566037744,0.09959210881679718,0.060819417210165164,-0.03877269160663202,mid,delta_all,0.027326406063242232,0.04086473578013478
1527693,2026,8,2,0,62.358490566037744,0.09560423388547858,0.05907449894084896,-0.03652973494462962,mid,delta_all,0.027036072200041873,0.040488473079630286
1527693,2026,8,3,0,62.358490566037744,0.09160231790375548,0.05613948808495582,-0.035462829818799654,mid,delta_all,0.025935484213650432,0.03905685173832049
1527693,2026,8,4,0,62.358490566037744,0.08335955811323968,0.0504691324386295,-0.03289042567461018,mid,delta_all,0.02548961334928216,0.03847442710479894
1527693,2026,8,5,0,62.358490566037744,0.07946977985751223,0.04868183374969255,-0.03078794610781968,mid,delta_all,0.025632356299656597,0.03866104334135908
1527693,2026,8,6,0,62.358490566037744,0.07178465902996939,0.04257995601860522,-0.029204703011364172,mid,delta_all,0.02127322515218296,0.032890972960637685
1527693,2026,9,1,0,62.358490566037744,0.0796652383316278,0.05100691623009803,-0.028658322101529764,mid,delta_all,0.029129139691557678,0.04887568242766654
1527693,2026,9,2,0,62.358490566037744,0.0885622933071422,0.059571440673138805,-0.028990852634003396,mid,delta_all,0.0327807683658025,0.05391502949533498
1527693,2026,9,3,0,62.358490566037744,0.07968765110826005,0.05306800518559431,-0.02661964592266574,mid,delta_all,0.03080278624788862,0.05119883837581557
1527693,2026,9,4,0,62.358490566037744,0.07538126571118442,0.05044041069192683,-0.024940855019257586,mid,delta_all,0.029820769547189808,0.049838583615936
1527693,2026,9,5,0,62.358490566037744,0.0840542232512655,0.05821744867841893,-0.025836774572846576,mid,delta_all,0.03572135649440844,0.057898425269502195
1527693,2026,9,6,0,62.358490566037744,0.07935902224512983,0.0541167889129109,-0.025242233332218936,mid,delta_all,0.03406753309373795,0.05566587180815224
1527693,2026,10,1,0,62.358490566037744,0.08873682355202939,0.06398387959269364,-0.02475294395933575,mid,delta_all,0.040292245688893266,0.05808744459745557
1527693,2026,10,2,0,62.358490566037744,0.07887163265336115,0.05666995212138677,-0.022201680531974383,mid,delta_all,0.03813760978703367,0.05537215497290183
1527693,2026,10,3,0,62.358490566037744,0.0884196687540013,0.06670330040084456,-0.02171636835315674,mid,delta_all,0.04446677719778278,0.06329114145669598
1527693,2026,10,4,0,62.358490566037744,0.07814696101214266,0.05835590249714294,-0.019791058514999724,mid,delta_all,0.03959008180677162,0.0572048671553703
1527693,2026,10,5,0,62.358490566037744,0.07302356245522523,0.055144420586359724,-0.01787914186886551,mid,delta_all,0.03874410337827536,0.056138591883944294
1527693,2026,10,6,0,62.358490566037744,0.06379408601118593,0.04674463650214418,-0.017049449509041747,mid,delta_all,0.03436962576368699,0.050571039059279434
1527693,2026,11,1,0,62.358490566037744,0.07179807640858163,0.05399456557894457,-0.017803510829637062,mid,delta_all,0.03778792017906913,0.05367035293316763
1527693,2026,11,2,0,62.358490566037744,0.06227575653984598,0.04633720034683204,-0.015938556193013945,mid,delta_all,0.03395099864973675,0.04879865238858167
1527693,2026,11,3,0,62.358490566037744,0.0573834981877272,0.042874982247739474,-0.014508515939987726,mid,delta_all,0.030857489242325196,0.04482220029770184
1527693,2026,11,4,0,62.358490566037744,0.056437949494696826,0.04371193249542703,-0.012726016999269799,mid,delta_all,0.033019430308318075,0.04760598416327618
1527693,2026,11,5,0,62.358490566037744,0.04806061092842848,0.03682503723801809,-0.011235573690410387,mid,delta_all,0.029450640061738653,0.04299818851294421
1527693,2026,11,6,0,62.358490566037744,0.054348823461592394,0.04401713666914552,-0.010331686792446872,mid,delta_all,0.03515617584449887,0.05033575483293375
1527693,2026,12,1,0,62.358490566037744,0.04939044370309783,0.055990666049946965,0.0066002223468491356,mid,delta_all,0.03139827326132729,0.041769303726140905
1527693,2026,12,2,0,62.358490566037744,0.04463837369378675,0.05001213373455328,0.005373760040766527,mid,delta_all,0.02852346182189997,0.03820780218707359
1527693,2026,12,3,0,62.358490566037744,0.037072006245586535,0.030267003589674397,-0.006805002655912138,mid,delta_all,0.012732858855958594,0.018034867397957035
1527693,2026,12,4,0,62.358490566037744,0.03303108734623905,0.024348052191090538,-0.008683035155148514,mid,delta_all,0.01342041626880715,0.01894151889826091
1527693,2026,12,5,0,62.358490566037744,0.029232429898002513,0.022434989372967368,-0.006797440525035146,mid,delta_all,0.013198226469257744,0.018648899603520005
1527693,2026,12,6,0,62.358490566037744,0.023578296568972527,0.01759642726419851,-0.005981869304774016,mid,delta_all,0.011041226876441903,0.01578884596533926
1527693,2026,12,7,0,62.358490566037744,0.020508070986731308,0.015485199986693393,-0.005022871000037914,mid,delta_all,0.010072228680699565,0.014491500383915768
1527693,2026,13,1,0,62.358490566037744,0.022392945603594363,0.022392945603594363,0.0,mid,delta_all,0.010738068612505203,0.013373869391288337
1527693,2026,13,2,0,62.358490566037744,0.025367474856451095,0.025367474856451095,0.0,mid,delta_all,0.01266884820143304,0.01566119534070336
1527693,2026,13,3,0,62.358490566037744,0.021909568565700706,0.021909568565700706,0.0,mid,delta_all,0.011971510326332896,0.014837134179440981
1527693,2026,13,4,0,62.358490566037744,0.030090979902778266,0.030090979902778266,0.0,mid,delta_all,0.01674883351666006,0.020442505260756003
1527693,2026,13,5,0,62.358490566037744,0.02586685954473438,0.02586685954473438,0.0,mid,delta_all,0.01566924540470347,0.01918346928587578
1527693,2026,13,6,0,62.358490566037744,0.022011197200851783,0.022011197200851783,0.0,mid,delta_all,0.015144317862580014,0.01856977945875781
1527693,2026,14,1,0,62.358490566037744,0.018525690307954437,0.018525690307954437,0.0,mid,delta_all,0.014174881897546933,0.016430484493948162
1527693,2026,14,2,0,62.358490566037744,0.017140565896653692,0.017140565896653692,0.0,mid,delta_all,0.015135276961852288,0.017507149211505056
1527693,2026,14,3,0,62.358490566037744,0.01963001605104263,0.01963001605104263,0.0,mid,delta_all,0.017462196505266918,0.020106468073343393
1527693,2026,14,4,0,62.358490566037744,0.01440266637129341,0.01440266637129341,0.0,mid,delta_all,0.01509926537374977,0.017466820361243387
1527693,2026,14,5,0,62.358490566037744,0.010329114449029746,0.010329114449029746,0.0,mid,delta_all,0.00661809100415307,0.007855720482688554
1527693,2026,14,6,0,62.358490566037744,0.00816301644210252,0.00816301644210252,0.0,mid,delta_all,0.006292929230082921,0.007481322192323677
1527693,2026,14,7,0,62.358490566037744,0.006335432480281369,0.006335432480281369,0.0,mid,delta_all,0.005530099169995676,0.006600517104884974
1527693,2026,15,1,0,62.358490566037744,0.013479225760615495,0.013479225760615495,0.0,mid,delta_all,0.01136375955970232,0.012456645770959257
1527693,2026,15,2,0,62.358490566037744,0.010552647800439907,0.010552647800439907,0.0,mid,delta_all,0.009529166639648881,0.010480024647020697
1527693,2026,15,3,0,62.358490566037744,0.007070156699209283,0.007070156699209283,0.0,mid,delta_all,0.004637286786113202,0.005167974274760755
1527693,2026,15,4,0,62.358490566037744,0.005273862759207875,0.005273862759207875,0.0,mid,delta_all,0.003978942600244644,0.004446634950651304
1527693,2026,15,5,0,62.358490566037744,0.0033110242892229877,0.0033110242892229877,0.0,mid,delta_all,0.003626463083368983,0.00405953790937802
1527693,2026,15,6,0,62.358490566037744,0.002324840261815083,0.002324840261815083,0.0,mid,delta_all,0.003270712937727813,0.0036681430233552665
1527693,2026,15,7,0,62.358490566037744,0.001579698494341465,0.001579698494341465,0.0,mid,delta_all,0.0029519622495043814,0.0033167904260296434
1529264,2026,7,1,0,25.42105263157896,0.12285853131539036,0.04246324736231902,-0.08039528395307134,mid,delta_all,0.018241570210050025,0.02974846284562987
1529264,2026,7,2,0,25.42105263157896,0.12426852142437197,0.04422134737242223,-0.08004717405194975,mid,delta_all,0.01929074493358459,0.03120355042971256
1529264,2026,7,3,0,25.42105263157896,0.11526855298390931,0.03914573867752507,-0.07612281430638423,mid,delta_all,0.01706848294907804,0.028106197731458723
1529264,2026,7,4,0,25.42105263157896,0.11140318323302652,0.03827587998782534,-0.07312730324520117,mid,delta_all,0.017090719832003637,0.0281374855275161
1529264,2026,7,5,0,25.42105263157896,0.10275125891209673,0.03415237239107403,-0.0685988865210227,mid,delta_all,0.010111105677263347,0.017953119598539756
1529264,2026,7,6,0,25.42105263157896,0.10355891776023095,0.03518440855171886,-0.0683745092085121,mid,delta_all,0.010642201999671834,0.018758575052634254
1529264,2026,7,7,0,25.42105263157896,0.09959210881679718,0.0342278062539043,-0.06536430256289288,mid,delta_all,0.010301904469049182,0.018243188560823208
1529264,2026,8,1,0,25.42105263157896,0.09959210881679718,0.03414515607213384,-0.06544695274466333,mid,delta_all,0.010398685326481132,0.017646879862490444
1529264,2026,8,2,0,25.42105263157896,0.09560423388547858,0.03225385345370332,-0.06335038043177527,mid,delta_all,0.0098160534156786,0.016781655907985978
1529264,2026,8,3,0,25.42105263157896,0.08725537348638353,0.02881486634064023,-0.058440507145743295,mid,delta_all,0.010305671484400467,0.017509194363441893
1529264,2026,8,4,0,25.42105263157896,0.08335955811323968,0.02771804853044858,-0.0556415095827911,mid,delta_all,0.010019686212927873,0.017084813631661516
1529264,2026,8,5,0,25.42105263157896,0.07946977985751223,0.026772597546912528,-0.05269718231059971,mid,delta_all,0.00852172391894587,0.01483430864155272
1529264,2026,8,6,0,25.42105263157896,0.07559397710055238,0.025434065338758097,-0.05015991176179428,mid,delta_all,0.009581539698441624,0.016431485553272368
1529264,2026,9,1,0,25.42105263157896,0.07174036004958265,0.024306912097405455,-0.04743344795217719,mid,delta_all,0.009454252820942227,0.019067804385352428
1529264,2026,9,2,0,25.42105263157896,0.06791737529604962,0.023174391903079846,-0.04474298339296977,mid,delta_all,0.009352446199703816,0.018895062203241834
1529264,2026,9,3,0,25.42105263157896,0.06413366430040858,0.022085085717112776,-0.042048578583295804,mid,delta_all,0.008190233911979133,0.01689990335336096
1529264,2026,9,4,0,25.42105263157896,0.057112742312523404,0.019578650101593285,-0.03753409221093012,mid,delta_all,0.008011077830076796,0.01658832160202519
1529264,2026,9,5,0,25.42105263157896,0.05357330568221416,0.01850079974884619,-0.03507250593336797,mid,delta_all,0.007529912753708974,0.01574572440034598
1529264,2026,9,6,0,25.42105263157896,0.05310646455619533,0.0186066746663396,-0.034499789889855734,mid,delta_all,0.007833089011662934,0.016277631483720495
1529264,2026,9,7,0,25.42105263157896,0.04956835717451649,0.01743683866996372,-0.03213151850455277,mid,delta_all,0.007446772480377848,0.015599249469742336
1529264,2026,9,8,0,25.42105263157896,0.046113763633438866,0.01625048420957731,-0.029863279423861556,mid,delta_all,0.006790562585275152,0.014433446882320296
1529264,2026,10,1,0,25.42105263157896,0.05259413874315174,0.01863753778027554,-0.0339566009628762,mid,delta_all,0.007551944931288405,0.01336980838099795
1529264,2026,10,2,0,25.42105263157896,0.06609204446392691,0.024421934711899587,-0.041670109752027326,mid,delta_all,0.009826767951557132,0.016862728242641564
1529264,2026,10,3,0,25.42105263157896,0.061752764221869164,0.022897927635609702,-0.03885483658625946,mid,delta_all,0.009601083644779893,0.016521070305098615
1529264,2026,10,4,0,25.42105263157896,0.0575015040289585,0.021348525411934542,-0.036152978617023955,mid,delta_all,0.010416356494216078,0.017750756250713835
1529264,2026,10,5,0,25.42105263157896,0.06445815500098588,0.024608861704428164,-0.03984929329655772,mid,delta_all,0.010812689789270621,0.018344171243295196
1529264,2026,10,6,0,25.42105263157896,0.059838793932907815,0.022921974532529126,-0.03691681940037869,mid,delta_all,0.011919604526824565,0.019987455097410102
1529264,2026,11,1,0,25.42105263157896,0.05181161817663557,0.019765812606502807,-0.032045805570132764,mid,delta_all,0.01201858269829011,0.019300012094439482
1529264,2026,11,2,0,25.42105263157896,0.058264587485055905,0.023141790239066228,-0.03512279724598968,mid,delta_all,0.015272109127612468,0.02392030972829228
1529264,2026,11,3,0,25.42105263157896,0.06571636069007374,0.027476157455219103,-0.038240203234854636,mid,delta_all,0.02004344073060344,0.030504732186128227
1529264,2026,11,4,0,25.42105263157896,0.08514262920463157,0.038848215144479545,-0.04629441406015203,mid,delta_all,0.031933220880448705,0.0462101811213333
1529264,2026,11,5,0,25.42105263157896,0.07344501343199235,0.03288812207278092,-0.04055689135921143,mid,delta_all,0.030097763000691884,0.043838461805005294
1529264,2026,11,6,0,25.42105263157896,0.06279946047713035,0.027606341200439852,-0.0351931192766905,mid,delta_all,0.026210429745956366,0.03875669415516867
1529264,2026,12,1,0,25.42105263157896,0.06167616818444123,0.03845257031982347,-0.023223597864617758,mid,delta_all,0.03708970570485612,0.0487451521782234
1529264,2026,12,2,0,25.42105263157896,0.07024223539420786,0.0469659692306288,-0.023276266163579064,mid,delta_all,0.045469958166223956,0.05885953615232284
1529264,2026,12,3,0,25.42105263157896,0.06392112537863691,0.04288567220841581,-0.021035453170221097,mid,delta_all,0.04512450965310344,0.05844592760923184
1529264,2026,12,4,0,25.42105263157896,0.053436018120955685,0.035262224909666885,-0.0181737932112888,mid,delta_all,0.027357948462529792,0.036755912169262245
1529264,2026,12,5,0,25.42105263157896,0.06112630891455182,0.04295199874426525,-0.01817431017028657,mid,delta_all,0.03556502941169738,0.04688555170677152
1529264,2026,12,6,0,25.42105263157896,0.05486640501572391,0.0386789461559643,-0.016187458859759606,mid,delta_all,0.03472018266875289,0.04585231696755681
1529264,2026,13,1,0,25.42105263157896,0.04890757759497503,0.04890757759497503,0.0,mid,delta_all,0.029744193843792767,0.035338238704385794
1529264,2026,13,2,0,25.42105263157896,0.04327285649378142,0.04327285649378142,0.0,mid,delta_all,0.036834025962531707,0.04331090683934905
1529264,2026,13,3,0,25.42105263157896,0.03798241508047156,0.03798241508047156,0.0,mid,delta_all,0.025967651978770896,0.03105188046680541
1529264,2026,13,4,0,25.42105263157896,0.03629581008257605,0.03629581008257605,0.0,mid,delta_all,0.03319699270023005,0.039232245194855866
1529264,2026,13,5,0,25.42105263157896,0.03138764143397961,0.03138764143397961,0.0,mid,delta_all,0.02538362240825294,0.0303862457054697
1529264,2026,13,6,0,25.42105263157896,0.03618410832733546,0.03618410832733546,0.0,mid,delta_all,0.040678681492814076,0.04759895843450767
1529264,2026,13,7,0,25.42105263157896,0.030959944542640155,0.030959944542640155,0.0,mid,delta_all,0.034270686857246276,0.04043867944351285
1529264,2026,14,1,0,25.42105263157896,0.03427858630981433,0.03427858630981433,0.0,mid,delta_all,0.03810468640648009,0.042756096371269245
1529264,2026,14,2,0,25.42105263157896,0.026195921031974854,0.026195921031974854,0.0,mid,delta_all,0.019459027766928098,0.022327546034072176
1529264,2026,14,3,0,25.42105263157896,0.01963001605104263,0.01963001605104263,0.0,mid,delta_all,0.017395590109746888,0.020032236426413674
1529264,2026,14,4,0,25.42105263157896,0.022635625209839708,0.022635625209839708,0.0,mid,delta_all,0.01992157054290782,0.02284088016002316
1529264,2026,14,5,0,25.42105263157896,0.020849127519610083,0.020849127519610083,0.0,mid,delta_all,0.02137055378441152,0.024446336468507048
1529264,2026,14,6,0,25.42105263157896,0.014980014275243788,0.014980014275243788,0.0,mid,delta_all,0.013614680956412257,0.015801341041176815
1529264,2026,15,1,0,25.42105263157896,0.011890318603856299,0.011890318603856299,0.0,mid,delta_all,0.014109378034481902,0.015403352456415456
1529264,2026,15,2,0,25.42105263157896,0.009263733831831933,0.009263733831831933,0.0,mid,delta_all,0.012596807326268828,0.013781566832331591
1529264,2026,15,3,0,25.42105263157896,0.0061739595268778666,0.0061739595268778666,0.0,mid,delta_all,0.0066512028262546005,0.007363663786562134
1529264,2026,15,4,0,25.42105263157896,0.0039776083779856745,0.0039776083779856745,0.0,mid,delta_all,0.006219395765049332,0.006894089723090452
1529264,2026,15,5,0,25.42105263157896,0.0033110242892229877,0.0033110242892229877,0.0,mid,delta_all,0.006207248011028531,0.006880870769618327
1529264,2026,15,6,0,25.42105263157896,0.004995168736882609,0.004995168736882609,0.0,mid,delta_all,0.007829339718249229,0.008642001781106072
1529265,2026,7,1,0,24.85714285714286,0.2579605415846366,0.21155562116677992,-0.04640492041785668,mid,delta_all,0.13152072545057442,0.15822189549330246
1529265,2026,7,2,0,24.85714285714286,0.25348927354013573,0.21000417364803392,-0.04348509989210181,mid,delta_all,0.1278201058799242,0.1544836656502679
1529265,2026,7,3,0,24.85714285714286,0.29751916011315027,0.26633325615681114,-0.031185903956339134,mid,delta_all,0.16672814641971817,0.19298175575410897
1529265,2026,7,4,0,24.85714285714286,0.30324493051973284,0.2779121963069616,-0.025332734212771213,mid,delta_all,0.17526138090358756,0.20121525911410337
1529265,2026,7,5,0,24.85714285714286,0.29840337910461673,0.27514168730257876,-0.023261691802037965,mid,delta_all,0.16776368235009456,0.19398450271985107
1529265,2026,7,6,0,24.85714285714286,0.293359091752295,0.27088856269281647,-0.02247052905947855,mid,delta_all,0.156847336556486,0.1833614467431957
1529265,2026,8,1,0,24.85714285714286,0.288109838307832,0.26766737492729453,-0.020442463380537457,mid,delta_all,0.1554943665157715,0.18171989922362658
1529265,2026,8,2,0,24.85714285714286,0.3389016190094076,0.336502772111955,-0.0023988468974525667,mid,delta_all,0.20555776440414403,0.23041738585007754
1529265,2026,8,3,0,24.85714285714286,0.32172015787539465,0.31965034138770443,-0.0020698164876902236,mid,delta_all,0.20490062239470405,0.22979060114895158
1529265,2026,8,4,0,24.85714285714286,0.37721746508789356,0.3898552681683002,0.012637803080406629,mid,delta_all,0.2515383733090635,0.2736222890221042
1529265,2026,8,5,0,24.85714285714286,0.37166153355587594,0.38808550629557437,0.016423972739698423,mid,delta_all,0.2526094033600947,0.27461495543958026
1529265,2026,8,6,0,24.85714285714286,0.4054797430331574,0.4359214505449151,0.030441707511757676,mid,delta_all,0.30461569717390896,0.32221869039980405
1529265,2026,8,7,0,24.85714285714286,0.39974327497340423,0.43230802491038794,0.03256474993698372,mid,delta_all,0.30288378415974115,0.3206500871713246
1529265,2026,9,1,0,24.85714285714286,0.4134168592452634,0.4493931214746179,0.035976262229354516,mid,delta_all,0.3089313968475606,0.3372596069590238
1529265,2026,9,2,0,24.85714285714286,0.4075284601691848,0.44563278029663683,0.03810432012745202,mid,delta_all,0.3032241664191944,0.33218074272800185
1529265,2026,9,3,0,24.85714285714286,0.38736355500337366,0.338225547183844,-0.04913800781952965,mid,delta_all,0.1666685867916742,0.20453196057135697
1529265,2026,9,4,0,24.85714285714286,0.3667966561167273,0.29203824702801423,-0.07475840908871306,mid,delta_all,0.1877641360380245,0.2252575180086958
1529265,2026,9,5,0,24.85714285714286,0.35969416905824936,0.28609270975991863,-0.07360145929833073,mid,delta_all,0.18441994302987225,0.22200375597029623
1529265,2026,9,6,0,24.85714285714286,0.35226726550722653,0.28863329558536904,-0.06363396992185749,mid,delta_all,0.19085246361215602,0.22825232671660473
1529265,2026,10,1,0,24.85714285714286,0.34451032572200213,0.2834486309879961,-0.06106169473400602,mid,delta_all,0.18494330974881606,0.21603212911835326
1529265,2026,10,2,0,24.85714285714286,0.33641866534478637,0.26297508675065784,-0.07344357859412853,mid,delta_all,0.16424117774523456,0.1952071411018576
1529265,2026,10,3,0,24.85714285714286,0.32798874276515955,0.26328422842080595,-0.06470451434435359,mid,delta_all,0.16395012163565206,0.19491154444738837
1529265,2026,10,4,0,24.85714285714286,0.3192183925355291,0.24961819093214144,-0.06960020160338765,mid,delta_all,0.15615144470366182,0.18696007316704066
1529265,2026,10,5,0,24.85714285714286,0.2959621529355271,0.17977846270077458,-0.1161836902347525,mid,delta_all,0.09403734300915306,0.1210146275853565
1529265,2026,10,6,0,24.85714285714286,0.2727688984502748,0.11437688532753842,-0.15839201312273637,mid,delta_all,0.03995902155947885,0.05766887436442375
1529265,2026,11,1,0,24.85714285714286,0.2630484204382107,0.10717669152885984,-0.15587172890935086,mid,delta_all,0.03792941328141544,0.053848811142876936
1529265,2026,11,2,0,24.85714285714286,0.25304791638532137,0.10271241741343404,-0.15033549897188733,mid,delta_all,0.03877256057421595,0.05491054454490641
1529265,2026,11,3,0,24.85714285714286,0.24278131743326858,0.09734303581983475,-0.14543828161343383,mid,delta_all,0.041356101003582495,0.05814642086526932
1529265,2026,11,4,0,24.85714285714286,0.2193873222278394,0.08589634639128843,-0.13349097583655098,mid,delta_all,0.03742375366479071,0.05321066936282191
1529265,2026,11,5,0,24.85714285714286,0.2088291294850766,0.08189356057607727,-0.12693556890899932,mid,delta_all,0.03381528797494434,0.04862515381656992
1529265,2026,11,6,0,24.85714285714286,0.19810177254280298,0.07827031121348418,-0.1198314613293188,mid,delta_all,0.03444541957792409,0.049430033656474325
1529265,2026,12,1,0,24.85714285714286,0.17559917860279226,0.09559716986412145,-0.0800020087386708,mid,delta_all,0.029929442664694317,0.03995302602488673
1529265,2026,12,2,0,24.85714285714286,0.15420191402349584,0.08331978705373153,-0.07088212696976431,mid,delta_all,0.026200910772800425,0.035309764033734065
1529265,2026,12,3,0,24.85714285714286,0.13407683300263287,0.07197004532420911,-0.06210678767842376,mid,delta_all,0.024673795682377486,0.0333933835665844
1529265,2026,12,4,0,24.85714285714286,0.11536431532264962,0.06157842678584249,-0.05378588853680714,mid,delta_all,0.021390202791121405,0.02924086919541227
1529265,2026,12,5,0,24.85714285714286,0.0981729463691311,0.03824306208687743,-0.05992988428225367,mid,delta_all,0.007603256026974194,0.011144034606948933
1529265,2026,12,6,0,24.85714285714286,0.08946870724963778,0.03384875481833077,-0.055619952431307004,mid,delta_all,0.008766029424174968,0.012728646488546335
1529265,2026,13,1,0,24.85714285714286,0.07457756437682614,0.07457756437682614,0.0,mid,delta_all,0.00791551957116451,0.009993823049198691
1529265,2026,13,2,0,24.85714285714286,0.06688881082482748,0.06688881082482748,0.0,mid,delta_all,0.007721220170553311,0.009759277498505133
1529265,2026,13,3,0,24.85714285714286,0.059546664622377406,0.059546664622377406,0.0,mid,delta_all,0.007249842582113218,0.009189117386815144
1529265,2026,13,4,0,24.85714285714286,0.05258568294323578,0.05258568294323578,0.0,mid,delta_all,0.006893703515247919,0.008757221258963015
1529265,2026,13,5,0,24.85714285714286,0.07355357610380209,0.07355357610380209,0.0,mid,delta_all,0.0105296407560117,0.013125845124726422
1529265,2026,13,6,0,24.85714285714286,0.05893297407194896,0.05893297407194896,0.0,mid,delta_all,0.009217617824541861,0.011559073981513268
1529265,2026,14,1,0,24.85714285714286,0.051303693954729314,0.051303693954729314,0.0,mid,delta_all,0.00852782321474196,0.010043644956811214
1529265,2026,14,2,0,24.85714285714286,0.04419924731686529,0.04419924731686529,0.0,mid,delta_all,0.007936640251879592,0.009368207281630011
1529265,2026,14,3,0,24.85714285714286,0.0376497546468403,0.0376497546468403,0.0,mid,delta_all,0.007396361791664063,0.008749516528358064
1529265,2026,14,4,0,24.85714285714286,0.03167746963037152,0.03167746963037152,0.0,mid,delta_all,0.00670277937085764,0.007953135512764876
1529265,2026,14,5,0,24.85714285714286,0.02629585408986657,0.02629585408986657,0.0,mid,delta_all,0.0066915305333723266,0.00794019850342101
1529265,2026,14,6,0,24.85714285714286,0.02425105980946387,0.02425105980946387,0.0,mid,delta_all,0.007041898085576941,0.008342828610592934
